"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO3-hippocampus-03",-0.017024,-0.040952,0.1895,-0.18674,0.045533,0.024646,0.23491,-0.61113
"Neg-mettl3-KO3-hippocampus-02",-0.39838,0.56081,0.094986,-0.26124,0.24243,-0.078655,-0.10148,-0.46315
"Neg-mettl3-KO3-hippocampus-01",-0.41615,0.43955,-0.055876,-0.48039,0.15909,0.082835,0.17815,-0.24648
"Neg-mettl3-KO3-hypothalamus-06",0.16619,-0.68799,0.26951,0.18419,0.43767,0.058426,-0.35817,0.16388
"Neg-mettl3-KO3-hypothalamus-05",0.053402,-0.75408,-0.16963,-0.4778,0.0026161,0.0066535,0.043698,0.3628
"Neg-mettl3-KO3-hypothalamus-04",-0.24224,-1.1156,-0.2288,0.13341,0.32178,0.1084,-0.075786,0.1078
"Neg-mettl3-KO3-hypothalamus-03",0.19325,-0.12382,-0.43277,0.078598,0.43858,-0.1421,0.15933,-0.13782
"Neg-mettl3-KO3-hypothalamus-02",0.077484,0.69784,0.095936,0.1316,-0.12624,0.16822,0.20347,-0.52587
"Neg-mettl3-KO3-hypothalamus-01",0.49458,-0.097145,0.30844,0.17565,0.27769,-0.49709,-0.40508,0.29638
"Neg-mettl3-KO3-midbrain-06",0.48902,-0.32294,-0.33486,0.034022,0.20689,-0.041438,-0.18375,-0.27278
"Neg-mettl3-KO3-midbrain-05",0.082485,-0.34165,0.29686,0.0098872,-0.14614,-0.21685,0.15378,-0.40701
"Neg-mettl3-KO3-midbrain-04",0.57691,-0.56203,-0.30625,-0.10155,0.3243,0.16722,-0.074468,-0.025444
"Neg-mettl3-KO3-midbrain-03",-0.50385,0.041749,-0.53017,0.19494,-0.21639,0.01988,-0.17152,0.39333
"Neg-mettl3-KO3-midbrain-02",0.14152,1.0023,-0.15293,-0.25596,-0.14934,0.022002,-0.10274,0.11092
"Neg-mettl3-KO3-midbrain-01",0.14526,0.91073,-0.15293,-0.24583,-0.23591,-0.049674,-0.16639,0.14667
"Neg-mettl3-KO3-olfactory-06",0.49435,0.21199,-0.13377,0.20862,-0.1192,0.0060574,-0.30568,0.080103
"Neg-mettl3-KO3-olfactory-05",-0.015122,-0.17527,0.14612,0.5592,-0.1241,0.087328,0.39778,-0.14054
"Neg-mettl3-KO3-olfactory-04",0.2208,-1.0502,-0.46856,0.17263,-0.58371,-0.16663,-0.23013,-0.081114
"Neg-mettl3-KO3-olfactory-03",0.042707,0.39722,-0.37914,-0.1415,-0.12121,0.2167,-0.24324,0.12863
"Neg-mettl3-KO3-olfactory-02",-0.11025,0.97135,0.049343,-0.14209,-0.30118,0.19618,-0.012317,0.0044112
"Neg-mettl3-KO3-olfactory-01",0.00033789,0.73883,0.18555,0.17844,-0.26302,0.074257,-0.15322,0.09749
"Neg-mettl3-KO3-pons&medulla-06",-0.2359,0.13934,0.29916,0.20759,-0.30854,-0.19759,-1.1046,0.053704
"Neg-mettl3-KO3-pons&medulla-05",0.075262,-0.51335,-0.20352,0.44796,0.1778,-0.19519,-0.32927,0.36782
"Neg-mettl3-KO3-pons&medulla-04",0.3989,-0.61818,-0.30786,-0.21692,0.11406,0.12,-0.19046,-0.057104
"Neg-mettl3-KO3-pons&medulla-03",-0.34017,-0.22138,-0.79133,0.098815,0.34219,0.0319,-0.27954,0.081341
"Neg-mettl3-KO3-pons&medulla-02",-0.44525,0.5314,-0.27847,0.12453,-0.3147,0.089722,-0.030251,0.1952
"Neg-mettl3-KO3-pons&medulla-01",0.063295,0.4078,-0.61062,-0.52939,0.27071,0.11866,-0.1563,0.074565
"Neg-mettl3-KO3-thalamus-06",0.63557,0.016891,-0.18508,-0.02445,0.21522,-0.10174,0.11863,-0.21866
"Neg-mettl3-KO3-thalamus-05",0.26215,-0.66267,-0.090792,-0.38365,-0.13098,-0.076996,-0.019336,0.36046
"Neg-mettl3-KO3-thalamus-04",0.37054,-0.28026,-0.10726,0.379,-0.28128,-0.053564,-0.026446,-0.1396
"Neg-mettl3-KO3-thalamus-03",0.17268,-0.024927,-0.57723,-0.059524,0.38151,-0.068857,0.015663,-0.34463
"Neg-mettl3-KO3-thalamus-02",0.20411,0.57862,-0.57371,-0.31041,0.27039,0.026933,-0.18478,-0.040323
"Neg-mettl3-KO3-thalamus-01",-0.35131,0.53334,0.13747,-0.17257,0.42452,0.071139,-0.039367,-0.32114
"Neg-mettl3-KO3-ventral-06",0.16032,-0.4768,0.3264,-0.12046,-0.23527,-0.05889,0.057264,-0.46863
"Neg-mettl3-KO3-ventral-05",0.71599,0.27803,0.24198,-0.17408,0.26916,0.22759,0.056972,0.83652
"Neg-mettl3-KO3-ventral-04",-0.70997,-1.0617,-0.078084,-0.60535,-0.38844,-0.20711,0.20428,0.47165
"Neg-mettl3-KO3-ventral-03",0.046943,0.1958,-0.37726,-0.016809,0.40082,-0.13582,-0.065356,0.38446
"Neg-mettl3-KO3-ventral-02",0.033233,0.365,-0.45913,-0.2641,0.29675,-0.050959,-0.077415,0.37794
"Neg-mettl3-KO3-ventral-01",-0.18435,0.66142,0.24331,-0.0093914,0.14786,-0.17483,-0.086541,0.15653
"Neg-mettl3-loxP1-anterior-06",-0.52031,-0.88989,-0.11085,-0.05544,0.044929,0.0054728,0.16874,-0.34018
"Neg-mettl3-loxP1-anterior-05",0.86961,-0.35069,0.18024,-0.30327,-0.12286,-0.16802,-0.10955,-0.51869
"Neg-mettl3-loxP1-anterior-04",0.39141,-0.32989,0.06225,0.030752,0.24668,0.030327,0.052777,0.38668
"Neg-mettl3-loxP1-anterior-03",-0.86965,-0.18716,-0.18012,-0.23504,0.3715,0.1762,0.21423,0.089726
"Neg-mettl3-loxP1-anterior-02",0.4647,0.60191,-0.10769,0.088043,-0.11558,0.087014,0.32098,-0.32354
"Neg-mettl3-loxP1-anterior-01",-0.10071,0.19008,-0.4492,-0.071334,0.30408,-0.053417,0.40577,0.19284
"Neg-mettl3-loxP1-basal-06",-0.50519,-0.59462,0.25839,-0.37411,-0.018339,0.16422,-0.16336,0.35618
"Neg-mettl3-loxP1-basal-05",-0.48621,-0.88034,0.58193,-0.096839,0.11783,0.14743,-0.034163,0.24229
"Neg-mettl3-loxP1-basal-04",0.70022,-0.32082,0.28275,0.06687,0.3146,0.29933,-0.33725,0.59884
"Neg-mettl3-loxP1-basal-03",-0.068334,0.30953,0.70573,0.20325,0.18585,-0.16605,-0.10265,0.21913
"Neg-mettl3-loxP1-basal-02",-0.024269,0.73956,-0.23434,-0.23464,-0.09889,0.3295,-0.17243,-0.072998
"Neg-mettl3-loxP1-basal-01",-0.11551,-0.11127,0.10822,0.3453,0.033126,-0.14272,0.23799,-0.28673
"Neg-mettl3-loxP1-caudate-06",-0.70284,-0.64534,0.45725,0.28487,0.2742,-0.21947,-0.27733,-0.010331
"Neg-mettl3-loxP1-caudate-05",0.37295,-0.33469,-0.058519,-0.62248,-0.010784,-0.019512,-0.03611,0.38412
"Neg-mettl3-loxP1-caudate-04",0.46156,0.10731,-0.12164,-0.20737,0.16552,0.083883,-0.30526,0.42344
"Neg-mettl3-loxP1-caudate-03",0.18017,0.34495,-0.40697,-0.064899,0.37883,-0.12956,-0.035669,0.17791
"Neg-mettl3-loxP1-caudate-02",-0.34041,0.74205,-0.046328,-0.36485,0.1564,0.015429,-0.08527,-0.1091
"Neg-mettl3-loxP1-caudate-01",-0.28918,0.08568,0.43032,0.0085563,0.12111,-0.1511,0.36336,0.050421
"Neg-mettl3-loxP1-cerebellum-06",-0.13953,-0.51393,-0.44664,0.52107,0.44611,0.29498,0.25621,0.63475
"Neg-mettl3-loxP1-cerebellum-05",0.74874,-0.071749,-0.24537,-0.082405,0.088919,-0.15889,0.045864,0.028165
"Neg-mettl3-loxP1-cerebellum-04",0.16512,-0.17156,-0.71182,0.38916,-0.147,0.10978,-0.10895,-0.12735
"Neg-mettl3-loxP1-cerebellum-03",-0.55221,0.3313,-0.18545,0.3017,-0.18725,-0.017562,-0.052312,0.23692
"Neg-mettl3-loxP1-cerebellum-02",0.23181,0.93691,-0.22555,-0.16918,0.085352,0.18866,0.087307,0.25803
"Neg-mettl3-loxP1-cerebellum-01",-0.32021,0.56032,-0.40512,0.045804,-0.38831,0.16502,0.077188,0.19413
"Neg-mettl3-loxP1-corpus-06",-0.29395,-0.21567,0.16972,-0.12593,-0.23865,-0.14699,0.14924,0.31923
"Neg-mettl3-loxP1-corpus-05",0.18042,-0.22137,0.14197,-0.27768,-0.20811,-0.12464,-0.063744,-0.3468
"Neg-mettl3-loxP1-corpus-04",0.12024,-0.63812,-0.28991,-0.5964,0.020664,0.045851,-0.10787,0.025561
"Neg-mettl3-loxP1-corpus-03",-0.68939,0.19564,-0.20974,-0.14947,0.11366,0.022398,0.32193,-0.1754
"Neg-mettl3-loxP1-corpus-02",-0.19606,0.80009,0.29806,0.0047644,-0.1701,-0.052017,-0.12542,-0.39017
"Neg-mettl3-loxP1-corpus-01",-0.39591,0.15231,0.039963,-0.22264,0.070346,-0.073474,0.11025,-0.015306
"Neg-mettl3-loxP1-cortex-06",0.41547,0.67153,-0.089423,0.090063,-0.39484,-0.10272,-0.0062736,0.024914
"Neg-mettl3-loxP1-cortex-05",-0.22878,0.18301,0.39209,0.26195,0.24555,0.11888,0.044167,0.39207
"Neg-mettl3-loxP1-cortex-04",0.20846,-0.54888,-0.77762,0.27788,0.36677,0.17565,-0.089467,-0.41313
"Neg-mettl3-loxP1-cortex-03",-0.14339,0.045452,-0.51326,0.18481,-0.40496,0.13695,0.31048,-0.29591
"Neg-mettl3-loxP1-cortex-02",-0.18883,0.72786,-0.050725,0.35037,-0.30289,-0.048064,0.022442,-0.059477
"Neg-mettl3-loxP1-cortex-01",0.33237,0.64316,-0.093819,0.042648,-0.13778,0.0059729,0.11578,-0.52746
"Neg-mettl3-loxP1-fornix-06",0.06317,-0.27492,0.80867,-0.12682,0.063475,0.24771,0.36634,0.31402
"Neg-mettl3-loxP1-fornix-05",0.10756,-0.18861,0.98824,-0.054487,-0.036195,-0.012351,-0.24178,-0.39285
"Neg-mettl3-loxP1-fornix-04",0.85469,-0.7963,-0.19136,-0.34689,0.017489,0.13087,-0.2351,-0.41752
"Neg-mettl3-loxP1-fornix-03",0.66216,0.13729,-0.15703,-0.10678,0.23089,-0.15303,0.15071,-0.19128
"Neg-mettl3-loxP1-fornix-02",-0.30284,0.078212,0.41131,-0.012104,0.10277,-0.18043,0.33301,0.0061187
"Neg-mettl3-loxP1-fornix-01",-0.45491,0.15871,0.13193,-0.3644,0.094312,-0.028312,0.30236,-0.23466
"Neg-mettl3-loxP1-hippocampus-06",-0.18121,0.1139,0.31055,-0.12081,0.21002,0.23444,0.32815,0.1614
"Neg-mettl3-loxP1-hippocampus-05",0.3269,0.3591,0.84439,-0.047188,-0.45875,0.35051,0.13925,0.46364
"Neg-mettl3-loxP1-hippocampus-04",-0.70598,-0.58569,-0.1889,-0.33914,0.18478,0.19987,-0.039776,0.11872
"Neg-mettl3-loxP1-hippocampus-03",-0.2348,0.70613,0.093607,-0.27432,-0.22572,0.22722,0.26454,-0.13914
"Neg-mettl3-loxP1-hippocampus-02",0.29253,0.77494,-0.16925,-0.11015,0.44986,-0.098736,-0.094645,0.19524
"Neg-mettl3-loxP1-hippocampus-01",0.11268,0.86864,0.36303,0.23956,0.027878,-0.096353,-0.17571,-0.18958
"Neg-mettl3-loxP1-hypothalamus-06",0.072033,-0.2959,0.32268,0.10686,-0.020769,-0.099578,0.28491,-0.35367
"Neg-mettl3-loxP1-hypothalamus-05",0.0048861,-0.71045,0.47096,0.67236,0.029209,0.013829,-0.059191,-0.36446
"Neg-mettl3-loxP1-hypothalamus-04",0.16152,-0.79923,-0.53513,0.018294,0.008269,-0.07546,0.28222,0.16576
"Neg-mettl3-loxP1-hypothalamus-03",0.13807,0.42901,-0.22472,-0.052755,0.39228,-0.15214,-0.031272,0.48099
"Neg-mettl3-loxP1-hypothalamus-02",-0.014594,0.96686,0.038342,-0.070568,-0.24267,0.13266,-0.024252,-0.19805
"Neg-mettl3-loxP1-hypothalamus-01",-0.3166,0.80033,0.079298,-0.2011,0.25657,-0.012944,-0.17111,-0.078317
"Neg-mettl3-loxP1-midbrain-06",0.1694,-0.18736,0.25086,0.6229,-0.44894,-0.21203,0.1721,-0.32393
"Neg-mettl3-loxP1-midbrain-05",0.70773,0.11046,-0.099619,-0.064062,0.12171,-0.14941,-0.30359,0.17478
"Neg-mettl3-loxP1-midbrain-04",0.16987,-0.01959,-0.48506,0.57461,-0.021149,0.18618,-0.23246,-0.14619
"Neg-mettl3-loxP1-midbrain-03",-0.52003,0.2173,-0.21868,0.46171,-0.20828,0.017265,-0.042091,-0.071472
"Neg-mettl3-loxP1-midbrain-02",-0.033495,0.80975,-0.20536,0.22912,-0.071599,-0.041925,-0.083185,0.061145
"Neg-mettl3-loxP1-midbrain-01",-0.11721,0.32975,-0.19024,-0.23219,0.14049,0.00055476,0.20419,-0.5275
"Neg-mettl3-loxP1-olfactory-06",0.0055023,-0.97925,-0.77992,-0.14167,0.047903,0.19684,0.072892,-0.20281
"Neg-mettl3-loxP1-olfactory-05",0.30587,0.58604,0.20343,0.19323,0.58802,0.14355,0.2891,0.42012
"Neg-mettl3-loxP1-olfactory-04",0.68092,0.0028699,-0.2411,0.044317,-0.17962,0.46362,-0.55352,0.088799
"Neg-mettl3-loxP1-olfactory-03",-0.34121,0.38649,-0.072399,0.49747,-0.1967,-0.12763,-0.082409,0.24701
"Neg-mettl3-loxP1-olfactory-02",0.055803,0.77035,-0.1123,-0.012859,-0.27163,0.21112,0.051089,-0.054224
"Neg-mettl3-loxP1-olfactory-01",0.4056,0.62948,-0.45043,-0.036183,-0.15975,0.17988,0.1023,0.10195
"Neg-mettl3-loxP1-pons&medulla-06",0.25288,-0.47269,-0.49916,0.2031,0.019766,-0.30561,0.10904,0.02423
"Neg-mettl3-loxP1-pons&medulla-05",0.24504,-0.065025,-0.092328,0.41934,-0.23302,0.12752,0.061549,-0.29419
"Neg-mettl3-loxP1-pons&medulla-04",0.23026,-1.3176,-0.84161,0.089806,-0.077786,0.11351,0.016455,-0.040447
"Neg-mettl3-loxP1-pons&medulla-03",-0.49233,0.3014,-0.27104,0.28132,-0.19382,-0.0050985,-0.051298,0.23926
"Neg-mettl3-loxP1-pons&medulla-02",-0.36119,0.64956,-0.21342,-0.29673,-0.16532,0.41471,-0.21832,-0.21118
"Neg-mettl3-loxP1-pons&medulla-01",-0.20744,0.62264,-0.40838,0.031517,-0.27238,0.15096,0.12567,0.2451
"Neg-mettl3-loxP1-thalamus-06",-0.22856,-0.23553,0.41424,-0.16658,-0.064721,-0.092161,0.2429,0.086176
"Neg-mettl3-loxP1-thalamus-05",0.0091608,0.041449,0.67261,-0.035884,0.21419,0.28116,0.025547,0.054068
"Neg-mettl3-loxP1-thalamus-04",0.15732,-1.0749,-0.61565,0.21978,0.18617,0.10156,0.10782,-0.29701
"Neg-mettl3-loxP1-thalamus-03",-0.056212,0.36551,-0.14573,0.5302,0.46819,-0.38161,-0.25801,0.32901
"Neg-mettl3-loxP1-thalamus-02",0.23877,0.80224,-0.21824,-0.1816,0.39318,-0.17725,-0.21463,0.076368
"Neg-mettl3-loxP1-thalamus-01",0.2475,0.40473,-0.70874,-0.41603,0.33342,0.13843,-0.14961,-0.25702
"Neg-mettl3-loxP1-ventral-06",-0.12707,-0.36632,0.55207,-0.25576,-0.12587,-0.050397,0.12153,0.11205
"Neg-mettl3-loxP1-ventral-05",0.089953,-0.53563,0.60351,-0.22486,-0.14772,0.046518,-0.41809,0.015859
"Neg-mettl3-loxP1-ventral-04",0.11326,-0.32452,0.50823,-0.15087,-0.46657,0.0042755,-0.072833,0.17455
"Neg-mettl3-loxP1-ventral-03",-0.68058,0.13058,0.095892,0.22281,0.47442,-0.050812,-0.25434,0.25031
"Neg-mettl3-loxP1-ventral-02",-0.23764,0.7775,0.030017,-0.14469,0.28441,0.037378,-0.11498,-0.20099
"Neg-mettl3-loxP1-ventral-01",0.53327,0.57618,-0.033253,-0.071455,0.42043,0.075332,0.10188,0.40902
"Neg-mettl3-loxP2-anterior-06",-0.044802,-0.11351,0.98733,0.32741,0.24381,-0.11598,-0.19391,-0.025702
"Neg-mettl3-loxP2-anterior-05",0.31338,0.21796,1.2201,0.38194,0.027466,0.71842,0.50807,0.20245
"Neg-mettl3-loxP2-anterior-04",0.033117,-0.37469,0.5913,-0.044228,0.13781,0.21758,0.084627,0.17061
"Neg-mettl3-loxP2-anterior-03",-0.47158,-0.27845,-0.083423,0.27024,0.42036,-0.020105,0.073825,-0.30616
"Neg-mettl3-loxP2-anterior-02",0.30699,0.042579,-0.39313,0.3779,0.26796,-0.23672,0.40161,-0.11938
"Neg-mettl3-loxP2-anterior-01",0.26229,0.37141,-0.13982,-0.18894,0.35703,-0.1034,0.30064,0.28245
"Neg-mettl3-loxP2-basal-06",-0.11191,-0.28666,0.73358,-0.033971,0.06287,0.046403,0.087915,0.095284
"Neg-mettl3-loxP2-basal-05",0.11991,-0.047972,1.2049,0.38499,0.25994,-0.14757,-0.30745,-0.0096672
"Neg-mettl3-loxP2-basal-04",0.37949,-0.47939,0.40604,-0.065771,0.3315,0.014517,0.019742,0.379
"Neg-mettl3-loxP2-basal-03",-0.20001,0.77029,0.31638,0.23836,-0.10517,0.0082589,-0.16738,0.20743
"Neg-mettl3-loxP2-basal-02",-0.13143,0.41132,0.10378,-0.018473,0.12437,-0.089071,0.076256,-0.3467
"Neg-mettl3-loxP2-basal-01",0.23251,0.49889,-0.097794,-0.080837,0.57554,-0.052465,0.04541,0.03425
"Neg-mettl3-loxP2-caudate-06",-0.088576,-0.26025,0.4856,-0.3315,-0.22709,-0.1584,0.16463,0.09433
"Neg-mettl3-loxP2-caudate-05",0.027243,0.06193,0.16817,-0.23652,-0.085795,-0.26067,0.017608,-0.73615
"Neg-mettl3-loxP2-caudate-04",0.70766,-0.92575,-0.234,-0.40217,-0.20261,-0.14873,0.061716,0.20476
"Neg-mettl3-loxP2-caudate-03",-0.57948,-0.30729,-0.3507,-0.09399,0.25201,0.0075681,0.11145,-0.43025
"Neg-mettl3-loxP2-caudate-02",-0.69141,0.17891,-0.23306,-0.19213,0.058549,-0.032069,0.26661,-0.21241
"Neg-mettl3-loxP2-caudate-01",0.066957,0.58745,-0.034598,-0.076864,-0.29445,0.10068,0.21356,-0.60134
"Neg-mettl3-loxP2-cerebellum-06",-0.24759,-0.016895,-0.2444,0.21976,-0.2941,-0.066551,-0.18952,0.45543
"Neg-mettl3-loxP2-cerebellum-05",0.76926,0.21519,-0.054526,-0.41725,-0.74616,-0.27774,0.01875,-0.035108
"Neg-mettl3-loxP2-cerebellum-04",0.71105,-0.4008,-0.50059,-0.09078,-0.34151,0.66782,-0.50981,-0.089606
"Neg-mettl3-loxP2-cerebellum-03",0.01827,0.52506,-0.21805,0.45914,-0.15373,-0.033192,-0.059919,0.23315
"Neg-mettl3-loxP2-cerebellum-02",-0.082738,0.77527,-0.23295,0.14646,-0.16624,0.052713,0.099986,0.19912
"Neg-mettl3-loxP2-cerebellum-01",-0.084484,0.72864,-0.086363,0.3293,-0.24719,0.033156,0.10878,-0.0053946
"Neg-mettl3-loxP2-corpus-06",-0.48001,-0.78152,0.092913,-0.35491,-0.43546,0.42326,0.00063471,-0.032531
"Neg-mettl3-loxP2-corpus-05",-0.30765,-0.20315,0.20571,-0.041067,-0.12805,-0.036809,0.23287,0.17737
"Neg-mettl3-loxP2-corpus-04",0.49756,-0.42788,-0.070098,-0.45008,0.13713,0.041708,-0.2013,0.0095784
"Neg-mettl3-loxP2-corpus-03",-1.0822,-0.53263,-0.27621,0.12665,0.14339,-0.14438,0.171,0.12334
"Neg-mettl3-loxP2-corpus-02",-0.44594,0.41272,-0.11497,-0.55389,0.1026,0.0082739,0.12674,-0.30018
"Neg-mettl3-loxP2-corpus-01",-0.36298,0.64748,0.31972,0.017365,0.41746,-0.23031,-0.40536,-0.53189
"Neg-mettl3-loxP2-cortex-06",-0.085976,-0.7724,-0.8215,0.29907,0.26866,0.10399,-0.0066811,-0.23142
"Neg-mettl3-loxP2-cortex-05",-0.17142,-0.70783,-0.4833,0.28533,0.28648,0.02336,0.011991,-0.1435
"Neg-mettl3-loxP2-cortex-04",0.16587,-0.96248,-0.65611,0.37837,-0.24766,0.43544,-0.15138,-0.38616
"Neg-mettl3-loxP2-cortex-03",0.12417,0.47265,-0.26475,0.52334,-0.12849,-0.1456,0.0035673,0.096067
"Neg-mettl3-loxP2-cortex-02",-0.1154,0.73952,-0.19057,0.18607,-0.30139,0.053847,0.082561,0.21615
"Neg-mettl3-loxP2-cortex-01",0.40065,0.35825,-0.3441,-0.012241,0.25531,-0.13493,0.028281,0.060984
"Neg-mettl3-loxP2-fornix-06",-0.1306,-0.36143,0.5655,-0.24278,-0.12187,-0.0654,0.083442,0.071038
"Neg-mettl3-loxP2-fornix-05",-0.039488,0.12798,0.32615,-0.54868,-0.25301,-0.28312,-0.1396,0.011701
"Neg-mettl3-loxP2-fornix-04",0.6856,-0.44467,0.21786,-0.41394,-0.02025,-0.072201,-0.12428,0.24457
"Neg-mettl3-loxP2-fornix-03",-0.58324,-0.70891,0.31896,-0.29195,-0.048792,-0.16138,-0.015947,0.11179
"Neg-mettl3-loxP2-fornix-02",-0.18803,0.17235,0.268,-0.35303,-0.020613,-0.15637,-0.013633,-0.077214
"Neg-mettl3-loxP2-fornix-01",-0.24268,0.010339,0.43301,-0.0090002,0.17754,-0.11077,-0.17887,-0.074968
"Neg-mettl3-loxP2-hippocampus-06",0.61994,-0.32522,0.38002,-0.4304,-0.14943,-0.23151,-0.12769,0.036231
"Neg-mettl3-loxP2-hippocampus-05",0.25324,0.1085,1.5136,0.73863,0.63562,0.31605,0.0083893,0.036684
"Neg-mettl3-loxP2-hippocampus-04",0.73631,-0.42543,-0.34892,-0.52077,0.04338,0.21915,-0.080409,-0.42402
"Neg-mettl3-loxP2-hippocampus-03",0.39357,0.6092,-0.077245,0.081444,-0.12921,0.11402,0.31274,-0.40064
"Neg-mettl3-loxP2-hippocampus-02",0.063427,0.9275,0.15211,0.095177,-0.2618,0.062914,-0.02737,-0.14715
"Neg-mettl3-loxP2-hippocampus-01",0.1877,0.44362,-0.24768,-0.3069,0.41385,0.042651,0.33232,0.12309
"Neg-mettl3-loxP2-hypothalamus-06",0.52033,-0.26481,-0.1989,-0.18358,0.070473,-0.14128,0.25704,-0.29322
"Neg-mettl3-loxP2-hypothalamus-05",-0.44267,-0.8115,0.73429,0.17164,0.16463,-0.08762,-0.4328,0.060962
"Neg-mettl3-loxP2-hypothalamus-04",0.80218,-0.22397,0.0026934,-0.20469,0.15826,0.043949,0.067213,-0.048472
"Neg-mettl3-loxP2-hypothalamus-03",0.13567,-0.07633,-0.48272,0.0048338,0.38707,-0.17946,0.098961,-0.21476
"Neg-mettl3-loxP2-hypothalamus-02",0.16869,0.54135,-0.22776,0.44989,0.48471,-0.092472,0.16786,0.35222
"Neg-mettl3-loxP2-hypothalamus-01",0.33769,0.6306,-0.17613,-0.15602,0.23111,-0.24744,-0.0031992,0.46918
"Neg-mettl3-loxP2-midbrain-06",0.15597,-0.61163,-0.33391,0.14446,0.13345,-0.16036,-0.10213,-0.18113
"Neg-mettl3-loxP2-midbrain-05",0.28309,-0.41335,0.20129,0.10685,0.2227,-0.30821,-0.51463,0.20622
"Neg-mettl3-loxP2-midbrain-04",0.58401,0.10238,-0.053401,0.23598,-0.1597,-0.20613,0.17508,-0.16622
"Neg-mettl3-loxP2-midbrain-03",0.0093464,0.36502,-0.2643,0.49798,-0.1594,-0.1373,0.021878,0.09809
"Neg-mettl3-loxP2-midbrain-02",-0.16737,0.33268,-0.76945,-0.23913,0.077539,-0.01943,0.004272,0.22713
"Neg-mettl3-loxP2-midbrain-01",-0.00034673,0.77005,-0.16802,0.32552,-0.15621,-0.1053,-0.10644,-0.17388
"Neg-mettl3-loxP2-olfactory-06",-0.074124,0.65583,0.50346,0.24739,-0.2345,0.0096377,-0.20636,-0.061539
"Neg-mettl3-loxP2-olfactory-05",0.54398,-0.33241,-0.101,-0.013702,0.14967,0.11676,0.7933,0.41029
"Neg-mettl3-loxP2-olfactory-04",0.51995,-0.17901,-0.34367,-0.16044,0.16326,-0.062574,0.17118,-0.17297
"Neg-mettl3-loxP2-olfactory-03",0.24829,0.741,-0.065706,0.061071,-0.00879,0.0076827,-0.075555,0.36041
"Neg-mettl3-loxP2-olfactory-02",0.10336,0.79572,-0.15094,-0.044877,-0.19355,0.20383,-0.05867,0.040717
"Neg-mettl3-loxP2-olfactory-01",0.11845,0.51492,-0.042146,0.16438,0.11565,0.092655,-0.4239,-0.34655
"Neg-mettl3-loxP2-pons&medulla-06",0.28047,-0.13756,-0.0087002,0.097266,0.17397,-0.12923,0.1301,0.41518
"Neg-mettl3-loxP2-pons&medulla-05",0.20179,-0.080797,0.74161,-0.021061,0.15951,0.46083,-0.12455,0.074411
"Neg-mettl3-loxP2-pons&medulla-04",0.57446,-0.56575,-0.27395,0.54892,-0.0611,0.43486,-0.24049,-0.05805
"Neg-mettl3-loxP2-pons&medulla-03",-0.43172,0.49602,-0.059789,0.40969,-0.12417,-0.10444,-0.2369,0.16257
"Neg-mettl3-loxP2-pons&medulla-02",0.17849,0.73675,-0.36919,-0.40635,0.29345,-0.069536,-0.056627,0.19352
"Neg-mettl3-loxP2-pons&medulla-01",0.24337,0.99514,-0.10127,-0.15011,-0.11561,0.0044448,-0.11793,0.15587
"Neg-mettl3-loxP2-thalamus-06",0.78764,-0.123,0.16722,0.055336,0.14775,-0.11537,-0.32624,0.18376
"Neg-mettl3-loxP2-thalamus-05",0.11835,-0.1051,0.73132,-0.067363,-0.39588,0.49455,0.31128,0.31059
"Neg-mettl3-loxP2-thalamus-04",0.46569,0.27079,-0.42319,0.0078493,0.2302,-0.28499,-0.19566,0.097861
"Neg-mettl3-loxP2-thalamus-03",-0.0721,-0.44599,-0.98198,-0.37332,0.32159,0.19672,-0.0097096,-0.49881
"Neg-mettl3-loxP2-thalamus-02",-0.08022,0.54687,-0.35591,0.29907,-0.32301,0.030562,-0.0025486,-0.16883
"Neg-mettl3-loxP2-thalamus-01",0.016553,0.66103,-0.33984,0.16129,-0.33937,0.047813,0.14277,0.092555
"Neg-mettl3-loxP2-ventral-06",-0.68246,-0.55217,0.12085,-0.060134,0.010433,-0.113,-0.15375,0.33296
"Neg-mettl3-loxP2-ventral-05",0.18315,-0.38877,0.696,-0.17619,0.0066656,0.18172,0.031173,0.2183
"Neg-mettl3-loxP2-ventral-04",0.67812,-0.58348,0.1868,0.0071775,0.25179,0.18892,0.44763,0.20918
"Neg-mettl3-loxP2-ventral-03",-0.0055986,0.042781,0.018308,0.25027,0.42334,-0.31393,-0.15213,0.41086
"Neg-mettl3-loxP2-ventral-02",-0.22321,0.030359,-0.032983,0.43971,0.1052,-0.17756,0.35845,-0.36397
"Neg-mettl3-loxP2-ventral-01",-0.35931,0.67363,-0.14058,-0.49578,-0.0032538,-0.045263,-0.037878,0.058893
"Neg-mettl3-loxP3-anterior-06",-0.32844,-0.48051,0.62582,0.39457,0.14385,0.21549,0.49869,0.33098
"Neg-mettl3-loxP3-anterior-05",-0.28793,-0.49083,1.143,0.71576,0.87919,0.79572,0.35202,0.18732
"Neg-mettl3-loxP3-anterior-04",0.79681,-0.19353,0.043473,0.13681,0.28382,-0.128,0.090797,-0.16149
"Neg-mettl3-loxP3-anterior-03",0.50065,0.53375,-0.078801,0.099673,-0.22872,-0.063272,0.2442,-0.25447
