"","coef.mean","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-ventral","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-ventral","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-ventral","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-ventral"
"TTP",0.0011946,0.0033796,0.00088423,0.001444,0.00033703,0.0017203,6.93e-05,0.00099715,5.6082e-06,0.0018711,0.0025149,0.002764,0.007145,0.0025018,7.0096e-05,3.429e-05,0.00049744,0.0026244,0.0019129,0.0020229,0.00028564,0.0025266,0.0015252,0.00014674,5.7056e-05,1.2161e-05,0.0027739,5.0771e-06,0.00021541,0.0026156,0.00019887,0.0021598,0.0021445,0.00095634,4.0548e-05,0.0018518,8.6575e-05,1.6492e-05,0.00058075,0.0011911,0.0028349,0.00079939,4.4702e-05,0.0021256,2.357e-05,0.0020384,0.0010332,0.0024612,0.00020677,0.0018945,5.1841e-05,0.00081645,0.00087202,0.00057991,0.0049994,0.00055224,2.204e-05,0.001352,0.00012667,0.002415,0.00028629,0.0015719,0.00023878,0.0010511,0.000182,0.00012283,0.0011598,0.00019981,0.0013327,2.4056e-05,0.0017419,0.0019893,0.00036386,0.0014223,0.0010806,0.0013808,0.00027628,0.0014513,0.00015084,0.0018394,0.00070262,1.1906e-05,0.0041503,0.00014578,3.7635e-05
"CMP",0.0010478,0.0029434,0.00078706,0.0012673,0.0003071,0.0014982,6.8814e-05,0.0008702,1.6835e-05,0.0016466,0.0021938,0.0024077,0.0062229,0.0021789,7.3345e-05,3.2075e-05,0.00046525,0.0022857,0.0016669,0.0017618,0.00025305,0.0022005,0.0013302,0.00016649,8.2662e-05,1.951e-05,0.0024158,1.2809e-05,0.0001919,0.0022781,0.00019951,0.001881,0.0018679,0.00083699,4.9306e-05,0.001613,9.3018e-05,4.6467e-05,0.00051191,0.0010379,0.002469,0.00069613,4.5962e-05,0.0018512,4.8135e-05,0.0017752,0.0008999,0.0021436,0.00019398,0.0016507,6.4265e-05,0.00072523,0.00075972,0.00050923,0.0043547,0.00048447,2.9179e-05,0.0011786,0.00011565,0.0021032,0.0002539,0.0013701,0.00021839,0.00092174,0.00017508,0.00011232,0.00101,0.00018669,0.0011671,3.2532e-05,0.0015172,0.0017334,0.0003305,0.0012424,0.00094313,0.0012085,0.00025618,0.0012669,0.00015207,0.0016042,0.00061272,2.849e-05,0.0036164,0.0001365,3.5929e-05
"m5CMP",0.00098201,0.0027781,0.00072697,0.001187,0.00027709,0.001414,5.6928e-05,0.00081958,4.6168e-06,0.0015382,0.0020673,0.002272,0.0058735,0.0020565,5.7635e-05,2.8063e-05,0.0004092,0.0021573,0.0015724,0.0016628,0.00023472,0.0020769,0.0012537,0.000121,4.7197e-05,9.9619e-06,0.0022801,4.1316e-06,0.00017698,0.00215,0.00016368,0.0017754,0.0017628,0.00078607,3.3367e-05,0.0015221,7.1253e-05,1.3839e-05,0.00047734,0.00097902,0.0023303,0.00065699,3.6687e-05,0.0017472,1.9596e-05,0.0016755,0.00084923,0.0020231,0.00017001,0.0015573,4.272e-05,0.0006712,0.0007167,0.00047662,0.0041097,0.00045387,1.8098e-05,0.0011113,0.00010404,0.0019851,0.00023525,0.0012921,0.00019628,0.000864,0.00014969,0.00010089,0.00095327,0.00016427,0.0010955,1.9777e-05,0.0014318,0.0016351,0.00029915,0.0011691,0.00088816,0.001135,0.00022718,0.0011929,0.00012413,0.001512,0.00057745,9.8781e-06,0.0034117,0.00011981,3.0825e-05
"dI",0.00090615,0.0024013,0.0007607,0.0011016,0.00034567,0.0012226,0.00011569,0.00072256,9.7622e-05,0.0014618,0.0018144,0.0019676,0.0050766,0.0017775,0.00014612,4.2196e-05,0.00060315,0.0018648,0.0013665,0.0014374,0.00023681,0.0017953,0.0010986,0.00040596,0.00029775,7.8683e-05,0.0019707,6.9517e-05,0.00018706,0.0018598,0.00034664,0.0015345,0.0015254,0.00071174,0.00013833,0.0013177,0.00019924,0.0002622,0.00046078,0.00085109,0.0020141,0.00056778,8.71e-05,0.0015101,0.00023223,0.0014481,0.00073473,0.001749,0.00025569,0.0013515,0.00018623,0.00069082,0.00062204,0.00044496,0.0035559,0.00042021,9.3991e-05,0.00096924,0.0001321,0.0017158,0.0002395,0.0011256,0.0002514,0.00079632,0.00025886,0.00012944,0.00082384,0.00024114,0.00099728,0.00010786,0.0012388,0.0014206,0.00036494,0.0010392,0.00078403,0.0010277,0.00031797,0.0010545,0.0002689,0.0013247,0.00050586,0.00015012,0.0029621,0.00017839,5.1899e-05
"TMP",0.00077391,0.0021788,0.00057891,0.00093594,0.00022429,0.0011089,4.8936e-05,0.0006436,9.7313e-06,0.0012152,0.0016231,0.0017821,0.0046066,0.0016128,5.1495e-05,2.3033e-05,0.00033754,0.0016919,0.0012336,0.001304,0.0001862,0.0016288,0.00098413,0.00011498,5.4106e-05,1.234e-05,0.0017882,7.4899e-06,0.00014092,0.0016863,0.00014199,0.0013923,0.0013826,0.00061854,3.3347e-05,0.0011938,6.4956e-05,2.749e-05,0.00037745,0.00076803,0.0018276,0.00051512,3.2315e-05,0.0013702,2.9657e-05,0.001314,0.00066596,0.0015867,0.00014047,0.0012216,4.3359e-05,0.00053371,0.00056213,0.00037587,0.0032235,0.00035768,1.9278e-05,0.00087203,8.4257e-05,0.0015568,0.00018677,0.0010139,0.00015926,0.00068082,0.00012593,8.1789e-05,0.0007475,0.00013533,0.00086244,2.1429e-05,0.0011229,0.0012828,0.0002416,0.00091875,0.00069754,0.00089322,0.00018618,0.00093704,0.00010804,0.0011869,0.00045319,1.7081e-05,0.0026767,9.882e-05,2.5692e-05
"m6AMP",0.00049435,0.0013757,0.00037893,0.00059857,0.00015228,0.00070005,3.7445e-05,0.00040761,1.5484e-05,0.00078078,0.0010276,0.0011256,0.002909,0.0010183,4.2135e-05,1.6082e-05,0.00023857,0.0010682,0.00077952,0.00082326,0.00012077,0.0010284,0.00062276,0.00010337,6.0346e-05,1.4703e-05,0.001129,1.1214e-05,9.2198e-05,0.0010648,0.00011051,0.00087898,0.00087301,0.00039365,3.2033e-05,0.00075385,5.4899e-05,4.2844e-05,0.00024303,0.00048523,0.0011539,0.000325,2.5804e-05,0.00086503,4.061e-05,0.00082952,0.00042034,0.0010018,9.9611e-05,0.00077176,4.2461e-05,0.00034816,0.00035496,0.00024047,0.0020358,0.00022845,1.9937e-05,0.00055131,5.7245e-05,0.00098288,0.00012136,0.00064088,0.00010869,0.00043476,9.2562e-05,5.5693e-05,0.00047175,9.5372e-05,0.00054955,2.2576e-05,0.00070898,0.00081059,0.00016323,0.00058287,0.0004419,0.0005686,0.0001298,0.00059388,8.4577e-05,0.00075111,0.00028659,2.5069e-05,0.0016915,6.981e-05,1.8515e-05
"m22G",0.00046153,0.0011568,0.00042452,0.00056379,0.00021298,0.00058891,8.4658e-05,0.00035402,8.7921e-05,0.00076232,0.00088606,0.00094941,0.0024459,0.00085609,0.00011247,2.7837e-05,0.00040023,0.0008983,0.00066135,0.00069236,0.00012867,0.00086477,0.00053561,0.0003281,0.00025638,6.8407e-05,0.0009492,6.2171e-05,0.00010476,0.00089643,0.0002571,0.00073899,0.00073541,0.00035681,0.00011453,0.00063544,0.0001563,0.00023628,0.00024288,0.00041186,0.00097012,0.00027315,6.5989e-05,0.00072723,0.00020643,0.00069736,0.00035395,0.0008425,0.00017075,0.0006533,0.00015517,0.00038128,0.00030047,0.00022855,0.0017148,0.00021439,7.9433e-05,0.00047048,8.1845e-05,0.0008264,0.00013094,0.00054584,0.00015678,0.00040515,0.00018142,8.0589e-05,0.00039653,0.00015951,0.00050239,9.1588e-05,0.00059704,0.00068734,0.00022236,0.00051299,0.00038461,0.00051538,0.00020644,0.00051807,0.00020043,0.00064575,0.00024633,0.00013436,0.0014328,0.00011856,3.5739e-05
"m5dCTP",0.00032687,0.00090844,0.00025144,0.00039591,0.00010143,0.00046214,2.5151e-05,0.00026911,1.0937e-05,0.00051688,0.00067881,0.00074326,0.0019213,0.00067233,2.8571e-05,1.0517e-05,0.00015998,0.00070532,0.00051471,0.00054352,7.9846e-05,0.00067901,0.00041124,7.1229e-05,4.2331e-05,1.0167e-05,0.00074549,7.8183e-06,6.0971e-05,0.00070308,7.491e-05,0.00058033,0.00057641,0.00026008,2.204e-05,0.00049769,3.7447e-05,3.0697e-05,0.00016076,0.00032028,0.00076192,0.00021438,1.7342e-05,0.00057111,2.8845e-05,0.00054765,0.00027737,0.00066143,6.6672e-05,0.00050956,2.9357e-05,0.00023087,0.0002342,0.0001589,0.0013446,0.00015091,1.3714e-05,0.00036397,3.7969e-05,0.00064896,8.0259e-05,0.00042314,7.2379e-05,0.00028742,6.2238e-05,3.6944e-05,0.00031133,6.3768e-05,0.00036326,1.5591e-05,0.00046805,0.00053523,0.00010867,0.00038503,0.00029178,0.0003758,8.6753e-05,0.00039225,5.731e-05,0.00049605,0.00018909,1.7785e-05,0.0011172,4.662e-05,1.2202e-05
"f5dCTP",0.00028417,0.00078119,0.00022341,0.00034455,9.2962e-05,0.00039737,2.5172e-05,0.00023211,1.4441e-05,0.00045171,0.00058521,0.00063933,0.0016523,0.00057811,2.9754e-05,9.9144e-06,0.0001512,0.0006065,0.00044296,0.00046735,7.0421e-05,0.00058387,0.00035439,7.7726e-05,5.0428e-05,1.2483e-05,0.00064104,1.0235e-05,5.4196e-05,0.00060464,7.5598e-05,0.00049899,0.00049572,0.00022534,2.4863e-05,0.00042804,3.9664e-05,4.0053e-05,0.0001408,0.00027561,0.00065517,0.00018426,1.7846e-05,0.00049106,3.6537e-05,0.00047089,0.00023847,0.00056876,6.3207e-05,0.00043844,3.3346e-05,0.00020454,0.00020145,0.00013836,0.0011565,0.00013121,1.5989e-05,0.0003134,3.4858e-05,0.00055802,7.0899e-05,0.00036429,6.6631e-05,0.0002498,6.0535e-05,3.398e-05,0.00026763,6.0182e-05,0.00031508,1.8286e-05,0.00040249,0.00046061,9.9201e-05,0.00033261,0.00025173,0.00032566,8.1186e-05,0.00033853,5.8065e-05,0.00042749,0.00016288,2.2969e-05,0.00096143,4.4096e-05,1.1767e-05
"methylated A",0.00016459,0.00045846,0.00012637,0.00019944,5.064e-05,0.00023301,1.2166e-05,0.00013548,4.9448e-06,0.00026046,0.00034242,0.00037501,0.00097009,0.00033918,1.3848e-05,4.8463e-06,8e-05,0.00035585,0.00025955,0.00027412,3.9843e-05,0.00034256,0.00020727,3.5089e-05,2.0558e-05,4.5915e-06,0.00037614,3.4111e-06,3.0309e-05,0.00035471,3.7093e-05,0.00029271,0.00029073,0.00013089,1.053e-05,0.00025097,1.827e-05,1.4691e-05,8.0695e-05,0.00016134,0.00038444,0.00010785,8.238e-06,0.00028805,1.3808e-05,0.00027621,0.00013967,0.00033368,3.3076e-05,0.00025696,1.4166e-05,0.00011602,0.00011786,7.9779e-05,0.00067875,7.5751e-05,6.3707e-06,0.00018341,1.8677e-05,0.00032738,4.0049e-05,0.0002133,3.6e-05,0.00014468,3.0806e-05,1.816e-05,0.00015683,3.1624e-05,0.00018298,7.3e-06,0.00023599,0.00026992,5.4297e-05,0.00019402,0.00014693,0.00018932,4.3201e-05,0.00019767,2.8268e-05,0.00025011,9.5067e-05,8.3319e-06,0.00056388,2.2998e-05,5.687e-06
"ITP",0.00012278,0.000345,9.277e-05,0.00014872,3.617e-05,0.00017523,7.8495e-06,0.00010156,1.9666e-06,0.00019374,0.00025717,0.0002821,0.00073027,0.00025519,8.6273e-06,3.134e-06,5.5928e-05,0.00026773,0.0001951,0.00020619,2.9225e-05,0.00025773,0.00015561,2.1258e-05,1.1044e-05,2.0869e-06,0.00028302,1.2658e-06,2.2043e-05,0.00026686,2.4345e-05,0.0002202,0.00021867,9.7812e-05,5.9118e-06,0.00018873,1.1279e-05,6.7365e-06,5.9753e-05,0.00012119,0.00028927,8.0997e-05,5.0737e-06,0.00021669,6.6449e-06,0.00020777,0.00010494,0.00025104,2.2902e-05,0.00019318,7.9968e-06,8.5328e-05,8.849e-05,5.9313e-05,0.00051083,5.6363e-05,3.291e-06,0.00013774,1.3151e-05,0.0002463,2.9344e-05,0.00016025,2.5547e-05,0.00010791,2.0852e-05,1.2761e-05,0.00011787,2.1966e-05,0.00013674,3.7871e-06,0.00017746,0.00020291,3.892e-05,0.00014541,0.00011015,0.00014158,3.0315e-05,0.00014824,1.8414e-05,0.00018783,7.1255e-05,3.7305e-06,0.00042417,1.587e-05,3.647e-06
"8-oxo-dGTP",8.315e-05,0.00023497,6.2307e-05,0.00010075,2.3844e-05,0.0001192,4.7334e-06,6.8902e-05,5.8438e-07,0.00013116,0.00017494,0.00019206,0.00049769,0.00017373,5.1128e-06,1.7635e-06,3.6592e-05,0.00018228,0.00013272,0.00014032,1.9474e-05,0.00017546,0.00010575,1.2688e-05,5.9477e-06,7.8569e-07,0.00019271,2.4665e-07,1.4576e-05,0.00018168,1.528e-05,0.00014987,0.00014882,6.6251e-05,3.1943e-06,0.0001284,6.7115e-06,3.0445e-06,4.0219e-05,8.2334e-05,0.00019697,5.4949e-05,2.8967e-06,0.00014748,3.1588e-06,0.00014139,7.1274e-05,0.0001709,1.4784e-05,0.00013142,4.4146e-06,5.7342e-05,6.0045e-05,3.9995e-05,0.00034803,3.801e-05,1.5648e-06,9.3601e-05,8.4717e-06,0.00016767,1.9544e-05,0.00010895,1.6724e-05,7.305e-05,1.3281e-05,8.2049e-06,8.0095e-05,1.4194e-05,9.2706e-05,1.8403e-06,0.00012072,0.00013805,2.5718e-05,9.8724e-05,7.4745e-05,9.6023e-05,1.9773e-05,0.00010069,1.1456e-05,0.00012771,4.8272e-05,1.5445e-06,0.00028889,1.016e-05,2.0763e-06
"m5CTP",5.0041e-05,0.00014155,3.7683e-05,6.0724e-05,1.4374e-05,7.164e-05,2.7113e-06,4.1304e-05,2.8875e-07,7.9265e-05,0.00010538,0.00011565,0.00030021,0.00010457,3.0317e-06,7.6905e-07,2.2512e-05,0.00010973,7.9824e-05,8.439e-05,1.1514e-05,0.00010561,6.3561e-05,8.2343e-06,4.028e-06,3.3817e-07,0.00011603,0,8.556e-06,0.00010937,9.505e-06,9.0157e-05,8.953e-05,3.9759e-05,1.9135e-06,7.7198e-05,4.1239e-06,2.2541e-06,2.4086e-05,4.9387e-05,0.0001186,3.2834e-05,1.5681e-06,8.8714e-05,2.2161e-06,8.504e-05,4.2695e-05,0.00010286,8.9103e-06,7.9032e-05,2.7724e-06,3.4618e-05,3.5919e-05,2.3904e-05,0.00020984,2.2689e-05,8.3406e-07,5.6203e-05,4.8945e-06,0.00010091,1.1563e-05,6.5471e-05,9.9992e-06,4.3917e-05,8.0663e-06,4.7335e-06,4.802e-05,8.5248e-06,5.579e-05,1.0384e-06,7.256e-05,8.304e-05,1.5507e-05,5.9358e-05,4.4839e-05,5.7782e-05,1.1963e-05,6.0527e-05,7.0623e-06,7.6828e-05,2.8822e-05,1.0155e-06,0.00017416,6.014e-06,9.8036e-07
