"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO3-hippocampus-02",-0.10013,0.036395,0.034092,0.07818,0.084178,-0.0040929,0.042159,-0.080829
"Pos-mettl3-KO3-hippocampus-03",-0.081144,0.078562,0.032784,0.023488,0.055457,-0.038728,0.027517,-0.070071
"Pos-mettl3-KO3-hippocampus-04",-0.028283,0.02254,0.1008,0.105,0.019296,-0.020885,0.070733,0.04814
"Pos-mettl3-KO3-hippocampus-05",-0.10169,0.026969,-0.038566,-0.049096,-0.019148,-0.058905,0.088077,0.10542
"Pos-mettl3-KO3-hippocampus-06",0.33013,-0.16561,0.18904,0.21238,-0.50623,-0.4087,-0.0063282,-0.070467
"Pos-mettl3-KO3-hypothalamus-01",-0.10313,0.044356,-0.039949,-0.046575,0.0015144,-0.055288,0.076036,0.0022773
"Pos-mettl3-KO3-hypothalamus-02",0.037898,0.077085,-0.0052155,-0.00081921,0.16456,0.041979,-0.072579,-0.14687
"Pos-mettl3-KO3-hypothalamus-03",-0.025652,-0.098663,0.014802,0.013592,-0.034999,-3.2097e-05,0.010782,-0.050459
"Pos-mettl3-KO3-hypothalamus-04",-0.063855,0.013782,0.022122,0.06501,0.046642,-0.020352,0.065716,-0.0010412
"Pos-mettl3-KO3-hypothalamus-05",-0.058486,0.15564,-0.049944,0.11631,0.021956,-0.15606,-0.11813,0.035404
"Pos-mettl3-KO3-hypothalamus-06",-0.0049046,-0.052191,-0.13265,-0.059802,0.061898,0.036184,-0.14921,-0.019701
"Pos-mettl3-KO3-midbrain-01",0.81327,-0.058133,0.13341,-0.41971,0.24931,0.19418,-0.2252,-0.16967
"Pos-mettl3-KO3-midbrain-02",0.1776,0.3402,-0.0033426,-0.41108,-0.25842,0.36376,0.57445,0.1629
"Pos-mettl3-KO3-midbrain-03",0.063028,-0.32569,0.28645,-0.081076,0.14086,-0.066642,-0.15186,0.013958
"Pos-mettl3-KO3-midbrain-04",-0.05836,0.071551,0.039307,0.032715,0.057039,-0.013125,0.013884,-0.0416
"Pos-mettl3-KO3-midbrain-05",-0.18709,-0.33526,0.33842,-0.22406,-0.0095305,0.042466,-0.10994,0.1821
"Pos-mettl3-KO3-midbrain-06",-0.0248,0.27274,-0.37981,0.15728,-0.39597,-0.024984,-0.25874,0.29387
"Pos-mettl3-KO3-olfactory-01",-0.018989,-0.033833,-0.059596,-0.070818,-0.11879,-0.14451,0.0069292,0.14209
"Pos-mettl3-KO3-olfactory-02",-0.17997,-0.17655,-0.23471,0.012494,0.062505,0.11386,-0.041442,0.45924
"Pos-mettl3-KO3-olfactory-03",-0.087486,-0.23488,0.093495,-0.19297,0.048617,0.27508,-0.32951,0.2748
"Pos-mettl3-KO3-olfactory-04",-0.12078,0.11096,0.1975,0.32045,0.089321,0.31971,-0.062018,0.048985
"Pos-mettl3-KO3-olfactory-05",0.15216,-0.23223,-0.030284,0.053497,0.17716,0.19069,-0.013354,-0.031815
"Pos-mettl3-KO3-olfactory-06",0.17402,-0.00096073,-0.090323,0.14176,0.3345,0.12152,0.033056,0.26085
"Pos-mettl3-KO3-pons&medulla-01",0.31174,-0.47055,-0.027765,0.40111,-0.21016,-0.013624,0.068715,-0.11467
"Pos-mettl3-KO3-pons&medulla-02",0.07143,0.06785,0.044676,0.10531,0.17577,0.1256,-0.21132,-0.039564
"Pos-mettl3-KO3-pons&medulla-03",-0.03807,0.046992,0.11063,0.11104,0.00020816,-0.067835,-0.0057199,-0.060376
"Pos-mettl3-KO3-pons&medulla-04",-0.064405,0.088601,0.20587,-0.048805,-0.30154,0.15708,-0.080413,0.036621
"Pos-mettl3-KO3-pons&medulla-05",0.19542,-0.092203,0.15032,0.18071,-0.05907,-0.033092,0.019748,-0.10742
"Pos-mettl3-KO3-pons&medulla-06",-0.065416,0.089266,0.088221,0.1085,0.096281,-0.02616,-0.003284,-0.1203
"Pos-mettl3-KO3-thalamus-01",-0.1023,0.042557,0.0051507,0.020514,0.061948,-0.015064,0.0521,-0.061324
"Pos-mettl3-KO3-thalamus-02",0.26425,-0.39118,-0.063401,0.19807,-0.26837,-0.076335,0.21552,0.020129
"Pos-mettl3-KO3-thalamus-03",-0.17922,0.095925,-0.078771,0.051982,-0.061595,-0.19442,0.0040493,0.11374
"Pos-mettl3-KO3-thalamus-04",-0.045201,-0.077829,-0.00038453,0.15889,-0.0066986,-0.053845,0.050108,-0.064171
"Pos-mettl3-KO3-thalamus-05",-0.031837,-0.10873,-0.010982,0.14528,-0.067995,0.036905,0.077936,-0.074075
"Pos-mettl3-KO3-thalamus-06",0.16107,-0.28559,0.08046,-0.21382,0.27247,0.10714,-0.17923,-0.081076
"Pos-mettl3-KO3-ventral-01",-0.10639,0.047599,-0.014806,-0.030387,0.029857,-0.045112,0.048004,-0.051156
"Pos-mettl3-KO3-ventral-02",-0.073734,0.096009,0.076638,0.080123,0.058822,-0.036228,0.031241,-0.022702
"Pos-mettl3-KO3-ventral-03",-0.13124,-0.14712,-0.20488,-0.080723,0.1375,0.15436,0.049285,0.00086965
"Pos-mettl3-KO3-ventral-04",-0.11692,-0.0016627,-0.0023142,-0.023808,-0.065459,-0.062733,0.060282,0.013348
"Pos-mettl3-KO3-ventral-05",-0.026422,0.044719,0.01102,0.11034,0.052192,-0.014806,0.060325,-0.014197
"Pos-mettl3-KO3-ventral-06",-0.11764,0.024258,0.0033015,0.032145,0.092391,0.0081124,0.10196,0.0022067
"Pos-mettl3-loxP1-anterior-01",0.24835,-0.37946,0.0030454,0.15297,-0.365,-0.074366,0.29255,0.093395
"Pos-mettl3-loxP1-anterior-02",-0.19771,0.09983,-0.019524,0.32461,-0.10754,0.448,-0.13568,-0.10885
"Pos-mettl3-loxP1-anterior-03",-0.055873,0.056363,-0.066317,-0.090095,-0.12397,-0.18032,-0.027445,0.085253
"Pos-mettl3-loxP1-anterior-04",-0.085586,0.056637,0.012108,0.022314,0.042731,-0.024734,0.08248,0.06962
"Pos-mettl3-loxP1-anterior-05",-0.13555,-0.047477,0.031605,0.23877,0.24849,0.21276,0.18162,0.046574
"Pos-mettl3-loxP1-anterior-06",0.3139,0.11555,-0.30357,0.18421,0.27776,-0.15517,-0.068254,0.16894
"Pos-mettl3-loxP1-basal-01",-0.11045,-0.01609,-0.11508,-0.10894,-0.0094659,-0.096156,-0.023212,-0.13387
"Pos-mettl3-loxP1-basal-02",-0.014353,-0.0045719,-0.082142,0.0025471,-0.072521,-0.1211,-0.031252,-0.12302
"Pos-mettl3-loxP1-basal-03",-0.10355,0.054629,0.01081,-0.0018949,0.019121,-0.070548,0.023831,-0.07013
"Pos-mettl3-loxP1-basal-04",-0.072651,0.054411,-0.012889,-0.0010285,0.065963,-0.017347,0.042851,-0.03788
"Pos-mettl3-loxP1-basal-05",-0.019623,0.075611,0.04331,-0.03323,0.04834,0.049337,-0.063909,0.063252
"Pos-mettl3-loxP1-basal-06",-0.13423,-0.059152,-0.058553,0.059094,0.086526,0.066487,0.11687,-0.0021882
"Pos-mettl3-loxP1-caudate-01",0.0012959,-0.31163,-0.020211,0.16693,0.06341,0.11383,0.087288,-0.098411
"Pos-mettl3-loxP1-caudate-02",0.0020338,-0.11057,-0.25063,-0.075413,0.11273,0.060505,-0.090931,-0.022331
"Pos-mettl3-loxP1-caudate-03",-0.09422,0.035902,-0.0071389,-0.015261,-0.047901,-0.13718,-0.039994,-0.069494
"Pos-mettl3-loxP1-caudate-04",-0.11467,0.0093578,-0.052959,-0.062115,-0.045688,-0.0988,0.025207,-0.02083
"Pos-mettl3-loxP1-caudate-05",0.24012,0.48894,0.17133,-0.29278,-0.31743,-0.1428,0.14086,0.08305
"Pos-mettl3-loxP1-caudate-06",-0.018241,-0.36013,0.065423,-0.16289,0.02878,-0.06354,-0.053306,0.11845
"Pos-mettl3-loxP1-cerebellum-01",-0.002616,0.085889,0.009096,-0.0033312,0.015407,-0.060274,-0.021809,0.01681
"Pos-mettl3-loxP1-cerebellum-02",-0.16663,0.10277,-0.047587,0.12412,0.015449,-0.12515,0.027616,0.14194
"Pos-mettl3-loxP1-cerebellum-03",-0.0053865,-0.018569,0.08133,-0.0078966,0.11915,0.007237,-0.044016,-0.049464
"Pos-mettl3-loxP1-cerebellum-04",0.095237,-0.070916,0.14094,-0.019616,0.066252,0.083527,0.014829,0.064295
"Pos-mettl3-loxP1-cerebellum-05",-0.091999,-0.026277,-0.14076,-0.18608,-0.093016,-0.12295,-0.020325,-0.021174
"Pos-mettl3-loxP1-cerebellum-06",0.025198,-0.040863,0.27094,0.17773,0.054633,0.087915,0.030169,-0.025267
"Pos-mettl3-loxP1-corpus-01",-0.091742,0.083864,0.045363,0.037874,0.082731,-0.0073294,0.062417,-0.05296
"Pos-mettl3-loxP1-corpus-02",-0.11424,0.004751,-0.13044,-0.15418,-0.10253,-0.12174,0.059988,0.042284
"Pos-mettl3-loxP1-corpus-03",0.34315,0.048006,-0.41254,-0.0061204,0.17505,-0.17564,-0.1442,0.049832
"Pos-mettl3-loxP1-corpus-04",-0.080986,0.017056,-0.036509,-0.044992,-0.015332,-0.040628,0.019019,-0.055089
"Pos-mettl3-loxP1-corpus-05",0.083236,-0.17118,-0.00058355,0.10949,-0.14271,-0.10304,0.13358,-0.064237
"Pos-mettl3-loxP1-corpus-06",-0.06947,-0.055984,-0.15518,-0.020704,0.038385,-0.036837,-0.070407,-0.038665
"Pos-mettl3-loxP1-cortex-01",-0.15188,0.08993,-0.13035,-0.040147,-0.16874,-0.27544,-0.046145,0.17574
"Pos-mettl3-loxP1-cortex-02",-0.25447,-0.21529,-0.11256,-0.076385,-0.093646,0.086524,0.044169,0.016284
"Pos-mettl3-loxP1-cortex-03",-0.28071,-0.11789,0.14098,-0.12181,-0.12946,-0.11704,-0.096589,0.15643
"Pos-mettl3-loxP1-cortex-04",0.0014917,-0.091346,-0.088587,-0.022954,-0.088662,-0.11053,-0.00043886,-0.0082787
"Pos-mettl3-loxP1-cortex-05",-0.012031,-0.025536,-0.060033,0.0094625,-0.056306,-0.10385,-0.0063252,-0.032584
"Pos-mettl3-loxP1-cortex-06",-0.15378,-0.033225,0.089689,-0.16289,-0.041316,-0.021148,-0.095719,-0.0060013
"Pos-mettl3-loxP1-fornix-01",-0.077182,-0.053106,-0.082755,0.11016,0.15434,0.05167,0.0039786,0.033051
"Pos-mettl3-loxP1-fornix-02",-0.11037,0.045518,-0.0043342,-0.039954,-0.020658,-0.10701,0.0029486,-0.097793
"Pos-mettl3-loxP1-fornix-03",-0.098576,0.082029,0.053862,0.05668,0.11202,0.032974,0.1043,-0.0037913
"Pos-mettl3-loxP1-fornix-04",-0.1027,0.039585,0.015033,0.017339,-0.0068637,-0.08991,-0.0041829,-0.082706
"Pos-mettl3-loxP1-fornix-05",-0.085817,0.087438,0.040183,-0.027144,-0.086173,-0.19395,-0.070665,-0.087995
"Pos-mettl3-loxP1-fornix-06",-0.11408,0.036621,-0.022382,-0.063212,-0.039808,-0.11616,0.010849,-0.074139
"Pos-mettl3-loxP1-hippocampus-01",-0.095131,0.069201,0.043804,0.039049,0.063119,-0.029644,0.059973,-0.031283
"Pos-mettl3-loxP1-hippocampus-02",-0.1143,-0.0063893,-0.027087,0.048249,0.10495,0.057316,0.10568,-0.014575
"Pos-mettl3-loxP1-hippocampus-03",-0.10782,0.023166,-0.019856,0.016799,0.034189,-0.018822,0.075385,-0.015398
"Pos-mettl3-loxP1-hippocampus-04",0.093638,-0.23775,0.17696,-0.089386,0.19961,0.020243,-0.1409,-0.0085082
"Pos-mettl3-loxP1-hippocampus-05",-0.073474,0.044712,-0.0040936,-0.055127,-0.0056692,-0.040117,-0.023558,0.0044104
"Pos-mettl3-loxP1-hippocampus-06",-0.097553,0.034878,-0.012162,0.032162,0.079552,0.030922,0.0998,0.014892
"Pos-mettl3-loxP1-hypothalamus-01",-0.10576,0.010729,-0.1201,-0.14309,-0.1115,-0.13803,0.041728,0.032469
"Pos-mettl3-loxP1-hypothalamus-02",-0.0080777,0.006952,-0.096689,-0.18282,-0.027265,-0.0094765,-0.14518,-0.037769
"Pos-mettl3-loxP1-hypothalamus-03",-0.093938,0.059917,0.045837,0.033316,0.036129,-0.034407,0.040903,-0.064039
"Pos-mettl3-loxP1-hypothalamus-04",0.18918,-0.20787,0.059151,0.18298,-0.2286,-0.1364,0.1383,-0.07798
"Pos-mettl3-loxP1-hypothalamus-05",0.035434,0.043054,0.074588,0.042336,0.16232,0.206,0.067449,-0.046718
"Pos-mettl3-loxP1-hypothalamus-06",-0.096408,0.074181,0.046217,0.054612,0.083611,-0.0079326,0.081215,-0.018648
"Pos-mettl3-loxP1-midbrain-01",-0.18993,0.010349,0.18829,-0.20394,-0.1433,0.33144,-0.29902,-0.019349
"Pos-mettl3-loxP1-midbrain-02",-0.054197,0.030814,0.029867,0.032353,0.013131,-0.053671,0.070271,0.020906
"Pos-mettl3-loxP1-midbrain-03",-0.054473,-0.012301,0.0035622,0.0067102,0.035374,-0.016963,0.051841,-0.046483
"Pos-mettl3-loxP1-midbrain-04",0.36731,0.067283,-0.12773,-0.090258,0.15112,-0.053722,-0.25426,0.16179
"Pos-mettl3-loxP1-midbrain-05",-0.037462,-0.070841,0.064005,-0.082281,0.054699,-0.035294,0.0018565,0.064631
"Pos-mettl3-loxP1-midbrain-06",0.0059902,-0.026003,-0.095089,-0.13359,0.20728,0.14276,-0.066888,-0.17739
"Pos-mettl3-loxP1-olfactory-01",-0.067828,-0.073425,0.098588,0.13117,0.0037477,0.25008,-0.3224,0.12008
"Pos-mettl3-loxP1-olfactory-02",0.011903,0.072873,-0.017463,0.003144,0.04793,0.013376,-0.0095234,0.1455
"Pos-mettl3-loxP1-olfactory-03",-0.042996,-0.20566,-0.11571,0.081643,-0.18772,0.5834,-0.34161,0.2234
"Pos-mettl3-loxP1-olfactory-04",0.058129,-0.089715,-0.14145,0.29293,0.01097,-0.058921,-0.11349,0.23086
"Pos-mettl3-loxP1-olfactory-05",0.16208,-0.19839,0.3538,-0.30878,0.020725,0.076491,-0.1434,0.030964
"Pos-mettl3-loxP1-olfactory-06",0.54664,0.39173,0.12235,-0.11586,0.029703,0.055718,-0.020976,-0.067363
"Pos-mettl3-loxP1-pons&medulla-01",0.11028,-0.14734,0.23545,0.0091278,0.27075,0.087608,-0.10854,-0.050618
"Pos-mettl3-loxP1-pons&medulla-02",-0.010393,0.093145,0.058338,0.073055,0.15241,0.091709,-0.0043749,-0.043209
"Pos-mettl3-loxP1-pons&medulla-03",-0.036316,-0.040732,-0.055646,0.13583,0.12541,0.043391,-0.055473,-0.0071372
"Pos-mettl3-loxP1-pons&medulla-04",0.12279,0.041793,0.08161,0.10778,0.018668,0.027834,0.049974,-0.035827
"Pos-mettl3-loxP1-pons&medulla-05",0.29153,0.24413,0.0095576,-0.09488,0.051385,0.083362,0.10128,0.026967
"Pos-mettl3-loxP1-pons&medulla-06",0.17009,-0.12131,0.10441,0.030747,0.051674,0.12368,-0.054838,0.099627
"Pos-mettl3-loxP1-thalamus-01",-0.11749,0.016295,-0.017932,-0.053025,-0.037668,-0.049532,0.10028,0.053434
"Pos-mettl3-loxP1-thalamus-02",0.051964,-0.13499,-0.026934,-0.055627,-0.031179,-0.040279,0.052296,-0.01182
"Pos-mettl3-loxP1-thalamus-03",-0.014464,-0.13689,0.13602,-0.062339,0.10528,-0.023767,-0.043895,0.02569
"Pos-mettl3-loxP1-thalamus-04",0.078329,0.12189,-0.0035086,-0.050126,0.063848,0.018781,0.047444,-0.065953
"Pos-mettl3-loxP1-thalamus-05",0.12459,-0.091582,-0.057045,0.16522,-0.06128,-0.11448,-0.13289,-0.27243
"Pos-mettl3-loxP1-thalamus-06",0.20027,-0.21305,0.08185,0.19483,-0.19377,-0.059323,0.22776,-0.046944
"Pos-mettl3-loxP1-ventral-01",0.28701,0.10331,-0.33376,0.092969,0.17985,-0.25652,-0.13093,0.053231
"Pos-mettl3-loxP1-ventral-02",-0.02984,0.17577,0.16907,0.11608,-0.022633,-0.17114,-0.043953,0.073675
"Pos-mettl3-loxP1-ventral-03",0.87584,-0.030921,0.0051756,-0.025333,-0.29523,0.084341,0.24712,-0.10229
"Pos-mettl3-loxP1-ventral-04",-0.14458,0.13492,-0.18405,-0.035201,-0.36129,0.25671,-0.22259,-0.1135
"Pos-mettl3-loxP1-ventral-05",-0.085304,0.055328,0.062297,0.16907,0.21825,0.12974,0.15266,0.10686
"Pos-mettl3-loxP1-ventral-06",-0.036377,0.16445,0.13393,0.08513,-0.044057,-0.17794,-0.076304,-0.020034
"Pos-mettl3-loxP2-anterior-01",-0.041083,-0.046374,-0.093193,-0.080174,0.011154,0.058362,-0.0883,0.027404
"Pos-mettl3-loxP2-anterior-02",-0.081314,0.077642,0.085515,0.12994,0.14896,0.026926,0.053317,-0.048027
"Pos-mettl3-loxP2-anterior-03",0.0032142,0.062128,-0.024388,-0.011514,0.15536,0.06367,-0.015088,-0.10982
"Pos-mettl3-loxP2-anterior-04",-0.25091,-0.026404,0.28315,-0.12257,0.04008,0.071737,0.015112,0.081377
"Pos-mettl3-loxP2-anterior-05",-0.094836,0.071251,0.041839,0.033428,0.065923,-0.012514,0.1019,0.027089
"Pos-mettl3-loxP2-anterior-06",-0.073641,0.13295,0.11133,0.1395,0.2241,0.13512,0.13633,0.0056923
"Pos-mettl3-loxP2-basal-01",-0.13654,0.00062491,-0.035364,0.0099771,0.11197,0.029886,0.1313,0.03416
"Pos-mettl3-loxP2-basal-02",-0.1092,0.040854,-0.018083,-0.052324,-0.033758,-0.11617,0.00060307,-0.082436
"Pos-mettl3-loxP2-basal-03",-0.054714,-0.050348,-0.1064,0.028952,-0.034336,-0.1237,-0.13828,-0.040872
"Pos-mettl3-loxP2-basal-04",-0.09463,0.064152,0.027102,0.025401,0.05417,-0.048592,0.022981,-0.079784
"Pos-mettl3-loxP2-basal-05",-0.091181,-0.07838,-0.17548,-0.057474,0.0090241,-0.0041471,0.075076,0.20385
"Pos-mettl3-loxP2-basal-06",-0.10364,0.043635,0.028219,0.04615,0.076524,-0.040692,0.027115,-0.0921
"Pos-mettl3-loxP2-caudate-01",-0.10473,0.067375,-0.011384,-0.017181,0.0070536,-0.050136,0.082756,0.00019119
"Pos-mettl3-loxP2-caudate-02",-0.03233,-0.12213,-0.28227,-0.20094,-0.010876,-0.07752,-0.14842,-0.14757
"Pos-mettl3-loxP2-caudate-03",-0.12961,-0.029557,-0.105,-0.10256,-0.045391,-0.10229,0.023404,-0.027305
"Pos-mettl3-loxP2-caudate-04",-0.18158,0.19341,-0.069285,0.030156,-0.38892,0.18046,-0.19946,-0.088746
"Pos-mettl3-loxP2-caudate-05",-0.12163,0.044403,-0.0052692,-0.035624,-0.020629,-0.098924,0.033644,-0.026311
"Pos-mettl3-loxP2-caudate-06",0.0050813,-0.32326,0.1219,-0.19479,0.026887,-0.11799,-0.098819,0.085309
"Pos-mettl3-loxP2-cerebellum-01",-0.039917,0.019125,0.12399,0.069271,0.10979,0.017352,0.011711,0.062056
"Pos-mettl3-loxP2-cerebellum-02",0.22565,0.47721,0.2909,0.036232,-0.11857,-0.0066425,0.22248,0.26072
"Pos-mettl3-loxP2-cerebellum-03",0.021702,0.013964,-0.1042,0.11979,-0.05113,0.090489,-0.01413,0.011536
"Pos-mettl3-loxP2-cerebellum-04",0.28654,0.13444,-0.17031,0.10456,0.32788,0.083926,-0.0064591,0.036998
"Pos-mettl3-loxP2-cerebellum-05",0.080497,0.24816,0.067121,0.30796,-0.26272,0.16144,-0.34127,-0.10258
"Pos-mettl3-loxP2-cerebellum-06",-0.022959,0.17325,-0.0096374,-0.064488,-0.40095,0.31533,-0.43514,0.06557
"Pos-mettl3-loxP2-corpus-01",-0.078417,-0.041163,-0.10525,0.01585,0.040759,-0.055923,-0.060259,-0.046806
"Pos-mettl3-loxP2-corpus-02",0.026908,-0.33404,0.11089,-0.25284,-0.004062,-0.14219,-0.16534,0.039387
"Pos-mettl3-loxP2-corpus-03",-0.10201,0.024808,-0.056721,-0.041646,0.034254,-0.0093858,0.062861,-0.027755
"Pos-mettl3-loxP2-corpus-04",-0.068572,0.033485,-0.032434,-0.0034603,-0.014283,-0.11077,-0.045586,-0.0082849
"Pos-mettl3-loxP2-corpus-05",-0.1085,-0.006562,-0.012771,0.045858,0.093584,-0.024404,0.056904,-0.016392
"Pos-mettl3-loxP2-corpus-06",-0.11186,0.047991,0.0031066,-0.011493,0.017541,-0.057783,0.053036,-0.027832
"Pos-mettl3-loxP2-cortex-01",0.084856,-0.20465,-0.011793,0.03667,-0.0051525,-0.029415,-0.0063709,-0.067211
"Pos-mettl3-loxP2-cortex-02",-0.054637,0.040458,-0.10693,0.084867,-0.46645,0.28636,-0.13385,0.041439
"Pos-mettl3-loxP2-cortex-03",0.51545,0.30357,-0.0070144,-0.26706,-0.031438,0.12201,0.081607,-0.093585
"Pos-mettl3-loxP2-cortex-04",0.29507,0.0081559,-0.26608,-0.078065,0.10081,-0.042176,-0.082947,0.071629
"Pos-mettl3-loxP2-cortex-05",0.12171,-0.28406,-0.0012308,0.042643,-0.053103,0.093421,0.24539,0.11093
"Pos-mettl3-loxP2-cortex-06",-0.17717,0.032227,-0.12064,0.038188,-0.16394,-0.23588,-0.021558,0.21961
"Pos-mettl3-loxP2-fornix-01",-0.11164,0.043727,-0.0081404,-0.044455,-0.029775,-0.12178,-0.019363,-0.12892
"Pos-mettl3-loxP2-fornix-02",-0.074999,0.1276,0.085106,0.10817,0.21458,0.15249,0.2002,0.069852
"Pos-mettl3-loxP2-fornix-03",-0.090112,0.094049,0.069583,0.11703,0.14953,0.078948,0.14719,0.056418
"Pos-mettl3-loxP2-fornix-04",-0.11876,0.028265,0.040621,-0.013998,-0.04789,-0.050407,0.080209,-0.0014434
"Pos-mettl3-loxP2-fornix-05",-0.18684,-0.19771,-0.2211,-0.076319,-0.12262,-0.11047,-0.070078,-0.20182
"Pos-mettl3-loxP2-fornix-06",-0.12724,-0.063526,-0.13182,-0.054309,0.027497,-0.044267,0.048805,0.034877
"Pos-mettl3-loxP2-hippocampus-01",-0.012542,-0.1163,0.21379,0.062433,0.19949,0.034133,0.011389,0.060112
"Pos-mettl3-loxP2-hippocampus-02",-0.04718,0.12101,0.11036,0.0026586,-0.20686,-0.2549,-0.062123,0.15885
"Pos-mettl3-loxP2-hippocampus-03",-0.21226,-0.04131,0.1848,-0.11839,-0.085462,-0.0067809,0.043141,0.11976
"Pos-mettl3-loxP2-hippocampus-04",-0.094842,-0.051421,-0.1113,-0.011447,0.017265,-0.035538,0.0072705,0.020178
"Pos-mettl3-loxP2-hippocampus-05",0.081677,0.055057,-0.15082,-0.20505,0.10549,0.034489,-0.16701,-0.28605
"Pos-mettl3-loxP2-hippocampus-06",-0.09048,0.069574,0.058833,0.024482,0.03794,0.026141,0.093441,-0.00070094
"Pos-mettl3-loxP2-hypothalamus-01",0.32901,0.15021,-0.28253,0.17848,0.28204,-0.16682,-0.096751,0.07172
"Pos-mettl3-loxP2-hypothalamus-02",-0.046942,0.056652,0.01332,0.032353,0.16473,0.069011,0.058212,-0.057797
"Pos-mettl3-loxP2-hypothalamus-03",0.057202,-0.15182,0.032499,0.019874,-0.034795,-0.042954,0.052905,-0.040643
"Pos-mettl3-loxP2-hypothalamus-04",-0.029439,-0.0095719,-0.019474,-0.036179,0.023893,0.059559,-0.13194,-0.059605
"Pos-mettl3-loxP2-hypothalamus-05",0.080958,0.13426,0.10057,-0.0080404,0.11109,0.12586,-0.23687,-0.038859
"Pos-mettl3-loxP2-hypothalamus-06",0.27642,0.028795,-0.15931,0.02798,0.17542,0.24017,0.064874,-0.088589
"Pos-mettl3-loxP2-midbrain-01",0.40201,-0.44511,-0.051318,0.21858,-0.36884,0.017796,0.2136,0.0017346
"Pos-mettl3-loxP2-midbrain-02",-0.079244,0.054122,0.021535,0.048726,0.079208,-0.021954,0.031687,-0.03133
"Pos-mettl3-loxP2-midbrain-03",-0.11576,0.10707,-0.082147,0.064551,-0.15461,0.24413,-0.12918,-0.099238
"Pos-mettl3-loxP2-midbrain-04",0.084624,0.068517,0.0095437,0.12772,0.071958,0.0018748,-0.012141,-0.15177
"Pos-mettl3-loxP2-midbrain-05",0.28161,-0.43306,0.22995,0.11712,-0.15791,-0.094386,0.13977,0.097947
"Pos-mettl3-loxP2-midbrain-06",-0.08576,0.016021,-0.028838,0.02393,0.025423,-0.046273,0.028715,0.020652
"Pos-mettl3-loxP2-olfactory-01",0.026942,0.023333,0.06571,0.083704,-0.16483,-0.26904,-0.26648,0.05561
"Pos-mettl3-loxP2-olfactory-02",0.058518,-0.024923,-0.058199,0.0073033,0.12042,0.14643,-0.19309,0.02881
"Pos-mettl3-loxP2-olfactory-03",0.40448,0.14027,-0.20015,0.19148,0.23464,-0.15574,-0.30384,0.19711
"Pos-mettl3-loxP2-olfactory-04",0.08456,-0.17329,-0.29631,-0.23458,0.049307,0.36855,0.31855,0.11708
"Pos-mettl3-loxP2-olfactory-05",0.39543,0.072569,-0.19637,-0.053542,0.17353,-0.070549,-0.085758,0.094407
"Pos-mettl3-loxP2-olfactory-06",0.12507,0.16538,0.11952,0.0093031,-0.1114,-0.21485,-0.20053,-0.049578
"Pos-mettl3-loxP2-pons&medulla-01",-0.028789,0.10206,0.050428,0.034757,0.079765,-0.020691,0.0095775,-0.032011
"Pos-mettl3-loxP2-pons&medulla-02",0.18027,-0.40113,-0.26916,-0.062325,-0.16875,0.23172,0.48816,0.0075893
"Pos-mettl3-loxP2-pons&medulla-03",-0.086164,0.07739,0.050578,0.021755,0.026425,-0.038723,0.065449,-0.0067792
"Pos-mettl3-loxP2-pons&medulla-04",0.49956,-0.29116,0.10151,0.22017,-0.23474,-0.018145,0.2199,-0.11944
"Pos-mettl3-loxP2-pons&medulla-05",-0.082956,-0.066762,-0.1901,-0.088952,0.12545,0.28882,0.35831,0.15233
"Pos-mettl3-loxP2-pons&medulla-06",0.075108,0.17579,0.07284,2.0455e-05,0.076834,0.037285,0.090568,-0.020943
"Pos-mettl3-loxP2-thalamus-01",-0.016033,-0.055399,-0.031435,-0.088407,0.11098,0.042754,0.013149,-0.012729
"Pos-mettl3-loxP2-thalamus-02",0.59325,0.14828,0.013462,-0.16221,-0.081028,0.073527,0.10353,-0.094726
"Pos-mettl3-loxP2-thalamus-03",0.1181,-0.34507,0.25448,-0.18446,0.1045,-0.015455,-0.29025,0.083014
"Pos-mettl3-loxP2-thalamus-04",-0.094318,0.049157,-0.0086992,-0.019631,0.001526,-0.055995,0.058741,0.017172
"Pos-mettl3-loxP2-thalamus-05",0.3194,0.22951,-0.013318,-0.089734,0.059936,0.094178,0.1155,-0.00026599
"Pos-mettl3-loxP2-thalamus-06",-0.19449,-0.032849,0.21632,-0.14742,0.074063,0.081193,-0.036497,-0.040927
"Pos-mettl3-loxP2-ventral-01",-0.11569,-0.025446,-0.089701,-0.045358,0.016317,-0.025673,0.011767,-0.12922
"Pos-mettl3-loxP2-ventral-02",0.25725,0.12853,-0.29586,0.093595,0.1843,-0.18164,-0.039241,0.12488
"Pos-mettl3-loxP2-ventral-03",0.1888,0.50411,0.25587,-0.19119,-0.19818,-0.06006,0.21439,0.068149
"Pos-mettl3-loxP2-ventral-04",0.22549,0.49335,0.23952,-0.18036,-0.22055,-0.014468,0.23153,0.11623
"Pos-mettl3-loxP2-ventral-05",-0.10218,0.059321,0.015205,-0.010357,-0.010576,-0.099973,0.0037491,-0.051936
"Pos-mettl3-loxP2-ventral-06",-0.029121,0.023387,-0.083818,-0.11276,0.057418,-0.019355,-0.051752,-0.16331
"Pos-mettl3-loxP3-anterior-01",-0.07098,-0.093105,-0.22792,-0.13986,-0.10261,-0.13418,-0.063328,0.047423
