"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO1-pons&medulla-02",-110020,48174,16636,-24806,-4653.2,2211.3,-412.87,-827.5,-1078.7,457.08,72.382,158.97,-65.161,-125.58,139.8,-0.33335,-65.105,-86.355,-8.7407,11.298,1.1755,24.539,13.266,-7.233,8.2073,8.8255,-6.4796,1.2386,6.7329,-1.7042,-15.923,-3.1858,-3.9449,-0.36135,1.0908,-0.16218
"Pos-mettl3-KO1-pons&medulla-01",31533,22531,-9336,-8751.7,4355.6,3539.6,832.94,-407.22,146.73,-188.06,-207.47,392.59,-194.16,-34.03,57.305,33.822,5.3644,57.728,-15.745,-32.884,-8.0166,-3.0105,-9.5461,-39.765,-1.564,4.292,-4.948,-2.5723,-5.9525,-2.101,-0.50792,-3.4016,-1.9,1.3825,0.30658,-0.090702
"Pos-mettl3-KO1-thalamus-06",80691,12372,-3621.3,-2683.2,-1736.4,-2414.5,1474.5,-170.81,467,122.67,-247.95,181.35,118.12,163.74,23.972,-3.7905,-4.6677,32.882,-25.274,18.317,5.4213,-5.3701,-19.328,20.663,-49.987,-12.753,1.5264,0.42394,0.32708,-3.5065,2.3849,-2.8253,-1.3669,1.3701,0.29886,-0.1388
"Pos-mettl3-KO1-thalamus-05",123680,-5104.8,-1736.7,-546.24,-613.78,296.5,-1867.6,-346.39,238.33,167.55,-48.983,160.37,-15.715,64.51,-78.135,-2.3484,14.449,0.42382,-10.736,-30.054,-5.2358,-60.333,-6.691,-26.569,4.1044,-0.75845,-9.6559,-6.4538,-3.4862,-4.7533,2.996,-0.38486,1.6825,0.48536,0.91186,0.059646
"Pos-mettl3-KO1-thalamus-04",21815,44895,4512.9,6771.4,543.3,-316.06,112.77,-926.44,668.3,-1679.1,-812.92,-821.05,12.548,283.49,-210.96,23.321,50.643,-32.552,0.87229,48.117,-7.5589,-64.203,23.273,22.191,-5.8102,15.424,-21.394,18.962,-0.41419,-6.1604,-6.9697,40.924,-19.427,7.82,-1.4551,0.074993
"Pos-mettl3-KO1-thalamus-03",-182270,16195,2134,-5205.7,49.7,-1943.4,484.36,-512.21,298.04,-83.956,-1300,300.9,-16.792,70.886,174.7,110.82,133.53,11.814,5.3235,23.783,-17.765,-31.914,-10.128,16.08,0.68526,2.5682,-3.8152,-2.725,2.5659,0.0011935,7.6229,-2.3131,3.4808,1.9043,-0.20603,-0.023443
"Pos-mettl3-KO1-thalamus-02",-35491,12629,15559,-12491,-5542.6,-321.36,290.43,-430.77,342.22,174.13,-79.611,280.89,135.88,82.119,-113.39,55.523,-27.751,6.3171,9.5489,-54.301,8.8006,-1.8282,-4.398,1.5785,16.907,-2.6976,-9.0289,2.5826,2.2922,-4.7289,-2.5194,-1.4788,0.10367,0.072988,2.029,-0.090712
"Pos-mettl3-KO1-thalamus-01",35193,1570.6,-514.03,-4191.7,24.392,722.73,907.43,-263.8,168.62,-77.883,-19.688,46.664,-4.1623,74.575,-29.177,22.121,63.659,10.33,23.873,17.073,-10.471,-6.6448,-3.4085,9.829,2.8456,1.564,-6.1802,-4.2785,2.4519,-4.0529,-3.1479,-2.183,-0.37182,0.52536,0.48113,0.11367
"Pos-mettl3-KO1-ventral-06",65062,-1128.3,-3005.1,926.49,-1688.3,-1835.9,1029.7,351.42,-622.68,206.45,-8.6901,-139.62,53.85,-98.952,-19.017,28.699,-32.533,-30.226,81.056,32.476,-7.1672,17.573,0.074415,13.835,10.055,5.3446,-1.2873,-0.76968,1.6277,-5.8903,-3.5591,-1.2038,-0.54726,-0.12815,0.97045,0.25949
"Pos-mettl3-KO1-ventral-05",93419,-6046.5,-930.37,-914.67,-413.7,581.52,-1986.3,-568.1,236.91,175.24,-39.927,181.81,79.631,248.93,9.1547,32.184,-7.3402,25.995,-5.8472,6.9015,-3.8009,5.005,-10.637,10.459,6.4393,-2.098,-9.9543,-8.3529,3.1363,-0.45958,0.17851,-0.68236,1.934,0.019845,0.58508,0.068194
"Pos-mettl3-KO1-ventral-04",-13525,29501,23772,13330,-2527.3,2206.9,55.047,503.17,568.39,493.39,-1064.6,710.48,-456.71,601.43,-71.857,-52.811,26.032,75.245,-0.42463,-161.44,43.038,-147.24,8.3828,-7.1296,8.9832,-2.9726,-6.7004,-31.918,5.277,2.049,4.0996,-1.2884,0.097885,2.9104,-0.6065,-0.056834
"Pos-mettl3-KO1-ventral-03",-256060,-13981,2698.3,3255.9,-2576.7,-1382.2,116.72,467.32,-266.81,1503.2,-1200.7,-249.26,469.85,-29.746,-989.52,-201.79,-177.15,-173.45,26.424,25.88,19.874,97.629,6.2581,-16.005,-89.444,28.391,-15.325,0.3246,-1.7691,10.026,9.0524,3.3666,11.947,-4.5189,3.1579,-0.52818
"Pos-mettl3-KO1-ventral-02",-168680,-685.9,19302,-8823.2,-7919.3,-677.94,-443.83,-144.84,-114.32,150.31,277.28,99.145,26.599,-13.582,78.269,149.87,-15.461,64.845,-26.466,19.878,-13.936,-9.8751,-25.555,-122.88,-1.4714,-5.1938,2.4537,4.6044,-27.539,-25.139,-1.5529,0.3191,2.7461,0.29842,2.4119,0.036817
"Pos-mettl3-KO1-ventral-01",-35553,-8836,-2651.7,-491.72,-572.94,974.1,348.4,372.07,190.1,-303.16,115.44,-118.64,143.47,38.486,-80.269,-47.162,-29.999,42.549,27.948,-233.99,-1.9985,-1.6694,4.2509,-1.3559,24.518,1.1122,-5.2442,-0.82305,0.12104,-0.56924,7.6926,-1.1909,0.35129,-1.0615,2.0509,0.069974
"Pos-mettl3-KO2-anterior-06",71802,1991,1099.1,-640,-1175.1,-3104.5,1353.4,146.46,-248.73,324.9,42.624,44.521,26.763,-12.926,101.98,-212.89,-96.228,40.165,-45.919,39.9,1.3772,12.737,-32.226,-129.66,18.833,0.015803,4.1306,-0.15238,-32.851,-18.581,4.1936,-3.2668,-4.6346,0.91565,1.7428,-0.031768
"Pos-mettl3-KO2-anterior-05",126930,-9690.6,-2516.3,758.84,494.14,519.4,-1621.8,-364.59,96.822,156.03,-31.02,21.379,49.913,32.978,21.648,10.358,-7.9825,18.088,-25.851,3.2638,0.405,-152.09,7.952,15.386,-1.9906,-5.713,-0.30295,-7.1379,5.0184,-4.0811,3.2134,-0.85145,0.90563,0.35129,-0.50008,0.11735
"Pos-mettl3-KO2-anterior-04",41338,22090,14077,6696.7,-133.95,-500.59,-60.723,-356.63,1.0447,-1440.7,133.28,-606.84,-513.45,170.83,-91.043,185.7,-148.25,45.088,-76.399,33.58,4.5494,9.5483,-34.287,26.912,-7.2473,13.366,-6.8696,-21.602,2.6412,-4.0962,-7.2652,-5.3813,2.6875,8.8573,-0.30114,0.18076
"Pos-mettl3-KO2-anterior-03",-194790,-8160.1,4087.9,-821.45,5018.9,-1442.7,761.6,-513.29,730.37,-670.76,386.66,-394.31,-299.35,123.4,130.63,-153.7,-26.363,-3.8258,-38,31.336,-27.195,-32.92,-10.778,18.831,0.47874,13.163,-6.7139,-7.2877,1.086,2.5936,19.532,-5.9033,0.8751,4.8657,0.79512,0.17834
"Pos-mettl3-KO2-anterior-02",-4112.1,1.7164,4674.1,-6297.7,-1571.5,1311.3,386.02,497.06,608.11,38.289,32.182,-116.99,147.85,94.981,47.154,92.082,24.484,48.139,-7.7941,13.885,-21.717,-18.881,-4.3348,11.118,0.63086,-6.2437,-1.8456,1.4181,0.82152,-2.031,14.609,-2.3513,0.8197,0.36627,1.1697,0.08467
"Pos-mettl3-KO2-anterior-01",25395,-4961.3,-1411.5,-2688.9,1037,1504.6,648.5,451.61,110.16,-254.3,-18.374,-82.785,-47.367,-30.563,-126.55,54.141,-3.8,33.597,89.598,31.862,-16.525,-4.3771,-0.27472,6.0563,-1.0307,4.6481,-7.6615,-1.1303,1.5298,-2.2791,4.9935,-1.8744,0.92165,0.84603,1.3589,0.33089
"Pos-mettl3-KO2-basal-06",-25708,-6227.2,-7963.5,4505,-2416.2,-1539.7,916.74,256.92,186.26,295.92,488.34,26.398,73.556,6.5085,-178.95,44.505,-18.289,59.24,153.95,42.879,-9.849,8.5986,-6.0634,10.746,5.0961,7.0294,-10.386,1.5629,-0.069071,-9.0014,4.8722,-0.25632,2.2407,0.45796,2.2238,0.3444
"Pos-mettl3-KO2-basal-05",96852,-10615,-3972.9,1505.9,8.4489,590.49,-1653.8,-275.03,85.348,108.55,-29.677,56.362,-46.893,-60.873,-86.108,15.029,-18.963,12.681,-25.347,6.1026,-2.2789,-65.097,1.6038,12.272,0.88503,4.9141,-6.484,-7.0498,4.9854,-1.3989,0.10112,-0.36917,3.3792,0.83607,0.46269,0.067164
"Pos-mettl3-KO2-basal-04",-122300,18308,-594.5,18119,-1716.6,6134.3,912.69,1621.1,192.8,1055.8,-159.28,898.2,846.97,366.62,152.02,47.334,83.446,267.03,-5.5782,12.784,-10.763,42.648,-15.557,2.7157,6.2163,-4.8159,2.0681,-14.159,-1.9552,-3.6445,9.3909,0.079866,1.2832,-3.532,1.1605,-0.015454
"Pos-mettl3-KO2-basal-03",-558420,-28870,-8135.4,8718.7,-1618.1,386.53,-871.34,-779.58,-148.17,-17.257,981.4,-92.891,-1434.1,-98.643,-268.11,-192.4,-62.152,-108.87,-43.496,27.706,-0.41299,52.851,15.506,3.6261,21.992,-152.31,29.861,5.9489,1.6132,-0.65109,-23.46,3.5372,6.6975,3.4272,0.45981,-0.16149
"Pos-mettl3-KO2-basal-02",-188140,-19337,-282.4,1864.8,-4403.8,268.53,-429.07,191.39,-190.27,-367.41,461.6,-409.86,-247.35,-70.763,66.813,33.369,370.54,-154.31,1.5335,20.214,373.24,15.658,56.294,-8.7722,-8.8727,27.733,-35.693,130.15,-7.8529,3.5309,3.5138,4.2634,5.8177,1.9063,-0.32453,-0.027532
"Pos-mettl3-KO2-basal-01",-133260,-16949,-7330.3,2815.9,-1594.6,1987.3,-107.38,823.26,-93.728,-147.4,545.67,-268.01,-8.7719,-30.649,68.795,63.333,109.77,6.1102,192.16,34.838,-43.164,-15.025,13.539,9.075,-12.107,3.866,-6.9822,-1.0207,3.1983,-7.9176,5.9731,0.53868,2.6217,-0.76862,1.5808,0.67704
"Pos-mettl3-KO2-caudate-06",66902,-8037.3,1023.1,1074.9,-1339.2,-2022.8,1195.1,-80.996,-116.76,152.53,123.94,-64.539,-103.76,-52.091,-81.639,-8.1731,68.641,-2.1377,136.8,-91.052,-6.815,9.7043,4.8321,8.4231,15.17,3.1624,-7.4531,-2.1133,2.0764,-5.1255,0.019616,-0.65967,-0.75664,-0.10672,1.3071,0.38524
"Pos-mettl3-KO2-caudate-05",120710,-12339,-451.88,1070.6,308.48,678.37,-2835.9,-584.57,188.73,138.43,87.786,140.5,151.88,-522.74,71.959,-8.0799,4.4504,48.267,-39.326,2.1636,-20.045,27.474,-6.1617,18.22,6.0066,9.7997,-7.8787,-1.3462,6.2187,3.7577,5.158,-0.091134,4.4238,1.1631,1.223,0.20615
"Pos-mettl3-KO2-caudate-04",28762,3584.7,17306,18040,1992.4,4536.1,697.48,370.04,-329.54,192.92,395.47,-39.367,7.3953,488.84,-259.57,-157.61,188.44,-83.167,19.393,22.266,-22.528,73.419,-5.4365,3.5269,1.8543,20.353,-20.285,-36.516,4.7726,0.73539,-11.865,-1.8594,-0.39675,0.22031,0.37284,0.31794
"Pos-mettl3-KO2-caudate-03",-150140,-22485,18826,-2516.5,5490.8,-787.71,670.28,-1067,-340.11,-179.39,-324.47,-975.29,431.58,176.82,207.86,22.868,-35.807,92.154,-19.631,17.686,-18.791,-34.994,-3.3179,20.373,9.3199,-3.3273,13.903,-5.9265,-3.6239,-1.9154,17.224,-4.0701,-0.16839,-0.88238,-1.7772,0.35466
"Pos-mettl3-KO2-caudate-02",-18739,-12985,17866,-6370,-2354.6,200.33,360.51,-551.33,-354.02,-25.301,197.04,-194.68,150.66,1.7856,-103.82,74.435,-0.57396,48.269,-7.2733,13.142,-3.4531,2.5399,-1.5141,11.786,7.9862,2.189,-1.4263,-3.2545,2.2537,-7.1861,-8.4632,-1.3041,1.3758,-0.56479,0.84563,0.1736
"Pos-mettl3-KO2-caudate-01",30560,-14229,-677.68,337.54,2206.1,735.12,954.54,-336.73,-238.85,-44.707,143.3,-61.784,155.01,20.248,72.366,63.386,-41.405,-115.68,-8.2184,0.49237,-11.481,1.9319,-0.28467,7.6564,5.9556,0.84853,3.9392,-3.7022,0.99915,-4.4125,-6.0906,-1.1198,-0.44055,-1.0275,-0.27231,0.10278
"Pos-mettl3-KO2-cerebellum-06",68032,-7530.6,321.73,1143.8,-1400.9,-2841.6,1043.1,17.597,-234.24,112.76,-63.473,5.2207,-25.501,-43.634,49.28,18.757,6.4869,-42.662,27.965,-22.825,-5.5118,7.175,-3.9905,17.232,0.77877,-0.11889,0.38813,-1.5828,2.033,-4.3603,-1.7904,-1.0635,-0.033479,-1.6165,-8.8648,0.52494
"Pos-mettl3-KO2-cerebellum-05",116540,-11417,-738.73,741.41,-427.63,277.5,-1949.6,-280.71,35.866,115.31,-43.174,55.672,-27.649,-5.1205,17.712,7.09,19.597,-15.659,-17.085,6.5815,-9.8729,-2.4159,-4.4054,9.4508,-1.0943,6.7831,-1.3133,13.065,1.8512,-0.75452,-2.8467,6.4327,1.3397,-5.8562,1.8528,0.22263
"Pos-mettl3-KO2-cerebellum-04",-14896,8251.8,13784,11786,329.25,-2719.8,256.51,70.734,-327.17,-875.86,-563.89,54.797,-67.463,-128.25,41.619,46.813,90.095,-74.433,32.92,3.0977,-27.342,5.8726,-3.9776,-13.057,-37.749,-10.224,-1.8836,2.2916,-5.8116,-6.4943,-5.3395,-1.7923,0.81821,4.5062,0.11552,0.45447
"Pos-mettl3-KO2-cerebellum-03",-310300,-18672,11765,1006.7,951.39,-4087.8,-1473.2,892.88,-794.76,-23.99,-2800.9,977.14,247.29,-94.84,322.58,-3.7936,64.514,-55.534,-17.348,22.924,8.0757,-19.195,-2.2611,-4.5724,17.66,4.5532,2.1933,-2.3118,-0.00076617,9.0985,13.085,0.6634,7.4284,-1.3143,1.3876,0.077894
"Pos-mettl3-KO2-cerebellum-02",-72266,-11508,17331,-6052.9,-4667.6,-800.77,-276.29,73.199,-300.96,12.875,-33.052,-7.0254,-27.164,-3.2217,74.08,84.114,29.776,11.872,-6.7974,8.833,9.1817,-3.5881,0.19743,-6.9278,6.1809,-4.8675,10.869,-1.5869,-1.469,-6.935,-1.9683,0.47355,3.8149,-0.17302,1.3567,0.19489
"Pos-mettl3-KO2-cerebellum-01",9600.1,-12807,1443.6,-605.68,14.702,292.05,521.61,131.92,-209.87,-207.83,64.561,-76.17,0.20951,-33.545,30.077,33.439,1.0906,17.689,-19.977,1.871,3.7843,-0.41481,-1.9186,4.5227,4.7034,3.2204,0.015759,-4.9039,0.47405,-4.179,-1.1734,7.1807,-2.3255,0.22454,0.9183,0.11932
"Pos-mettl3-KO2-corpus-06",94461,-7788.3,712.28,829.91,-1040.5,-1820.2,1127.4,317.87,-156.02,20.694,-87.948,72.403,-446.81,-93.636,62.565,48.766,-50.657,9.3543,-48.357,20.682,3.5284,12.706,-4.1534,16.576,4.897,6.2233,2.7002,-5.3248,3.5137,-2.0016,-4.7635,-2.0412,1.4558,2.6223,0.53072,0.0099183
"Pos-mettl3-KO2-corpus-05",112570,-9854.7,-289.08,589.91,579.28,832.39,-2424.6,-669.09,145.76,219.06,-43.754,218.96,7.9844,84.731,27.105,20.846,-17.039,28.956,-22.115,2.2252,2.1119,-111.63,2.7748,12.226,-0.77786,-3.8327,-4.5449,-8.8713,5.4351,-2.0524,1.2552,-0.32249,1.9928,0.41394,-0.20987,0.1105
"Pos-mettl3-KO2-corpus-04",8920.2,5951.4,16962,16416,667.29,3142.7,916.09,731.41,-515.07,31.356,86.044,-210.83,-900.62,-612.85,56.264,-93.377,111.07,5.9531,-63.792,-114.64,4.6108,-99.186,33.135,12.648,-10.185,39.667,-7.3384,85.912,3.2251,-1.1007,-19.803,-1.3655,1.4722,6.6575,-2.2126,0.046834
"Pos-mettl3-KO2-corpus-03",-180440,-21203,13222,76.218,1740.9,-2736.2,85.038,-841.21,-198.29,-156.56,-373.78,-155.67,44.297,-34.185,-52.294,0.44752,-60.804,57.018,-37.96,32.72,167.14,4.4118,6.7592,2.4339,14.189,10.904,-3.3513,-15.344,-1.4333,5.2233,18.698,-0.73567,5.6037,1.095,0.95888,0.12251
"Pos-mettl3-KO2-corpus-02",-20823,-5975.7,21796,-9358.2,-5030.6,-415.57,97.588,-300.64,-83.134,57.3,11.342,-2.1845,-142.78,-113.45,-502.98,0.54671,-74.351,14.247,6.3576,-58.437,16.786,33.006,1.2433,-2.474,19.79,16.695,-16.518,-2.0459,3.6798,-2.1124,-9.0028,-0.67136,4.0908,0.78486,3.0898,-0.032829
"Pos-mettl3-KO2-corpus-01",51545,-9239.2,1593.8,-1877.8,728.19,710.98,697.68,-158.55,-174.77,-157.95,-248.9,-408.15,29.3,-19.331,70.477,-38.109,-33.681,18.202,-18.282,18,-0.37629,-3.3936,2.964,12.549,8.0822,1.939,4.5324,-6.6792,1.5425,-2.0461,-2.596,-2.4522,-0.61073,0.17744,-0.60055,0.1422
"Pos-mettl3-KO2-cortex-06",101000,-4748.9,-464.38,138.39,-1095.2,-1665.8,1129.3,29.474,-51.356,147,-135.86,-28.571,-150.19,-60.337,46.551,11.412,-10.053,13.634,-29.713,19.729,0.69006,-2.446,-5.8875,5.0908,9.0311,-3.4413,3.4998,-3.655,-3.86,1.1224,-4.4405,-1.746,-0.22419,1.2236,0.22287,0.013234
"Pos-mettl3-KO2-cortex-05",122870,-8883.1,-245.52,216.51,-404.9,399.7,-2563.5,-500.27,190.06,193.69,25.066,154.72,49.419,-132.84,-24.775,2.7467,-32.396,-8.4471,-9.5592,7.7469,-6.2914,10.665,-5.9856,12.123,6.8054,8.0391,-13.223,14.711,4.0454,-0.28642,-6.9231,0.056027,2.7797,0.97283,0.64458,0.074851
"Pos-mettl3-KO2-cortex-04",51030,16041,15396,12698,1395.4,1529.9,1062.7,87.815,-70.032,32.893,73.041,-120.59,-88.306,55.519,86.249,-42.156,44.254,41.131,-46.981,11.902,38.954,-37.4,-3.5594,1.881,-0.14783,6.6871,0.41723,-25.462,0.41182,-1.5062,5.0599,-3.2225,-1.4086,3.2529,-0.85104,0.22845
"Pos-mettl3-KO2-cortex-03",-145240,-3080.3,11488,-3202.3,1541.3,-1970.8,-69.125,-69.874,82.769,576.97,-1029.7,-179.67,14.038,-39.762,270.79,77.249,105.28,12.243,-0.46699,9.7754,-16.013,-9.6661,25.426,11.776,5.4723,-10.924,6.9274,8.487,0.14539,5.8242,24.797,-1.4139,2.8712,-0.056095,-0.5976,0.15488
"Pos-mettl3-KO2-cortex-02",-10081,1770.4,24289,-12240,-4644.4,-440.83,-38.011,-303.63,151.93,330.57,-15.12,-45.975,-114.62,-30.288,110.29,35.202,-63.78,-54.231,9.8633,1.9114,20.815,1.6372,8.7553,2.8732,10.564,-4.1989,-0.43201,-0.77785,3.4665,-1.0201,3.8609,-1.523,-0.70804,0.6073,1.0099,0.12749
"Pos-mettl3-KO2-cortex-01",58591,-5790.2,860.35,-2546.3,212.8,959.32,707.83,181.28,-147.2,-101.07,-195.68,-179.31,-51.044,-52.914,62.006,8.7921,-3.4254,21.334,-7.5104,-1.2592,-7.0881,0.69435,10.032,9.8098,6.8055,-6.5083,3.9842,-4.024,-2.566,6.8985,-4.3043,-1.6929,-0.69079,0.088744,0.023338,0.12596
"Pos-mettl3-KO2-fornix-06",89626,-7458.3,-863.55,2493.3,729.42,-2888.5,970.63,-492.52,-276.06,483.02,285.88,130.09,272.3,-137.69,-338.06,61.099,-198.61,-504.07,-26.439,-15.025,17.883,-413.57,36.235,3.0966,-1.7551,-3.9427,7.9372,2.3658,5.3236,-15.71,-4.4692,0.7032,-1.7797,-0.80717,-0.99884,-0.21297
"Pos-mettl3-KO2-fornix-05",121230,-11726,-3074,1371.6,1805.2,1255,-2680.6,-789.09,233.7,99.058,73.569,135.67,275.72,-593.58,80.42,-23.033,23.94,61.341,-37.861,-1.0919,-23.516,25.484,-6.604,18.262,6.1322,10.319,-7.358,-0.54074,5.7346,4.0085,5.9967,-0.29443,3.9899,0.8154,0.94468,0.22311
"Pos-mettl3-KO2-fornix-04",-29033,5229.2,21570,12237,1956.5,-231.51,2490.2,-991.1,298.59,1097.5,1211.6,685.21,1192.9,111.11,185.13,157.33,-185.54,-400.32,1.5705,-17.428,-18.108,51.543,-23.086,-1.3849,23.975,-8.5393,7.9468,1.1462,-4.9903,-9.5005,2.8068,0.073932,-5.2514,-3.4674,0.47379,-0.0080852
"Pos-mettl3-KO2-fornix-03",-221940,-24497,15905,-1081,6995.4,-666.89,69.71,-1304.8,-174.64,-806.82,40.863,407.53,278.05,52.709,119.96,162.46,31.962,137.78,-33.17,5.713,-29.656,-39.809,-24.872,21.533,-0.91823,2.3072,-0.2866,-1.8818,0.09679,-4.5662,3.8679,-3.0327,3.6638,1.3474,0.72095,0.31892
"Pos-mettl3-KO2-fornix-02",-51296,-10904,19856,-9037,-1841,1739.7,-330.41,244.91,101.98,-205.43,-47.833,403.32,325.51,68.085,115.58,-1001.8,87.574,-131.41,53.042,68.117,3.4241,7.1743,26.494,0.95574,41.791,11.49,-24.709,-14.964,9.8696,8.6711,-11.336,-5.5406,-11.423,-1.6474,3.1623,0.41477
"Pos-mettl3-KO2-fornix-01",16850,-15451,-1631.3,493.07,4781,2147,1067.5,-183.57,-140.6,-340.88,77.644,134.77,-396.27,-99.565,80.601,63.971,-26.353,49.352,-34.563,8.4899,-7.2597,0.50058,-0.091828,7.2909,-5.1909,8.592,3.202,-7.7369,2.9529,-0.55253,-5.7418,-2.2353,1.5612,1.8088,-0.23653,0.13893
"Pos-mettl3-KO2-hippocampus-06",105040,-8143.9,477.1,326.27,-580.17,-1976.6,1041,-110.88,-66.787,149.01,-80.829,-219.41,-236.56,-109.7,84.897,33.907,28.129,-156.36,-25.615,10.085,-13.026,11.651,2.0147,16.155,5.4703,5.2609,1.3126,-5.2906,3.8214,-1.8377,-3.2142,-1.4365,0.43044,1.2307,-0.25225,0.057757
"Pos-mettl3-KO2-hippocampus-05",128220,-10172,481.75,196.98,-560.82,959.78,-3208,-592.68,249.18,232.68,58.625,136.3,237.87,-541.5,-61.617,5.2996,-48.575,-72.516,124.2,21.211,-12.255,-101.7,13.953,8.08,-0.5592,3.0307,-10.206,2.5948,6.9976,-1.5114,7.2808,1.5945,2.6163,0.31939,1.0234,0.52161
"Pos-mettl3-KO2-hippocampus-04",51106,7170.2,18602,14003,1668.3,1622.5,670.3,461.75,282.48,-72.923,-273.26,478.1,120.92,-239.99,-211.76,-93.04,22.18,132.59,-49.703,37.469,5.0238,60.306,-22.453,18.477,11.54,34.442,-25.538,107.53,-5.911,0.56884,-14.093,-2.8133,1.3466,5.5046,0.44703,-0.09077
"Pos-mettl3-KO2-hippocampus-03",-110160,-13218,16580,-2572.5,4694.1,-2270,-130.31,-891.53,317.98,-919.35,-845.56,76.765,-34.871,49.169,-704.14,-225.11,17.504,-55.378,-4.9603,50.986,-6.0701,18.315,-25.756,18.398,49.151,-150.57,9.6917,11.693,-3.8614,6.5981,-3.122,-2.2171,-1.8023,2.4378,1.4596,0.11159
"Pos-mettl3-KO2-hippocampus-02",-2438,-5980.3,24662,-10217,-4673.5,-910.27,130.77,-83.691,-217.1,-43.648,132.47,-84.603,-65.038,-56.576,71.574,-130.83,-118.37,30.053,-22.264,35.776,13.315,2.7189,3.4622,11.424,17.364,0.54775,-0.12245,-2.3356,3.9775,-2.8617,-5.5131,-3.0774,-2.0763,1.2001,1.5674,0.17158
"Pos-mettl3-KO2-hippocampus-01",64954,-10162,2197.3,-2643.9,1892.6,2051,694.27,113.63,-38.086,-222.93,-376.7,-258.4,-198.51,-85.834,74.652,70.215,-6.2491,20.427,-21.588,12.622,-7.5411,-4.2776,5.0649,8.8243,-1.6319,2.0618,4.9887,-6.4248,2.5539,0.18621,-0.4006,-1.994,1.006,0.85311,-0.67181,0.1567
"Pos-mettl3-KO2-hypothalamus-06",-21102,-1061.2,-7186.5,1717.8,-2658.1,-1801.3,661.53,325.83,81.6,54.789,-70.244,-133.78,-120.43,-40.049,75.875,26.075,-51.376,27.277,101.19,42.634,-3.2422,-5.993,-0.79106,14.213,4.2549,2.8593,-1.2561,-0.24534,1.2712,-5.8798,4.1024,-1.1811,1.1981,1.5455,0.85916,0.28082
"Pos-mettl3-KO2-hypothalamus-05",96382,-10082,-3961.4,1127.9,-464.53,926.41,-2082,-151.9,179.85,122.65,27.472,-15.631,-28.808,28.556,29.297,44.269,-36.161,-37.478,-15.994,4.2985,-11.246,14.505,-4.2399,10.258,3.0466,3.1894,-7.3638,-6.9652,4.0605,1.3156,2.3792,-0.14938,3.2683,0.5025,0.6418,0.091913
"Pos-mettl3-KO2-hypothalamus-04",-115630,25188,-1645.4,15068,-1307.6,3011.1,329.65,704.27,245.87,282.28,-9.4538,525.73,203.02,163.38,105.6,123.52,-15.622,-49.443,-31.948,11.357,-14.227,46.224,-20.167,9.6748,12.616,-75.172,15.72,-4.3019,-1.5293,-2.2914,-0.88021,0.33709,-0.15596,0.8042,-0.043694,-0.076657
"Pos-mettl3-KO2-hypothalamus-03",-590810,-28692,-14356,11509,-1623.8,-584.67,-1463.1,-604.05,-80.811,-207.39,538.17,-185.42,-86.446,13.099,247.72,-287.81,-260.27,77.356,-51.979,30.676,13.308,-5.3523,2.3775,12.689,24.249,-54.3,22.482,1.7479,-1.9217,-4.9348,-3.6375,0.58381,5.6695,0.86921,0.57589,-0.072701
"Pos-mettl3-KO2-hypothalamus-02",-187510,-14874,-1074.5,429.31,-5576.2,1000.2,-629.02,508.58,3.5676,-143.89,419.12,-226.8,132.13,1.7096,-49.985,120.41,0.90404,34.461,-12.556,7.5256,-19.839,-5.8532,-0.13659,13.122,-2.117,7.0329,-3.4548,-0.94974,2.7191,-8.7003,-1.4161,0.59263,6.7184,-0.2307,1.9525,0.061703
"Pos-mettl3-KO2-hypothalamus-01",-127780,-13748,-9129.6,2679.4,-1542.3,1448.9,-17.636,484.14,-231.77,-103.75,445.86,-301.41,47.53,-13.98,65.964,91.071,2.5469,43.702,-10.968,-67.156,-21.332,-2.0267,4.1215,10.154,1.0521,6.2682,1.7234,-2.3956,1.6068,-5.7967,1.9262,-0.19177,4.1945,-0.74304,1.0842,0.077472
"Pos-mettl3-KO2-midbrain-06",7095.9,-3130.6,-4445.8,1549,-2237.2,-2213.2,793.68,-69.76,39.822,124.41,75.452,18.8,9.1952,-25.388,-4.8658,28.518,-6.618,-21.274,146.45,44.625,13.252,0.50988,-4.9099,-3.8274,11.145,-7.9296,37.248,4.4007,-6.3459,-8.9123,2.37,3.8802,6.4234,-7.4056,-34.02,1.7865
"Pos-mettl3-KO2-midbrain-05",95974,-6132.4,-3243.1,-24.914,-745.52,641.84,-1987.5,-313.51,310.75,144.8,-0.75885,60.571,63.665,-13.311,2.7452,2.9143,-15.459,22.341,-18.17,6.3683,-6.5793,14.337,-8.379,14.237,-23.179,1.7016,-9.479,17.531,2.2879,0.86876,0.47833,-0.41809,2.7304,0.92485,0.51227,0.020813
