"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-KO1-olfactory-04",-116640,-2013.8,23633,1659,2598.5,-3805.8,966.72,-872.35,-16.523,-826.12,310.99,693.34,-155.47,139.46,-267.66,-16.363,-45.451,48.196,23.716,46.311,48.669,145.5,17.149,30.939,-23.859,42.575,-9.5155,3.4723,43.272,-15.314,1.5281,-0.48764,6.0958,-0.32899,4.1299,17.341,-2.1178,-12.942,10.125,14.911,-1.1352
"Neg-mettl3-KO1-olfactory-03",-48888,36173,89534,1753.2,27.948,-8596.5,2894.8,-3619.6,1016.8,-171.21,273.8,-268.59,-94.241,370.58,-63.085,97.699,5.3932,22.995,45.3,4.3691,-18.584,103.5,59.868,12.681,62.208,36.225,14.248,23.218,-1.106,-16.484,-13.938,-13.811,6.5932,20.727,45.998,-15.542,-0.55482,20.462,-9.5968,-11.503,-2.7605
"Neg-mettl3-KO1-olfactory-02",60377,63136,151650,746.06,-4264.9,-14102,4698.6,-2637.4,1814,972.51,1468.2,-818.94,-524.92,591.36,-101.19,199.69,-121.76,-21.581,68.244,-161.73,53.019,-44.668,85.316,33.003,10.172,75.933,19.383,2.6369,8.9161,12.715,14.95,-29.792,-5.6748,-17.403,37.473,-8.2733,7.9226,4.2719,13.744,-15.61,-2.29
"Neg-mettl3-KO1-olfactory-01",-24374,33058,88629,-234.27,983.24,-8584.9,2221.1,-230.01,-258.03,681.38,-338.4,-824.74,73.983,-148.35,-27.957,82.69,17.694,1.6299,20.128,-89.337,89.486,14.494,87.633,-3.2257,106.85,56.467,7.1279,9.7205,0.63985,31.518,8.99,-9.7959,14.136,-4.299,-0.86312,5.5705,-13.843,-38.524,-0.85036,-8.7082,0.24218
"Neg-mettl3-KO1-pons&medulla-06",-140170,21831,-4397.3,-1562.2,-815.8,3235.4,-77.479,490.53,444.62,461.03,-325.95,-109.67,60.708,238.36,20.357,-18.331,-24.931,7.6138,13.474,-58.098,-15.677,6.6688,-8.5369,17.675,6.3532,-4.5503,21.49,0.69466,-4.6423,-5.1735,-5.7839,-2.5133,5.6133,-2.291,-3.795,10.207,0.60054,1.9188,7.4484,-1.783,-1.8183
"Neg-mettl3-KO1-pons&medulla-05",-154670,20763,-2784,1825.2,-1825.1,1820.6,-546.61,652.33,548.67,466.77,-295.6,272.9,102.96,122.48,0.68729,30.64,18.527,30.695,-50.117,-23.269,-20.26,43.673,-18.319,-14.807,-5.5541,9.1294,2.4967,-4.8892,-5.8838,-9.6412,-5.7019,-3.8779,6.9933,4.2438,13.038,-6.4951,-1.2794,9.0558,-1.0604,-0.90512,-1.4885
"Neg-mettl3-KO1-pons&medulla-04",-65292,18603,-9427.9,360.49,3243.7,2759.3,1220,-289.82,329.93,-1351.7,-239.21,-787.98,410.63,358.18,-67.01,-37.331,-49.504,53.785,-76.724,-43.896,-5.2402,-43.044,-0.38761,228.42,-54.383,118.43,-292.52,1.2746,9.2427,22.016,17.529,-16.314,-15.379,0.78641,1.3771,5.487,14.328,-9.1386,26.601,-2.4265,1.1639
"Neg-mettl3-KO1-pons&medulla-03",-16927,95809,2549.6,12850,-5788.9,2249.2,-657.57,-855.33,1109.9,-329.85,-565.18,-824.46,369.22,190.05,-136.13,177.66,21.956,107.2,27.255,-15.611,-8.2549,328.52,-10.348,48.803,-17.075,37.056,21.481,-35.316,-10.416,-28.484,-1.939,-1.9539,-5.4572,-12.523,-18.15,6.5984,7.778,5.1073,52.367,-3.8371,0.75947
"Neg-mettl3-KO1-pons&medulla-02",204660,212530,-5172.6,24118,-5989.3,5071.7,-2931.8,921.21,1725.4,-499.79,1248.2,-1755.5,122.86,222.39,-145.41,-71.798,-0.11647,155.55,202.5,233.13,-207.02,-94.451,-7.0088,-23.982,24.768,39.632,29.68,66.982,0.95286,-30.482,44.43,-11.603,5.6688,25.445,-10.608,-10.91,35.125,-18.634,-32.079,1.0347,-3.9724
"Neg-mettl3-KO1-pons&medulla-01",58652,109670,-4463.6,7550.1,-3499.4,7059.3,-1297,1234.1,-449.78,-864.51,-294.25,-748.3,618.5,60.707,10.527,16,-1.8048,-45.512,-16.338,34.827,59.458,21.352,-102.53,0.22151,-23.909,4.0695,20.091,-36.188,14.784,-39.992,15.383,-28.805,16.331,4.7308,3.0714,-0.32888,-14.088,-13.896,5.2753,1.3223,-1.8861
"Neg-mettl3-KO1-thalamus-06",-121350,4132.6,-1620.1,746.71,1155.1,1677.9,568.52,-26.699,-27.382,223.7,-128.3,28.721,-23.28,223.68,78.038,-55.902,-52.036,26.7,40.806,-37.216,-27.497,-40.47,2.3859,-0.9227,5.6237,-46.186,-12.479,1.7598,-11.792,-8.9681,-17.005,-0.60481,4.3578,21.297,39.429,-15.703,6.724,11.324,-3.0633,-0.58881,-0.19073
"Neg-mettl3-KO1-thalamus-05",-160140,1144.5,-976.11,3061.9,-1260,85.088,261.54,277.57,-127.83,615.4,70.97,176.69,-2.6401,132.73,38.617,-37.626,19.591,-7.3288,24.265,45.825,-17.614,-30.729,25.822,10.882,0.58883,4.1087,17.694,10.531,0.71479,-2.9228,-11.403,-2.2417,2.9814,9.8744,20.46,-8.548,2.3462,9.7575,-3.0223,-1.2916,-1.2153
"Neg-mettl3-KO1-thalamus-04",-51352,-20228,-7666.7,6805.8,7955.4,-1187.8,-313.18,-120.55,-125.14,-1443.8,108.71,310.43,86.126,-73.599,-39.458,-79.486,-133.25,13.491,65.448,83.022,-60.216,109.27,-1.371,0.22684,-23.091,-11.341,15.906,19.88,-5.7243,2.231,4.2272,-2.1023,-24.949,8.7097,-13.716,-2.6317,-8.2264,12.162,6.0242,-1.4197,-0.51088
"Neg-mettl3-KO1-thalamus-03",43949,-433.36,6467.4,12281,804.2,2469.6,1003.5,-2552.6,518.75,649.54,-203.59,1033.3,-1538.5,467.48,50.33,84.031,-13.398,-233.52,-125.25,12.671,71.999,107.29,33.825,36.078,-14.537,17.162,18.945,18.943,-4.777,-10.871,-53.39,51.677,-13.164,4.7954,-11.142,15.907,9.0345,2.5374,-21.252,-5.7651,-7.9482
"Neg-mettl3-KO1-thalamus-02",222880,9268.7,2223.2,24625,13300,-1474,-1684.6,-89.85,-661.33,63.613,-683.69,1341.5,-2313.3,644.53,33.099,-138.28,186.66,107.36,-355.62,-68.93,-183.29,-25.304,-145.83,-46.951,-8.2334,60.316,22.587,50.532,-43.216,24.887,-13.204,-34.857,9.5633,-16.212,38.975,117.05,-8.2837,-2.0493,-12.134,-16.898,-16.184
"Neg-mettl3-KO1-thalamus-01",144550,-17800,1081.8,11917,8955.1,2477.1,-146.99,-1005.8,-2607.3,-444.96,61.297,1036.6,-402.01,-276.58,196.18,-75.53,23.847,-201.2,-12.495,79.602,16.849,-30.045,21.814,-5.5622,-34.684,-5.7463,-5.9067,-5.1939,5.4746,-24.901,-8.56,-5.4817,7.726,-7.4217,20.782,-31.565,-1.5649,-12.248,2.16,-2.4608,2.0165
"Neg-mettl3-KO1-ventral-06",-128540,-662.01,8721.8,-856.11,-1759.8,726.59,1403.8,-574.42,-22.921,461.62,-55.545,133.96,-157.28,148.96,48.633,-88.946,86.249,76.339,-63.656,-29.73,-35.89,-47.151,-25.891,-24.741,-4.487,10.492,5.591,9.5118,-10.404,-4.2515,-2.7193,-6.229,7.1794,2.8526,-1.8398,-6.8374,-3.6167,4.1862,-4.8084,-2.4754,0.13989
"Neg-mettl3-KO1-ventral-05",-154710,1388.5,7993.5,623.88,-1823.2,-721.28,905.2,-291.95,-158.26,298.98,-106.91,36.17,-129.33,216.89,37.433,46.756,17.453,3.8467,16.459,-10.66,25.696,-53.851,13.361,-15.743,7.0547,7.2375,-2.2042,10.989,-3.7593,-0.56628,-8.4974,-7.3935,0.32304,1.8489,-7.8976,3.3342,42.883,-18.574,69.042,-2.8995,1.8736
"Neg-mettl3-KO1-ventral-04",-60708,-29285,1833.3,2233,3706.4,-1529.6,252.28,-1050.1,-158.71,-1183.4,270.46,214.82,-95.757,-73.173,32.265,125.76,14.217,37.547,55.025,96.307,35.153,176.62,20.323,-13.833,7.6935,32.874,0.53037,13.192,-16.861,-20.565,-5.8247,4.4671,5.5046,7.4692,9.9805,-16.599,-42.395,-91.774,-5.2583,-0.91084,1.5512
"Neg-mettl3-KO1-ventral-03",10255,-3388.7,32589,-3337.9,-5102.1,-24.14,1784.8,-3398.4,1537.9,290.91,-375.65,782.86,151.57,-142.52,125.2,-86.768,39.284,-218.21,-88.603,7.9918,-21.169,-68.372,-75.244,-21.118,14.507,-3.6237,0.78761,30.925,49.712,79.667,-31.476,24.229,-17.782,18.325,-19.34,-11.71,37.081,-20.053,66.126,-1.6072,0.38611
"Neg-mettl3-KO1-ventral-02",215090,2338.4,52464,-6910.4,138.54,-6236.8,4265.8,-2482.3,1845.8,-291.31,-459.55,916.83,645.55,1244.2,127.27,-58.214,150.44,-216.93,-164.26,-96.291,-92.952,-39.438,-28.656,8.8059,35.305,-68.786,-3.7936,27.844,-55.149,3.1722,92.004,45.719,40.068,7.4094,23.122,-0.3795,6.3314,2.1166,-4.4957,-3.6819,1.3817
"Neg-mettl3-KO1-ventral-01",88469,-23671,9175.7,-7609.3,353.25,1020.9,1683.8,-843.69,793.53,-401.52,-310.35,-221.82,518.94,-413.16,148.24,-64.287,16.2,-171.29,38.485,88.403,48.599,-63.824,-95.085,-16.347,39.226,13.114,9.7212,19.43,-10.581,6.4475,70.617,50.446,23.185,1.9076,9.6625,3.1374,3.8808,3.6889,0.50284,1.6199,-3.1231
"Neg-mettl3-KO2-anterior-06",-107240,-319.95,10528,-2966.7,673.41,1222.4,1753.2,-603.19,-96.969,-166.09,-188.64,7.9481,94.612,298.42,101.48,-26.002,-75.095,20.698,-98.355,-11.125,-59.567,-52.344,-15.574,-25.339,-21.869,-8.5299,8.2265,24.745,51.598,72.848,9.4662,-19.444,5.7238,0.10622,13.165,-4.2788,-4.9344,3.5917,-3.3977,-3.4428,-0.41411
"Neg-mettl3-KO2-anterior-05",-163980,-332.24,3082.4,1059,-1885.5,-474.76,526.28,123.06,-220.32,655.75,-24.443,-171.37,-113.3,176.04,-4.0974,-21.432,-41.259,-8.006,20.158,26.602,-0.43959,46.92,10.555,7.701,-39.662,9.3415,3.9934,-0.94438,-2.7072,-1.6829,-0.0026972,-5.0406,6.5562,-1.2807,-1.8025,0.60474,-5.4228,7.4217,-1.6254,-2.1606,-0.40938
"Neg-mettl3-KO2-anterior-04",-51279,-24166,4681.8,1347.1,2573.1,-122.07,897.63,-1317.2,-1.6208,-871.96,-36.123,-48.78,174.12,11.246,1.5532,245.38,135.1,145.94,109.8,157.28,-33.891,306.43,25.655,201.35,111.37,-448.92,-25.573,-45.143,-5.4527,62.602,-3.4339,-8.3402,7.7903,4.9565,13.981,14.303,-7.5659,14.356,10.191,2.1077,5.1477
"Neg-mettl3-KO2-anterior-03",53734,-2090,32164,-1817.4,-439.5,1498.7,456.14,-1722.1,87.285,-1332.6,-617.64,367.16,39.631,27.447,167.51,-23.852,-44.321,-181.19,-159.31,-24.4,1.3936,30.421,10.962,75.981,6.226,48.302,-95.336,20.684,-15.759,15.923,-64.104,68.789,-9.2461,14.025,-34.927,-16.009,-4.8665,0.84522,-5.6952,-2.4735,0.069277
"Neg-mettl3-KO2-anterior-02",175770,-3797,17091,13640,10410,-2254.3,-3290.9,-150.34,1694,746.8,30.228,1726.6,1730.8,994.52,196.57,-241.28,27.936,-87.138,50.515,158,53.437,-86.26,-101.22,21.451,26.254,51.467,25.594,0.70948,9.4715,12.749,2.4383,-33.165,8.3448,18.034,14.319,-32.897,1.3645,6.4963,0.85802,0.49466,-4.0942
"Neg-mettl3-KO2-anterior-01",89703,-8333.3,26302,-116.42,7249.3,-2846.5,-1222.7,-10.41,-97.087,-237.57,-138.89,286.28,515.45,-416.83,141.42,45.487,-126.42,55.664,49.361,-132.2,-99.4,-64.082,1.006,-21.587,74.178,25.562,5.3665,39.733,51.576,-51.043,-15.456,-3.1248,2.3436,15.759,30.255,-19.511,7.7283,10.421,-0.23134,-4.5917,-4.9717
"Neg-mettl3-KO2-basal-06",-119110,4194.6,-12317,-5550.5,-1365.3,-259.98,373.67,451.34,0.10182,-962.08,23.859,302.9,-263.83,130.39,148.15,-59.773,-97.196,-17.875,-29.711,-38.134,51.527,-41.641,-1.9952,-13.661,1.3286,-11.633,1.1116,3.746,-6.4138,0.79487,-5.6133,-4.7176,7.1178,7.4373,-5.9657,-4.1224,0.0027616,2.7301,-2.8023,-1.2976,-0.35724
"Neg-mettl3-KO2-basal-05",-161980,-1496.3,-8345.8,1653.1,-1662.7,422.3,-153.33,967.79,-147.25,311.19,56.611,-129.27,-67.44,76.632,-26.622,-109.27,6.4504,40.423,2.4836,-15.759,21.417,-23.19,11.685,-21.949,-12.195,2.7036,-1.31,-2.3103,-3.9365,-0.79742,-5.1748,0.21512,5.8486,5.4688,-3.7843,0.16431,-2.2097,3.5318,-2.0651,-0.12365,-0.27536
"Neg-mettl3-KO2-basal-04",-34664,-22995,-17164,-1169.5,828.62,-4457.4,2756.5,-2327.3,-760.6,227.82,549.32,-153.46,-119.83,30.108,136.35,-49.694,-168.16,-10.381,97.105,177.95,-56.21,-102.43,280.71,-22.415,24.035,-164.97,-63.514,63.848,-31.453,-6.1027,-15.84,-17.051,1.4671,14.162,0.44719,0.36886,-1.2374,4.9588,-1.7147,-5.7982,0.87516
"Neg-mettl3-KO2-basal-03",62119,6891.6,-25584,-4254.5,-2523.4,-1986,1695.2,759.11,1124.8,208.84,938.58,-219.9,-97.039,-947.07,132.21,-232.01,3.4311,-317.59,-87.015,19.566,-53.493,29.375,-20.525,72.076,1.9022,-31.622,66.792,14.887,-10.488,6.0432,4.0178,-12.459,6.3037,32.578,5.4265,-9.2572,-46.972,-110.62,-0.61966,5.6038,2.8684
"Neg-mettl3-KO2-basal-02",258010,2435.7,-43584,-14753,-1778.9,-9254.5,6115.7,315.54,-102.77,1379.4,100.56,-346.47,533.3,-400.55,22.096,159.35,14.544,-141.19,-323.26,-74.953,-243,35.643,-73.217,-26.669,-24.407,-23.401,-1.3255,73.137,92.994,-114.57,3.978,-12.938,7.0909,0.93523,-11.911,4.6388,3.133,6.2834,1.4007,-0.18898,-8.7369
"Neg-mettl3-KO2-basal-01",174270,-11403,-35088,-10198,-1382.4,-2899.9,3904.5,10.162,618.28,799.57,582.76,173.21,464.08,-271.89,109.23,-273.46,51.949,290.1,124,-44.995,150.25,-39.584,-115.43,24.185,10.917,35.048,11.621,-21.949,-30.818,21.673,-0.28255,-13.425,12.919,8.5659,6.2644,-24.442,-0.64374,3.5293,-2.5973,1.2489,0.050599
"Neg-mettl3-KO2-caudate-06",-119850,-7570.9,-457.96,-3327.9,-1740.5,1522.5,1211.5,196.92,-147.05,-279.06,-69.695,-298.63,-428.27,281.53,-75.029,77.317,-12.076,-23.096,-0.10616,43.236,38.754,-70.09,-25.813,-43.331,20.795,23.767,3.212,-85.835,3.7878,-3.9642,-5.5467,6.7654,7.8697,-1.4664,-10.003,3.3721,-2.3947,0.194,-5.5029,0.23933,-1.5998
"Neg-mettl3-KO2-caudate-05",-158290,-5032.7,926.69,1699.3,-2617.6,-25.474,665.39,149.17,-209.14,224.32,98.846,120.19,-104.77,106.23,49.876,18.338,10.363,-5.4639,14.02,6.3244,11.878,-50.949,15.864,-18.174,-4.7297,-2.9349,-3.8993,12.314,-10.196,-1.4239,50.266,50.314,15.951,-4.4675,8.5538,7.3421,1.8619,4.0022,-1.7693,-0.5054,-0.77262
"Neg-mettl3-KO2-caudate-04",-18686,-46235,-6014.9,-521,2030.7,2732.9,1880.5,-1053.7,-349.05,-1669,270.92,-359.31,218.93,-140.79,121.43,204.74,126.29,56.545,-4.5767,45.109,-13.878,-56.284,-5.954,-63.381,-58.34,-21.071,-15.25,35.613,32.812,61.259,-34.239,32.402,-6.0349,6.571,-3.4691,-5.1226,-2.6786,3.339,-1.6003,1.0062,-2.1881
"Neg-mettl3-KO2-caudate-03",126480,-57208,18679,-10162,-5344.9,1928.6,4952.2,-1638.5,-1412.4,-879.3,783.29,871.36,202.88,118.15,38.046,-13.313,-212.51,108.15,-246.89,-10.701,-111.32,88.982,-1.3374,-27.837,-66.47,-32.745,-4.7623,65.196,270.39,165.14,-37.088,72.135,-27.83,4.277,7.6671,-15.161,-6.1256,0.60863,-5.1512,-3.232,-4.434
"Neg-mettl3-KO2-caudate-02",428710,-105950,20073,-8032.4,-666.27,1099.3,5850.9,870.17,-2310.2,-967.09,978.74,269.74,678.14,1901.9,168.96,-78.875,-84.483,-28.121,59.422,245.56,86.718,-47.021,-130.93,70.215,23.658,80.472,52.247,34.188,52.7,-51.122,0.78957,-13.997,16.427,6.4607,17.703,-24.941,10.024,4.2826,-6.4098,-1.6993,-4.5328
"Neg-mettl3-KO2-caudate-01",183380,-59752,5712.3,-4858.2,2857.5,-463.81,3584.3,2083.5,-1503.2,-1164.8,693.85,881.43,-14.447,125.39,181.24,-239.06,-144.34,335.16,240.23,-270.75,-179.18,-50.585,12.263,38.118,-11.075,50.956,30.028,43.988,-38.985,17.352,-27.951,-3.739,10.342,-26.373,-10.002,97.144,-4.6181,-13.863,-5.7233,-12.691,-8.4827
"Neg-mettl3-KO2-cerebellum-06",-130690,8094.1,4128.9,-8793,-1613.9,716.86,-608.93,130.34,433.98,-323.03,-257.62,-53.644,-322.69,31.789,77.002,-76.303,-50.027,15.107,-62.773,-55.02,14.384,-22.936,-14.031,-23.77,40.492,-1.9893,2.4856,1.5104,-1.4932,-0.51705,-16.187,10.873,2.0113,0.75122,-4.7035,0.39829,2.3021,0.49414,0.60767,-2.2119,-1.2102
"Neg-mettl3-KO2-cerebellum-05",-164060,3799.2,-292.91,-2456.2,-2044.6,185.08,28.816,454.32,-61.895,265.75,-5.4074,-32.077,-93.577,116.03,-76.942,-17.642,32.427,12.43,6.2483,-27.379,16.88,-2.34,-13.649,-21.023,16.667,9.1989,1.4981,2.1419,3.0344,1.3779,5.1245,6.7764,-2.908,-7.6499,-0.64021,-0.60473,-3.9083,-0.45287,-4.307,-0.59146,-0.86724
"Neg-mettl3-KO2-cerebellum-04",-44933,-19959,-2757.2,-8319.4,2244.8,-295.41,-2392.1,-1027,727.34,-765.78,60.349,-159.07,161.96,-340.38,-27.659,32.994,11.205,36.7,30.44,35.8,44.524,63.16,-45.684,32.769,84.016,43.146,-18.437,12.219,6.9165,19.885,-15.466,19.904,-18.446,-2.2992,-19.323,0.19749,19.883,-2.8995,-13.726,-0.49037,-3.3704
"Neg-mettl3-KO2-cerebellum-03",8846.5,15640,13546,-20602,-6903,-846.36,-2979.9,-1946.1,39.65,517.16,-492.25,-242.14,-477.41,-97.539,-35.603,-46.181,-8.0706,67.849,30.356,41.569,28.204,108.08,-23.449,50.958,-213.67,-67.5,-6.361,-37.773,-24.368,-41.934,17.176,-16.036,13.346,-2.0808,29.126,20.991,-3.5985,13.423,-3.7095,2.961,-0.41325
"Neg-mettl3-KO2-cerebellum-02",193200,25103,15435,-25989,-7113.4,-8976.4,-8440.5,460.91,-85.58,610.56,-356.78,-258.48,-980.99,354.26,-391.99,-72.265,-81.881,215.68,172.53,222.2,-23.017,-114.58,-177.26,35.62,-283.31,49.465,32.888,9.4291,4.1334,-17.266,-18.594,43.635,-27.876,-13.268,-1.0282,-7.0022,7.9381,-10.667,30.095,12.19,-0.59527
"Neg-mettl3-KO2-cerebellum-01",83458,13777,10144,-21056,-2786,-5056.7,-6155.2,679.66,-516.96,727.27,-315.04,80.336,-381.93,-172.06,12.819,40.883,-32.955,115.56,93.125,35.381,32.312,-31.588,-138.5,35.505,-70.084,1.2867,-1.2967,-9.5803,-20.266,8.2754,-12.982,20.05,2.6636,-6.4731,-20.742,0.35861,20.791,-12.491,-16.148,-1.1782,-1.6128
"Neg-mettl3-KO2-corpus-06",-134770,-9609.5,-8003.7,1579.2,-336.25,1365.4,98.113,315.23,-199.35,248.06,125.4,-230.92,40.636,-13.769,58.989,-37.98,51.399,43.472,24.879,1.4446,16.363,-41.733,8.6362,-21.634,-10.367,-0.58954,-3.2225,4.5442,-2.097,-1.8314,-6.4094,-0.58421,4.9837,3.2323,-2.6707,-1.2078,-2.1913,4.025,-1.8943,-0.20875,-0.87741
"Neg-mettl3-KO2-corpus-05",-159420,-6085.3,-7001.4,3150,-1732.1,168.98,-231.18,439.52,-157.43,989.94,284.49,52.476,-39.3,-20.355,36.647,-27.577,-49.912,-18.131,63.475,-5.6602,-65.402,-41.233,-3.3053,-3.5495,10.021,1.4072,0.31085,23.938,-15.5,0.94605,104.72,98.586,23.71,-11.403,10.65,15.796,1.3741,5.8101,2.9839,0.9061,-0.19182
"Neg-mettl3-KO2-corpus-04",-48738,-38566,-11332,3938.2,681.69,2940.7,-1058.4,-703.2,364.73,-494.07,302.24,-48.533,218.82,-584.54,92.007,38.794,-25.59,17.466,91.23,41.906,-107.33,-79.436,9.5939,194.61,22.14,1.5191,31.932,34.614,-3.142,-5.8804,54.111,59.227,11.576,-15.093,-11.129,8.1525,-6.6512,7.9346,6.765,-0.28988,-0.57625
"Neg-mettl3-KO2-corpus-03",64195,-38386,-8743.4,-1965.5,-7633.6,4906.7,-754.7,-1347.6,1618.8,-283.15,-280.08,-387.25,-1123.2,-627.36,32.178,32.624,116.33,26.81,-149.94,-3.1135,54.517,97.145,68.153,-59.844,35.782,36.7,-0.26414,-79.247,-4.8097,-16.081,-13.582,11.034,9.7523,17.371,52.166,-25.223,4.3629,14.693,-3.0556,-1.7462,-0.68188
"Neg-mettl3-KO2-corpus-02",274920,-71869,-26434,8152.1,-8011.5,7593.5,-2931.4,2271.6,1078.3,1001.7,244.57,156.01,-1128.1,54.437,-66.133,226.18,-199.91,60.491,109.23,-146.97,-119.8,24.587,75.803,8.5547,50.401,63.846,16.641,37.75,-23.22,0.2557,-4.9856,-11.739,6.0813,6.0632,26.799,-27.333,-9.7019,15.33,7.2794,-2.8119,-1.1042
"Neg-mettl3-KO2-corpus-01",77472,-45047,-18995,2812.7,-2379.3,5202.9,-2797.7,1655.5,602.29,-189.23,-500.66,-1317.7,695.34,99.447,59.907,52.312,-74.853,-3.9253,-41.696,-28.561,98.977,34.468,84.673,-20.076,-15.88,3.7645,9.757,-12.737,-4.0559,-0.84026,-7.1543,-1.4409,12.187,-1.8987,4.0991,1.5897,-2.7791,1.7168,3.7027,1.4908,-1.3339
"Neg-mettl3-KO2-cortex-06",-133030,-6631.2,-1669.7,-22.321,-1456.8,1826,26.605,229.53,89.057,473.99,61.813,-71.52,-132.27,-55.441,34.702,12.001,42.161,5.1353,17.148,-1.6948,2.2897,12.505,-2.9143,-8.8614,13.52,0.13706,-9.3267,-1.4714,7.9616,4.0604,0.38509,2.5475,-0.92242,0.0045351,3.7353,12.404,0.42469,3.2148,2.112,-1.4312,-2.7632
"Neg-mettl3-KO2-cortex-05",-157500,-4589.9,-1359.9,2036.2,-2080.3,317.15,226.47,311.88,-133.58,592.62,114.96,-25.302,-70.35,53.359,-11.192,30.084,91.075,31.068,39.263,2.1676,-23.648,25.471,-8.474,-9.6107,8.7323,-8.4014,-10.614,-1.5787,-4.1615,-6.4816,2.3981,3.658,0.72829,-0.21345,-5.7744,3.0766,-6.3237,0.67731,-2.1058,-0.28569,-0.7356
"Neg-mettl3-KO2-cortex-04",-65563,-32085,-5436.6,3098.4,610.82,2952.8,-598.82,-469.63,307.51,-292.01,274.83,95.538,200.07,-454.27,-91.8,75.169,44.085,77.289,12.36,126.22,-69.528,263.97,-20.27,-17.18,-5.8365,23.987,1.6021,-12.092,-12.978,-19.36,11.446,1.4005,-25.848,-1.825,-10.221,0.42096,-0.31265,4.3843,-4.2635,-0.23561,-1.3725
"Neg-mettl3-KO2-cortex-03",24413,-24437,9798.1,1486.1,-5794.8,6898.9,-416.6,-1678.1,1799.1,83.473,-466.05,-180.95,-700.8,-177.4,-41.918,16.343,-17.112,-51.705,-88.036,-12.344,14.719,50.29,-21.21,-30.871,-14.533,-11.199,-0.44651,2.4969,-0.91724,-1.2169,0.33629,-3.3156,4.3688,4.0203,3.6832,4.1976,-14.43,-7.3226,2.8634,20.428,0.13712
"Neg-mettl3-KO2-cortex-02",254270,-60668,4811.3,3329,-3517.5,10568,-2757,346.46,3106.6,619.08,-184.87,-437.9,-976,387.29,-66.927,-102.49,34.272,116.6,-63.213,-135.62,68.964,48.554,16.107,-3.7069,-50.044,50.321,30.189,-18.776,14.147,19.877,2.7609,2.2147,-16.403,-2.6222,22.945,6.3177,1.4659,-1.8523,22.386,-3.0955,-4.4981
"Neg-mettl3-KO2-cortex-01",49238,-33659,2950.6,631.09,-651.2,6597.2,-2090.5,242.68,1666,555.61,-375.4,-577.03,98.746,-473.77,7.259,-55.205,-12.445,36.074,-8.5154,-27.314,34.624,-10.531,30.669,-32.903,10.715,23.014,12.399,0.39869,19.095,-4.0223,-7.4805,10.644,2.188,1.0552,-7.5318,-1.8118,-7.4884,-7.9291,8.302,-0.30642,-3.5397
"Neg-mettl3-KO2-fornix-06",-143240,-3741.2,-8604.9,1429.7,-3149.6,552.99,-642.65,870.42,293.44,673.04,168.95,221.21,-75.715,-245.24,8.2695,0.80258,-46.964,44.735,40.45,122.99,-45.17,430.65,-12.642,58.197,24.554,58.643,13.325,-14.636,-15.653,-14.601,-0.11985,10.608,7.7267,-12.634,-12.12,1.2373,-12.299,18.367,7.4362,-2.8752,-0.040778
"Neg-mettl3-KO2-fornix-05",-167380,-2976.4,-6977.7,2949.4,-2274.9,-711.66,-562.59,791.87,-33.448,201.46,289.31,544.95,-165.32,-17.157,-19.26,251.45,241.46,38.459,40.668,-34.316,49.675,-68.16,-5.7952,-44.868,9.6933,-4.8464,-26.272,0.88012,-0.72722,-0.29545,-4.5486,-7.1328,5.8697,-1.0482,-2.9762,2.1906,-0.44999,2.7956,-4.4847,0.29991,-2.9458
"Neg-mettl3-KO2-fornix-04",-65404,-38095,-11231,3446.3,441.32,1485.4,676.73,-636.84,-233.17,-762.63,568.81,304.96,-12.067,-415.96,122.84,122.84,78.738,2.7133,43.992,50.524,43.946,-106.12,23.272,-55.208,-25.586,-21.293,-21.589,18.694,-1.554,-7.3684,-8.9631,-4.1428,3.4713,6.0212,-4.0749,-2.5182,-0.42947,3.2745,-1.0662,-0.14056,-2.9185
"Neg-mettl3-KO2-fornix-03",29195,-25327,-978.22,882.17,-8970.5,-2951,-1238.6,632.52,379.93,-190.17,-86.645,138.89,-102.23,310.29,-434.17,466.35,58.044,40.914,-198.22,-72.133,50.406,184.94,21.022,-74.519,23.44,36.201,-9.7236,-11.542,-40.511,-24.721,4.8036,-18.888,21.324,-7.5913,-1.4756,6.8959,-7.4004,7.9055,-2.2098,-3.5289,-2.4857
"Neg-mettl3-KO2-fornix-02",183300,-43160,-30126,12261,-12413,-4324.6,-3559.3,1384.4,205.57,-77.059,-489.89,26.072,1761.6,816.92,66.673,205.31,-272.3,-21.894,-7.5464,-41.066,150.74,9.9309,165.33,17.264,-42.625,-18.126,4.0207,-20.122,-12.15,1.1374,-11.668,-28.443,11.979,-9.3951,7.1917,1.9858,-0.31465,-2.5197,1.922,-0.31451,-1.2842
