"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO2-fornix-03",0.012044,-0.013719,0.00067693,-0.012994,-0.01109,0.0067424,-0.007854,0.018035,0.0073764,0.011022,-0.010258,0.012004,0.0092036,0.015842,-0.013691,0.010388,0.00070936,-0.012521,-0.007533,-0.0099013,0.011887,-0.014275,0.002761,0.0066964,0.0050081,0.0059771,-0.0066603,-0.011828,-0.0044787,-0.0084022,-0.0040929,-0.0015739,0.0087667,-6.1154e-05,0.0035458,-0.0027975
"Pos-mettl3-KO2-fornix-04",0.0116,-0.016424,-0.0013977,-0.014022,-0.0068957,0.0050879,-0.0048563,0.018222,-0.0026922,0.010939,-0.013071,0.01834,0.0095502,0.018696,-0.016361,0.026508,0.0077825,-0.021117,0.0059105,-0.021938,-0.12487,-0.0016193,0.023683,0.0041111,-0.013854,-0.00045147,0.0072073,-0.0029122,0.0065329,0.0036051,0.0017426,-0.010242,0.022879,0.003616,0.0037482,-0.0016735
"Pos-mettl3-KO2-fornix-05",0.012593,-0.013885,0.00085299,-0.014092,-0.010681,0.0067796,-0.0074742,0.017903,0.0072341,0.011251,-0.011078,0.012924,0.0087946,0.015633,-0.018731,0.015609,-0.0017692,-0.012923,-0.0050974,-0.013142,0.013421,-0.012353,0.016045,3.0643e-05,-0.0047256,-0.0057127,-0.016752,0.0051291,0.00024344,0.00086634,0.0020313,-0.0076715,0.016924,0.0033247,0.0028398,0.0023114
"Pos-mettl3-KO2-fornix-06",0.024359,-0.03628,-0.073931,-0.052316,0.42891,-0.085901,0.23419,-0.031138,-0.50422,-0.033975,0.033822,0.24773,0.01589,0.012018,0.044206,0.035059,0.015496,-0.020274,0.00082098,-0.022414,-0.14971,0.088855,0.0037657,-0.0040769,-0.012355,0.0056953,-0.031339,0.012556,-0.012416,-0.0109,0.0077328,0.0021592,0.0028455,-0.0024755,0.002048,0.0032978
"Pos-mettl3-KO2-hippocampus-01",0.01127,-0.01337,-0.000323,-0.012814,-0.011833,0.0068227,-0.0083255,0.018597,0.0072818,0.010215,-0.0084464,0.011188,0.011248,0.015717,-0.0032817,-0.0028078,0.0089844,-0.015671,-0.010448,-0.0025281,0.013524,-0.01411,-0.013942,0.043604,-0.012983,0.032508,0.0034345,0.0050012,0.0081559,-0.0027379,-0.016658,0.01376,-0.00014582,0.0024951,-0.0018651,0.00025618
"Pos-mettl3-KO2-hippocampus-02",0.011932,-0.013913,0.00010429,-0.012342,-0.011293,0.0069672,-0.0084381,0.018901,0.0076378,0.010425,-0.010718,0.011351,0.0077687,0.014898,-0.010835,0.0034777,0.0045193,-0.010788,-0.01021,-0.0036395,0.0095346,-0.019436,-0.035116,-0.0052383,-0.0073916,-0.0034246,0.0037264,-0.017519,0.013762,0.00096673,-0.019591,9.7581e-05,0.0030775,-0.0051432,0.0017073,-0.0044788
"Pos-mettl3-KO2-hippocampus-03",0.0080618,-0.014744,-0.0045732,-0.013918,-0.003903,0.01043,-0.010865,0.0236,0.011842,0.010782,-0.0077472,0.012907,0.062134,-0.12877,-0.0004787,-0.033436,0.00035155,-0.012693,-0.018539,0.0056049,0.004863,0.031019,-0.0088967,-0.027777,0.003703,0.023024,-0.0088772,-0.013142,0.0004449,-0.011853,-0.0025577,0.0069609,3.0121e-05,-0.0027426,0.00022562,-0.0012257
"Pos-mettl3-KO2-hippocampus-04",0.012382,-0.0067695,-0.010057,-0.020432,0.0093597,0.0086126,0.0039863,0.026909,-0.030056,0.0097591,-0.014379,-0.10263,-0.0045681,0.014061,-0.05317,-0.027665,-9.4985e-05,-0.017722,-0.010595,-0.010102,0.0096569,0.039228,-0.021172,5.9243e-05,-0.0030572,0.0055903,-0.0004972,-0.010289,-0.017999,-0.0020384,0.0016482,0.0033207,0.0071206,0.00019369,-0.00050626,0.00049517
"Pos-mettl3-KO2-hippocampus-05",0.013375,-0.016893,-0.0092921,-0.016418,0.035713,-0.0020108,0.035448,0.0085286,-0.060707,-0.0016242,0.0031324,0.046934,0.019128,0.01149,-0.018427,0.017521,0.053455,0.054757,0.20938,0.00055612,-0.048546,0.058231,0.0023732,-0.0024764,-0.011364,0.013185,-0.0030121,-0.0078571,0.0028902,0.0068637,0.014781,0.0033661,0.0042548,0.0017501,-0.00081562,-0.0060802
"Pos-mettl3-KO2-hippocampus-06",0.012019,-0.01486,-0.0013358,-0.01418,-0.0093072,0.0067572,-0.0066935,0.019558,0.0037465,0.010948,-0.0093866,0.009556,0.012341,0.014584,-0.0086084,0.014346,0.0069258,-0.020726,-0.0073702,0.036891,-0.039074,-0.00030666,0.016818,0.023423,-0.017134,0.0034978,-0.0031486,0.0058827,0.018682,-0.0052529,-0.0183,0.0045177,0.0064073,0.0014286,-9.942e-05,-1.4167e-05
"Pos-mettl3-KO2-hypothalamus-01",0.011704,-0.014214,8.8387e-05,-0.012069,-0.011306,0.0066645,-0.0084983,0.018047,0.0072624,0.012077,-0.011386,0.012727,0.002637,0.016498,-0.012765,0.0017485,0.0086427,0.042113,-0.026371,-0.0091209,0.010745,-0.013254,0.012896,0.015753,0.0019883,-0.0053228,0.010084,0.011199,0.0042629,-0.0063043,0.0066243,-0.012589,0.0013282,0.0039073,0.0075385,-0.00075833
"Pos-mettl3-KO2-hypothalamus-02",0.012761,-0.013413,0.00048869,-0.013333,-0.010563,0.0066256,-0.0077391,0.018188,0.0065607,0.01172,-0.010204,0.013679,0.0086906,0.016368,-0.018221,0.01513,-0.0033767,-0.011773,-0.0077047,-0.013573,0.014387,0.0038546,0.0043937,-0.0026658,0.0099789,0.012318,0.0048185,0.0030143,-0.0082772,-0.014621,0.011348,-0.0068533,-0.0014805,0.0062752,0.0037489,0.00033041
"Pos-mettl3-KO2-hypothalamus-03",0.011324,-0.015243,-0.0011985,-0.013253,-0.008387,0.0082025,-0.0095251,0.020084,0.010125,0.010894,-0.013421,0.013972,0.029543,-0.048981,-0.020025,0.001722,-0.010667,-0.0065786,-0.0093549,-0.0069354,0.0060886,-0.020026,-0.029055,-0.017716,-5.9171e-06,0.0049924,0.0046479,0.0095258,0.00041913,-0.0025196,-0.0025941,-0.0090222,-0.0018334,0.003097,0.0056331,0.0016347
"Pos-mettl3-KO2-hypothalamus-04",0.010253,-0.015769,-0.0019322,-0.013413,-0.0069455,0.007622,-0.0084772,0.019874,0.0076726,0.010899,-0.0125,0.01386,0.034795,-0.052356,-0.011062,-0.00095617,-0.002592,-0.012848,-0.0055794,-0.0077086,-0.031556,-0.011097,0.010838,-0.0028595,0.012855,0.012213,0.0097291,0.0012032,-0.01441,-0.0032447,0.0054209,-0.0061072,-0.0032019,0.0030866,0.0041868,0.0017686
"Pos-mettl3-KO2-hypothalamus-05",0.011123,-0.01401,-0.00066175,-0.013677,-0.010269,0.0065457,-0.0072344,0.018529,0.0046535,0.010202,-0.0095073,0.012602,0.011393,0.015871,-0.0027486,0.00065341,0.013848,-0.019021,-0.0044566,-0.01221,-0.021608,-0.00959,0.01048,0.025266,-0.023484,0.0073541,0.00024206,0.011689,0.0094014,0.0022864,-0.0076675,-0.010243,-0.004645,0.0081293,0.005368,-0.0018196
"Pos-mettl3-KO2-hypothalamus-06",0.011553,-0.013767,-6.7339e-05,-0.01121,-0.013726,0.0076493,-0.0056235,0.018054,0.0071792,0.0088272,-0.0079939,0.011064,0.01133,0.014439,-0.0064091,-0.0019457,0.01736,0.0048543,0.038576,0.004229,0.013135,-0.015197,-0.033725,0.017722,0.0094854,0.022132,0.015418,0.0033539,0.0007507,-0.020612,-0.0027302,-0.0081811,0.0029909,0.0074063,0.0065484,0.001573
"Pos-mettl3-KO2-midbrain-01",0.01074,0.0074864,-0.013216,-0.014331,0.0014289,0.01229,-0.00042523,0.023036,-0.0048395,0.016401,0.074988,-0.041171,-0.0087037,0.011784,-0.040748,-0.0015802,-0.0048035,0.026361,-0.024987,-0.005364,-0.0010602,0.029973,-0.0010285,-0.0078711,0.007536,0.00076096,0.013609,-0.0059339,0.005126,-0.015696,-0.0028664,-0.0062248,-0.0015966,0.0020297,0.0013604,-0.00099638
"Pos-mettl3-KO2-midbrain-02",0.0089575,-0.016968,-0.0033486,-0.013097,-0.0045214,0.0093292,-0.010709,0.021559,0.01154,0.011156,-0.014982,0.016367,0.056078,-0.12686,-0.020443,-0.011808,-0.015111,0.020157,-0.018696,-0.0070411,-0.024958,-0.015378,-0.0086273,-0.005087,0.0096447,0.020229,0.0083822,0.00073397,-0.0025469,-0.0057,-0.0057092,-0.006145,-0.0013376,-0.00087515,0.0021694,-0.0013845
"Pos-mettl3-KO2-midbrain-03",0.0068154,-0.018796,0.0006329,-0.024769,-0.021707,0.042538,-0.055204,-0.08733,-0.019725,-0.0067226,-0.0051294,0.0067724,0.0089098,0.013897,-0.018801,0.01022,0.011894,0.029633,0.0029269,0.025176,0.0014407,-0.0050986,0.0043947,-0.00072291,0.01675,0.01334,0.0067678,0.0018564,-0.0076782,-0.0056908,0.0024015,-0.0052447,-0.0018489,0.00215,0.0050167,-0.0011023
"Pos-mettl3-KO2-midbrain-04",0.012117,-0.015041,-0.0036319,-0.013967,0.0050542,0.0043972,-0.00047878,0.018186,-0.0095652,0.010025,-0.0083014,0.018869,0.014227,-0.0034168,-0.0077523,0.00062119,0.0038072,-0.00083943,-0.015336,0.0091441,0.0033907,8.4054e-06,-0.016228,-0.019022,0.006514,0.0073442,0.0058039,0.005375,-0.0057141,-0.0055501,0.0032029,-0.0066929,0.00086787,0.0015785,0.00275,0.00093224
"Pos-mettl3-KO2-midbrain-05",0.01223,-0.011332,-0.0034798,-0.016393,-0.0058583,0.0086961,-0.0062522,0.021123,-0.0033508,0.011308,-0.015499,-0.018423,-0.039814,-0.00065431,-0.015133,-0.012507,0.0044728,-0.01956,-0.0060517,-0.0075331,0.011818,-0.0041129,-0.019863,0.0034994,-0.011953,0.012694,0.0047206,0.0090808,0.0082363,-0.0091892,0.0023818,-0.015422,-0.00016353,0.0031186,0.0010869,-0.0022601
"Pos-mettl3-KO2-midbrain-06",-0.02949,-0.0031615,-0.08428,0.25808,-0.023672,-0.031183,-0.083841,0.026667,-0.047929,0.024292,0.098971,-0.0088535,0.038249,-0.10308,-0.0028895,0.025286,-0.027262,0.011531,0.059176,-0.0010749,-0.0062061,0.0067088,0.0052432,-0.01102,0.011765,0.012807,0.0037495,0.0092343,0.0028132,-0.01099,-0.00010104,-0.0025192,0.0056821,0.0025063,0.0058523,-0.00015672
"Pos-mettl3-KO2-olfactory-01",0.024943,0.057124,0.2502,0.066785,0.021308,-0.0074999,0.012201,-0.0039525,0.0040164,-0.004519,0.0064349,-0.0052908,0.0076639,0.0015393,0.025137,-0.033724,0.054032,-0.01902,-0.002644,-0.0052839,0.011312,0.0040286,-0.0079769,0.012451,-0.022652,-0.011588,-0.0043423,-0.023318,-0.025794,-0.00047171,0.00014584,-0.0036127,-0.0016752,0.0028671,-0.00074007,0.00015576
"Pos-mettl3-KO2-olfactory-02",0.0054383,-0.011473,-0.01165,-0.018106,0.0060196,0.013497,0.0022808,0.026903,-0.0089856,0.0036405,-0.012315,-0.063165,0.082871,-0.20006,-0.025535,-0.077284,0.018963,0.021577,0.087547,0.0013973,0.013421,0.014194,-0.016975,0.067428,-0.030505,0.0093815,0.00047011,0.0097059,0.012821,-0.0056052,0.0033612,0.0050984,0.0025841,0.00027242,0.0014728,0.00052657
"Pos-mettl3-KO2-olfactory-03",-0.068005,-0.0055176,0.001121,-0.015848,-0.012273,0.0068007,-0.00066015,0.019489,0.0093177,0.0077623,-0.003257,0.0082103,0.0043189,0.014131,0.025063,-0.049769,0.062726,0.086223,0.011531,0.01755,0.01047,0.0072555,-0.00039686,0.019889,-0.020095,-0.0093187,-0.0035231,-0.015803,-0.016577,-0.0075471,0.0047656,-0.0036186,0.00069345,0.0015155,0.0006595,9.1658e-05
"Pos-mettl3-KO2-olfactory-04",0.006488,-0.01391,-0.0014187,-0.015163,-0.009743,0.017521,-0.018795,-0.016664,-0.0095524,0.0013442,-0.0007466,0.011533,0.014437,0.013832,0.027521,-0.038151,0.030768,-0.0083325,0.020155,0.0031271,0.0081433,-0.0093098,-0.038801,0.047096,-0.033925,-0.010939,0.002195,-0.016498,-0.0077558,-0.0046113,0.0011249,-0.00084887,-0.0001764,0.00021674,0.00098499,0.0012408
"Pos-mettl3-KO2-olfactory-05",0.023133,-0.028169,-0.01643,-0.045225,-0.14488,-0.31407,0.10803,-0.117,0.0032611,-0.028822,0.011425,-0.007306,-0.021469,-0.011905,0.0044364,-0.0046378,0.011605,-0.012077,0.0023441,-0.0089486,-0.009468,0.0043084,-0.01235,-0.01021,-0.0067834,-0.0088024,-0.0016381,-0.0059389,-0.013195,-0.017116,-0.0046841,0.0051006,-0.00060048,0.0023816,-0.00049752,-0.0013129
"Pos-mettl3-KO2-olfactory-06",0.0027549,-0.014731,-0.004543,-0.014273,-0.010145,0.019781,-0.025212,-0.011612,0.0025949,0.0035689,-0.0021923,0.0092785,0.049343,-0.089221,0.027959,-0.051175,0.012323,-0.016003,-0.015285,0.015364,-0.018412,0.00089381,-0.036935,0.034652,-0.025889,-0.04108,0.0055362,-0.056508,-0.054553,-0.0049284,-0.011413,-0.0074968,-0.0013004,0.0043395,0.0009265,0.0021966
"Pos-mettl3-KO2-pons&medulla-01",0.028618,0.059265,0.26752,0.071021,0.023139,-0.0076669,0.013999,-0.0069429,0.0032066,-0.0040683,0.0023909,-0.0088197,0.0043786,0.0045818,0.015675,-0.007709,0.019465,0.016198,0.022607,-0.0034407,0.0073204,-0.0052146,0.0030534,-0.0051539,0.010058,-0.0061432,-0.00051849,0.017146,-0.0079146,0.0056568,-0.0017068,-0.00075224,0.0056657,0.00017868,-0.0046122,0.002813
"Pos-mettl3-KO2-pons&medulla-02",0.011356,-0.014832,-0.00038776,-0.013246,-0.0090322,0.0064476,-0.0071329,0.018716,0.0044624,0.010653,-0.010426,0.012376,0.010811,0.016305,-0.0021933,0.00083101,0.015428,-0.017476,-0.0032473,-0.015651,-0.033732,-0.011172,0.012387,-0.0048425,0.01474,-0.0092592,-0.0036965,0.0033385,0.0078153,0.0023469,-0.00059808,-0.0048714,0.0019195,0.00039701,-0.0038217,0.00029827
"Pos-mettl3-KO2-pons&medulla-03",0.011229,-0.01515,-0.00080593,-0.012245,-0.0099332,0.0077412,-0.0071175,0.018812,0.0078307,0.010921,-0.010421,0.012545,0.017803,-0.017464,-0.015824,0.003163,0.0074701,0.03034,0.005985,0.0094655,-0.005399,-0.0098887,0.003293,0.002368,0.018553,-0.0072036,-0.0067691,-0.0017422,0.0061183,-0.0050581,-0.0013762,-0.0036988,0.002687,0.00076982,-0.0024772,0.00019497
"Pos-mettl3-KO2-pons&medulla-04",-0.97011,0.082898,0.057242,-0.10321,0.033311,-0.021363,0.070194,0.024057,0.02689,-0.010095,-0.05182,0.028738,0.022038,-0.024337,-0.032054,0.014968,-0.03049,0.0012403,-0.003685,0.009554,0.007108,-0.0047117,0.014536,-0.010412,0.02316,-0.0036302,0.0049266,0.010296,0.016993,0.0025827,0.0016279,-0.0030404,0.0038712,0.0026283,-0.0015241,0.00085399
"Pos-mettl3-KO2-pons&medulla-05",0.010668,-0.011133,-0.0036908,-0.014343,-0.0084195,0.0089118,-0.0088563,0.019294,0.0023668,0.013559,-0.0054644,-0.0052286,-0.025763,-0.0041404,0.035532,0.036395,0.0096305,-0.014008,-0.0028418,-0.021562,-0.0011935,0.0094536,0.0096641,0.0067576,-0.0015645,-0.0093057,-0.0054206,0.0068826,0.0031229,0.0069962,0.0017428,-0.0018253,-0.0007655,0.005833,-0.005549,-0.00072014
"Pos-mettl3-KO2-pons&medulla-06",0.012861,-0.010222,-0.0021251,-0.017176,0.00223,0.0076243,-0.00076355,0.022101,-0.015878,0.010183,-0.015709,-0.057465,0.0011876,0.018678,-0.033534,-0.016428,-0.020409,-0.011932,-0.0012678,-0.018193,-0.0040281,0.0076113,-0.0019372,0.0047164,0.014868,-0.013108,-0.0061743,0.00097289,0.0056413,0.0035949,-0.0054786,-0.0035606,-0.00017936,0.0011878,-0.0017355,-0.00032212
"Pos-mettl3-KO2-thalamus-01",0.10164,0.92056,-0.2542,-0.045516,-0.0097678,-0.0095726,-0.014138,-0.018078,-0.03618,-0.010913,-0.23553,-0.048525,-0.067847,-0.0070011,-0.039666,-0.038381,-0.018932,0.014136,-0.00082182,-0.0020624,-0.0070838,-0.015092,0.0082301,-0.0057372,0.010125,0.0025106,-0.012034,-0.0074678,0.0026329,0.0015944,5.5565e-05,-0.00084949,5.6855e-05,0.0011564,-0.00027789,-0.0009545
"Pos-mettl3-KO2-thalamus-02",-0.029555,-0.024225,-0.082741,0.28602,-0.03098,-0.043945,-0.097917,0.02668,-0.066156,0.02333,-0.0039138,-0.020852,0.0034252,0.0024521,0.023193,0.059695,-0.0051697,0.0029537,-0.0086622,0.0068676,0.018815,-0.0035069,0.012324,-0.010725,-0.0018331,-0.0020833,-0.0088428,0.0074099,0.0042711,-0.00701,-0.0034591,-0.003444,0.0017449,-0.0024384,-0.0010906,-0.0015638
"Pos-mettl3-KO2-thalamus-03",0.011143,-0.013561,-0.0023734,-0.012471,-0.0079159,0.0073865,-0.0089171,0.019646,0.0061825,0.013089,-0.0083136,0.018374,0.014527,-0.021583,-0.020963,0.00063278,0.0024029,0.048117,-0.032301,-0.017625,0.0020207,0.042832,-0.0035071,-0.0024807,0.005781,0.0069298,0.0086677,-0.001629,-0.0007226,-0.0049174,-0.0020532,-0.0014469,0.0015148,-0.0010334,0.00086304,0.00022626
"Pos-mettl3-KO2-thalamus-04",0.013421,-0.017467,-0.00908,-0.0042034,-0.014448,0.021485,-0.0035908,0.049645,0.019343,-0.16879,-0.0030291,0.011257,0.017823,-0.022176,-0.0066503,0.0004164,-0.00034727,-0.0078061,-0.0071641,0.0042144,0.00841,-0.0024042,-0.0078771,-0.0073594,0.0037989,0.0070192,-0.0021465,-0.00050958,0.0016994,0.0040712,-0.0032927,-0.0025333,-0.0006047,-0.0012391,0.00066115,0.00095249
"Pos-mettl3-KO2-thalamus-05",0.01226,-0.012954,0.02255,-0.0065169,-0.012284,0.0077386,-0.012091,0.012109,0.0075247,0.01176,-0.011908,0.011616,0.01332,0.042031,0.044766,-0.052232,-0.13442,0.0055853,0.015894,-0.0065732,-0.0031143,-0.0046419,-0.0062146,0.0021959,0.025709,0.023335,-0.0063436,-0.029029,0.0053806,-0.018882,-0.015346,0.0046894,-0.0028569,0.0040075,-0.0025899,0.00036624
"Pos-mettl3-KO2-thalamus-06",0.01003,-0.010087,-0.0037108,-0.011988,-0.008627,0.009373,-0.0085932,0.019767,0.0012263,0.014069,0.00099409,-0.026791,0.0095551,0.0042715,0.053252,0.070637,-0.00072442,-0.001676,-0.0070295,-0.019812,0.014694,-0.013814,-0.0040962,0.002117,0.0053786,0.010195,-0.010787,-0.0069028,-0.016885,-0.0099209,0.0044312,-0.0046234,0.0038408,0.0020358,-0.0006674,-0.0018535
"Pos-mettl3-KO2-ventral-01",0.010931,-0.011392,-0.0019555,-0.012208,-0.0088296,0.0088782,-0.0086398,0.019511,0.002685,0.013427,-0.0020252,-0.014833,0.0090498,0.0075994,0.032455,0.053143,-0.001245,-0.0040498,-0.0077895,-0.0171,0.010658,-0.015364,-0.007006,0.00090924,0.02519,0.016648,-0.02478,0.002849,-0.0016719,-0.027978,0.0061848,0.0022251,-0.0028905,0.0045457,-0.00061217,0.00063983
"Pos-mettl3-KO2-ventral-02",0.012186,-0.01318,-0.00023901,-0.012186,-0.010144,0.0067279,-0.0083542,0.019493,0.0061945,0.011384,-0.0085197,0.013857,0.0066228,0.014352,-0.013891,0.0063819,0.0034112,-0.010016,-0.012302,-0.0083173,0.0079399,0.006692,-0.044866,-0.021088,0.0058828,-0.0049263,-0.006399,-0.021519,0.017788,-0.0046564,0.0047544,-0.0053988,-0.0030569,0.0031078,0.00086881,0.001883
"Pos-mettl3-KO2-ventral-03",0.011529,-0.01133,-0.0043466,-0.013592,-0.0081819,0.0091023,-0.0078809,0.02146,0.0027735,0.014109,-4.6992e-05,-0.023415,0.013151,0.0040987,0.038701,0.061593,-0.00042122,-0.010232,-0.013252,0.059584,0.013758,0.011496,0.016574,0.005254,-0.0034682,-0.0062971,-0.0038895,0.0052827,0.005895,0.0027321,-0.00272,0.00042079,0.00014089,0.00033493,-0.00028304,0.00015348
"Pos-mettl3-KO2-ventral-04",0.011666,-0.014952,-0.00046589,-0.013225,-0.009398,0.0063218,-0.0070082,0.018262,0.0039426,0.010923,-0.01108,0.013383,0.01017,0.017432,-0.0089697,0.0095198,0.0079698,-0.016478,-0.002312,-0.014667,-0.039276,-0.010223,0.012494,-0.0015534,0.0087927,0.0085475,0.0064315,0.0025396,-0.00858,-0.0013093,-0.0030828,-0.0030055,-0.0037575,0.0014763,-0.0006594,-0.0023472
"Pos-mettl3-KO2-ventral-05",0.015092,-0.017978,-0.010729,-0.020361,0.06352,-0.0086433,0.033155,0.0089144,-0.076874,0.0026976,-0.0056668,0.049117,0.011105,0.015073,-0.005487,0.012257,-0.00013529,-0.010957,-0.005548,-0.008856,0.024506,-0.021297,0.016627,-0.0040028,0.0018368,-0.00091506,-0.0059882,0.0026534,0.00013955,0.0069575,-0.026396,-0.0018449,-0.0069975,0.0048758,0.0022056,-0.0015171
"Pos-mettl3-KO2-ventral-06",0.01199,-0.015,-0.0005691,-0.01346,-0.0091866,0.0057663,-0.0066512,0.017943,0.00403,0.010926,-0.011915,0.014566,0.0099143,0.01714,-0.01489,0.016488,0.0045163,-0.015336,-0.0010982,-0.014132,-0.040288,-0.008983,0.0119,0.0069031,0.0026477,-0.004471,0.008297,-0.0049051,-0.0024964,0.020898,-0.01193,-0.0058553,0.0032244,0.0034061,-0.00022642,-0.00041416
"Pos-mettl3-KO3-anterior-01",0.0080069,-0.014158,-0.006371,-0.01623,0.0003341,0.010397,-0.010908,0.023539,0.01312,0.011347,-0.0099488,0.024487,0.085422,-0.2011,-0.027108,-0.019034,-0.024989,-0.0053479,-0.015941,-0.030639,0.014353,0.070368,-0.0015823,0.017946,-0.016649,0.0038731,-0.0010856,0.016145,0.010339,-0.002145,0.0061669,-0.0066479,0.0013076,0.0016139,-0.005799,-0.00016297
"Pos-mettl3-KO3-anterior-02",0.004904,0.066522,-0.037134,-0.007619,0.00030124,0.026155,0.0038263,0.021244,0.035861,0.030458,0.37519,0.0080139,-0.017889,0.0046306,-0.062878,-0.0053815,-0.026578,-0.021363,-0.01403,0.026543,0.0028207,0.0015885,0.018497,-0.0084224,0.012561,-0.001008,0.033092,-0.013072,0.0055601,0.010121,-0.0082597,0.0060841,-0.00029803,0.00021569,-0.0024073,-0.0014286
"Pos-mettl3-KO3-anterior-03",0.011059,-0.013455,-0.00087178,-0.012493,-0.011603,0.0067362,-0.0083817,0.018971,0.0073656,0.010432,-0.0084094,0.011698,0.0088314,0.014684,-0.0048177,-0.002362,0.0095171,-0.014011,-0.010187,-0.0015364,0.0097789,-0.017424,-0.032659,0.017566,-0.020534,0.0064362,-0.0035452,-0.00027854,0.0027088,0.012849,-0.0010773,-0.0032872,-0.0013265,0.00022254,-0.0043952,-0.0013206
"Pos-mettl3-KO3-anterior-04",0.011023,-0.011727,-0.0026535,-0.013555,-0.010275,0.0068357,-0.0077378,0.020198,0.0056612,0.011001,-0.0032081,0.011621,0.01288,0.012806,0.0017887,-0.0055091,0.015595,-0.020349,-0.016051,0.020894,0.017911,0.037612,-0.012933,0.053418,-0.025488,0.012767,0.0030203,0.014395,0.015795,-0.002347,-0.0046145,-0.0023287,0.00011294,0.00024073,-0.006631,-0.00331
"Pos-mettl3-KO3-anterior-05",0.061746,0.85217,-0.26084,-0.018725,-0.0042977,0.027275,-0.002221,-0.0083844,0.041271,0.028703,0.50373,0.00669,-0.0092797,-0.013568,0.040552,0.024865,-0.024554,-0.0082244,-0.015788,-0.036864,0.0035579,0.047735,-0.0084614,0.016034,-0.034013,0.0032618,0.032879,-0.012075,-0.00041591,0.010145,0.0069781,-0.013102,0.0026669,-0.0020242,-0.0049972,6.6833e-05
"Pos-mettl3-KO3-anterior-06",0.012536,-0.014344,-0.00046709,-0.013382,-0.012663,0.0081624,-0.0047469,0.018122,0.0075469,0.010025,-0.0074838,0.0078161,0.012809,0.013165,-0.016651,0.016773,0.0079369,0.00096587,0.038103,0.048032,0.013545,-0.0012428,0.016348,-0.00086604,0.0017166,0.0020023,-0.0098966,0.0036863,-0.015628,-0.0080108,-0.0060282,0.0050445,-0.0030264,-1.005e-05,-0.004854,-0.00025548
"Pos-mettl3-KO3-basal-01",0.011402,-0.01402,0.00090776,-0.012522,-0.011084,0.0070253,-0.0084625,0.019151,0.007724,0.010355,-0.0097477,0.0074821,0.013083,0.01688,0.0075836,-0.015231,0.019611,-0.017647,-0.0091126,-0.011602,0.011293,-0.014304,0.015407,-0.023074,0.017694,0.026314,0.0095627,-0.020216,0.0093862,0.0089456,-0.0036797,-0.0028043,-0.0087964,0.0039278,0.00041252,0.001726
"Pos-mettl3-KO3-basal-02",0.013311,-0.014566,-0.00032581,-0.013148,-0.011121,0.0068215,-0.0077532,0.019384,0.0075873,0.012297,-0.010921,0.0065699,0.010937,0.015778,-0.015287,0.020006,-0.0074074,-0.014496,-0.011605,0.050497,0.0096946,-0.0052318,0.0133,-0.0068332,0.015712,0.021244,0.026536,0.0052677,-0.020066,-0.012125,0.017837,-0.0031392,-0.0016863,0.0012432,0.00049603,-0.0012238
"Pos-mettl3-KO3-basal-03",0.10084,0.91422,-0.24476,-0.035246,-0.030089,-0.013384,-0.024218,-0.024805,0.0031823,-0.010689,-0.21413,0.074154,0.044529,0.024373,0.0044425,0.0069209,-0.011449,-0.0022865,-0.005776,0.031839,-0.00038705,0.0090215,0.0073056,-0.0070541,0.018067,0.016239,-0.0064381,0.0085931,-0.0084438,-0.0096908,-0.0086766,-0.00046258,-0.0031721,0.0030804,0.0045758,-0.00034191
"Pos-mettl3-KO3-basal-04",0.0059122,-0.0098328,-0.0098626,-0.012972,0.00012731,0.013947,-0.011637,0.024222,0.00301,0.015613,0.0040041,-0.053565,0.064287,-0.15664,0.09838,0.096464,-0.020576,0.013725,-0.0080243,-0.035061,0.012402,-0.013696,0.0014342,-0.0049898,0.0054526,0.003072,-0.0085197,0.00072896,-0.0034795,0.0090894,0.001941,-0.00093148,0.0049367,0.0052111,0.0029592,0.00093244
"Pos-mettl3-KO3-basal-05",0.0077708,-0.0041918,-0.011326,-0.010735,-0.0040415,0.013584,-0.0099096,0.023243,-0.0099979,0.019802,0.018493,-0.098956,0.011459,-0.015202,0.17368,0.18484,-0.0064776,0.018696,-0.0048272,-0.035902,0.021056,-0.011231,-0.011205,-0.013107,0.010087,0.038776,0.012823,0.018123,-0.020216,0.02387,0.022152,-0.0053033,-0.0040626,-0.00069219,-0.00056224,-0.0013138
"Pos-mettl3-KO3-basal-06",0.011613,-0.014108,0.00052061,-0.013655,-0.010982,0.007186,-0.0080873,0.018792,0.0076226,0.010622,-0.0099892,0.0089128,0.012112,0.016878,0.0020599,-0.0093836,0.015871,-0.018075,-0.0065056,-0.013674,0.013316,-0.012474,0.025568,-0.023291,0.0013931,0.016477,-0.00018299,0.0048641,-0.0033723,0.014529,0.0064,0.0011404,-0.0033624,0.0044325,0.0015212,-0.0010838
