"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO3-fornix-01",-0.062178,-0.050863,0.015537,0.069426,0.086113,0.082193,0.081998,0.092214
"Pos-mettl3-KO3-fornix-02",0.025537,0.036277,0.045349,0.00486,-0.013529,0.0029772,0.0040716,-0.0098378
"Pos-mettl3-KO3-fornix-03",0.01795,0.024105,0.029825,-0.0098015,-0.02653,-0.0062301,-0.00065922,-0.011302
"Pos-mettl3-KO3-fornix-04",0.029575,-0.014453,-0.034537,-0.049045,-0.016701,0.016907,0.011428,0.0043647
"Pos-mettl3-KO3-fornix-05",-0.0052479,-0.010368,-0.013137,-0.044816,-0.044774,-0.0031651,0.034673,0.048121
"Pos-mettl3-KO3-fornix-06",0.0289,0.042773,0.05355,0.012083,-0.0085428,0.0024912,-0.002616,-0.023988
"Pos-mettl3-KO3-hippocampus-01",-0.01013,0.0050655,0.039263,0.039549,0.034648,0.035329,0.027854,0.017521
"Pos-mettl3-KO3-hippocampus-02",0.012995,0.021008,0.035125,0.0063399,-0.0035139,0.019071,0.024873,0.013309
"Pos-mettl3-KO3-hippocampus-03",0.01397,0.021267,0.031706,0.00037432,-0.011115,0.0092075,0.013625,0.0010468
"Pos-mettl3-KO3-hippocampus-04",-0.020805,-0.01743,0.011992,0.017352,0.013653,0.01829,-0.0058685,-0.033328
"Pos-mettl3-KO3-hippocampus-05",-0.0019911,0.0014013,0.017164,0.0013481,-0.0054151,0.012075,0.0076201,-0.014449
"Pos-mettl3-KO3-hippocampus-06",-0.041447,0.021374,0.12068,0.14486,0.045414,-0.1099,-0.1309,-0.030734
"Pos-mettl3-KO3-hypothalamus-01",-0.0067448,-0.019091,-0.019502,-0.045706,-0.046548,0.00034103,0.023133,0.026932
"Pos-mettl3-KO3-hypothalamus-02",-0.0072022,-0.011789,-0.0052832,-0.029673,-0.039682,-0.01473,-0.017816,-0.036734
"Pos-mettl3-KO3-hypothalamus-03",-0.035714,-0.046953,-0.029767,-0.030601,-0.031855,-0.0071304,-0.0023899,-0.0025478
"Pos-mettl3-KO3-hypothalamus-04",-0.021227,-0.026888,-0.0095646,-0.015463,-0.01507,0.012708,0.013207,0.0018553
"Pos-mettl3-KO3-hypothalamus-05",-0.14889,0.15278,-0.057154,-0.2313,0.16144,0.12907,-0.28104,0.033809
"Pos-mettl3-KO3-hypothalamus-06",-0.0090199,0.0011608,0.030716,0.024554,0.0073186,0.0020604,-0.0070063,-0.01612
"Pos-mettl3-KO3-midbrain-01",0.065231,-0.011751,-0.043063,-0.034983,0.039635,0.072312,0.022293,-0.017036
"Pos-mettl3-KO3-midbrain-02",0.038231,0.0010705,-0.11036,-0.0080207,0.12543,-0.26175,0.24773,-0.067685
"Pos-mettl3-KO3-midbrain-03",0.0059493,0.0044682,0.010207,-0.018891,-0.023395,0.0099922,0.018069,0.0042363
"Pos-mettl3-KO3-midbrain-04",-0.0025078,0.00060277,0.017724,0.00049886,-0.010117,0.0013476,-0.00217,-0.014383
"Pos-mettl3-KO3-midbrain-05",0.11765,-0.079827,-0.1528,-0.0052148,0.080105,0.006205,-0.12252,-0.050043
"Pos-mettl3-KO3-midbrain-06",0.0018766,0.042816,0.020254,-0.010578,0.037263,0.0046216,-0.057331,0.021372
"Pos-mettl3-KO3-olfactory-01",-0.024355,-0.021461,0.0090046,0.018102,0.017864,0.024562,0.0027099,-0.027531
"Pos-mettl3-KO3-olfactory-02",-0.12285,0.19092,-0.36336,0.038463,-0.022137,0.1312,-0.061721,0.03515
"Pos-mettl3-KO3-olfactory-03",-0.069437,-0.028411,-0.1329,0.078176,0.017076,0.035574,-0.010314,-0.025697
"Pos-mettl3-KO3-olfactory-04",-0.022439,0.0049844,-0.044324,-0.073906,0.13089,0.08463,-0.11537,-0.011982
"Pos-mettl3-KO3-olfactory-05",-0.0021346,-0.0067809,0.0036533,-0.0032642,0.0081234,-0.01678,-0.039172,0.012486
"Pos-mettl3-KO3-olfactory-06",0.0072387,-0.014451,0.0044824,0.020496,0.018947,0.010644,0.00032191,-0.0051181
"Pos-mettl3-KO3-pons&medulla-01",-0.02807,-0.027968,0.0043872,0.0080483,0.0077246,0.035348,0.067717,0.095224
"Pos-mettl3-KO3-pons&medulla-02",-0.008951,-0.0059072,0.016718,0.0089991,0.00096717,0.013041,0.011356,0.0023207
"Pos-mettl3-KO3-pons&medulla-03",-0.0028453,-0.00045668,0.017352,0.0029395,0.00026409,0.024474,0.026661,0.014241
"Pos-mettl3-KO3-pons&medulla-04",0.02484,0.0064142,0.027251,0.037272,-0.0061102,-0.045181,-0.0029594,0.0069747
"Pos-mettl3-KO3-pons&medulla-05",-0.055994,-0.054245,-0.00041532,0.046063,0.051336,0.033389,-0.013942,-0.038334
"Pos-mettl3-KO3-pons&medulla-06",0.023214,0.036234,0.049991,0.01612,0.0037693,0.022747,0.026862,0.015265
"Pos-mettl3-KO3-thalamus-01",0.003562,0.0046217,0.01343,-0.014991,-0.021427,0.010145,0.02661,0.023946
"Pos-mettl3-KO3-thalamus-02",0.0031977,0.010813,0.027376,-0.0036163,-0.039455,-0.042487,-0.027736,0.00076438
"Pos-mettl3-KO3-thalamus-03",-0.038446,0.11316,0.018858,-0.094929,0.073467,0.067464,-0.11504,0.025142
"Pos-mettl3-KO3-thalamus-04",-0.03144,0.015177,0.036454,-0.036014,-0.045384,-0.0043086,-0.0095934,-0.014829
"Pos-mettl3-KO3-thalamus-05",-0.029638,-0.0026962,0.026978,0.0097795,-0.032462,-0.063743,-0.026673,0.022821
"Pos-mettl3-KO3-thalamus-06",0.017075,0.018932,0.019518,-0.014476,-0.0074701,0.033416,0.031858,-0.0097882
"Pos-mettl3-KO3-ventral-01",0.009281,0.010875,0.015094,-0.020215,-0.031124,-0.0021549,0.012536,0.009741
"Pos-mettl3-KO3-ventral-02",-0.0034885,-0.0026751,0.011098,-0.0090007,-0.01769,0.0024987,0.0010709,-0.018821
"Pos-mettl3-KO3-ventral-03",-0.047274,-0.010346,-0.15564,-0.029133,-0.095284,0.0023142,0.021226,0.023838
"Pos-mettl3-KO3-ventral-04",-0.004574,-0.0080284,0.0016223,-0.02046,-0.030199,-0.0071476,-0.0051047,-0.017991
"Pos-mettl3-KO3-ventral-05",-0.011468,-0.06879,-0.095159,-0.10608,-0.058436,-0.075162,-0.12163,-0.018087
"Pos-mettl3-KO3-ventral-06",0.002395,-0.00095863,0.0025537,-0.029815,-0.038652,-0.002104,0.015608,0.017914
"Pos-mettl3-loxP1-anterior-01",-0.018846,0.014899,0.060898,0.039212,-0.044806,-0.12636,-0.1025,0.014873
"Pos-mettl3-loxP1-anterior-02",-0.067924,0.012835,0.066597,0.062111,-0.013483,-0.11707,-0.013508,0.12221
"Pos-mettl3-loxP1-anterior-03",-0.028177,-0.039416,-0.023565,-0.018827,-0.0046418,0.036381,0.04677,0.035252
"Pos-mettl3-loxP1-anterior-04",-0.0054754,-0.0078205,0.002371,-0.0174,-0.025016,-0.0011434,0.00075469,-0.013553
"Pos-mettl3-loxP1-anterior-05",-0.010781,-0.0090911,0.011273,0.002067,0.0047135,0.0358,0.047055,0.037607
"Pos-mettl3-loxP1-anterior-06",0.16693,-0.14436,-0.15166,0.090766,0.10472,-0.088119,-0.10708,0.079789
"Pos-mettl3-loxP1-basal-01",-0.0024166,-0.007766,-0.0047357,-0.034558,-0.038057,0.0034806,0.026164,0.029951
"Pos-mettl3-loxP1-basal-02",0.04341,0.01841,0.0083363,-0.011801,0.039513,-0.0050835,-0.067483,0.039494
"Pos-mettl3-loxP1-basal-03",0.010449,0.012472,0.018628,-0.01578,-0.030889,-0.0084915,-0.0043487,-0.015296
"Pos-mettl3-loxP1-basal-04",0.0039868,0.0029388,0.0087575,-0.020026,-0.027006,0.0053105,0.014636,0.0077624
"Pos-mettl3-loxP1-basal-05",-0.016061,0.010745,0.062269,0.075153,0.058375,0.022617,-0.0087921,-0.02872
"Pos-mettl3-loxP1-basal-06",-0.021632,-0.032138,-0.019963,-0.032157,-0.029768,0.011443,0.030576,0.029196
"Pos-mettl3-loxP1-caudate-01",-0.054792,-0.045911,0.013292,0.056654,0.057577,0.038711,-0.014535,-0.04972
"Pos-mettl3-loxP1-caudate-02",0.032309,0.042721,0.057743,0.02663,0.00046953,0.0070595,0.0013875,-0.02327
"Pos-mettl3-loxP1-caudate-03",0.0035889,0.007166,0.020654,-0.002801,-0.011152,0.011396,0.013889,-0.0012565
"Pos-mettl3-loxP1-caudate-04",0.003209,0.0045938,0.015451,-0.010347,-0.020201,0.0040942,0.0090942,-0.0028316
"Pos-mettl3-loxP1-caudate-05",0.05712,-0.090947,-0.031198,0.087205,-0.050143,-0.1047,0.16,-0.050594
"Pos-mettl3-loxP1-caudate-06",-0.02397,-0.04136,-0.033934,-0.037841,-0.0172,0.041209,0.061604,0.047591
"Pos-mettl3-loxP1-cerebellum-01",0.0086156,0.015644,0.031752,0.010293,0.00095837,0.017522,0.011883,-0.009081
"Pos-mettl3-loxP1-cerebellum-02",0.0086347,0.050886,0.03912,-0.012222,0.013459,0.024912,-0.015092,0.0046509
"Pos-mettl3-loxP1-cerebellum-03",0.0099158,0.018404,0.025692,0.0038555,-0.0061354,0.016086,0.014762,-0.0056053
"Pos-mettl3-loxP1-cerebellum-04",0.0031495,-0.0032148,0.0065111,-0.0053729,-0.0029501,0.018209,0.010746,-0.011945
"Pos-mettl3-loxP1-cerebellum-05",0.0088428,0.014382,0.028392,0.0045926,-0.0031474,0.018721,0.021925,0.0055228
"Pos-mettl3-loxP1-cerebellum-06",0.017701,0.03816,-0.025543,-0.080677,0.11573,0.081892,-0.11954,-0.024373
"Pos-mettl3-loxP1-corpus-01",0.019259,0.027179,0.035114,-0.002865,-0.019641,-0.0016767,4.2595e-05,-0.013648
"Pos-mettl3-loxP1-corpus-02",0.0035882,-0.00023984,0.0047815,-0.022526,-0.027075,0.0089549,0.023395,0.020782
"Pos-mettl3-loxP1-corpus-03",0.21489,-0.14593,-0.16342,0.10352,0.11177,-0.11619,-0.13346,0.097757
"Pos-mettl3-loxP1-corpus-04",0.0035345,0.0067583,0.01943,-0.0033583,-0.0063308,0.024159,0.034637,0.027107
"Pos-mettl3-loxP1-corpus-05",-0.0056811,0.0083784,0.034561,0.012886,-0.015264,-0.015479,0.013434,0.067641
"Pos-mettl3-loxP1-corpus-06",0.012462,0.012664,0.018042,-0.015721,-0.033345,-0.010673,-0.0011031,-0.0085119
"Pos-mettl3-loxP1-cortex-01",-0.006313,0.033298,0.014925,-0.035442,-0.0004054,0.015351,-0.030126,-0.003366
"Pos-mettl3-loxP1-cortex-02",0.0088094,0.10916,-0.10642,0.065007,-0.060744,0.02837,0.023517,0.0080172
"Pos-mettl3-loxP1-cortex-03",0.008507,0.049931,0.027493,-0.0099256,0.044369,0.04305,-0.031227,0.0058639
"Pos-mettl3-loxP1-cortex-04",0.028081,0.0059392,0.0033679,-0.0087027,0.036682,0.0080829,-0.04294,0.036668
"Pos-mettl3-loxP1-cortex-05",-0.0010868,0.0021114,0.020457,0.0042657,-0.0083821,0.0080703,0.017111,0.018857
"Pos-mettl3-loxP1-cortex-06",0.038359,-0.0016894,-0.0064899,0.010957,0.024259,0.017403,-0.012557,-0.001324
"Pos-mettl3-loxP1-fornix-01",0.037853,0.035116,0.0446,0.0073538,-0.039181,-0.039404,-0.045273,-0.069719
"Pos-mettl3-loxP1-fornix-02",0.034365,0.052157,0.065324,0.02371,0.0044998,0.015736,0.013238,-0.0044371
"Pos-mettl3-loxP1-fornix-03",0.018826,0.026951,0.035126,-0.001967,-0.017911,0.0014553,0.0057854,-0.0051346
"Pos-mettl3-loxP1-fornix-04",0.010985,0.020022,0.037343,0.012363,0.0032565,0.023057,0.024888,0.0086659
"Pos-mettl3-loxP1-fornix-05",0.018874,0.037303,0.062608,0.041741,0.029947,0.033699,0.017967,-0.01516
"Pos-mettl3-loxP1-fornix-06",0.031315,0.046602,0.058315,0.017162,-0.0014704,0.01212,0.011643,-0.0037434
"Pos-mettl3-loxP1-hippocampus-01",0.024959,0.037681,0.049404,0.012338,-0.0042689,0.010424,0.0094265,-0.0065875
"Pos-mettl3-loxP1-hippocampus-02",0.013144,0.02074,0.032218,0.0018607,-0.0057394,0.020988,0.033136,0.027332
"Pos-mettl3-loxP1-hippocampus-03",0.013088,0.017969,0.029537,0.0031197,-0.00088705,0.02997,0.040404,0.032804
"Pos-mettl3-loxP1-hippocampus-04",0.011203,0.01028,0.013791,-0.0061576,0.018756,0.066014,0.052565,-0.020146
"Pos-mettl3-loxP1-hippocampus-05",-0.007688,0.0029695,0.030399,0.021163,0.0064645,0.0027527,-0.010794,-0.027619
"Pos-mettl3-loxP1-hippocampus-06",-0.0030255,-0.0041552,0.0068327,-0.0121,-0.012722,0.021112,0.035715,0.031493
"Pos-mettl3-loxP1-hypothalamus-01",0.0017577,-0.0034042,-0.00018679,-0.030719,-0.040845,-0.0096789,-0.00026952,-0.0065815
"Pos-mettl3-loxP1-hypothalamus-02",-0.001832,0.010063,0.034362,0.01941,0.00495,0.0055731,-0.0034484,-0.015809
"Pos-mettl3-loxP1-hypothalamus-03",0.0030935,9.0511e-05,0.0044094,-0.027062,-0.039112,-0.012338,-0.0044636,-0.010072
"Pos-mettl3-loxP1-hypothalamus-04",-0.0094212,-0.003564,0.017245,-0.0013426,-0.021319,-0.013314,0.0023556,0.025552
"Pos-mettl3-loxP1-hypothalamus-05",0.018925,0.030533,0.039359,0.0046942,-0.0077759,0.010675,0.0037647,-0.015358
"Pos-mettl3-loxP1-hypothalamus-06",0.00021707,-0.0062009,-0.004766,-0.037778,-0.051115,-0.021819,-0.014043,-0.021191
"Pos-mettl3-loxP1-midbrain-01",0.068635,-0.0022045,-0.026298,0.030013,0.041268,-0.038538,-0.080125,0.00031826
"Pos-mettl3-loxP1-midbrain-02",0.010638,0.015355,0.031901,0.013217,0.010811,0.013618,-0.00545,-0.0071183
"Pos-mettl3-loxP1-midbrain-03",0.017303,0.02639,0.038723,0.0066494,-0.0064225,0.012174,0.012778,-0.00046928
"Pos-mettl3-loxP1-midbrain-04",0.033364,-0.016954,-0.0044664,0.031163,0.031649,-0.0011166,-0.023671,-0.0006429
"Pos-mettl3-loxP1-midbrain-05",0.0014366,0.0017404,0.012048,-0.0099825,-0.012336,0.013515,0.012098,-0.014136
"Pos-mettl3-loxP1-midbrain-06",0.015796,-0.00057782,-0.0022929,-0.019315,-0.019822,0.0027653,0.0034941,0.0058045
"Pos-mettl3-loxP1-olfactory-01",-0.063189,0.24659,-0.43873,0.21279,-0.16051,0.039127,0.022355,0.011057
"Pos-mettl3-loxP1-olfactory-02",-0.022241,-0.019979,0.00463,0.012066,0.01966,0.038712,0.03561,0.01652
"Pos-mettl3-loxP1-olfactory-03",-0.12595,0.0066636,-0.036465,0.15922,0.029877,-0.077031,-0.050055,0.033469
"Pos-mettl3-loxP1-olfactory-04",-0.1254,0.19595,0.0042416,-0.15498,0.26875,0.18751,-0.2716,0.068366
"Pos-mettl3-loxP1-olfactory-05",0.10533,-0.055902,-0.11523,0.0052464,0.093598,0.049979,-0.054278,-0.0094008
"Pos-mettl3-loxP1-olfactory-06",-0.0068664,-0.030578,-0.016043,0.011807,0.040443,0.056718,0.038857,0.022506
"Pos-mettl3-loxP1-pons&medulla-01",0.0055349,0.0053883,0.012479,-0.012597,-0.01163,0.022668,0.029131,0.010315
"Pos-mettl3-loxP1-pons&medulla-02",0.0011587,0.0081534,0.025616,0.0071968,0.001111,0.019893,0.024987,0.017802
"Pos-mettl3-loxP1-pons&medulla-03",0.0092027,0.012782,0.033523,0.018217,0.0027457,0.015325,0.015985,0.00077379
"Pos-mettl3-loxP1-pons&medulla-04",0.0065355,0.01482,0.034612,0.015472,0.0038993,0.014911,0.01763,0.015891
"Pos-mettl3-loxP1-pons&medulla-05",0.011979,0.021176,0.04054,0.023489,0.019733,0.034573,0.030787,0.01499
"Pos-mettl3-loxP1-pons&medulla-06",-0.038853,-0.030369,0.014122,0.03597,0.0276,0.0096773,-0.026638,-0.048492
"Pos-mettl3-loxP1-thalamus-01",0.020388,0.027952,0.035811,-0.0029189,-0.021469,-0.0051072,-0.0051386,-0.018613
"Pos-mettl3-loxP1-thalamus-02",-0.031907,-0.016198,0.035813,0.062557,0.054834,0.028056,-0.035269,-0.076836
"Pos-mettl3-loxP1-thalamus-03",0.0078349,0.013719,0.026491,0.00046528,-0.0071137,0.012708,0.013144,-0.0052253
"Pos-mettl3-loxP1-thalamus-04",0.014902,0.018597,0.02689,-0.0042706,-0.013825,0.0087809,0.009523,-0.0042338
"Pos-mettl3-loxP1-thalamus-05",0.013912,0.011865,0.028629,0.021983,0.045985,0.027645,0.0053103,0.070168
"Pos-mettl3-loxP1-thalamus-06",0.0034259,0.022908,0.045921,0.011141,-0.038809,-0.064321,-0.046329,0.0068911
"Pos-mettl3-loxP1-ventral-01",0.1671,-0.10409,-0.11648,0.072583,0.071949,-0.095683,-0.10774,0.06207
"Pos-mettl3-loxP1-ventral-02",0.003584,0.0078668,0.021588,-0.0017576,-0.010952,0.008479,0.0068173,-0.011936
"Pos-mettl3-loxP1-ventral-03",0.092956,-0.039338,-0.064975,0.0018797,0.069143,-0.044559,-0.1399,-0.031658
"Pos-mettl3-loxP1-ventral-04",-0.081146,0.015033,0.073734,0.06408,-0.030518,-0.16427,-0.035827,0.1326
"Pos-mettl3-loxP1-ventral-05",0.020804,0.02839,0.038837,0.0045867,-0.016297,-0.0038404,-0.0070121,-0.025686
"Pos-mettl3-loxP1-ventral-06",-0.011835,-0.012379,0.0065644,0.00044322,0.0003624,0.023018,0.018621,-0.0042381
"Pos-mettl3-loxP2-anterior-01",-0.028596,-0.033484,-0.011717,-0.01077,-0.0072783,0.021215,0.033715,0.034194
"Pos-mettl3-loxP2-anterior-02",0.024489,0.039396,0.054406,0.021758,0.0099294,0.027582,0.030201,0.017299
"Pos-mettl3-loxP2-anterior-03",0.025158,0.040846,0.054949,0.021479,0.0093402,0.025242,0.023418,0.006106
"Pos-mettl3-loxP2-anterior-04",0.083431,-0.015201,-0.052532,0.0047418,0.046064,0.016964,-0.048277,-0.011859
"Pos-mettl3-loxP2-anterior-05",0.0076032,0.0064241,0.010992,-0.023717,-0.038433,-0.011764,-0.0023344,-0.0072798
"Pos-mettl3-loxP2-anterior-06",0.0069586,0.0090292,0.014986,-0.016494,-0.02784,-0.00083025,0.010768,0.0075761
"Pos-mettl3-loxP2-basal-01",-0.022601,-0.04557,-0.054124,-0.084331,-0.086534,-0.029393,0.0051285,0.023273
"Pos-mettl3-loxP2-basal-02",0.030751,0.046403,0.058995,0.019344,0.0018902,0.015706,0.015487,0.00044994
"Pos-mettl3-loxP2-basal-03",0.02271,0.033119,0.063161,0.051397,0.028102,0.024759,0.0089216,-0.029404
"Pos-mettl3-loxP2-basal-04",0.015244,0.021776,0.030829,-0.003374,-0.015657,0.0078731,0.015136,0.0062602
"Pos-mettl3-loxP2-basal-05",-0.0080349,-0.010784,0.0067253,-0.00042082,-0.0059294,0.013767,0.013074,-0.0069587
"Pos-mettl3-loxP2-basal-06",0.015132,0.021599,0.031327,-0.0022875,-0.010294,0.02029,0.033326,0.029822
"Pos-mettl3-loxP2-caudate-01",0.012977,0.01369,0.020063,-0.0098686,-0.014472,0.020761,0.032688,0.026465
"Pos-mettl3-loxP2-caudate-02",0.02235,0.027506,0.037054,0.0033315,-0.016103,0.0031207,0.0053651,-0.0096738
"Pos-mettl3-loxP2-caudate-03",0.012471,0.017979,0.027518,-0.0041859,-0.015394,0.0092266,0.01635,0.0071652
"Pos-mettl3-loxP2-caudate-04",-0.011577,0.045838,0.077721,0.042731,-0.021967,-0.088405,-0.035313,0.032382
"Pos-mettl3-loxP2-caudate-05",0.013818,0.017967,0.025419,-0.0099282,-0.025701,-0.0046117,-0.0013384,-0.012262
"Pos-mettl3-loxP2-caudate-06",0.0081974,0.0048846,0.0080888,-0.020445,-0.015261,0.02492,0.028082,-0.0065196
"Pos-mettl3-loxP2-cerebellum-01",-0.0051779,-0.0069458,0.0046113,-0.011473,-0.01043,0.019262,0.021417,-0.0014669
"Pos-mettl3-loxP2-cerebellum-02",0.024495,-0.0014624,0.013373,0.033462,0.0046732,-0.019334,0.052344,-0.021687
"Pos-mettl3-loxP2-cerebellum-03",0.01089,0.015653,0.029212,0.012681,0.014953,0.0030087,-0.0046345,0.029269
"Pos-mettl3-loxP2-cerebellum-04",0.034221,0.0068045,0.015495,0.014673,0.0074267,0.0060385,0.005955,0.014745
"Pos-mettl3-loxP2-cerebellum-05",0.068209,-0.026816,-0.016793,0.047978,0.045174,-0.011721,-0.0094874,0.054949
"Pos-mettl3-loxP2-cerebellum-06",-0.016705,0.030807,0.072007,0.057415,0.010274,-0.048372,-0.026074,0.0097257
"Pos-mettl3-loxP2-corpus-01",0.016622,0.019182,0.026515,-0.008482,-0.029077,-0.011933,-0.010979,-0.025986
"Pos-mettl3-loxP2-corpus-02",-0.00396,-0.013156,-0.012825,-0.037328,-0.032771,0.0080496,0.016263,-0.011002
"Pos-mettl3-loxP2-corpus-03",0.0042742,0.0037318,0.0094973,-0.020916,-0.031126,-0.0024782,0.0084185,0.0021801
"Pos-mettl3-loxP2-corpus-04",0.014734,0.020438,0.034771,0.0084812,-0.0071685,0.0089417,0.0097269,-0.0077311
"Pos-mettl3-loxP2-corpus-05",-3.4831e-05,-0.0011738,0.008381,-0.016987,-0.023222,0.0089368,0.020486,0.015013
"Pos-mettl3-loxP2-corpus-06",0.019662,0.027974,0.036649,-0.00037446,-0.01691,0.0019448,0.0047442,-0.0071989
"Pos-mettl3-loxP2-cortex-01",-0.018942,0.02864,0.04999,-0.019312,-0.022021,0.025259,0.015649,-0.0074002
"Pos-mettl3-loxP2-cortex-02",0.00075728,0.0097776,0.025888,0.0019745,-0.015853,-0.0065881,0.0061837,0.016346
"Pos-mettl3-loxP2-cortex-03",0.042181,-0.0021479,-0.0058515,9.0708e-06,0.010156,0.018565,0.014623,-0.011702
"Pos-mettl3-loxP2-cortex-04",0.01412,-0.011066,0.0069693,0.019728,0.017276,0.013424,0.0087065,0.015749
"Pos-mettl3-loxP2-cortex-05",-0.0074835,0.010411,0.02831,0.02501,0.036874,0.012638,0.011954,-0.020618
"Pos-mettl3-loxP2-cortex-06",0.004206,0.025105,0.02331,-0.0073664,0.011019,0.025141,-0.0034632,0.0032473
"Pos-mettl3-loxP2-fornix-01",0.029583,0.043837,0.054699,0.013046,-0.007483,0.0037462,-0.00064199,-0.020955
"Pos-mettl3-loxP2-fornix-02",-0.0078278,-0.019614,-0.025188,-0.061963,-0.077683,-0.047596,-0.036484,-0.043809
"Pos-mettl3-loxP2-fornix-03",-0.0059866,-0.014693,-0.012313,-0.037149,-0.04351,-0.0076198,0.0026285,-0.0049971
"Pos-mettl3-loxP2-fornix-04",0.026324,0.037678,0.048048,0.0092093,-0.01102,-0.00086758,-0.0049151,-0.018668
"Pos-mettl3-loxP2-fornix-05",-0.0733,-0.094465,-0.055541,-0.017299,0.027468,0.10785,0.16531,0.18582
"Pos-mettl3-loxP2-fornix-06",-0.051392,-0.084564,-0.088925,-0.09467,-0.080522,-0.0084017,0.036104,0.061266
"Pos-mettl3-loxP2-hippocampus-01",0.01101,0.0088595,0.01263,-0.012253,0.00032597,0.044209,0.044773,0.0016776
"Pos-mettl3-loxP2-hippocampus-02",-0.0056816,0.0037926,0.033945,0.033567,0.028349,0.027817,0.0016594,-0.038924
"Pos-mettl3-loxP2-hippocampus-03",0.054213,-0.018997,-0.040227,0.0024512,0.036686,0.028856,-0.015443,0.0081809
"Pos-mettl3-loxP2-hippocampus-04",0.0089362,0.010901,0.024216,0.00048009,-0.011786,0.011028,0.018716,0.0070917
"Pos-mettl3-loxP2-hippocampus-05",0.0072707,0.011601,0.020372,-0.0083382,-0.017154,0.0083821,0.013484,0.0020786
"Pos-mettl3-loxP2-hippocampus-06",0.019264,0.028835,0.038932,0.0043951,-0.010076,0.0075215,0.010591,-0.00084887
"Pos-mettl3-loxP2-hypothalamus-01",0.058854,-0.044166,-0.044333,0.012124,0.013219,-0.022761,-0.013434,0.0506
"Pos-mettl3-loxP2-hypothalamus-02",0.028413,0.043226,0.054593,0.015407,0.00016756,0.017571,0.018271,0.0043464
"Pos-mettl3-loxP2-hypothalamus-03",0.012636,0.021868,0.037175,0.010307,-0.00059019,0.01656,0.015836,0.0028875
"Pos-mettl3-loxP2-hypothalamus-04",-0.015062,0.0013821,0.040737,0.04367,0.030806,0.017059,0.0027864,-0.0066146
"Pos-mettl3-loxP2-hypothalamus-05",0.0086266,0.023207,0.046245,0.02611,0.011612,0.014215,0.0065966,-0.009116
"Pos-mettl3-loxP2-hypothalamus-06",0.028069,0.009013,0.0094145,-0.009143,0.0019328,0.028555,0.022513,0.0089827
"Pos-mettl3-loxP2-midbrain-01",0.016407,0.0048171,0.010842,-0.0061697,0.0086671,-0.0252,-0.05618,0.025202
"Pos-mettl3-loxP2-midbrain-02",0.023042,0.03278,0.04413,0.0083708,-0.0095507,0.0058937,0.0057377,-0.010264
"Pos-mettl3-loxP2-midbrain-03",-0.0017664,0.036162,0.061293,0.02979,-0.010433,-0.038606,-0.0058136,0.028529
"Pos-mettl3-loxP2-midbrain-04",0.012986,0.027545,0.039697,-0.0013068,-0.010637,0.014501,0.012904,-0.0026715
"Pos-mettl3-loxP2-midbrain-05",0.013769,0.027914,0.046386,0.017457,-0.0035129,-0.00096635,0.00081816,-0.00087102
"Pos-mettl3-loxP2-midbrain-06",0.016259,0.023548,0.035013,0.0029394,-0.011255,0.0078467,0.0098911,-0.0042624
"Pos-mettl3-loxP2-olfactory-01",-0.066631,-0.0063427,0.041888,0.0061322,0.030918,0.080676,0.048825,-0.0059641
"Pos-mettl3-loxP2-olfactory-02",0.0076988,0.020129,0.04649,0.036594,0.027873,0.034934,0.027865,0.007656
"Pos-mettl3-loxP2-olfactory-03",0.033177,-0.025805,-0.0051197,0.056593,0.06854,0.03317,0.0029799,0.01156
"Pos-mettl3-loxP2-olfactory-04",-0.027827,0.13191,-0.17483,-0.15702,0.39186,-0.21797,0.28038,-0.04496
"Pos-mettl3-loxP2-olfactory-05",0.093351,-0.06332,-0.059185,0.055483,0.061638,-0.027543,-0.038701,0.044647
"Pos-mettl3-loxP2-olfactory-06",-0.0025059,-0.00093807,0.020541,0.018687,0.026209,0.045434,0.035311,0.0073647
"Pos-mettl3-loxP2-pons&medulla-01",0.016349,0.027054,0.042075,0.014003,0.0034382,0.020668,0.019599,0.0020453
"Pos-mettl3-loxP2-pons&medulla-02",0.027366,0.095655,-0.047123,-0.051443,0.18628,-0.13965,0.11051,-0.0065337
"Pos-mettl3-loxP2-pons&medulla-03",0.026402,0.040755,0.054827,0.019699,0.0053839,0.020582,0.020675,0.0054365
"Pos-mettl3-loxP2-pons&medulla-04",0.01953,0.033951,0.052974,0.024944,0.00888,0.015185,0.012467,0.0056365
"Pos-mettl3-loxP2-pons&medulla-05",0.012635,0.03732,0.01755,-0.0050412,0.044019,-0.0015222,0.052807,0.0044047
"Pos-mettl3-loxP2-pons&medulla-06",0.039402,0.028183,0.029575,0.01057,0.015393,0.030721,0.020283,0.012832
"Pos-mettl3-loxP2-thalamus-01",0.0080877,0.0079833,0.013877,-0.014972,-0.017509,0.014943,0.019866,-0.0015194
"Pos-mettl3-loxP2-thalamus-02",0.078196,0.014541,-0.0018598,0.01176,0.073425,0.070935,-0.0061994,-0.050238
"Pos-mettl3-loxP2-thalamus-03",0.016809,0.027971,0.043685,0.015951,0.0075313,0.023647,0.018858,-0.0069524
