"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO3-hippocampus-03",-0.090798,0.099671,-0.035214,0.047072,-0.040858,-0.11341,-0.038617,-0.0026852
"Neg-mettl3-KO3-hippocampus-04",0.063362,0.19799,-0.049148,-0.11136,-0.026654,-0.046624,0.0069998,0.00653
"Neg-mettl3-KO3-hippocampus-05",-0.14537,0.12805,-0.071202,-0.035581,-0.096537,-0.081343,-0.011551,-0.015562
"Neg-mettl3-KO3-hippocampus-06",-0.27822,0.065556,0.25829,0.10107,-0.073935,-0.19982,-0.32278,0.10285
"Neg-mettl3-KO3-hypothalamus-01",0.054917,-0.080894,-0.1356,0.04001,0.0042105,-0.064292,0.078641,-0.03073
"Neg-mettl3-KO3-hypothalamus-02",0.05181,0.20573,0.060252,-0.11802,-0.066956,0.027176,-0.047889,-0.014941
"Neg-mettl3-KO3-hypothalamus-03",0.11581,0.17776,0.0025444,0.030237,-0.020252,-0.035133,0.10333,0.04389
"Neg-mettl3-KO3-hypothalamus-04",-0.21687,-0.035585,-0.090554,-0.042489,0.065579,0.020433,-0.12349,0.23533
"Neg-mettl3-KO3-hypothalamus-05",0.19708,0.17648,-0.039439,-0.16952,-0.084145,-0.23453,-0.21864,-0.15098
"Neg-mettl3-KO3-hypothalamus-06",0.23457,0.2046,-0.22725,-0.11701,0.049983,-0.041061,-0.12781,-0.018151
"Neg-mettl3-KO3-midbrain-01",0.094935,-0.30593,0.16079,0.15198,-0.29207,0.090572,-0.033227,-0.039959
"Neg-mettl3-KO3-midbrain-02",0.02116,0.06885,0.20624,-0.029795,-0.17049,0.060587,0.13959,-0.039961
"Neg-mettl3-KO3-midbrain-03",0.17249,-0.13246,-0.065272,-0.072331,-0.019794,0.015003,0.017716,0.027521
"Neg-mettl3-KO3-midbrain-04",-0.075314,0.15455,0.038197,0.067916,0.001507,0.0054718,0.070712,-0.0042636
"Neg-mettl3-KO3-midbrain-05",-0.11563,0.11952,-0.065151,0.034081,0.061396,0.14827,0.15525,0.053267
"Neg-mettl3-KO3-midbrain-06",0.018021,0.18914,0.12191,-0.088478,-0.079658,0.097202,0.15538,-0.077573
"Neg-mettl3-KO3-olfactory-01",0.19117,-0.099061,0.1899,-0.30105,0.092589,-0.047779,0.03906,-0.045429
"Neg-mettl3-KO3-olfactory-02",0.093756,-0.08869,-0.029311,0.11281,-0.019227,0.037814,-0.11734,0.007111
"Neg-mettl3-KO3-olfactory-03",-0.25822,-0.23926,0.20681,-0.137,0.068686,0.066835,-0.20088,0.048592
"Neg-mettl3-KO3-olfactory-04",0.030086,-0.018229,0.075411,-0.054502,-0.1853,0.1656,-0.25525,-0.12614
"Neg-mettl3-KO3-olfactory-05",-0.0043591,0.010477,0.20927,0.11392,-0.13847,-0.24696,-0.05694,0.0337
"Neg-mettl3-KO3-olfactory-06",-0.034073,-0.12948,0.11096,0.04717,-0.12309,-0.20568,0.0045668,-0.050732
"Neg-mettl3-KO3-pons&medulla-01",-0.25234,-0.078806,0.29798,-0.012066,0.11911,0.035034,-0.0012176,0.19772
"Neg-mettl3-KO3-pons&medulla-02",0.072756,-0.061995,0.10691,0.05714,0.20105,-0.1126,-0.057587,0.18037
"Neg-mettl3-KO3-pons&medulla-03",0.50338,0.12936,0.072197,-0.048239,0.1764,-0.11558,-0.11093,0.16786
"Neg-mettl3-KO3-pons&medulla-04",-0.1562,-0.012707,0.23669,0.0003466,0.20093,0.099864,-0.013538,-0.0084333
"Neg-mettl3-KO3-pons&medulla-05",0.097498,-0.21661,0.20961,0.097523,0.31092,-0.17892,-0.095469,0.044046
"Neg-mettl3-KO3-pons&medulla-06",0.21984,0.073462,0.31728,0.047654,-0.089793,0.095731,0.33211,0.13006
"Neg-mettl3-KO3-thalamus-01",0.15807,0.10994,-0.091471,0.036323,0.0036829,-0.079729,0.094161,0.11491
"Neg-mettl3-KO3-thalamus-02",0.37099,-0.10516,-0.22458,0.099346,-0.18981,0.24308,-0.10464,0.031262
"Neg-mettl3-KO3-thalamus-03",0.21999,-0.20365,-0.12142,0.19836,-0.16466,0.19703,0.060676,0.068169
"Neg-mettl3-KO3-thalamus-04",-0.020694,0.14391,0.061419,0.022643,-0.035204,0.012939,-0.041066,0.13542
"Neg-mettl3-KO3-thalamus-05",0.013063,-0.12245,0.058692,0.064369,-0.10242,0.45526,-0.19238,-0.10031
"Neg-mettl3-KO3-thalamus-06",-0.038049,0.10289,-0.0029798,-0.022463,0.093629,0.25786,0.09159,-0.06817
"Neg-mettl3-KO3-ventral-01",-0.041908,0.15162,0.019204,0.050825,0.028368,0.022491,-0.017365,-0.11423
"Neg-mettl3-KO3-ventral-02",0.072701,-0.17145,-0.018041,-0.34057,0.094086,0.086923,0.079212,-0.078639
"Neg-mettl3-KO3-ventral-03",-0.039985,0.13089,0.01344,-0.00025834,0.05828,0.1212,0.010863,-0.025176
"Neg-mettl3-KO3-ventral-04",0.053548,0.12145,0.10075,0.10477,0.045648,0.015854,0.18397,-0.16143
"Neg-mettl3-KO3-ventral-05",-0.004916,-0.096651,0.095602,0.04604,0.10952,-0.019016,0.054433,-0.31138
"Neg-mettl3-KO3-ventral-06",0.16022,-0.039212,-0.21194,0.15434,-0.24684,0.077123,0.074671,0.14191
"Neg-mettl3-loxP1-anterior-01",-0.084911,0.043148,-0.060725,0.076876,0.035227,-0.069715,-0.0065463,0.037358
"Neg-mettl3-loxP1-anterior-02",-0.11273,0.10308,0.0068794,0.077571,0.014996,-0.01934,-0.0042676,0.010898
"Neg-mettl3-loxP1-anterior-03",-0.0075039,0.074225,0.037864,0.084788,-0.0048354,-0.0089978,0.11912,0.03947
"Neg-mettl3-loxP1-anterior-04",-0.056559,0.17093,0.031289,0.079083,-0.011352,-0.071262,-0.044431,-0.057676
"Neg-mettl3-loxP1-anterior-05",-0.16277,0.0099497,-0.11138,-0.018634,-0.065007,-0.049842,0.013142,0.052222
"Neg-mettl3-loxP1-anterior-06",-0.12222,0.053835,-0.074231,0.021912,0.029637,0.033226,-0.055408,-0.1712
"Neg-mettl3-loxP1-basal-01",-0.087032,0.095863,-0.07411,0.0078586,0.0089405,-0.048367,0.04072,0.095388
"Neg-mettl3-loxP1-basal-02",-0.2412,-0.067258,-0.016574,-0.0016851,0.036899,-0.0079626,-0.08531,0.16191
"Neg-mettl3-loxP1-basal-03",-0.0023408,0.1698,-0.13197,-0.024552,-0.017256,-0.061847,0.0013448,0.045834
"Neg-mettl3-loxP1-basal-04",0.043981,0.14907,0.12413,-0.13727,-0.19879,-0.089708,0.10181,-0.057612
"Neg-mettl3-loxP1-basal-05",-0.17988,-0.0098179,-0.26072,-0.17774,-0.037117,0.095652,0.090107,-0.023304
"Neg-mettl3-loxP1-basal-06",-0.14959,-0.078431,-0.24243,-0.079661,-0.066788,-0.091488,-0.011986,-0.075102
"Neg-mettl3-loxP1-caudate-01",-0.098196,0.17119,-0.020675,0.032234,-0.018571,-0.0083706,0.011976,-0.018795
"Neg-mettl3-loxP1-caudate-02",-0.0942,0.16052,-0.027426,0.013352,-0.054363,-0.068025,-0.025436,-0.03928
"Neg-mettl3-loxP1-caudate-03",-0.14025,0.059734,-0.089893,0.027644,0.01371,0.014893,0.020096,-0.051882
"Neg-mettl3-loxP1-caudate-04",-0.050463,0.17271,0.046442,0.098335,0.11445,0.11992,-0.042858,-0.18333
"Neg-mettl3-loxP1-caudate-05",-0.16506,0.049883,-0.17842,-0.15276,-0.15681,-0.13553,-0.080769,-0.11015
"Neg-mettl3-loxP1-caudate-06",0.010235,0.1629,0.061838,0.099505,0.015076,0.038385,-0.15167,-0.14846
"Neg-mettl3-loxP1-cerebellum-01",-0.026428,-0.26651,0.1408,-0.1147,0.031421,0.047833,0.049766,-0.048406
"Neg-mettl3-loxP1-cerebellum-02",-0.041018,-0.32085,0.031758,-0.10788,0.010393,-0.030613,0.19532,-0.23423
"Neg-mettl3-loxP1-cerebellum-03",-0.15059,-0.34788,0.087899,-0.098599,0.044123,0.1038,-0.11942,-0.046894
"Neg-mettl3-loxP1-cerebellum-04",-0.12368,-0.17636,0.069156,0.059089,0.087577,-0.058213,0.048185,0.0089947
"Neg-mettl3-loxP1-cerebellum-05",-0.095438,-0.15533,0.0094377,-0.035957,0.023629,0.046999,0.16796,-0.029062
"Neg-mettl3-loxP1-cerebellum-06",0.5702,-0.13328,0.094181,-0.19769,-0.019502,-0.18059,0.29441,-0.11512
"Neg-mettl3-loxP1-corpus-01",0.21176,0.031286,-0.15171,-0.1895,0.12046,0.0039197,-0.011389,-0.089338
"Neg-mettl3-loxP1-corpus-02",0.015651,0.1662,-0.033965,-0.072541,-0.019468,0.01399,-0.068685,-0.065005
"Neg-mettl3-loxP1-corpus-03",-0.061689,-0.014264,-0.0095787,0.11877,0.093337,-0.054675,0.0016545,-0.025882
"Neg-mettl3-loxP1-corpus-04",0.21646,0.072444,-0.07362,-0.25122,0.039535,-0.04127,0.080262,0.1557
"Neg-mettl3-loxP1-corpus-05",-0.26422,-0.085298,0.12251,-0.31434,0.005346,-0.059809,-0.10647,-0.064343
"Neg-mettl3-loxP1-corpus-06",0.16079,-0.041168,-0.053255,-0.29507,-0.1447,-0.14261,0.10632,0.23268
"Neg-mettl3-loxP1-cortex-01",0.39587,0.24135,-0.21842,-0.059305,0.07172,-0.013121,-0.18372,0.014104
"Neg-mettl3-loxP1-cortex-02",0.024659,-0.16061,-0.13955,0.052381,0.15528,-0.10821,-0.038903,0.10356
"Neg-mettl3-loxP1-cortex-03",0.57836,-0.31218,-0.24784,0.0093118,-0.21511,0.17916,-0.15731,0.032003
"Neg-mettl3-loxP1-cortex-04",-0.06888,0.028172,0.043951,-0.038468,0.026203,0.03743,0.050926,-0.015746
"Neg-mettl3-loxP1-cortex-05",0.55128,-0.53039,-0.061174,0.41093,-0.21891,-0.18879,-0.13371,-0.10105
"Neg-mettl3-loxP1-cortex-06",0.26631,-0.47201,-0.301,0.29208,-0.39301,0.19417,-0.22046,0.011328
"Neg-mettl3-loxP1-fornix-01",-0.090764,0.091412,-0.091367,-0.0063501,-0.006462,0.0044251,-0.0059667,-0.065147
"Neg-mettl3-loxP1-fornix-02",-0.089961,0.17607,0.0031755,0.059988,0.0017718,0.0051145,0.010542,-0.048519
"Neg-mettl3-loxP1-fornix-03",-0.16015,0.077856,-0.06103,-0.017455,-0.063342,-0.059634,0.0060516,-0.038441
"Neg-mettl3-loxP1-fornix-04",-0.46328,-0.24119,-0.10555,0.028995,-0.074039,-0.12565,-0.08616,0.034924
"Neg-mettl3-loxP1-fornix-05",-0.014256,0.36383,0.26464,0.41942,0.37815,0.28056,-0.032981,-0.25193
"Neg-mettl3-loxP1-fornix-06",-0.10848,0.1641,-0.033311,0.032464,0.010457,0.067601,0.11099,0.089077
"Neg-mettl3-loxP1-hippocampus-01",-0.027545,0.096194,0.12159,0.057557,-0.059086,-0.068788,-0.15773,0.05909
"Neg-mettl3-loxP1-hippocampus-02",-0.038902,0.17496,-0.026583,0.03715,-0.017091,-0.064276,-0.048018,-0.019461
"Neg-mettl3-loxP1-hippocampus-03",-0.078672,0.17407,0.03143,0.048821,-0.031162,-0.056373,-0.055527,-0.012647
"Neg-mettl3-loxP1-hippocampus-04",-0.14401,0.02598,-0.1272,0.0012264,0.0024758,0.047507,0.03989,-0.044267
"Neg-mettl3-loxP1-hippocampus-05",0.046143,0.063445,0.22438,-0.12458,-0.31246,0.094943,-0.14523,-0.0048356
"Neg-mettl3-loxP1-hippocampus-06",-0.064777,0.10299,-0.067631,0.054175,0.12183,0.16016,0.042234,-0.093087
"Neg-mettl3-loxP1-hypothalamus-01",0.011447,0.12551,0.048055,0.015096,-0.0091067,0.041661,-0.012519,0.047963
"Neg-mettl3-loxP1-hypothalamus-02",-0.016225,0.14837,0.13246,0.068028,-0.058791,-0.072752,0.11149,0.098678
"Neg-mettl3-loxP1-hypothalamus-03",-0.097559,0.093162,0.0016284,0.024538,-0.017912,-0.03365,0.040093,0.025227
"Neg-mettl3-loxP1-hypothalamus-04",-0.024221,-0.41729,-0.2749,0.084619,0.18684,-0.093583,0.18842,-0.032897
"Neg-mettl3-loxP1-hypothalamus-05",0.31423,0.080332,-0.27288,-0.081116,0.21686,-0.026291,-0.0477,0.25324
"Neg-mettl3-loxP1-hypothalamus-06",-0.083726,0.18678,0.0010847,0.0096676,-0.081458,-0.09351,-0.013888,-0.0065529
"Neg-mettl3-loxP1-midbrain-01",-0.1078,-0.32877,0.24575,-0.048021,-0.096425,-0.066133,0.37394,-0.19642
"Neg-mettl3-loxP1-midbrain-02",0.24047,0.12342,0.09551,-0.098605,-0.068987,-0.0041967,0.1835,-0.020177
"Neg-mettl3-loxP1-midbrain-03",-0.20377,-0.20533,-0.07154,0.060749,0.026613,-0.015942,0.09193,-0.012837
"Neg-mettl3-loxP1-midbrain-04",0.50942,0.20033,0.029972,-0.081477,0.050404,-0.16495,0.07486,0.26076
"Neg-mettl3-loxP1-midbrain-05",0.24773,0.063338,0.0073329,-0.10471,-0.054662,-0.04977,0.18406,0.062891
"Neg-mettl3-loxP1-midbrain-06",0.0024016,0.14575,0.14385,-0.078753,-0.059965,0.026597,-0.10721,0.12152
"Neg-mettl3-loxP1-olfactory-01",0.11608,-0.15726,-0.016599,-0.1286,0.046579,0.076823,0.0087661,-0.13974
"Neg-mettl3-loxP1-olfactory-02",0.095252,-0.52968,-0.29112,0.30411,-0.10323,0.023605,0.12125,-0.087475
"Neg-mettl3-loxP1-olfactory-03",0.17514,0.003481,0.16951,-0.060088,-0.070907,-0.043159,0.11981,-0.13825
"Neg-mettl3-loxP1-olfactory-04",0.37626,-0.1234,-0.037672,0.32731,-0.17009,0.049127,-0.23368,0.015881
"Neg-mettl3-loxP1-olfactory-05",0.178,0.1303,0.47457,0.22307,-0.10802,-0.40689,-0.15962,-0.14051
"Neg-mettl3-loxP1-olfactory-06",-0.32506,-0.2586,0.55785,-0.34423,0.10319,0.091321,-0.14235,0.028247
"Neg-mettl3-loxP1-pons&medulla-01",0.2117,-0.13138,-0.049062,0.23946,0.0178,0.0050665,-0.0070257,0.17492
"Neg-mettl3-loxP1-pons&medulla-02",-0.18361,-0.1615,0.30573,-0.13327,0.16999,0.11072,-0.016335,0.13871
"Neg-mettl3-loxP1-pons&medulla-03",0.21339,0.10275,0.48093,-0.10508,0.021077,0.017874,-0.032468,0.11066
"Neg-mettl3-loxP1-pons&medulla-04",-0.05765,-0.31325,0.27536,0.052611,-0.027003,0.29515,-0.14244,-0.067561
"Neg-mettl3-loxP1-pons&medulla-05",-0.14466,-0.11979,-0.079113,0.12996,0.1556,0.26128,0.15923,0.13841
"Neg-mettl3-loxP1-pons&medulla-06",0.20671,-0.13754,-0.0041453,0.17389,0.26244,-0.058693,0.11212,0.0079319
"Neg-mettl3-loxP1-thalamus-01",-0.34679,-0.32342,0.061863,0.06619,-0.14292,0.18355,-0.15566,0.19069
"Neg-mettl3-loxP1-thalamus-02",0.037196,-0.16665,0.062504,0.070875,-0.24346,0.22696,-0.11348,-0.046217
"Neg-mettl3-loxP1-thalamus-03",0.089331,-0.090866,-0.067726,0.024428,0.073625,0.030529,0.17017,-0.0078083
"Neg-mettl3-loxP1-thalamus-04",-0.12666,0.074612,-0.065451,0.045558,0.052497,0.05969,0.057998,0.037246
"Neg-mettl3-loxP1-thalamus-05",-0.071173,0.13601,-0.0566,0.017139,0.041653,0.10333,0.11353,0.070338
"Neg-mettl3-loxP1-thalamus-06",-0.095207,0.17462,-0.01513,0.045083,0.01436,0.063858,0.10263,0.082866
"Neg-mettl3-loxP1-ventral-01",0.069593,0.15368,0.046672,-0.021835,-0.068885,-0.029295,0.11326,-0.11555
"Neg-mettl3-loxP1-ventral-02",0.14722,0.14987,-0.038883,-0.056429,0.014168,0.056114,-0.13588,-0.01106
"Neg-mettl3-loxP1-ventral-03",0.16504,0.25503,-0.16473,0.005006,0.092001,-0.024177,-0.062791,-0.017673
"Neg-mettl3-loxP1-ventral-04",0.005744,0.16926,0.084507,-0.19414,-0.11573,0.049343,-0.083119,0.043281
"Neg-mettl3-loxP1-ventral-05",0.080116,0.023277,-0.11743,-0.07455,0.092397,0.015641,0.1125,0.048163
"Neg-mettl3-loxP1-ventral-06",-0.102,-0.045054,-0.072,0.19672,0.136,-0.04882,-0.008063,-0.01846
"Neg-mettl3-loxP2-anterior-01",-0.083511,0.17947,0.016193,0.066993,0.019997,0.043306,0.068752,0.049658
"Neg-mettl3-loxP2-anterior-02",-0.082025,0.064012,-0.014739,0.09342,0.063314,-0.022915,-0.010016,0.055051
"Neg-mettl3-loxP2-anterior-03",-0.0098099,0.045467,-0.02851,0.026998,0.08966,-0.0032049,0.058898,0.018957
"Neg-mettl3-loxP2-anterior-04",-0.025948,0.23636,0.14539,0.16613,-0.01584,-0.12138,-0.059785,-0.0054677
"Neg-mettl3-loxP2-anterior-05",-0.078086,0.19892,0.091815,0.044367,-0.011438,0.022286,0.038606,0.21315
"Neg-mettl3-loxP2-anterior-06",-0.0026543,0.13048,-0.00070915,0.027898,-0.029313,0.095312,0.038633,0.14032
"Neg-mettl3-loxP2-basal-01",0.043687,0.16189,-0.050052,-0.078797,0.0114,0.066036,-0.015646,0.08859
"Neg-mettl3-loxP2-basal-02",-0.14236,0.055867,-0.037165,0.011387,-0.026323,-0.037522,0.054535,-0.0098007
"Neg-mettl3-loxP2-basal-03",0.006508,0.1557,-0.089458,-0.018482,0.0056555,-0.032978,-0.038102,0.068423
"Neg-mettl3-loxP2-basal-04",0.12719,0.2036,-0.076478,-0.15075,-0.071927,0.036883,0.22212,0.026256
"Neg-mettl3-loxP2-basal-05",0.18099,0.15365,-0.15496,-0.13103,0.065883,0.18852,0.0009805,0.033693
"Neg-mettl3-loxP2-basal-06",-0.093547,0.022994,-0.20088,-0.096763,0.0095706,0.10327,0.12577,0.068214
"Neg-mettl3-loxP2-caudate-01",-0.15448,0.001331,-0.065324,0.0023276,-0.017902,-0.06535,-0.020291,-0.020339
"Neg-mettl3-loxP2-caudate-02",-0.10133,0.10033,-0.041274,0.034967,0.014752,-0.04198,-0.01307,-0.020588
"Neg-mettl3-loxP2-caudate-03",-0.13827,0.088658,-0.10327,-0.025699,-0.035263,-0.0034051,0.015215,-0.057401
"Neg-mettl3-loxP2-caudate-04",-0.012465,-0.06264,-0.11616,-0.11283,-0.10885,-0.13752,0.11326,-0.23733
"Neg-mettl3-loxP2-caudate-05",-0.023959,0.043571,-0.27,-0.084963,-0.013375,-0.039124,0.0058591,-0.021993
"Neg-mettl3-loxP2-caudate-06",-0.035507,0.24873,0.11525,0.11904,-0.029313,-0.09048,-0.099077,-0.1365
"Neg-mettl3-loxP2-cerebellum-01",0.048972,-0.023927,0.1309,0.11212,0.010481,-0.15754,-0.0069514,0.14084
"Neg-mettl3-loxP2-cerebellum-02",0.033888,-0.1516,-0.091191,0.11742,0.12725,-0.094792,0.016648,0.02131
"Neg-mettl3-loxP2-cerebellum-03",-0.13973,-0.40975,-0.034305,0.15702,0.11129,-0.1994,0.018282,-0.015811
"Neg-mettl3-loxP2-cerebellum-04",0.56059,-0.24898,0.14986,-0.21385,-0.078647,0.23393,-0.17553,0.027786
"Neg-mettl3-loxP2-cerebellum-05",0.014564,0.21376,0.26916,0.29119,0.050797,0.082243,-0.11264,-0.059056
"Neg-mettl3-loxP2-cerebellum-06",0.11227,-0.25551,0.15263,-0.014806,-0.25406,0.22454,0.040772,-0.13066
"Neg-mettl3-loxP2-corpus-01",0.049131,0.088266,-0.11187,-0.035461,-0.051378,-0.018501,-0.12139,-0.046628
"Neg-mettl3-loxP2-corpus-02",0.031432,0.16263,0.11188,0.048009,-0.11011,-0.10332,0.11214,0.031707
"Neg-mettl3-loxP2-corpus-03",-0.0046412,-0.033392,-0.057767,-0.054766,0.016454,-0.016316,0.097433,-0.13503
"Neg-mettl3-loxP2-corpus-04",-0.26089,-0.08563,-0.074415,-0.13416,-0.16503,-0.15259,0.053691,0.28234
"Neg-mettl3-loxP2-corpus-05",-0.10274,-0.28848,-0.3199,-0.15986,-0.094793,-0.3086,-0.096503,-0.080869
"Neg-mettl3-loxP2-corpus-06",-0.32882,-0.01291,0.20787,0.16351,0.21908,0.1483,-0.31936,0.00035602
"Neg-mettl3-loxP2-cortex-01",-0.2245,-0.17087,0.20225,-0.061178,0.029306,0.016213,0.056226,-0.13215
"Neg-mettl3-loxP2-cortex-02",0.06608,-0.005162,0.030028,0.093735,-0.053634,-0.0028182,0.014593,0.016121
"Neg-mettl3-loxP2-cortex-03",0.098506,-0.25641,0.1292,0.07618,-0.26549,0.11188,-0.079173,-0.044569
"Neg-mettl3-loxP2-cortex-04",-0.0067174,-0.36616,0.051759,-0.074762,0.20696,0.0042461,-0.16874,0.084256
"Neg-mettl3-loxP2-cortex-05",0.089808,0.064024,-0.0058509,-0.061531,-0.0033379,-0.087712,-0.16471,-0.064021
"Neg-mettl3-loxP2-cortex-06",0.32489,-0.91694,0.27412,-0.29684,0.34523,-0.24489,0.19062,0.1506
"Neg-mettl3-loxP2-fornix-01",0.52271,0.17168,-0.3979,-0.41111,0.12807,-0.0011205,-0.044413,0.0065022
"Neg-mettl3-loxP2-fornix-02",-0.086759,0.1888,-0.011611,0.022368,-0.017588,0.0036342,0.038753,-0.0015393
"Neg-mettl3-loxP2-fornix-03",-0.12442,0.065165,-0.14332,-0.067935,-0.014115,0.046178,0.062515,-0.0015239
"Neg-mettl3-loxP2-fornix-04",-0.28243,-0.10884,-0.15957,0.0070496,-0.16695,-0.26649,-0.088329,-0.079531
"Neg-mettl3-loxP2-fornix-05",-0.29495,-0.25213,-0.064168,-0.64662,-0.24209,-0.27514,0.04666,0.14927
"Neg-mettl3-loxP2-fornix-06",-0.147,0.069044,-0.19737,-0.21235,-0.33198,-0.40332,-0.24662,-0.12713
"Neg-mettl3-loxP2-hippocampus-01",-0.092635,0.065137,0.018986,0.1058,0.023813,-0.087864,-0.068883,-0.08585
"Neg-mettl3-loxP2-hippocampus-02",-0.12222,-0.050534,0.39543,-0.32051,0.12403,0.067414,-0.24946,0.013445
"Neg-mettl3-loxP2-hippocampus-03",-0.098435,0.095901,0.0061918,0.097685,0.01711,-0.068035,-0.088116,-0.065954
"Neg-mettl3-loxP2-hippocampus-04",-0.14119,0.17411,0.049502,0.089089,0.062891,0.047967,-0.056035,-0.10306
"Neg-mettl3-loxP2-hippocampus-05",-0.087465,-0.10033,-0.12501,0.14081,0.10879,0.044009,0.010614,0.03138
"Neg-mettl3-loxP2-hippocampus-06",-0.10978,0.14215,-0.014673,0.026173,-0.04961,-0.04971,-0.0097231,0.028473
"Neg-mettl3-loxP2-hypothalamus-01",-0.080193,0.081164,-0.0024938,0.069213,-0.068371,0.064164,-0.0042738,0.0056738
"Neg-mettl3-loxP2-hypothalamus-02",0.14129,0.12923,-0.020166,-0.098814,-0.066801,0.068862,0.020402,-0.083434
"Neg-mettl3-loxP2-hypothalamus-03",-0.13594,-0.037214,0.10132,-0.1993,0.062311,0.079661,-0.040302,-0.060027
"Neg-mettl3-loxP2-hypothalamus-04",-0.050216,-0.065436,-0.22092,0.09873,0.15988,0.0061132,0.049346,0.038527
"Neg-mettl3-loxP2-hypothalamus-05",-0.048162,-0.069964,-0.077067,-0.08488,0.1033,0.14783,0.11161,0.0029327
"Neg-mettl3-loxP2-hypothalamus-06",-0.16653,0.03705,-0.1175,-0.0069593,-0.0085306,0.057111,0.11446,0.06777
"Neg-mettl3-loxP2-midbrain-01",0.011759,0.066791,0.046363,0.0532,0.023993,-0.012737,0.077081,0.13704
"Neg-mettl3-loxP2-midbrain-02",0.27175,-0.23741,-0.021418,-0.0036629,-0.28586,0.27065,-0.16302,-0.034196
"Neg-mettl3-loxP2-midbrain-03",-0.014262,0.10207,0.15856,-0.031413,0.0048694,-0.0026347,0.08523,0.11854
"Neg-mettl3-loxP2-midbrain-04",0.046226,0.022436,0.085591,0.10564,-0.07596,0.1631,0.12093,0.055469
"Neg-mettl3-loxP2-midbrain-05",0.27638,-0.12786,0.49505,0.25296,-0.23228,-0.074514,-0.018526,-0.12176
"Neg-mettl3-loxP2-midbrain-06",-0.089301,0.079337,-0.073109,0.035626,0.067866,0.087309,0.10955,0.11111
"Neg-mettl3-loxP2-olfactory-01",-0.11128,-0.18836,0.20444,0.098287,-0.10968,-0.052645,-0.082711,0.1744
"Neg-mettl3-loxP2-olfactory-02",0.4411,0.11615,-0.18806,0.020947,0.04805,-0.036975,-0.15429,0.018636
"Neg-mettl3-loxP2-olfactory-03",0.0020366,0.079843,0.0535,0.14769,0.060928,-0.10185,-0.11876,-0.025219
"Neg-mettl3-loxP2-olfactory-04",-0.0090415,0.27112,0.15002,0.13697,-0.0096331,-0.087674,-0.096791,-0.077333
"Neg-mettl3-loxP2-olfactory-05",0.060136,-0.063468,0.055996,-0.031716,-0.088155,-0.13219,0.23779,-0.22022
"Neg-mettl3-loxP2-olfactory-06",0.2628,0.25549,0.087366,-0.10012,-0.091307,-0.17339,-0.18635,0.087646
"Neg-mettl3-loxP2-pons&medulla-01",-0.070678,-0.11055,0.32098,0.098228,0.12554,-0.031509,-0.054651,-0.05462
"Neg-mettl3-loxP2-pons&medulla-02",0.29823,0.10956,0.19196,0.094826,0.011787,-0.096355,0.354,-0.033448
"Neg-mettl3-loxP2-pons&medulla-03",0.089158,0.20451,0.096945,0.12238,0.048172,-0.029245,0.032066,0.17568
"Neg-mettl3-loxP2-pons&medulla-04",0.222,-0.020715,0.0715,-0.02161,0.13694,-0.01919,0.081196,0.23183
"Neg-mettl3-loxP2-pons&medulla-05",0.032856,0.21182,0.07988,0.00084817,0.09193,0.23193,0.14264,0.23372
"Neg-mettl3-loxP2-pons&medulla-06",0.34269,0.26391,0.12764,0.21262,0.23522,0.0080853,0.12236,-0.050645
"Neg-mettl3-loxP2-thalamus-01",0.1931,-0.074249,-0.062537,0.18595,-0.080064,0.010842,0.064417,0.23548
"Neg-mettl3-loxP2-thalamus-02",0.15459,0.11172,0.045775,-0.14342,-0.016189,-0.0028131,0.093959,0.015496
"Neg-mettl3-loxP2-thalamus-03",0.125,-0.205,0.045113,-0.28126,0.063476,0.042007,0.13362,0.05378
"Neg-mettl3-loxP2-thalamus-04",-0.13181,-0.26614,-0.040099,0.11512,0.065972,0.16351,0.063499,-0.11234
"Neg-mettl3-loxP2-thalamus-05",0.25233,0.37677,0.24563,0.19792,0.36266,0.21115,-0.083455,-0.12219
"Neg-mettl3-loxP2-thalamus-06",-0.18371,-0.077756,-0.010095,0.051835,-0.0084139,0.0211,0.042047,-0.08157
"Neg-mettl3-loxP2-ventral-01",-0.10365,-0.073225,-0.0099881,0.089972,-0.11585,0.1172,-0.10227,-0.10064
"Neg-mettl3-loxP2-ventral-02",-0.12436,0.087371,-0.048005,0.03967,0.032828,-0.001692,0.017565,-0.015911
"Neg-mettl3-loxP2-ventral-03",0.072629,0.058046,0.01539,-0.061201,-0.01859,0.094319,-0.14221,-0.025272
"Neg-mettl3-loxP2-ventral-04",0.025191,0.20678,-0.040114,-0.069865,0.024411,0.13005,0.090635,-0.19586
"Neg-mettl3-loxP2-ventral-05",-0.26865,-0.075574,-0.097912,0.12345,-0.014405,-0.064309,0.076293,-0.029793
"Neg-mettl3-loxP2-ventral-06",-0.14958,-0.043621,-0.19526,-0.022014,0.083083,0.13861,0.072187,-0.12879
"Neg-mettl3-loxP3-anterior-01",-0.1101,0.036134,0.036971,0.017973,0.0045247,-0.024635,-0.012476,0.019539
"Neg-mettl3-loxP3-anterior-02",-0.034367,0.19478,0.09214,0.064367,-0.023174,-0.052136,-0.04259,0.034488
