"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-KO2-corpus-06",0.012676,-0.013447,0.012793,-0.019266,-0.019455,0.021842,-0.012719,0.016766,0.0056932,0.0017452,-0.01519,0.014379,0.019874,-0.0050962,0.0057433,0.0051509,0.0029426,0.013495,-0.0024449,0.010366,0.0028808,0.007141,0.0029033,0.0078006,0.0055664,0.010574,0.010354,-0.011981,0.022906,-0.0052365,0.011872,0.0048785,0.0072028,0.0082797,-0.0066177,0.00076793,0.00103,0.00040863,-0.0012396,-0.00036414,-0.00054722
"Neg-mettl3-KO2-cortex-01",0.010938,-0.010596,0.012208,-0.013996,0.0066135,0.0085991,0.0068103,0.022046,-0.012843,-0.016986,-0.0051472,0.007615,-0.0057702,-0.019872,0.0043598,-0.00016427,-0.0062961,0.015572,0.0044338,0.0012985,0.0025331,-0.0072027,-0.0041791,0.013575,0.0014017,0.0045065,0.0071583,-0.0080445,0.0020212,-0.011997,-0.0047819,0.003193,0.0012349,0.0047792,-0.0053737,-0.00060272,-0.0014356,0.0021687,0.00011036,-0.00014408,0.0003335
"Neg-mettl3-KO2-cortex-02",0.012249,-0.0019573,0.0057658,0.0017146,0.037658,-0.01553,-0.033022,0.019258,-0.069152,-0.037278,-0.010888,-0.014469,-0.028707,0.014124,0.007819,-0.0033609,0.014198,-0.0016736,0.011745,-0.0019355,0.016493,0.0089116,-0.021088,0.016345,-0.00471,0.019285,0.0043348,-0.0018315,0.0052452,-0.0071689,-0.0084874,0.0024343,-0.0011721,0.004151,-0.0046855,-0.0014759,0.00046494,0.00011976,0.00058797,-0.00043398,-0.00083324
"Neg-mettl3-KO2-cortex-03",0.012379,0.060968,0.0090043,-0.0082831,-0.010873,-0.0055745,0.021123,0.022379,-0.022187,0.0022531,0.003121,0.020867,0.001885,-0.0043954,-0.0024475,0.010692,0.00075341,0.016231,-0.005888,-0.020924,-0.0050956,0.0014288,0.0046248,0.0073478,0.00045123,0.010849,0.0016534,-0.00057266,0.0026203,-0.0099841,-0.01131,0.0039984,0.0054865,0.0061546,-0.0024369,-0.00051121,-0.002675,0.0015513,-0.00023326,-0.00055164,-0.0013427
"Neg-mettl3-KO2-cortex-04",0.014099,-0.010152,0.014038,-0.011869,0.0089558,0.0073065,-0.012017,0.0026652,0.016721,0.0036582,0.0047565,0.017252,0.0025053,0.037785,-0.014285,-0.002083,0.0069472,-0.0010234,-0.002103,-0.0062634,0.011923,-0.012885,0.0082266,0.0022667,0.0038912,0.0082835,-0.013972,-0.016018,0.0017712,-0.0097004,0.0070853,0.0036385,-0.00037301,0.0064667,-0.0039693,-0.00059848,0.00068483,-0.0007523,0.00037457,-0.0013418,-0.0011814
"Neg-mettl3-KO2-cortex-05",0.014237,-0.01226,0.015346,-0.011598,-0.018733,0.003344,0.00014066,-0.0015506,-0.0023953,0.0091922,-0.004075,0.004728,-0.014883,0.0014516,-0.027172,0.020471,0.010713,-0.012178,-0.0098408,-0.024934,0.011409,0.001822,0.019046,0.034324,-0.014018,-0.016912,-0.028557,0.029059,0.03715,-0.0098107,0.0040343,0.019169,-0.00080618,0.0047922,-0.0087074,-0.0044555,0.0021997,0.0016692,0.0013051,4.0021e-05,-0.0025651
"Neg-mettl3-KO2-cortex-06",0.010832,-0.007409,-0.0040722,-0.015434,-0.0065999,-0.010974,-0.021485,-0.01022,-0.023932,0.0035304,-0.0059331,-0.013174,0.0012687,-0.0081836,-0.042057,-0.021473,0.0089916,0.0019325,-0.012111,-0.0050346,-0.0089544,0.0097848,-0.0094334,0.015448,0.0028155,0.013154,0.014658,0.008123,0.0018318,-0.0040704,0.0058448,0.014791,-2.8803e-05,0.0056852,-0.0052933,-0.0035629,0.0012748,0.0036334,0.0020652,-0.00048345,-0.0010075
"Neg-mettl3-KO2-fornix-01",0.01888,-0.020261,0.029275,-0.033686,-0.042318,0.063768,0.043015,-0.20435,-0.041937,-0.028512,-0.014139,-0.012653,0.028071,-0.011423,0.02384,0.015111,0.011014,-0.0074208,0.01045,-0.013729,-0.013001,0.0059933,2.4187e-05,-0.018,0.014505,0.012598,0.035171,0.020576,0.011923,0.00036005,-0.018231,-0.014105,0.0042527,-0.00066942,-0.0014312,-0.010745,-0.0039759,-0.0016765,0.001048,0.00013508,0.002538
"Neg-mettl3-KO2-fornix-02",0.012484,-0.013876,0.012017,-0.015615,-0.020683,0.0201,-0.014365,0.015746,0.0062569,0.0015152,-0.011693,0.015886,0.025643,-0.0025713,0.012036,0.0017045,-0.0025793,0.0018132,-0.0043216,-0.0003482,0.0068032,-0.0033059,-0.010029,0.0065666,0.0079541,0.0019987,0.010962,-0.017901,-0.0064355,0.0040733,-7.875e-05,-0.01343,-0.0029025,0.0034593,-0.0054289,-0.0029044,-0.0013118,0.0019029,-0.00031923,-0.00097245,8.1326e-05
"Neg-mettl3-KO2-fornix-03",0.010592,-0.013174,0.0098133,-0.0033724,-0.019242,0.023139,-0.015539,0.022937,0.0030816,0.0031364,-0.013855,0.0019939,-0.0043308,0.0080853,0.0087609,0.0066851,-0.0047124,0.02192,0.03826,-0.034166,-0.028487,-0.043073,0.013165,-0.0066742,0.040851,-0.011103,-0.02694,0.0081145,-0.010315,0.022876,0.013069,0.019565,-0.00028969,9.9352e-05,-0.0037282,-0.0056212,-0.0044022,0.0029635,-0.00090134,-0.0012074,0.00074263
"Neg-mettl3-KO2-fornix-04",0.0124,-0.013418,0.012329,-0.018655,-0.020443,0.021044,-0.012225,0.015885,0.006247,0.0017743,-0.014925,0.014983,0.020701,-0.0045085,0.0050112,0.0072462,0.001222,0.012842,-0.0028071,0.012276,0.0040314,0.0073784,0.00071927,0.0083586,0.0098684,0.00752,0.01199,-0.016107,-0.0071694,0.0044856,0.0090629,-0.0015098,0.0044164,0.011212,-0.0040581,-0.0045508,-0.0017575,-0.0050705,0.00022791,-0.00041434,-0.00044221
"Neg-mettl3-KO2-fornix-05",0.011705,-0.013882,0.011613,-0.016763,-0.021808,0.021164,-0.009638,0.016805,0.0064946,-0.0006003,-0.0093742,0.013815,0.023439,-0.0037166,0.0071314,0.0072833,0.0021754,0.0088945,0.001735,0.013576,-0.00026904,0.0058646,0.0048511,0.010564,0.016562,0.0072145,0.005703,0.0034837,-0.00035568,0.062655,0.043333,0.028174,0.0054847,0.011873,0.0085759,-0.012548,-0.011814,0.0054315,0.010056,-0.0027094,-0.0004461
"Neg-mettl3-KO2-fornix-06",0.014549,-0.0095114,0.015274,-0.013353,-0.018163,-0.00077508,-0.013958,0.018891,-0.020279,0.051905,-0.031181,-0.027021,0.023016,0.043326,-0.078735,0.02409,0.05295,-0.059923,0.11585,-0.036673,0.087454,-0.012856,0.054414,0.028573,0.028952,0.027071,-0.0077258,-0.010672,-0.013309,-0.0031124,0.0023437,-0.017518,-0.0094947,-0.00088241,-0.0084998,-0.0045259,-0.006453,0.0052731,0.0050911,-0.0011582,3.899e-05
"Neg-mettl3-KO2-hippocampus-01",0.0099078,-0.013196,0.011523,-0.010979,-0.017874,0.019477,-0.0039724,0.023348,0.011064,-0.0012172,-0.0079187,-0.0082712,0.010857,0.0014935,0.01512,0.016775,0.0028173,0.012232,0.011862,0.0041787,-0.027615,-0.020759,-2.1443e-05,0.0060099,0.005296,-0.005965,0.010667,-0.016403,-0.00090812,-0.012249,-0.0057163,-0.00066062,-0.014762,-0.0023431,-0.0017691,-0.0033606,-0.0014199,0.0025772,-0.001348,-7.3126e-05,0.0011098
"Neg-mettl3-KO2-hippocampus-02",0.01137,-0.014258,0.012903,-0.0061844,-0.021051,0.018489,-0.012778,0.015824,0.0051762,0.0083337,-0.014807,0.0034537,-0.016983,-0.021458,-0.011527,0.020017,-0.0041428,-0.018465,-0.043722,-0.020041,-0.006296,-0.027937,0.008627,0.0085375,-0.017368,-0.0068348,-0.0027432,0.0064123,0.024597,-0.0091464,-0.0068942,-0.0024865,-0.014948,-0.0016171,-0.0009019,-0.00036653,-3.6036e-05,-0.00034851,-0.00031969,-0.0012203,-0.00029895
"Neg-mettl3-KO2-hippocampus-03",0.010193,-0.016674,0.02126,-0.0069138,-0.036522,-0.1559,-0.033231,-0.0080065,-0.053273,0.055997,-0.08791,-0.0067988,-0.0058345,0.02368,0.020178,0.032078,0.008736,-0.0094737,-0.059892,-0.0059317,-0.022377,0.0013287,-0.00094991,-0.023943,-0.0029412,0.0063924,0.004592,-0.012419,0.0098205,0.0031827,-0.007263,0.0019606,-0.018586,-0.0058988,-0.0070199,-0.0017538,-0.0027655,0.002804,0.00036911,0.00070079,-0.00048006
"Neg-mettl3-KO2-hippocampus-04",0.013852,-0.013379,-0.0099831,-0.020002,-0.018302,0.017765,-0.014182,0.012194,0.003249,0.016552,-0.0051058,0.017777,0.0010858,-0.0029995,0.014875,-0.00074514,-0.0015997,0.00027584,0.0059086,-0.019694,-0.0021197,0.0035457,-0.024321,0.026288,-0.010754,0.0037542,0.00062851,-0.0082234,0.01953,-0.015528,-0.015419,0.012085,-0.0019743,-0.00051728,-0.00099404,-0.0051387,-0.0013104,0.00056613,-0.00024316,-0.00010986,-5.5455e-05
"Neg-mettl3-KO2-hippocampus-05",0.01487,-0.012341,0.011443,-0.013216,-0.01121,0.017407,-0.0109,0.0024509,0.0056468,-0.029199,-0.01467,-0.009679,-0.011343,0.16854,-0.077937,-0.019881,-0.014868,-0.0092876,0.010772,0.015343,0.041758,-0.011774,0.0059976,0.013919,-0.015641,0.03065,-0.0008936,0.018923,-0.018039,-0.01918,-0.002271,0.004173,-0.038616,-0.032193,-0.017725,-0.0036386,0.0042182,0.0093235,-0.0010638,0.00093066,-0.0018492
"Neg-mettl3-KO2-hippocampus-06",0.012414,-0.011085,0.011564,-0.019033,-0.019469,0.022137,-0.0138,0.017883,0.0059726,0.00213,-0.015562,0.018216,0.017524,-0.0035324,0.0035661,0.0039568,-0.002918,0.013716,0.0026785,0.007655,-0.00067092,0.018212,-0.00085392,-0.015086,0.018773,0.0016346,-0.022536,-0.0015166,-0.010877,-0.0055343,-0.024168,0.0068782,-0.024341,-0.019191,-0.0037689,-0.014736,0.00056262,0.0029311,0.003953,0.0017405,0.0013289
"Neg-mettl3-KO2-hypothalamus-01",0.0045079,-0.0052193,0.021031,-0.0081944,0.051479,0.0088493,0.041379,0.02065,0.018511,-0.031501,-0.082519,-0.047285,-0.05153,-0.092042,-0.051428,-0.11531,-0.016982,-0.022913,-0.0098842,0.036631,0.021587,-0.019388,-0.021043,0.00037352,-0.0056776,0.0056809,0.026269,0.025415,0.0078933,0.01677,-0.0051864,-0.021148,-0.007746,-0.006319,0.0010668,-0.0021115,-0.00063846,-0.0012673,0.00082721,0.00025673,0.00020743
"Neg-mettl3-KO2-hypothalamus-02",0.01133,-0.017722,0.0071083,0.070635,-0.031615,0.017575,-0.00087858,0.00793,0.013775,0.00065483,-0.0095847,0.0061817,0.0071073,-0.016932,-0.0089897,0.020885,0.0035216,0.0018728,-0.006933,0.029908,0.0084892,0.005901,-0.020166,0.011514,0.0055043,0.0081189,0.0028847,-0.0016868,-0.00070458,0.015427,0.0083088,-0.00055673,0.0015723,-0.0094615,-1.5012e-05,-0.0013171,0.0013818,-0.0011361,0.00042053,0.0012692,-0.00010715
"Neg-mettl3-KO2-hypothalamus-03",0.0095297,-0.0072809,0.011865,-0.010517,-0.0085944,0.017947,-0.012901,0.020348,-0.0021874,0.00082223,-0.0047328,-0.015951,0.034056,-0.01255,-0.01718,-0.018321,0.01685,0.020267,-0.0030218,0.0015971,-0.022407,0.0073577,-0.0058158,0.0041519,-0.00082256,0.0020683,0.01466,-0.0065098,0.0063909,0.011902,0.0017631,-0.016054,-0.01014,-0.0024116,0.001545,0.00019911,0.00039341,0.00095908,0.00076758,0.00093149,-0.00025059
"Neg-mettl3-KO2-hypothalamus-04",0.014069,-0.0028881,-0.0011171,-0.0097722,0.041483,0.019318,-0.039258,0.035026,-0.071889,-0.067514,-0.00030311,-0.0051178,-0.0074225,-0.017349,0.023174,0.038982,0.022309,-0.0051274,0.026254,0.0067245,0.022237,0.0085989,-0.005637,-0.036373,-0.031388,0.014131,-0.017154,-0.0045418,-0.012233,0.044787,0.0062606,-0.011672,-0.016749,-0.0081742,-3.1458e-05,0.0047466,-0.0067392,-0.00045674,0.0023276,0.0004235,-1.6587e-05
"Neg-mettl3-KO2-hypothalamus-05",0.042695,-0.047719,-0.60213,-0.058638,0.032933,0.0012081,-0.00083412,-0.015424,-0.061193,-0.015493,-0.0080459,0.033191,-0.0032749,-0.024361,0.010315,0.0091014,0.019033,-0.0027511,0.017076,0.022937,-0.0012066,0.0059696,-0.012194,0.0026807,0.0023205,0.027455,-0.0096835,-0.0064763,-0.0021336,0.028119,0.0010394,-0.030405,-0.0056531,0.0017424,0.0071148,0.0092451,-0.017181,-0.0022757,0.0045198,-0.00071069,-0.0004316
"Neg-mettl3-KO2-hypothalamus-06",-0.0013777,0.0045029,0.010193,-0.0053966,0.013093,0.0014804,0.015201,0.033366,-0.012043,0.0046768,0.02889,-0.1046,0.075859,-0.012567,-0.064636,-0.031849,0.056624,-0.015603,0.015765,0.022421,-0.060823,0.019572,-0.03717,0.027093,0.030171,-0.017531,0.0065794,0.0095696,0.0008197,0.059268,0.018069,-0.0053572,-0.027801,-0.0055623,0.0028489,0.022928,-0.011621,-0.013884,0.0016454,-0.0020968,-0.0059252
"Neg-mettl3-KO2-midbrain-01",0.0092936,0.080314,0.0098274,-0.010713,-0.024131,-0.0027418,0.031038,0.0068953,-0.0039808,0.0087978,0.0049001,0.013802,0.0047299,-0.012366,-0.00055178,0.012866,-0.025761,-0.010194,-0.0027317,0.0093273,-0.0082999,0.0056824,-0.0014082,0.0076775,-0.0070469,0.0055378,0.011911,-0.0063347,0.0020585,0.011634,-0.0059541,-0.011148,0.0042215,-0.0021144,-0.0030934,0.00092179,0.0037355,0.0010895,0.0009909,0.0020837,0.00028795
"Neg-mettl3-KO2-midbrain-02",0.012739,-0.012271,0.01522,-0.0097352,0.0018184,0.0090883,0.017227,0.0059186,0.0083925,0.0064693,-0.029202,-0.028934,-0.0089398,0.0042102,-0.0046209,0.0038914,0.02078,-0.039086,0.025906,-0.023728,0.02863,0.018067,0.02207,0.0062443,0.0015679,0.0031001,0.0024405,-0.0035742,-0.0062167,0.013913,-0.010872,-0.0086582,0.0073761,-0.0015186,-0.0033453,0.0013628,0.0026809,0.00011984,-0.00067832,0.0024435,0.00073008
"Neg-mettl3-KO2-midbrain-03",-0.6954,-0.010179,-0.017502,0.033752,-0.014505,-0.019056,0.023355,-0.015357,-0.01467,-0.021752,-0.0084531,0.065637,-0.047264,-0.0038418,-0.072627,-0.024051,-0.010877,-0.013124,-0.010301,0.0037739,-0.0072783,-0.011777,0.0049226,-0.025283,0.0053849,0.0041213,-0.03298,0.0019041,0.0038903,0.015435,-0.013104,0.00030306,-0.00086635,-0.00704,-0.00024994,-0.0024528,-0.0036029,0.0029568,-0.0010318,0.00014001,-0.00088132
"Neg-mettl3-KO2-midbrain-04",0.013965,-0.0072053,0.0094147,-0.012002,0.022065,0.0070198,-0.031119,0.009707,-0.0082242,-0.0092141,0.0056763,0.017031,-0.0097994,-0.0085361,5.9653e-05,0.028789,0.010005,-0.0065283,0.0041433,-0.0087787,0.00036039,0.017944,0.0032288,0.024796,0.0038803,0.0082428,-0.0016327,-0.0044658,0.010299,0.016654,0.0016155,-0.016561,-0.00011758,-0.00076962,0.00076767,0.0081447,-0.0019937,0.0017481,-0.0030054,0.000977,-0.00054191
"Neg-mettl3-KO2-midbrain-05",0.018344,-0.029282,-0.20558,-0.033309,-0.0075205,-0.0037022,0.062149,0.014586,0.0089115,0.0070619,0.0090566,4.6361e-05,0.015469,0.025764,-0.028963,0.020926,0.0051199,-0.024868,-0.0089607,0.0004551,-0.021888,0.0012307,-0.013174,-0.014585,0.030552,0.008939,-0.050941,-0.0069513,0.01308,0.00053802,0.0010845,-0.013875,-0.0027766,-0.006732,-0.0018123,0.0048957,0.002672,0.0040009,-0.0057043,-0.000813,-0.00013917
"Neg-mettl3-KO2-midbrain-06",0.016683,-0.016993,0.011469,-0.016225,0.021589,-0.045644,0.034471,0.024739,0.019722,-0.082476,0.020993,0.014822,-0.015998,-0.032753,0.00092268,0.0055882,0.011948,-0.0016791,0.0099866,-0.037727,0.036331,0.0060722,0.00026661,-0.01136,-0.0048707,0.002963,0.0067866,0.024373,0.021176,0.026675,-0.018918,-0.010505,0.004025,0.00059147,0.0028902,0.0086679,-0.010845,0.0029023,-0.0046672,0.00029614,0.00085658
"Neg-mettl3-KO2-olfactory-01",0.011663,-0.008083,0.016512,-0.012911,-0.015772,0.017598,-0.0069498,0.0037634,-0.012237,0.034591,-0.0020725,0.0014964,-0.011793,0.0088234,-0.020383,0.0021517,0.0091587,-0.040353,0.048229,-0.01234,0.015458,0.010999,0.0040644,0.0023094,-0.00036077,-0.00047254,0.015981,-0.0078607,-0.010011,-0.0048994,0.012615,0.015939,-0.004733,0.0012047,0.00038509,0.00052396,-0.0018941,-5.0212e-05,-0.0010139,0.0010944,0.0031769
"Neg-mettl3-KO2-olfactory-02",0.014183,0.091082,-0.00025769,-0.010839,-0.00038726,0.0098921,-0.025645,0.015287,-0.032907,-0.023627,0.018792,0.015235,-0.013885,-0.007269,0.034359,0.012454,0.0075874,0.0038405,0.0027795,0.010511,0.01826,0.0069857,-0.00404,0.012414,0.0023352,-0.002883,0.0051905,-0.0014988,-0.011044,-0.0035967,0.016875,0.013496,-0.0044181,-0.0014404,-0.00072347,-0.00021696,-0.0023966,0.0020361,-0.00048756,0.00032484,0.0016841
"Neg-mettl3-KO2-olfactory-03",0.0081836,-0.011431,0.014737,-0.0125,-0.020337,-0.048046,-0.015204,0.0061497,-0.017424,0.027768,-0.029188,-0.0051514,0.01107,0.0086848,0.023143,0.005653,-0.0080464,0.01075,0.00085649,0.014845,-0.01499,0.0072917,-0.0067051,-0.023391,0.013337,-0.0076382,-0.032342,-0.002067,-0.0092221,-0.0081895,0.0079439,0.0093085,-0.0065604,0.006636,-0.0005046,0.00021409,-0.00025391,0.00026781,-0.00017142,0.001065,0.0021708
"Neg-mettl3-KO2-olfactory-04",-0.17149,0.15789,-0.010621,-0.0069784,0.0054663,-0.0026334,-0.011739,0.0014459,0.020095,-0.032268,0.0020697,0.017868,0.0095724,0.00082405,0.021377,0.034679,0.01626,-0.017887,0.020678,-0.0052704,0.00022357,-0.006726,-0.015183,-0.0018968,-0.012135,0.00052663,-0.012563,0.0083578,0.0016253,-0.021605,0.010054,0.0055972,-0.015762,0.0052746,0.0021858,0.0010734,0.001239,0.0012554,-0.00037626,-6.8797e-05,0.00098684
"Neg-mettl3-KO2-olfactory-05",0.021907,-0.024553,-0.15128,-0.0012725,-0.018198,0.014574,-0.0019629,0.0026344,0.010323,0.0077763,-0.011861,0.010107,0.0043944,0.015797,-0.0048397,-0.0021921,0.0068945,-0.0054443,-0.012355,-0.0069331,-0.006307,-0.0027069,0.010277,-0.026507,-0.030163,-0.012989,0.0017755,-0.017517,0.014365,-0.014153,0.015663,0.010823,0.0031255,0.0066804,0.0011429,0.0033813,-0.0018542,-0.0042957,-0.00097352,0.0031674,0.0020048
"Neg-mettl3-KO2-olfactory-06",0.012773,0.00046551,0.023454,0.0037909,0.082063,-0.063429,-0.017394,-0.030944,0.035342,0.041965,-0.017273,0.028387,-0.035627,-0.016888,0.0070853,-0.037783,0.0050152,-0.039882,0.013992,0.026093,0.020376,-0.02143,0.0009799,-0.01299,-0.0092338,-0.050794,-0.0045705,0.0079578,-0.0042302,-0.007001,0.013715,0.0049657,-0.019337,0.013826,-0.0090257,0.00065089,0.0063544,-0.0041731,0.0024893,0.00071989,0.0034023
"Neg-mettl3-KO2-pons&medulla-01",0.0083096,-0.014677,0.012245,0.076934,-0.012335,-0.053633,0.049069,-0.023166,-0.025842,0.038482,0.027037,-0.024611,-0.020961,0.029284,0.022152,0.017943,0.0059811,0.01307,-0.059806,0.013541,0.020055,0.0062027,0.012074,-0.01533,-0.009723,-0.032569,-0.016864,0.0024574,0.0058003,0.0018346,0.0065401,-0.0095123,-0.0013081,-0.005197,0.012952,-0.00034291,0.0022266,0.00058817,0.0023293,-0.002197,-0.0016849
"Neg-mettl3-KO2-pons&medulla-02",0.012682,-0.010616,0.017267,0.028173,0.013026,0.0076814,0.048093,-0.040264,-0.0079239,0.013876,0.025939,0.016329,0.014528,-0.004656,0.0037233,0.025702,-0.0078638,-0.0059934,0.003509,-0.010624,-0.012485,0.026186,0.0024648,-0.009597,-0.030558,-0.030661,0.0084631,-0.0083311,0.0011372,0.00239,0.0010218,0.0017028,0.003638,-0.005506,0.011706,0.00033867,0.002306,0.0033062,1.1224e-06,-0.0010552,-0.0014682
"Neg-mettl3-KO2-pons&medulla-03",0.013725,0.043866,-0.074652,-0.0046169,-0.022126,-0.026624,-0.0035807,0.0029985,-0.0049863,0.022907,-0.015836,-0.0098626,0.023518,0.0092912,0.021067,0.00073743,-0.018408,-0.005984,0.010646,0.0068866,-0.002593,-2.7838e-05,0.020143,-0.005771,-0.012108,-0.026236,0.011659,-0.0079599,-0.004177,-0.00072172,-0.0050791,-0.009586,0.004592,-0.00059892,0.0074235,0.0037115,0.0020809,0.002425,1.3127e-05,-0.00028253,-0.0014925
"Neg-mettl3-KO2-pons&medulla-04",0.019516,0.10045,-0.10256,-0.014837,-0.014461,-0.015418,-0.010286,-0.0062692,0.010665,-0.030059,0.0048571,0.013261,-0.031531,-0.021034,-0.010536,-0.0080495,-0.017856,-0.019671,0.0077227,0.010278,0.010537,-0.0061711,0.0052449,0.0028116,-0.04094,-0.022408,-0.0050264,0.0049258,0.0068259,-0.0053171,0.0024879,-0.0046301,0.0075241,-0.00033374,0.0036629,0.0055286,0.003704,0.0042018,-0.003754,0.0010031,-0.0028321
"Neg-mettl3-KO2-pons&medulla-05",0.015234,0.00049217,-0.0023368,-0.0026036,0.033918,0.026493,-0.034182,0.014879,-0.059261,-0.077993,0.0082265,2.9465e-05,-0.047296,0.11839,-0.023947,0.011466,-0.011367,0.034881,0.0059953,0.039676,0.018464,0.002521,-0.020705,-0.0071358,-0.016396,-0.075931,0.013274,0.028589,0.012367,-0.009656,0.031038,-0.017881,0.0088455,0.011685,-0.0036474,-0.0046355,-0.002089,0.00064058,0.00068743,-0.0031318,-0.0011007
"Neg-mettl3-KO2-pons&medulla-06",0.013525,-0.012564,0.017337,-0.010541,0.023432,-0.066315,0.05508,0.022403,-0.034994,-0.024884,-0.050742,0.01915,-0.0047579,-0.0080692,0.020573,-0.0013056,-0.0017132,0.020198,0.004254,0.0035121,0.014732,0.020609,-0.0080033,-0.016204,-0.019271,-0.015984,0.0045471,0.007911,-0.014291,-0.0044153,0.01387,-0.0099675,0.0082367,0.0038344,-0.0018478,0.0017714,-3.6219e-05,0.0013884,-0.00076766,0.00051,-0.0011761
"Neg-mettl3-KO2-thalamus-01",0.012524,-0.0025502,0.014039,-0.002059,-0.0019742,-0.0041817,-0.017019,0.017727,-0.034763,0.058776,-0.016639,-0.060707,-0.00034569,0.084497,-0.12807,0.0052566,0.056055,-0.077912,0.091784,-0.071715,0.085776,0.0013032,0.059439,0.033086,0.028861,0.02144,-0.0043798,-0.0019207,-0.0038018,-0.0093519,-0.0033846,-0.0055268,0.010842,0.0017016,4.6468e-05,0.0011655,-0.0019814,-0.0042669,-0.00086854,-0.00098958,0.0025726
"Neg-mettl3-KO2-thalamus-02",0.0095661,-0.0075292,0.018428,-0.010558,0.019746,0.013298,0.015548,-0.0065822,0.0078089,-0.0096086,-0.024585,-0.026281,-0.030615,-0.038774,-0.006869,-0.055634,-0.0087016,-0.014851,-0.00037339,-0.017717,-0.0070683,0.036006,-0.0091941,0.0038432,-0.0093871,0.012383,0.028483,-0.0054407,0.0027354,0.0049095,-0.0096461,-0.0023685,0.0028251,-0.0015273,-0.0018074,0.00026744,0.00016161,-0.0010076,-0.00072246,-0.0010439,0.0020452
"Neg-mettl3-KO2-thalamus-03",0.014496,-0.013322,0.013917,-0.0068122,0.010897,0.017344,0.01128,0.017918,0.022575,-0.032279,-0.033312,-0.0047664,-0.029107,0.042368,0.012026,-0.038314,-0.0093571,-0.0022136,0.0053259,-0.0055445,-0.0021412,0.011207,0.005164,0.0035943,-0.019993,0.0087903,0.012626,-0.0043415,0.024154,0.00038029,-0.014084,0.0033657,0.0088182,0.00062956,0.0025684,0.0041302,-0.0034697,-0.00052778,-0.0015721,-0.00066766,0.00044348
"Neg-mettl3-KO2-thalamus-04",0.011203,-0.013086,0.018141,-0.027359,-0.024917,0.032003,0.0066619,-0.091881,-0.01389,0.001145,0.016011,0.0049925,-0.058618,-0.018872,-0.034334,-0.0076965,-0.029807,-0.029413,0.022588,0.010833,-0.025304,0.0060802,-0.015213,-0.026699,-0.035988,0.014329,0.0055551,-0.013428,-0.0094712,0.019884,-0.013794,0.012776,0.0039188,0.0069453,0.00093853,-0.0010604,-0.0027522,-0.0012878,-0.002515,-0.0017801,0.0016828
"Neg-mettl3-KO2-thalamus-05",0.0042516,-0.020498,0.015231,-0.021681,0.030372,-0.048784,0.07549,0.036419,0.10948,-0.095726,-0.0068452,-0.11248,-0.0056228,-0.028622,0.049872,0.0040482,0.028748,-0.076115,0.029392,0.014579,-0.017552,-0.0096196,-0.057293,-0.026892,-0.035975,0.016429,0.011607,-0.0008165,-0.028158,-0.029443,0.0034281,0.00046933,0.012505,-5.5915e-05,-0.0055238,5.9639e-05,0.0005032,0.000788,0.00076926,-0.0026923,-0.00035012
"Neg-mettl3-KO2-thalamus-06",0.0064099,-0.010146,0.018452,-0.01472,-0.016402,0.019051,-0.011764,0.0099132,-0.0096731,0.034053,-0.011539,0.0084518,-0.045231,-0.040171,-0.054716,-0.0045582,-0.030071,-0.033512,0.03243,0.030332,0.0021285,-0.030275,0.0040024,0.0058741,-0.024465,0.0090327,0.0036795,-0.013039,-0.010481,0.012747,0.0016936,0.0013785,-0.0016646,0.0029328,0.00065133,0.0053424,0.0016438,0.0002829,-0.0023545,-0.0022547,0.00053199
"Neg-mettl3-KO2-ventral-01",0.011279,-0.017233,0.011898,-0.022358,-0.026694,-0.0432,-0.016741,0.0052023,0.062075,-0.04614,0.065784,-0.011121,0.011694,-0.015985,0.0069891,0.0067788,0.019281,-0.014083,0.012544,0.024719,-0.0025669,0.00014906,0.00082155,-0.00024987,0.0139,0.0068836,0.020635,0.023301,-0.0074694,-0.0057871,0.00093248,-0.001165,0.0024326,-0.0017987,-0.0042951,0.00021936,0.0025597,0.00068847,0.0029802,0.00081249,-0.0011112
"Neg-mettl3-KO2-ventral-02",0.011234,-0.01371,0.011995,-0.011633,-0.01909,0.017018,-0.0064844,0.019654,0.0092581,-0.0027093,-0.0060642,0.0041563,0.028504,-0.0003649,0.011482,0.007496,0.0017438,-0.0052522,0.001037,0.011854,-0.0070013,0.00088548,-0.00085428,-0.003152,-0.01008,0.0060885,0.012726,0.0070388,-0.0064353,0.0070753,0.0014991,-0.0022676,0.0084681,-0.00091446,-0.0021827,0.00012411,0.0026103,0.0001278,0.00051752,0.001856,-0.00044168
