"","coef.mean","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-ventral","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-ventral","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-ventral","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-ventral"
"ac4C",1.8616,1.2204,2.6073,2.088,2.7591,4.3139,2.261,2.334,3.2083,1.1119,1.2058,4.1773,2.0023,0.95769,1.0685,1.4436,1.3614,1.3301,2.0534,1.8665,2.4238,2.5984,0.61079,0.92533,1.8941,1.5047,1.143,0.68371,2.288,1.5477,1.8166,1.4279,2.2574,1.4699,1.8454,2.7226,1.3363,1.4033,1.1741,1.5427,2.7615,2.6634,0.87477,2.0213,1.8413,2.8364,2.1286,2.0244,1.5236,2.0874,5.1099,1.3714,1.4948,1.6042,1.8879,1.3763,1.455,1.1361,1.3406,2.3285,2.1076,1.962,2.5311,2.3166,1.2361,2.2431,1.3689,0.8405,0.76676,1.2135,0.88203,0.91342,2.0124,1.4898,1.8185,1.4726,1.9472,2.7495,1.0118,2.8181,0.57899,2.3011,3.9377,2.0164,1.9892
"methylated U",1.7463,1.6848,1.8495,0.45316,2.9803,2.7548,3.1595,3.4945,2.118,0.50424,1.6774,2.1652,1.8322,0.65075,1.3656,1.3022,1.533,2.0431,2.8381,1.4767,3.212,4.0325,0.80108,0.9817,2.6448,2.1464,1.7273,0.56038,1.9404,1.2135,1.3567,2.1423,3.4763,0.56153,2.6086,4.2692,1.5613,0.62269,0.52474,1.6492,1.1832,0.26331,0.65334,0.16106,0.81676,1.8746,3.1081,1.4286,2.1974,3.2678,3.0731,0.438,2.2786,2.385,2.7897,0.72064,1.0127,1.6293,1.8712,0.93782,2.6533,1.4957,2.9996,3.0771,0.61439,0.084013,1.8072,1.2878,1.2062,1.5071,1.354,1.38,0.17234,2.178,2.002,2.2781,2.3886,4.1655,1.1242,0.080972,0.65294,1.8893,3.0657,0.76099,0.45435
"hm5CTP",1.6367,0.93881,2.4087,2.2432,2.3289,4.0592,1.7181,1.718,3.0016,1.1301,0.91765,4.1028,1.7516,0.91103,0.84294,1.267,1.1374,0.96742,1.5733,1.7348,1.8859,1.8803,0.48044,0.78934,1.4397,1.1328,0.83928,0.61321,2.0522,1.4127,1.6722,1.0525,1.6396,1.5121,1.399,1.9584,1.1022,1.4122,1.1926,1.3014,2.8038,2.964,0.80671,2.2628,1.8768,2.653,1.5882,1.8747,1.1465,1.5027,4.8527,1.4268,1.0925,1.1848,1.4002,1.3406,1.3895,0.85654,1.023,2.3716,1.6764,1.7935,2.0535,1.8166,1.2394,2.54,1.0723,0.61119,0.54999,0.9666,0.6416,0.66917,2.2475,1.1089,1.5261,1.0669,1.5802,2.0172,0.8514,3.1992,0.48491,2.0713,3.5742,2.0607,2.1295
"GMP",1.581,1.1944,1.34,2.0798,2.4582,2.0798,1.952,2.1327,1.5676,1.2072,1.0359,2.9133,1.2424,0.91606,0.88033,0.88175,1.3223,1.2642,1.8828,2.072,2.0573,2.4807,0.59628,0.91497,1.6374,1.3251,1.0991,0.3908,1.6492,1.0898,1.1984,1.3675,2.1342,1.3861,1.6983,2.5908,1.3108,1.133,1.2141,1.2657,2.5166,3.0962,0.61709,2.4273,2.0058,1.3865,1.9645,1.1023,1.468,1.9875,2.3474,1.1538,1.4336,1.4633,1.7483,0.76757,1.6416,1.0816,1.247,1.9456,1.7914,1.1907,1.9595,2.318,1.2786,2.7824,1.288,0.78255,0.72905,0.95071,0.83985,0.84582,2.3668,1.3359,1.6476,1.3987,1.9879,2.646,1.0339,3.5276,0.60261,1.4621,2.1859,1.5451,1.9473
"C",1.5499,0.51851,4.1935,1.5515,1.9372,7.3218,1.5002,1.2301,5.3798,0.53517,0.81188,5.3497,2.6453,0.65512,0.83502,1.9418,0.70518,0.5812,1.1399,0.61255,1.7357,1.1025,0.2741,0.46268,1.2523,0.92923,0.4812,0.99183,2.5869,1.8334,2.3429,0.61804,1.0099,1.182,0.99363,1.1597,0.64773,1.5024,0.69528,1.3161,2.3678,1.1425,1.0426,0.71495,0.8792,4.7539,1.1044,3.1272,0.6678,0.88765,8.9755,1.422,0.63189,0.85495,0.95673,2.1632,0.46341,0.52743,0.70044,2.3854,1.5462,2.7397,2.3181,0.91636,0.71262,0.63554,0.7158,0.40172,0.32478,1.0652,0.38168,0.45245,0.81315,0.85379,1.2067,0.64118,0.74683,1.1532,0.42037,0.73936,0.21341,3.0344,5.9103,2.3753,1.5428
"G+8-oxo-dG",1.5175,1.0541,1.2681,2.3813,2.2925,2.0104,1.6496,1.7845,1.5033,1.3227,0.87553,3.0749,1.1242,0.95146,0.75997,0.79878,1.241,1.0607,1.6295,2.1327,1.7672,2.0756,0.5351,0.87512,1.3847,1.1175,0.93208,0.36035,1.578,1.0601,1.1679,1.1617,1.7854,1.5345,1.4586,2.1556,1.2202,1.2306,1.3298,1.1625,2.7557,3.6085,0.60758,2.8347,2.2021,1.3293,1.6669,1.0562,1.2691,1.6551,2.2919,1.293,1.2105,1.2273,1.4778,0.79392,1.7229,0.93361,1.0798,2.1373,1.5703,1.1375,1.7101,2.0853,1.3867,3.2671,1.1421,0.65247,0.60542,0.81728,0.70522,0.70817,2.7632,1.1218,1.5336,1.1697,1.841,2.2425,0.98347,4.1463,0.57302,1.3785,2.0385,1.704,2.225
"CMP",1.4393,1.0633,1.757,1.4146,2.2209,2.8311,1.9301,2.0532,2.1208,0.81543,1.0266,2.8188,1.4575,0.71652,0.88237,1.0448,1.1257,1.1872,1.7674,1.4846,2.0331,2.3293,0.52426,0.75752,1.6168,1.2963,1.0176,0.47992,1.6811,1.1154,1.2833,1.2678,2.0151,1.0225,1.5992,2.4466,1.1168,0.95646,0.84883,1.2188,1.9279,1.8314,0.62468,1.3971,1.3491,1.8753,1.8626,1.3739,1.3395,1.8748,3.3005,0.91419,1.3338,1.4076,1.6585,0.89453,1.1384,0.99462,1.1598,1.5834,1.7445,1.3725,2.0289,2.0079,0.90427,1.5504,1.1695,0.74638,0.68887,0.98593,0.78711,0.80707,1.384,1.2967,1.4748,1.3171,1.6612,2.4513,0.84302,1.9498,0.48562,1.6447,2.7296,1.3371,1.3452
"dCTP",0.93878,0.5584,0.707,1.9259,1.3516,1.1569,0.77161,0.81971,0.8532,1.0191,0.40858,2.1753,0.58857,0.67566,0.37226,0.41761,0.74672,0.49326,0.81806,1.5132,0.86081,0.96007,0.29326,0.54563,0.64887,0.52093,0.44663,0.19273,0.95167,0.65651,0.71951,0.55919,0.82411,1.1871,0.71859,0.9811,0.72354,0.91763,1.021,0.65725,2.0989,3.003,0.38381,2.3678,1.7023,0.75385,0.79644,0.61067,0.63929,0.75489,1.3325,1.007,0.57361,0.56684,0.69914,0.52833,1.2577,0.46729,0.54336,1.6235,0.80437,0.66629,0.85439,1.157,1.0516,2.7493,0.6088,0.29656,0.27282,0.39284,0.32818,0.32554,2.305,0.51836,0.90195,0.53913,1.086,1.0753,0.60929,3.4947,0.35465,0.79271,1.1194,1.2913,1.7933
"m5CMP",0.82606,0.55601,0.83181,1.2138,1.2368,1.3481,0.91328,0.97134,1.0041,0.66274,0.48433,1.7531,0.69096,0.49401,0.42445,0.49316,0.65098,0.56881,0.88092,1.0709,0.98126,1.1143,0.28056,0.45487,0.76578,0.61399,0.49688,0.22603,0.90672,0.61109,0.68884,0.62052,0.96122,0.79484,0.78831,1.1596,0.63894,0.66595,0.67394,0.64409,1.444,1.7765,0.34805,1.3858,1.104,0.88748,0.90219,0.67335,0.6751,0.88948,1.5651,0.6885,0.64701,0.66738,0.79917,0.49021,0.85983,0.49792,0.58022,1.1453,0.86807,0.69537,0.9771,1.0924,0.70358,1.5869,0.60946,0.3516,0.32405,0.46512,0.37707,0.38225,1.3564,0.61314,0.82261,0.62796,0.95512,1.1988,0.50725,2.0109,0.29305,0.83138,1.3017,0.93486,1.1389
"dA",0.63911,0.38647,0.73627,1.0125,0.92605,1.2247,0.64089,0.6619,0.90612,0.52873,0.33989,1.5061,0.56658,0.39032,0.3072,0.40632,0.47701,0.38219,0.61671,0.81449,0.70185,0.74703,0.19726,0.3361,0.53721,0.42653,0.33546,0.19112,0.73313,0.50151,0.57615,0.42053,0.6465,0.65628,0.54753,0.77442,0.46385,0.56137,0.54269,0.48849,1.1936,1.4597,0.2869,1.134,0.88209,0.80058,0.61979,0.58918,0.46373,0.59404,1.4454,0.58528,0.43594,0.45556,0.54639,0.43953,0.66087,0.34262,0.40388,0.96517,0.63004,0.58948,0.72998,0.76754,0.56297,1.2967,0.43102,0.23622,0.21505,0.34178,0.25288,0.25844,1.1134,0.42158,0.61162,0.42097,0.68319,0.81067,0.37002,1.6422,0.21207,0.69134,1.1207,0.80362,0.95178
"CTP",0.51157,0.43021,0.61197,0.30613,0.82981,0.96062,0.80705,0.87469,0.7258,0.20808,0.42731,0.84048,0.54239,0.21726,0.35673,0.38667,0.41866,0.50604,0.727,0.46402,0.83427,0.99949,0.20595,0.27263,0.67512,0.54363,0.42929,0.17115,0.593,0.38229,0.43732,0.53444,0.86304,0.2576,0.66331,1.0553,0.42094,0.26121,0.21856,0.45928,0.51008,0.3354,0.20866,0.24672,0.34375,0.64161,0.78333,0.47298,0.55477,0.80724,1.1047,0.22482,0.56607,0.59702,0.70022,0.27574,0.33625,0.41108,0.4766,0.41888,0.70007,0.47806,0.80826,0.79842,0.24133,0.25732,0.46832,0.31784,0.29522,0.39786,0.33418,0.34226,0.24776,0.54762,0.55236,0.56354,0.63528,1.0397,0.30748,0.31986,0.17608,0.58537,0.9746,0.35316,0.2955
"I",0.029676,0.021321,0.023777,0.04068,0.049086,0.039551,0.037966,0.042042,0.028582,0.021555,0.017745,0.05842,0.021942,0.015081,0.014279,0.014074,0.024111,0.02287,0.036495,0.040747,0.040252,0.049804,0.0080789,0.015111,0.031023,0.024149,0.019217,0.0033625,0.030974,0.018705,0.021009,0.025155,0.04212,0.025385,0.032426,0.052243,0.02387,0.01971,0.021674,0.022731,0.050218,0.063289,0.0083716,0.048547,0.039197,0.02469,0.038325,0.018718,0.027375,0.038887,0.045145,0.020181,0.026624,0.027238,0.033551,0.011473,0.03122,0.018817,0.022455,0.037548,0.034376,0.02076,0.037953,0.0462,0.023103,0.056433,0.02336,0.0122,0.011027,0.015796,0.013477,0.013596,0.047185,0.024406,0.031234,0.025846,0.038889,0.053463,0.017761,0.072931,0.0082261,0.02673,0.042213,0.028665,0.037743
"AMP",0.015579,0.014785,0.010536,0.0071648,0.03019,0.016785,0.029776,0.034092,0.01198,0.0047013,0.013356,0.01966,0.012578,0.0041845,0.0098073,0.0073303,0.013843,0.018122,0.02728,0.017546,0.030379,0.040797,0.0044253,0.007354,0.024109,0.018725,0.014704,0,0.015791,0.0078768,0.0087944,0.019463,0.034331,0.0050184,0.024578,0.043318,0.014125,0.0036229,0.0046333,0.013464,0.014339,0.011709,0.0019226,0.0079916,0.011064,0.010018,0.030097,0.0075203,0.020388,0.03197,0.018051,0.0022919,0.020963,0.021643,0.026464,0.0013427,0.011519,0.013688,0.016347,0.0091386,0.024492,0.0092488,0.027011,0.032058,0.0057176,0.0093762,0.015992,0.0093753,0.0085235,0.010995,0.010286,0.010417,0.0075913,0.019186,0.018731,0.020754,0.024679,0.042736,0.009288,0.013168,0.0032953,0.013564,0.022495,0.0054901,0.0064788
