"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-KO2-hippocampus-03",-0.092086,0.059002,-0.056309,-0.0018704,-0.0050385,-0.18951,0.15799,-0.031811,0.059554,-0.015191,0.14756,0.00015365,-0.18157,0.040503,-0.0028577,0.020843,-0.10133,0.27355,-0.26152,0.10895,-0.041322,-0.014025,0.028991,0.051211,0.14695,-0.061589,-0.00086211,-0.050834,0.047689,-0.045308,-0.0025602,0.0053773,-0.071677,0.049396,-0.021482,0.0078926,-0.015634,0.0070186,-0.0072517,-0.0026107,0.0011259
"Neg-mettl3-KO2-hippocampus-04",-0.21799,-0.0028363,-0.053149,-0.064942,0.001469,-0.081327,-0.011909,0.074312,-0.019567,0.060595,-0.019088,0.039472,-0.0073248,-0.061948,0.071491,0.064374,0.02742,0.029964,-0.0061092,-0.05452,-0.022441,-0.066839,0.056623,-0.045054,0.11982,0.087924,0.044042,0.049371,-0.22877,-0.069662,-0.045704,-0.01439,-0.014453,0.020654,0.0041205,0.01941,-0.01376,0.0089355,0.0028664,0.0020437,-0.0045956
"Neg-mettl3-KO2-hippocampus-05",-0.19569,0.010446,0.045905,-0.14441,-0.02456,-0.057653,-0.016145,-0.078812,-0.044756,0.07923,0.05631,0.018659,0.22234,0.14595,-0.21081,-0.17712,-0.078919,0.16737,0.038752,-0.21582,-0.088473,-0.0095322,-0.021927,-0.17701,-0.1527,-0.084319,-0.14832,0.0090863,0.024624,-0.19133,0.045474,0.023044,-0.21623,0.11891,-0.076968,-0.011566,0.013198,0.037116,-0.01798,-0.013329,0.0028078
"Neg-mettl3-KO2-hippocampus-06",-0.28122,0.0074165,-0.019281,-0.0039186,0.070071,-0.073704,-0.013047,0.053253,-0.02804,0.0049418,-0.016324,0.082672,-0.008752,-0.023005,-0.0011504,-0.040027,0.042441,0.0047927,0.053628,0.02624,0.15438,0.078468,-0.045178,0.035394,-0.0058552,-0.03459,0.038827,-0.0098565,0.030298,-0.10142,-0.10791,0.0054675,-0.10507,0.084324,-0.018658,0.065415,-0.01404,0.016752,0.015073,-0.0060295,-0.011122
"Neg-mettl3-KO2-hypothalamus-01",0.0049848,0.035676,-0.014091,0.21795,0.19246,0.40408,0.41061,0.0052605,0.18161,-0.11002,0.26063,0.2167,0.21557,-0.37812,0.0095508,-0.078967,-0.056676,-0.17956,0.11582,-0.12831,-0.028772,-0.20945,0.023167,-0.045004,-0.098511,-0.12369,-0.0075159,-0.048051,-0.018338,0.096472,0.038328,-0.084303,-0.061363,0.024559,0.0024662,-0.0075576,0.0012759,-0.003425,0.0054166,-0.0029109,0.0047571
"Neg-mettl3-KO2-hypothalamus-02",-0.049347,0.2401,-0.035684,-0.15117,0.20185,-0.035546,-0.067165,-0.059318,0.033641,-0.27359,-0.055191,0.060842,-0.013801,0.14094,0.042545,0.054726,-0.056661,-0.084269,-0.010381,-0.017869,0.053898,-0.084837,-0.063751,0.009964,-0.033573,0.0077303,-0.0093088,-0.031426,0.021782,0.075149,0.027629,0.063575,0.029778,0.037846,-0.016518,0.007669,0.0025989,-0.00034517,0.004501,-0.0048291,-0.0033273
"Neg-mettl3-KO2-hypothalamus-03",-0.15601,-0.0020043,-0.057901,0.066247,0.076687,0.021329,-0.080674,-0.11918,0.057094,0.12007,-0.099304,0.12526,0.0023996,-0.002315,0.095678,-0.078805,-0.14398,0.026245,0.12364,0.074137,0.061164,-0.15949,0.073713,0.029666,0.0095341,6.745e-05,0.069158,-0.051863,0.016928,0.0539,0.04799,-0.034996,-0.03472,0.014282,0.015312,-0.0069245,0.022915,0.0058888,0.0065592,-0.0030953,-0.0016724
"Neg-mettl3-KO2-hypothalamus-04",-0.098548,-0.2385,-0.17654,-0.0078517,0.19872,0.14735,0.00026612,-0.023549,-0.1267,0.08256,0.095059,0.093045,-0.054142,0.067128,-0.033871,0.1297,-0.01901,-0.066059,0.02758,-0.022292,0.051517,0.23907,0.042349,-0.012724,-0.017169,-0.16018,0.051575,-0.057688,0.11854,0.18833,0.011945,0.036466,-0.088753,0.056287,-0.011093,-0.011176,-0.0029016,-0.00015861,0.017735,-0.0050961,-0.0045343
"Neg-mettl3-KO2-hypothalamus-05",-0.089532,-0.28469,-0.40888,-0.43765,-0.015164,0.1469,0.037252,0.17309,-0.010672,0.20333,-0.085466,0.025157,-0.10969,0.0069262,0.092559,0.10352,0.050322,-0.17517,0.031899,0.029781,0.15144,0.12005,-0.13237,-0.099398,-0.0056582,-0.042576,0.032266,-0.10722,0.10687,0.10075,0.03594,-0.1164,-0.0094568,-0.015988,0.072236,-0.023165,-0.052762,-0.014567,0.018761,-0.0067846,0.0060971
"Neg-mettl3-KO2-hypothalamus-06",-0.0194,0.024866,-0.061177,0.22377,0.10485,0.14376,-0.05801,-0.31095,0.19381,0.19427,-0.36099,-0.074785,0.080843,0.15334,-0.040453,0.079973,-0.55673,-0.14724,0.23279,0.2355,0.14846,-0.24674,-0.20227,0.086676,-0.0039843,0.10727,-0.023889,0.054481,0.033773,0.15836,0.033253,0.11709,-0.10027,0.018054,0.012179,-0.072579,0.015008,-0.067746,0.0079531,0.0098787,0.038484
"Neg-mettl3-KO2-midbrain-01",0.17672,-0.54494,0.12171,0.14656,0.05738,-0.36674,0.17665,0.12728,0.062057,-0.39477,-0.30848,-0.14471,0.10512,0.068423,-0.063954,0.014164,0.1605,0.15425,0.21705,0.092114,-0.013794,-0.20388,0.020403,-0.025128,-0.0051247,0.017157,0.093208,-0.073889,0.026813,0.070315,-0.016014,-0.05256,0.052479,0.01251,-0.037303,-0.0097226,0.021268,0.0074804,0.00074435,-0.0088669,-0.0007969
"Neg-mettl3-KO2-midbrain-02",-0.07479,0.035296,0.13224,0.039395,0.065076,0.048619,0.076665,-0.040308,0.045289,0.047952,0.020857,-0.016568,0.0044678,-0.07272,-0.083254,0.15729,-0.16666,0.17664,0.059544,-0.096963,-0.17464,0.10859,-0.16647,-0.045342,-0.034539,-0.032634,-0.04608,-0.11399,0.052724,0.039478,-0.059165,-0.064193,0.028949,0.0055577,-0.024499,-0.0052598,0.016999,-0.0016087,-0.005436,-0.012231,-0.0055417
"Neg-mettl3-KO2-midbrain-03",0.13891,0.14989,-0.016936,0.13108,0.15949,0.079527,-0.059681,-0.10729,0.41474,0.20565,0.15933,-0.46842,0.44098,0.3188,0.36394,-0.32806,0.21819,-0.0036314,-0.040664,0.011163,0.05213,0.13604,-0.06406,0.031181,0.011896,0.022583,-0.042306,-0.043002,0.068988,0.0765,-0.068632,0.017057,-0.00039237,0.0309,-0.0005531,0.0085922,0.0041232,0.013046,-0.0047057,0.0017958,-0.0026077
"Neg-mettl3-KO2-midbrain-04",-0.12637,-0.054056,-0.073995,0.049817,0.026713,0.028043,-0.10695,0.1282,-0.099604,0.045271,0.078872,0.068246,-0.050384,0.054102,0.02148,0.06195,-0.013474,0.044677,0.022666,-0.047487,0.01755,-0.024986,-0.041119,-0.029199,0.034025,0.11679,-0.013935,-0.079736,-0.045293,0.065702,0.03175,-0.050456,0.013872,0.010162,0.0051586,-0.031114,0.014116,0.015008,-0.011259,-0.0077884,-0.0028119
"Neg-mettl3-KO2-midbrain-05",-0.085774,0.07359,0.013219,-0.14348,0.021724,0.21074,0.28411,0.047673,-0.21727,-0.0038204,-0.26837,-0.27667,0.066801,0.049503,0.023662,-0.027939,0.0017404,0.23098,0.026711,0.40378,0.24329,0.24347,-0.1772,-0.047911,0.036676,0.035903,0.031364,0.063859,-0.018106,0.0015737,0.035578,-0.11124,0.021358,0.031196,-0.003138,-0.020912,0.030602,0.0053737,-0.045766,0.0058725,-0.0015607
"Neg-mettl3-KO2-midbrain-06",0.019952,-0.17068,-0.11994,0.026901,0.074063,0.44976,0.23678,-0.10302,-0.29349,-0.11354,0.058021,-0.065826,-0.029436,0.018092,0.10376,0.090367,0.12383,0.20765,-0.15569,0.11103,-0.063491,0.011881,0.035793,0.017191,-0.044062,-0.063306,-0.13001,-0.071728,-0.18137,0.13253,-0.097985,-0.087498,0.033796,-0.0064001,0.014515,-0.014212,-0.022744,0.00388,-0.010772,-0.0030066,-0.0040736
"Neg-mettl3-KO2-olfactory-01",-0.11651,0.03382,0.063828,0.031409,-0.0080931,-0.19309,-0.039096,0.055966,-0.10878,0.072576,0.090266,-0.093957,0.071585,-0.03759,0.047061,0.21879,-0.070915,0.021326,0.17244,-0.052812,-0.14766,-0.017821,-0.031578,-0.0023864,-0.051377,-0.072644,0.089031,0.017576,0.017958,-0.019232,0.023237,0.16671,0.0018052,-0.0078659,0.018561,-0.015411,-0.016377,0.00043793,-0.0090883,-0.0033313,-0.016779
"Neg-mettl3-KO2-olfactory-02",0.064552,-0.48989,-0.077969,0.15193,-0.20079,-0.17879,-0.11493,-0.029949,0.013501,-0.33508,-0.11678,-0.029778,0.0088589,-0.034012,0.050893,0.032078,0.14587,-0.018485,0.041837,-0.10002,0.0034146,0.020039,-0.080833,0.085607,-0.04549,-0.0016418,-0.0069621,0.040009,0.0090577,-0.0060343,0.064072,0.15669,-0.0032336,-0.0010703,0.013033,-0.0054784,-0.027287,0.0037967,-0.0055106,0.00068732,-0.0090611
"Neg-mettl3-KO2-olfactory-03",-0.14214,0.037083,-0.018852,0.069045,0.0291,-0.12076,0.039558,-0.0014021,0.01395,0.035334,-0.039498,0.014223,-0.085167,0.011081,-0.065726,0.0092609,-0.039296,-0.039127,-0.033099,0.021214,0.081282,0.060757,-0.023143,0.0076347,0.16349,-0.020643,-0.03499,0.079105,0.083137,-0.07301,0.043966,0.097199,0.0042799,-0.0067489,0.014112,-0.0014767,0.016221,0.0048087,-0.0097614,-0.0018462,-0.018605
"Neg-mettl3-KO2-olfactory-04",0.12436,-0.32635,-0.047599,0.36436,0.19594,-0.091366,0.0083765,0.22374,0.49645,0.03767,-0.092901,-0.14552,0.36555,0.5268,0.30371,-0.050315,0.40472,0.011818,-0.0083338,-0.037145,-0.13849,0.22465,0.0051569,-0.0041373,-0.15258,-0.036794,-0.27189,0.12491,-0.12518,-0.11727,0.1101,-0.018308,-0.047267,-0.0031052,0.00324,0.0026991,-0.0066379,-0.0041714,0.0025943,-1.8121e-05,-0.0066055
"Neg-mettl3-KO2-olfactory-05",0.03059,0.21932,-0.084456,-0.28323,0.1019,-0.053381,-0.070529,-0.017134,0.046881,-0.20291,-0.062962,0.13343,0.058188,0.077019,0.050431,0.09959,-0.029465,0.042408,-0.079616,0.087817,-0.12324,0.16248,0.15199,0.10708,0.056837,-0.089046,0.15782,-0.038032,-0.027053,-0.049881,0.059803,0.079977,0.062075,-0.027427,0.021504,-0.028985,0.0029751,-0.042768,-0.00035811,-0.015036,-0.023501
"Neg-mettl3-KO2-olfactory-06",0.59816,0.21866,0.083043,0.49117,-0.43062,-0.036297,0.0095457,0.70319,-0.15786,0.016981,0.16225,0.41402,0.0097043,-0.038256,-0.056849,-0.20075,-0.20087,-0.29817,-0.23566,0.067947,-0.3168,0.16907,-0.12717,0.1584,0.067278,-0.062756,-0.034695,0.029357,0.041045,-0.021542,0.10505,0.058455,-0.043985,-0.035207,-0.045637,-0.014259,0.02676,-0.027019,0.0015986,0.0087153,-0.017465
"Neg-mettl3-KO2-pons&medulla-01",0.62947,0.48219,0.041603,-0.25343,0.06035,-0.15291,0.11006,-0.27455,-0.15531,-0.2283,-0.12573,-0.064093,-0.003026,0.15617,-0.16455,-0.017312,0.08359,0.13128,-0.24983,0.071375,0.086565,0.15831,0.031065,0.28768,0.060599,-0.074002,-0.089085,-0.014767,0.027683,0.045156,0.073107,-0.017241,-0.0052738,0.0085495,0.057361,0.013474,0.016635,0.0093388,0.0097979,0.0172,0.016915
"Neg-mettl3-KO2-pons&medulla-02",0.49782,0.23862,0.42921,0.1636,-0.15736,0.33394,-0.15746,0.6101,-0.24087,0.032119,-0.10916,0.069555,-0.22767,0.4074,-0.10614,0.13662,0.063698,0.14713,0.12945,0.21564,-0.046376,-0.078808,-0.0029878,0.21606,-0.019107,-0.04208,0.013767,0.042925,-0.045754,-0.0019563,0.022411,0.013662,0.012101,0.0067616,0.055821,0.0074951,0.010881,0.013455,0.001188,0.0097817,0.015261
"Neg-mettl3-KO2-pons&medulla-03",-0.02567,-0.18531,-0.03843,0.017249,0.0050325,-0.1849,0.040357,0.072654,0.12695,-0.089691,-0.21437,0.012482,-0.005381,0.026333,-0.13253,-0.007575,-0.0078098,0.0046285,0.070533,0.0044252,-0.15928,-0.010187,0.036315,0.050033,0.091912,-0.01875,0.013291,-0.044377,0.087361,-0.021864,-0.0032293,-0.057767,0.030138,0.027891,0.070261,-0.010709,0.051834,0.031025,0.0038141,0.0056384,0.0081105
"Neg-mettl3-KO2-pons&medulla-04",0.202,-0.29037,-0.19509,-0.30157,-0.20825,-0.02517,0.16631,0.27138,0.19969,-0.16109,-0.057154,-0.067919,0.21966,-0.13552,-0.078249,-0.10815,0.022421,-0.25961,0.1736,0.094433,-0.39627,0.044022,0.16329,0.17615,0.0059015,-0.13147,-0.21894,0.023959,-0.073313,-0.0021831,0.08544,-0.073732,0.059882,0.019637,-0.01095,-0.02517,0.00027616,0.008254,-0.011395,-0.013211,0.012779
"Neg-mettl3-KO2-pons&medulla-05",0.0015913,-0.23895,-0.1665,-0.17941,0.067246,0.0268,-0.059944,-0.0427,-0.20957,0.13956,0.14766,0.050559,0.083253,0.1757,-0.13662,-0.0084306,-0.0022749,-0.097733,0.048468,-0.20444,-0.02121,0.044066,0.01028,0.42884,-0.13461,-0.018413,-0.18813,0.14601,-0.074785,0.023949,0.18124,-0.029971,0.041733,-0.033306,-0.024203,0.012117,-0.0074065,0.0025392,-0.0029305,0.018504,0.0063782
"Neg-mettl3-KO2-pons&medulla-06",0.095706,-0.056228,-0.13648,0.10347,0.044973,0.18523,0.51175,-0.057738,-0.27232,0.029569,0.069159,0.025528,-0.20314,0.1563,-0.049627,-0.01358,0.17962,0.013539,0.059826,-0.031081,0.017295,-0.034599,0.037112,0.11983,0.011778,-0.16765,-0.056831,0.046383,0.050402,-0.046463,0.1014,0.0068821,0.059016,0.0011749,-0.015803,-0.0079995,-0.008827,0.007011,-0.0057017,-0.0013223,-0.0012722
"Neg-mettl3-KO2-thalamus-01",0.029268,0.036194,0.07748,-0.2051,-0.070972,-0.1117,-0.083732,-0.15035,-0.094126,0.18783,0.18651,-0.12965,0.34847,0.027944,-0.20895,-0.11015,-0.26751,0.48264,0.10858,-0.22953,-0.19187,0.064847,-0.23699,-0.090492,-0.031445,0.0089123,-0.041252,-0.10599,0.016929,-0.012975,-0.034708,-0.026168,0.025423,-0.016259,-0.001437,-0.0071023,-0.0023763,-0.022345,-0.0089565,0.0095797,-0.008449
"Neg-mettl3-KO2-thalamus-02",0.088727,-0.0050187,0.064652,0.1673,-0.15614,0.18564,-0.092044,-0.21935,0.13467,0.028165,0.18464,0.049515,0.036743,-0.29987,0.17196,0.059374,0.026033,0.02081,0.2321,0.073318,-0.033076,-0.2225,0.015959,0.0008561,-0.038466,-0.1026,0.071534,-0.072178,-0.025185,-0.0084653,-0.029722,-0.016696,-0.0043933,0.0087826,0.0054656,-0.0055571,-0.0028022,-0.0038757,-0.0033406,0.011473,-0.0088424
"Neg-mettl3-KO2-thalamus-03",-0.089148,-0.0017795,0.041819,-0.081161,-0.058688,0.02995,0.032725,-0.086889,-0.076935,0.086889,0.11761,0.095204,0.36555,0.02743,-0.20946,-0.074963,0.03244,0.012024,-0.049155,-0.12439,-0.005969,-0.064404,0.1571,-0.015492,0.055103,-0.014642,-0.0017485,-0.080915,-0.10509,0.0028786,-0.059747,-0.023877,0.030416,-0.014432,0.034577,-0.024516,0.012339,-0.0025783,-0.00040624,0.0057424,-0.0038632
"Neg-mettl3-KO2-thalamus-04",0.0071597,-0.006215,0.2213,-0.14567,0.029413,-0.03677,-0.055527,0.12473,0.027034,-0.042065,0.37149,-0.32924,0.10098,-0.13433,-0.0071633,-0.10964,-0.1162,-0.18309,0.16322,-0.018232,0.090546,0.0067679,0.21308,-0.032703,0.0027267,-0.050034,0.10418,0.024342,0.080623,0.044763,-0.054196,0.030144,0.015654,-0.028861,0.010173,0.003352,0.00058191,-0.001393,-0.0092439,0.016389,-0.0096829
"Neg-mettl3-KO2-thalamus-05",-0.072574,-0.0022971,-0.15161,0.57791,-0.38747,0.76854,0.21325,-0.43732,0.38856,-0.39656,0.014285,-0.10798,0.23897,-0.02596,-0.27476,0.49651,-0.10487,-0.19113,-0.15236,0.015734,-0.14786,0.10226,0.2226,-0.23271,-0.093372,-0.27607,0.2097,0.32244,-0.047481,-0.08013,0.04173,-0.072412,0.091837,0.045402,-0.0067878,-0.029709,0.0038376,-0.0063399,-0.0029378,0.021165,-0.0077142
"Neg-mettl3-KO2-thalamus-06",-0.10768,0.023263,0.027924,0.0023184,0.15077,-0.068202,-0.021913,0.15302,-0.009905,-0.066457,0.21389,-0.22033,-0.036452,-0.13785,0.071194,-0.072676,-0.14006,-0.097144,0.098763,-0.11085,-0.042093,-0.069484,0.17826,-0.050093,0.091459,0.12622,0.020185,0.03979,0.14391,-0.016913,0.021855,0.024961,0.026195,-0.00070987,0.015495,-0.015955,0.019873,0.0061024,-0.017541,0.013711,-0.0054871
"Neg-mettl3-KO2-ventral-01",-0.22893,-0.024157,-0.14667,0.27408,-0.54494,0.24824,-0.26604,-0.30476,0.092061,-0.33882,-0.068902,-0.2243,-0.051548,0.070867,0.01088,0.041024,-0.010926,-0.17081,-0.03351,0.00208,-0.0059844,0.026491,-0.020882,-0.018294,-0.13718,-0.049274,-0.096089,-0.01812,-0.012858,-0.037233,-0.0047832,0.034877,0.0094048,0.0021785,-0.033938,-0.0090002,0.020317,0.0124,0.0085701,-0.0040284,0.0060446
"Neg-mettl3-KO2-ventral-02",-0.24859,0.016013,-0.014678,0.034642,0.054906,-0.021986,-0.014642,-0.0055029,0.0051654,0.009972,-0.093851,0.027362,0.0079429,0.08072,-0.055886,0.01909,-0.048839,-0.075431,-0.015578,0.030599,-0.02691,-0.074253,0.041257,-0.0025514,-0.059712,-0.05733,-0.017749,-0.02465,0.016544,0.014888,-0.0080988,0.026825,0.063485,0.01109,-0.018997,-0.00099454,0.018081,0.0077316,0.0040719,-0.010762,-0.0028254
"Neg-mettl3-KO2-ventral-03",0.1425,0.41823,-0.093788,-0.29004,0.22496,-0.13194,-0.10844,-0.083009,-0.021809,-0.42051,-0.076148,0.27455,-0.028187,0.23893,0.091915,0.12748,0.030271,-0.13298,0.19475,-0.18751,-0.041388,0.077979,-0.082677,0.42852,-0.075171,-0.08125,-0.020802,0.14563,-0.16635,0.11758,0.1519,-0.0070343,0.053331,-0.05184,-0.12973,0.012198,-0.060421,-0.047051,-0.0011782,-0.00062437,-0.0075278
"Neg-mettl3-KO2-ventral-04",-0.24714,-0.027652,-0.10688,0.14448,-0.34907,0.11915,-0.21391,-0.14101,0.024331,-0.23534,0.054544,-0.094283,-0.14585,-0.015577,0.075679,-0.028835,0.068007,0.0082305,0.045748,-0.1439,0.026328,0.0015505,-0.015273,0.021325,0.15536,0.089364,-0.12743,0.015065,0.10767,0.078836,-0.20877,0.0087313,-0.0088734,0.025999,0.0067213,0.024793,0.02592,0.0038911,0.01909,-0.0083323,-0.0038834
"Neg-mettl3-KO2-ventral-05",-0.17401,0.045383,-0.018179,-0.0089705,-0.038207,-0.10182,-0.060053,0.022253,-0.084881,0.030151,-0.089883,0.18972,0.061469,-0.03998,-0.10261,-0.19911,0.070482,-0.2308,-0.041936,0.27207,-0.4563,0.00018973,-0.12364,0.096707,0.086272,0.06205,0.15186,-0.2232,0.17094,0.035048,-0.043116,0.022292,0.073587,-0.0077921,0.0054055,-0.028761,-0.037458,-0.014594,0.054182,0.00366,-0.011686
"Neg-mettl3-KO2-ventral-06",-0.29309,0.022231,-0.031493,0.0026124,0.057298,-0.031736,-0.00030262,0.0013383,0.001214,-0.014277,-0.044419,0.081297,0.015244,0.087645,-0.029654,-0.04852,0.066152,-0.044986,-0.012942,0.0007505,-0.032428,-0.17517,0.073587,-0.13374,-0.22814,-0.13243,-0.22418,-0.01341,0.046369,-0.11929,0.0050612,-0.09795,0.074848,0.0089221,-0.0018666,0.016801,0.015892,0.0095196,-0.00053038,-0.013584,-0.00039741
"Neg-mettl3-KO3-anterior-01",-0.22706,0.021421,-0.0053216,-0.019651,0.14304,-0.033262,0.0075058,0.11303,0.017142,-0.070187,0.10896,-0.061024,0.01102,-0.088689,0.012308,-0.17877,-0.011852,-0.13293,0.052221,0.08418,0.079335,-0.00075751,0.037262,-0.097007,-0.086772,-0.06786,-0.056903,-0.014929,-0.07872,-0.094317,0.029038,-0.062256,0.042914,0.0061042,-0.021756,-0.025537,0.019851,0.018055,0.0042198,0.0045672,-0.0093859
"Neg-mettl3-KO3-anterior-02",-0.081866,0.037091,-0.056199,0.1802,0.20992,0.011215,-0.054393,-0.029765,0.33238,0.26926,0.018863,-0.097306,0.16551,0.17936,0.43508,-0.20358,0.14906,-0.0089245,0.012299,-0.08029,-0.053888,-0.020271,0.080486,0.11231,0.018451,0.11931,0.0038242,0.060783,0.053815,-0.015127,-0.019029,0.055237,0.008001,0.010595,0.00037248,-0.0026267,0.015789,0.0033368,-0.0044628,0.010841,-0.003004
"Neg-mettl3-KO3-anterior-03",-0.24156,-0.00051887,-0.0028472,0.009473,0.045811,-0.064034,-0.027261,0.037735,-0.01235,0.00092713,-0.017914,0.074169,-0.046181,0.020065,0.003945,-0.0081121,0.001462,0.004398,-0.027544,-0.041092,-0.019341,-0.052861,0.057127,0.033944,0.11918,-0.086762,0.035758,0.034919,-0.00029942,-0.058767,-0.013619,-0.0061634,0.018111,0.017052,-0.0043736,0.0021899,0.011231,0.011211,-0.0072154,0.0016554,-0.0067923
"Neg-mettl3-KO3-anterior-04",0.062278,0.1597,-0.027781,0.15286,-0.0641,0.10835,0.71964,-0.081869,-0.33392,0.025188,-0.057609,-0.10235,-0.28537,0.18302,-0.03108,-0.19203,0.18074,0.21612,0.11642,-0.021254,0.038873,-0.078614,0.00088885,-0.022554,-0.0039527,0.036624,0.18277,-0.086097,0.022712,-0.082656,0.029718,-0.0061767,0.016952,-0.013572,-0.01854,-0.011384,0.025948,0.00401,-0.0080547,0.013837,-0.0065875
"Neg-mettl3-KO3-anterior-05",-0.22805,0.0024795,-0.016213,0.049995,0.090785,0.0087419,-0.045843,-0.012389,0.02727,0.011022,-0.052458,0.019754,0.020949,0.1265,-0.041832,0.097768,-0.046651,0.016353,-0.03538,0.0063986,-0.083495,0.040008,0.54141,-0.10579,-0.11753,-0.22264,-0.055827,-0.052348,0.16548,-0.079251,0.081031,0.039918,0.064378,0.017654,-0.045467,-0.050145,0.065769,-0.019747,0.016732,0.0095821,-0.010447
"Neg-mettl3-KO3-anterior-06",0.13197,0.4018,-0.06775,-0.31477,0.31214,-0.047003,-0.15693,-0.14268,0.043056,-0.47375,-0.019232,0.175,-0.0098336,0.2038,0.16058,0.21793,-0.050582,0.15401,-0.12516,-0.023366,0.033331,0.082097,0.21128,0.072528,0.013611,-0.0276,0.14942,-0.13095,0.10223,-0.031684,-0.048401,0.0061284,0.011969,0.039501,-0.038194,-0.022183,0.021765,0.011694,0.013294,0.022806,-0.0015593
"Neg-mettl3-KO3-basal-01",-0.24257,0.017165,0.0020728,-0.016225,0.10641,-0.031634,-0.0014662,0.093354,0.0057534,-0.053507,0.053049,-0.05082,-0.037654,-0.033412,0.018818,-0.12607,-0.05123,-0.10482,0.028631,-0.043319,0.038349,-0.11592,-0.001168,0.0058044,-0.076366,-0.022796,0.034194,-0.036645,0.041161,0.070415,0.0020588,0.014085,0.021143,0.01528,-0.026717,-0.012933,0.004241,0.0047437,-0.0067071,-0.0081082,-0.0072694
"Neg-mettl3-KO3-basal-02",-0.20174,0.023966,0.014866,0.044144,0.11454,0.016847,0.0023384,0.036734,0.035124,-0.039897,-0.051762,-0.1354,0.0039683,0.039372,-0.053137,-0.027366,-0.16029,-0.19374,0.010238,0.051867,0.024052,-0.11294,0.019828,-0.041611,-0.040907,0.0049055,-0.12208,-0.027406,-0.05505,0.22643,-0.023339,0.23083,0.034192,0.025849,-0.010523,0.0050853,0.036496,-0.0075,0.0023589,-0.007082,0.006028
"Neg-mettl3-KO3-basal-03",-0.052592,0.038319,0.015205,0.30371,0.11292,0.30365,0.27828,-0.14144,0.12443,-0.011777,-0.16737,0.02562,0.20474,-0.0064587,-0.20963,0.31051,-0.256,-0.24185,-0.07327,-0.038295,-0.0070448,-0.063255,0.0098958,-0.11372,0.10416,0.14846,-0.16175,-0.019008,-0.046764,0.01975,0.012433,-0.0068477,-0.024136,0.050613,-0.012588,-0.0005916,0.010553,0.016163,-0.0022756,-0.013957,0.0029636
"Neg-mettl3-KO3-basal-04",-0.14574,0.0012777,-3.2986e-05,0.089164,0.084965,-0.05399,-0.10421,0.0018468,-0.06111,0.08862,0.023123,-0.067563,0.046842,0.046135,0.02905,0.27464,-0.1347,0.10805,0.089345,-0.054906,-0.11416,0.16963,0.62091,-0.071814,0.14035,-0.032432,0.17219,-0.19782,0.036261,0.09114,0.086599,-0.057256,0.016084,-0.010681,-0.0010794,-0.0040753,-0.037191,-0.012867,0.019151,-0.0058104,-0.007009
"Neg-mettl3-KO3-basal-05",-0.23537,-0.0090649,-0.18334,0.1976,-0.6656,0.17892,-0.33683,-0.27385,0.035518,-0.34811,0.031254,-0.065929,-0.064698,-0.078117,0.022388,-0.16287,0.20218,-0.1543,-0.092997,0.18847,-0.41837,0.14025,-0.14759,0.0006959,-0.01196,0.02961,0.27606,0.10074,0.0034247,0.13507,-0.030423,-0.10413,0.018079,0.059389,0.019612,-0.0048297,0.042087,-0.02329,-0.046608,-0.013706,-0.0054794
"Neg-mettl3-KO3-basal-06",-0.20583,0.01453,0.0060674,-0.031651,0.10813,0.032145,-0.017774,-0.013179,0.050938,-0.075077,0.01034,-0.048439,0.035829,0.07849,0.022054,0.14252,-0.1281,0.2533,-0.25799,0.18625,-0.059436,-0.0065437,0.34072,-0.0032791,-0.14929,-0.25496,-0.12546,-0.17224,0.181,0.092679,0.047537,0.0088715,0.068641,0.047364,-0.019361,0.039607,-0.017247,-0.010574,-0.052638,-0.0096899,0.00025036
"Neg-mettl3-KO3-caudate-01",-0.2646,0.0077461,-0.011083,0.0060327,0.051105,-0.05343,-0.029003,0.023306,-0.010369,0.0077762,-0.043856,0.073302,-0.017869,0.034781,-0.011814,-0.011396,0.00064106,-0.0065977,-0.034727,-0.0061982,-0.041238,-0.031591,0.078519,0.0020591,-0.018199,-0.082871,0.1302,-0.0044137,0.056004,-0.025442,0.020194,-0.014582,-0.0354,0.0074044,0.025842,-0.006249,-0.0042805,-0.010454,-0.0052344,-0.0049309,0.0092651
"Neg-mettl3-KO3-caudate-02",-0.22985,0.0080968,-0.07617,0.011229,-0.087324,0.035154,-0.096122,-0.035234,0.02978,-0.1736,0.11705,-0.046956,0.054227,-0.16656,0.044646,-0.006695,0.092016,0.18259,-0.060917,0.45072,0.28332,0.50145,-0.11184,0.022366,0.01684,-0.044169,-0.060108,-0.0091284,0.050738,-0.060879,0.032104,0.011088,-0.025007,-0.014309,0.022195,0.0090148,-0.01803,-0.017403,0.0021292,-0.00044925,0.0079634
