"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO3-pons&medulla-04",99617,5022.8,1626.5,-3490.7,-449.49,-1026.3,-424.63,1272.3
"Neg-mettl3-KO3-pons&medulla-03",-2363.4,97426,-9157.8,8178,-3006.1,0.03048,-678.18,3413.9
"Neg-mettl3-KO3-pons&medulla-02",-203340,180050,-8592.1,-1956.3,-11850,1402.7,-3840.8,2457.3
"Neg-mettl3-KO3-pons&medulla-01",17241,73371,-2819.7,1122.5,1668.7,1194.7,-740.75,3929.6
"Neg-mettl3-KO3-thalamus-06",136320,-3522.1,-1219.1,-266.43,-1235.9,-484.68,576.59,828.17
"Neg-mettl3-KO3-thalamus-05",154580,-2790.9,-760.2,-2154.1,-2115.7,1393.9,467.63,237.05
"Neg-mettl3-KO3-thalamus-04",69417,-12698,5321,-4220.2,-2748.2,-84.965,320.44,-845.09
"Neg-mettl3-KO3-thalamus-03",-41232,5992.2,-237.36,4115.9,-5912.3,-750.69,282.23,521.96
"Neg-mettl3-KO3-thalamus-02",-226660,12262,11053,-4199,-18762,4168.9,1491.8,-4560.1
"Neg-mettl3-KO3-thalamus-01",-88764,-1785.5,9305.5,-1924.6,-6667.8,2850,1407.5,-1720
"Neg-mettl3-KO3-ventral-06",135120,-5563.5,-1462.4,-2626.7,-608.27,-1280.2,-424.39,-469.32
"Neg-mettl3-KO3-ventral-05",145700,-4723.1,-1205,-2566.8,-1876.9,414.84,133.79,68.815
"Neg-mettl3-KO3-ventral-04",84991,-17523,1586.9,-4731.9,-1602.5,-685.34,-204.55,133.86
"Neg-mettl3-KO3-ventral-03",-25571,20786,-7772,-420.21,6944.6,-3412.3,-2137.9,2667.5
"Neg-mettl3-KO3-ventral-02",-305840,-2049.7,-299.13,-6391.8,3761.7,-5041.5,-4640.4,-1076.1
"Neg-mettl3-KO3-ventral-01",-59383,-4588.5,3984.4,-4180.7,4598.7,-3556.6,-931.67,-3.9068
"Neg-mettl3-loxP1-anterior-06",104940,2616.8,2751.4,-132.47,56.271,-774.32,-33.699,1105.8
"Neg-mettl3-loxP1-anterior-05",157720,-2542.5,-2001.9,1064,-574.12,251.55,473.22,104.15
"Neg-mettl3-loxP1-anterior-04",20124,-22080,5616.9,-3845.9,-1248.1,-347.23,743.46,625.71
"Neg-mettl3-loxP1-anterior-03",-59863,-4734.7,9786.5,2658.8,-4645.2,-1549.6,-939.76,519.43
"Neg-mettl3-loxP1-anterior-02",-209120,-24736,4500.8,10350,-2697.1,-2040.1,1124.8,2621.8
"Neg-mettl3-loxP1-anterior-01",-178730,-13852,8530.1,-6383.6,-4774.8,3504.2,4287.1,5545.9
"Neg-mettl3-loxP1-basal-06",116770,9244.4,586.85,-3636.6,4808,-2138.5,-112.66,1300.3
"Neg-mettl3-loxP1-basal-05",162520,-1158,-578.48,-3281.4,882.01,1632.2,380.25,278.93
"Neg-mettl3-loxP1-basal-04",28677,-4702.3,1817.3,-5339.7,5882.9,-5127.7,2292.5,-2091.9
"Neg-mettl3-loxP1-basal-03",-86966,36058,4176.7,-11000,7635,-7131.4,-347.97,-1041.2
"Neg-mettl3-loxP1-basal-02",-356040,41342,-5817.1,-17302,9277.8,-10547,4255.1,-343.35
"Neg-mettl3-loxP1-basal-01",-214680,21745,3.5609,-11676,9995.4,-6252.4,4088.5,1641.6
"Neg-mettl3-loxP1-caudate-06",110240,-6786.3,-1294.4,845.77,1046.4,-2761.7,597.13,1259.7
"Neg-mettl3-loxP1-caudate-05",154820,-7206.6,-1157.9,-2793.4,-129.61,1157.4,471.35,23.741
"Neg-mettl3-loxP1-caudate-04",37844,-28221,1074,-2655,-12.631,-3006.1,-41.742,118.6
"Neg-mettl3-loxP1-caudate-03",-89250,-20208,4191.3,-4065.8,1682.9,-5355.8,886.89,-988.66
"Neg-mettl3-loxP1-caudate-02",-239270,-54208,-11601,10281,1144.4,-1967.6,3758.7,585.98
"Neg-mettl3-loxP1-caudate-01",-117250,-31296,-3538.1,3452.9,1931,-4595.6,2741.2,2970.3
"Neg-mettl3-loxP1-cerebellum-06",135000,4594.5,-1147.3,2367.7,5458.3,-1229.1,-478.36,702.81
"Neg-mettl3-loxP1-cerebellum-05",164090,-2445.8,-1527,-749.67,1703.3,882.92,389.91,155.32
"Neg-mettl3-loxP1-cerebellum-04",90499,-4614.2,1392.2,2170.2,6776.8,-1153.6,-1111.7,1.8903
"Neg-mettl3-loxP1-cerebellum-03",-6337.1,29116,819.41,9722.1,16000,1768,-1398.7,-530.6
"Neg-mettl3-loxP1-cerebellum-02",-150480,31572,-4258.3,19630,29378,6129,299.55,-672.65
"Neg-mettl3-loxP1-cerebellum-01",-70297,27550,-1884.2,14534,21918,5592.5,859.86,474.61
"Neg-mettl3-loxP1-corpus-06",123300,-11953,-1772.2,-3489.1,1416.9,1432.4,-130.21,1639.4
"Neg-mettl3-loxP1-corpus-05",156730,-9380.3,-1246.8,-3430.5,-436.61,1651.1,456.31,175.3
"Neg-mettl3-loxP1-corpus-04",59506,-30363,-962.49,-4477.3,8.0063,1806.1,-1829.2,-511.67
"Neg-mettl3-loxP1-corpus-03",-117640,-44529,-3752.4,-8843.7,2389.5,7206.4,-2802.8,1205.1
"Neg-mettl3-loxP1-corpus-02",-241810,-69985,-9534.5,-6778.3,3025.4,14096,390.69,301.57
"Neg-mettl3-loxP1-corpus-01",-181810,-66006,-11742,-7848.9,-108.6,8585.9,-699.78,-138.53
"Neg-mettl3-loxP1-cortex-06",118320,-7760.4,-878.97,1519.3,488.31,-950.85,317.27,1751.1
"Neg-mettl3-loxP1-cortex-05",155570,-7964.5,-1415.8,-607.56,-392.3,923.47,711.6,238.81
"Neg-mettl3-loxP1-cortex-04",39787,-28055,3013.2,-354.85,247.08,-507.37,-566.52,2543.7
"Neg-mettl3-loxP1-cortex-03",-90140,-33998,4183.3,3899.9,-1274.9,-2012.3,-1735.9,5287.4
"Neg-mettl3-loxP1-cortex-02",-227380,-50738,-1169.1,6299.9,-4916.2,256.84,-1144.5,7174.6
"Neg-mettl3-loxP1-cortex-01",-116500,-36955,-254.53,7267.6,-838.78,-1897.1,-915.85,7114.8
"Neg-mettl3-loxP1-fornix-06",132330,-5387.7,-524.58,-2653.6,572.38,616.38,588.93,1568.2
"Neg-mettl3-loxP1-fornix-05",160050,-7574.3,-411.68,-3747.2,-1115.6,1341.3,176.26,-1116.1
"Neg-mettl3-loxP1-fornix-04",51640,-29012,1188.4,-4990.7,-47.503,743.86,-1104.5,1393
"Neg-mettl3-loxP1-fornix-03",-72572,-13084,2273.4,-7556.9,2039,3432.5,338.02,-99.94
"Neg-mettl3-loxP1-fornix-02",-161910,-34379,-9484.6,-3281.4,7923.4,12111,-495.59,-796.8
"Neg-mettl3-loxP1-fornix-01",-115190,-35972,-9695.3,-6348.7,-1577.4,5738.1,941.43,-2245
"Neg-mettl3-loxP1-hippocampus-06",119160,-5625.6,-572.54,3700,289.72,-1426.8,293.03,769.11
"Neg-mettl3-loxP1-hippocampus-05",158350,-7035.5,-1695.5,70.439,-1070.5,863.09,746.08,-69.125
"Neg-mettl3-loxP1-hippocampus-04",71349,-19423,2155.3,2677.8,-2021.8,-1032.6,135.65,1356.1
"Neg-mettl3-loxP1-hippocampus-03",-78232,-26887,7281,8706,-3096.1,-688.83,-623.5,1923.9
"Neg-mettl3-loxP1-hippocampus-02",-188690,-36772,4065.9,15599,-4912.2,821.76,2976.6,3052.3
"Neg-mettl3-loxP1-hippocampus-01",-112110,-24251,2733.1,14766,-6047.1,-2280.1,367.3,3527.5
"Neg-mettl3-loxP1-hypothalamus-06",122480,9295.1,191.52,-3524.7,2623.2,-1149,-183.85,341.5
"Neg-mettl3-loxP1-hypothalamus-05",161820,-612.09,-847.42,-3551.3,-17.487,1757.4,207.95,67.633
"Neg-mettl3-loxP1-hypothalamus-04",46601,-2663.2,2146,-6566.5,-590.19,-2402.6,951.86,-2921
"Neg-mettl3-loxP1-hypothalamus-03",-49234,44764,5440.2,-10038,-1594.5,-3226.8,1.3688,-2595.6
"Neg-mettl3-loxP1-hypothalamus-02",-239830,54346,-594.32,-11150,-621.48,-4165,1592.4,-2615.3
"Neg-mettl3-loxP1-hypothalamus-01",-161700,29770,-434.2,-10309,290.53,-3410.3,2260.7,-458.18
"Neg-mettl3-loxP1-midbrain-06",135250,5781.1,644.34,-3430.5,3611.7,-492.16,114.13,778.72
"Neg-mettl3-loxP1-midbrain-05",162430,-2007.9,-479.17,-3634,657.16,1884.2,340.64,323.75
"Neg-mettl3-loxP1-midbrain-04",84994,-1261.3,1580.3,-4879.8,3458.4,-1645.5,694.48,194.88
"Neg-mettl3-loxP1-midbrain-03",-42445,48283,7218.8,-8153,9984.4,-1523.9,-314.17,2125.6
"Neg-mettl3-loxP1-midbrain-02",-206450,62835,-518.26,-8320.5,17387,-1072.8,1183,3501.4
"Neg-mettl3-loxP1-midbrain-01",-122240,46353,1257.4,-7634.4,12315,599.66,2151.3,4270.6
"Neg-mettl3-loxP1-olfactory-06",123460,4786.4,1585.9,6544.4,1982.5,-1444.9,-254.43,-347.79
"Neg-mettl3-loxP1-olfactory-05",159870,-968.4,-1881.8,2638.8,-1244.8,309.89,611.05,-329.69
"Neg-mettl3-loxP1-olfactory-04",48298,-11961,11049,6529.2,3818.4,-256.28,-1577.5,-3108
"Neg-mettl3-loxP1-olfactory-03",-7219.9,12045,15567,12016,4304.4,2039.7,-1775.9,-4001.4
"Neg-mettl3-loxP1-olfactory-02",-126680,6692.1,14714,24016,11306,4422.2,-616.71,-4091.5
"Neg-mettl3-loxP1-olfactory-01",-65029,2526.1,14126,18345,10343,3276.2,-90.633,-2964.5
"Neg-mettl3-loxP1-pons&medulla-06",148250,16918,-1175.8,-472.43,-486.94,-180.58,-601.2,1405.9
"Neg-mettl3-loxP1-pons&medulla-05",166720,5825.1,-1244.1,-900.14,-1864.6,1690.7,95.606,-408.81
"Neg-mettl3-loxP1-pons&medulla-04",88106,21503,730.61,-340,-719.36,-2419.8,-1014.8,2207.7
"Neg-mettl3-loxP1-pons&medulla-03",7774.2,112700,365.45,1204.8,-5534.9,2531.6,-2229.1,4901.7
"Neg-mettl3-loxP1-pons&medulla-02",-112220,186960,-9397.2,12345,-12504,7108.4,-626.68,5274.2
"Neg-mettl3-loxP1-pons&medulla-01",-73171,141090,-6213.8,10672,563.27,6845.6,1529.4,7219.5
"Neg-mettl3-loxP1-thalamus-06",131330,2150.8,1282,-1237.5,1662.6,-201.67,36.616,799.85
"Neg-mettl3-loxP1-thalamus-05",160850,-3887.3,-647.82,-2411,-1021.5,1663.9,495.03,33.169
"Neg-mettl3-loxP1-thalamus-04",70627,-12099,4391.1,-3537.3,-1418.4,-124.44,-23.333,374.84
"Neg-mettl3-loxP1-thalamus-03",-62127,10815,13795,-3640.1,-1603.5,4614.3,115.49,2.0345
"Neg-mettl3-loxP1-thalamus-02",-232320,1325.4,11559,-345.25,-2120.7,10609,3180.2,1032.4
"Neg-mettl3-loxP1-thalamus-01",-131410,-7790.9,9349.8,230.22,-263.63,5459.2,2210.4,1971.9
"Neg-mettl3-loxP1-ventral-06",121350,3269.1,31.943,-2711.4,3440.1,-1452.5,-254.84,1024.7
"Neg-mettl3-loxP1-ventral-05",161490,-4974.7,-893.76,-2335.6,-892.98,1679.1,589.79,1.979
"Neg-mettl3-loxP1-ventral-04",43319,-14189,1988.2,-2770,2003.4,-2300.8,-2.756,-214.72
"Neg-mettl3-loxP1-ventral-03",-71405,6769.9,3938.2,-869.81,3317.1,-2906,-979.7,-1510.5
"Neg-mettl3-loxP1-ventral-02",-280500,-14601,466.75,1930.9,11596,-2721.9,877.73,2018.7
"Neg-mettl3-loxP1-ventral-01",-155220,-8977.2,2331.9,-786.81,11246,-3152,1690.3,2834.5
"Neg-mettl3-loxP2-anterior-06",134410,4676.7,428.29,-506.31,-1457.8,128.2,382.77,591.07
"Neg-mettl3-loxP2-anterior-05",159740,-5448,-615.83,-1900.1,-1158.8,1597.2,656.24,48.978
"Neg-mettl3-loxP2-anterior-04",85273,-2185.2,4106.8,-2862.9,-3332.9,347.34,406.98,-10.888
"Neg-mettl3-loxP2-anterior-03",-23061,16560,5131.9,742.47,-10426,608.68,708.97,882.98
"Neg-mettl3-loxP2-anterior-02",-136810,3002.6,9811.7,-3139.3,-12628,5284.4,254.46,1084.9
"Neg-mettl3-loxP2-anterior-01",-70017,6624.2,8286.6,-4030.2,-9309.1,3174.8,-495.8,1757.7
"Neg-mettl3-loxP2-basal-06",134320,4554.2,-745.35,-4819,1228.8,-227.82,164.71,552.73
"Neg-mettl3-loxP2-basal-05",161550,-4937.6,-673.07,-3460.1,781.83,1799.5,517.02,254.22
"Neg-mettl3-loxP2-basal-04",80113,-1297.4,220.87,-6324.6,1127.3,-2961.7,803.73,-805.06
"Neg-mettl3-loxP2-basal-03",-72916,21174,-39.083,-8816.7,5923.9,-8385.6,-344.94,751.11
"Neg-mettl3-loxP2-basal-02",-218960,18145,1762.8,-14039,8393.9,-6177.6,489.05,-1190
"Neg-mettl3-loxP2-basal-01",-94012,7683,1595.7,-9133.7,5024.8,-5476.9,268.31,1922.9
"Neg-mettl3-loxP2-caudate-06",121730,-5085.2,437.79,-1056.9,1174.5,-1082,39.889,-61.328
"Neg-mettl3-loxP2-caudate-05",157630,-8850.3,-1527.3,-2892,-1238.9,1476.4,585.21,-383.71
"Neg-mettl3-loxP2-caudate-04",60139,-21860,1292.6,-4769.6,222.24,-1317,144.24,-2587.9
"Neg-mettl3-loxP2-caudate-03",-72759,-23064,-3984.4,-1024.4,-106.14,-4040.9,324.23,-903.23
"Neg-mettl3-loxP2-caudate-02",-240060,-49399,-2682.5,-5523.1,571.12,5813.5,-1747.5,-6366.6
"Neg-mettl3-loxP2-caudate-01",-117120,-35741,-7633.5,-1622.7,3377,2090.3,1061.1,-1999.5
"Neg-mettl3-loxP2-cerebellum-06",147580,5049,-1390.4,1304.8,3298.5,-917.61,-277.29,458.17
"Neg-mettl3-loxP2-cerebellum-05",164350,-2627.4,-1438.7,-775.31,775.59,1095.7,348.91,-41.953
"Neg-mettl3-loxP2-cerebellum-04",109500,4871.1,3320.7,3008.6,5737.6,-977.36,-847.64,-850.2
"Neg-mettl3-loxP2-cerebellum-03",-11616,31100,-67.924,13593,16679,2328.5,-71.432,641.02
"Neg-mettl3-loxP2-cerebellum-02",-109240,60731,2322.4,14962,19734,4090.3,-810.58,-4006.9
"Neg-mettl3-loxP2-cerebellum-01",-78466,27949,136.49,16739,22898,5555,1734.2,1562.1
"Neg-mettl3-loxP2-corpus-06",109600,-16600,4.2786,-4258.6,945.14,967.53,-298.74,1676.6
"Neg-mettl3-loxP2-corpus-05",144990,-11894,-436.94,-3732.7,-1400.3,1928,-0.36298,-716.91
"Neg-mettl3-loxP2-corpus-04",39633,-32157,2943.8,-5274.4,409.13,1357,-1001.5,1850.1
"Neg-mettl3-loxP2-corpus-03",-106200,-50588,-4266.7,-7968.6,12.17,8544.9,-2079.6,-2517.6
"Neg-mettl3-loxP2-corpus-02",-267420,-58407,-825.32,-14763,-6399.1,10223,-2190.8,-1051.5
"Neg-mettl3-loxP2-corpus-01",-208480,-71095,-5451.3,-6101,4401.5,6517.9,734.14,3110.7
"Neg-mettl3-loxP2-cortex-06",118730,-7840.6,-806.2,307.65,778.85,-655.28,194.85,1859.3
"Neg-mettl3-loxP2-cortex-05",157210,-9316.1,-1370.6,-1764.5,-900.02,1360.4,722.05,102.22
"Neg-mettl3-loxP2-cortex-04",42456,-26637,4632.9,-1411.1,726.12,140.1,-829.3,1759.3
"Neg-mettl3-loxP2-cortex-03",-71269,-30276,583.39,3309.7,-956.36,-2178.1,-2033.1,4982.3
"Neg-mettl3-loxP2-cortex-02",-217640,-49171,-984.07,1141.5,-5671.5,-522.71,-4066.6,6209.1
"Neg-mettl3-loxP2-cortex-01",-118070,-42367,-196.82,3498.2,-399.1,-918.11,-1113.6,7217.1
"Neg-mettl3-loxP2-fornix-06",114320,-9897.9,-2659.3,-3699.6,-1644.7,-616,290.32,25.009
"Neg-mettl3-loxP2-fornix-05",144380,-8175,-1463.8,-1497.8,-1423.8,2933.4,-935.4,-4255.7
"Neg-mettl3-loxP2-fornix-04",84399,-17572,2253.2,-1482.4,-686.9,970.74,-1380.7,-2490.2
"Neg-mettl3-loxP2-fornix-03",15364,-15613,-5358.6,-6119.1,-10965,7045.1,-1372.7,-10777
"Neg-mettl3-loxP2-fornix-02",-54648,-22823,1548.4,-11650,-15751,8625.5,-1771.7,-12079
"Neg-mettl3-loxP2-fornix-01",-55344,-26839,-11597,-4562.3,-873.88,9415.5,487.02,-8905
"Neg-mettl3-loxP2-hippocampus-06",132630,-6173.3,-1196.9,2017.2,-989.36,-506.17,535.48,971.69
"Neg-mettl3-loxP2-hippocampus-05",160050,-11042,-1552.4,-1520.3,-1982.8,1582.4,849.94,-254.47
"Neg-mettl3-loxP2-hippocampus-04",46692,-29434,5485.3,59.751,-961.47,1580.6,-986.4,722.62
"Neg-mettl3-loxP2-hippocampus-03",-91947,-27663,3145.5,12151,-5881.8,-3792.2,-1138,2501.6
"Neg-mettl3-loxP2-hippocampus-02",-252930,-39923,5697.9,15557,-9502.9,-3291.7,-1861.9,-319.39
"Neg-mettl3-loxP2-hippocampus-01",-188030,-52848,2835.1,14872,-1862.6,2343.8,2817.1,6721.9
"Neg-mettl3-loxP2-hypothalamus-06",135870,4114.4,-1268.3,-3311.5,1026.7,-544.48,-209.05,431.82
"Neg-mettl3-loxP2-hypothalamus-05",163830,-5171.8,-706.84,-3522.5,-992.72,2058.8,433.32,-192.2
"Neg-mettl3-loxP2-hypothalamus-04",96889,601.88,1302.6,-4644.4,49.654,-1382.9,598,-1161.3
"Neg-mettl3-loxP2-hypothalamus-03",-34121,27807,-2968.7,-7306.1,-3775.7,-3659.6,-536.89,-1523.8
"Neg-mettl3-loxP2-hypothalamus-02",-136870,36561,-3486,-13116,-4904.4,-3920.4,-656.04,-1465.9
"Neg-mettl3-loxP2-hypothalamus-01",-77151,22320,-2918.5,-7746.9,-1658.4,-3737.4,273.51,684.52
"Neg-mettl3-loxP2-midbrain-06",142020,5356.2,525.77,-3128.8,3294.3,-104.65,49.401,1341.1
"Neg-mettl3-loxP2-midbrain-05",161800,-3228.3,-750,-4024.5,-318.72,1928.6,289.07,235.71
"Neg-mettl3-loxP2-midbrain-04",91410,2800.2,3832.9,-4852.1,2661.5,-1680.1,151,-472.97
"Neg-mettl3-loxP2-midbrain-03",-44040,42130,3291.4,-6952.5,6834.2,-993.6,-366.89,3282.7
"Neg-mettl3-loxP2-midbrain-02",-199870,79118,6446.5,-12591,13385,-1852.3,-1362.6,2509
"Neg-mettl3-loxP2-midbrain-01",-149190,35062,-902.69,-7450.1,13056,115.8,2631.7,6895.3
"Neg-mettl3-loxP2-olfactory-06",135950,-1539.4,-2170,6840.2,229.68,-1699.8,307.33,61.21
"Neg-mettl3-loxP2-olfactory-05",161080,-8322.4,-1523.8,-260.81,-594.13,1196.9,741.53,-259.85
"Neg-mettl3-loxP2-olfactory-04",90419,-10324,2724,7338.8,358.95,-805.18,-634.2,-1357.6
"Neg-mettl3-loxP2-olfactory-03",2814,-276.6,-689.14,24212,186.26,-3051.3,-1594.5,-1375.4
"Neg-mettl3-loxP2-olfactory-02",-92014,-6456.4,3583.9,24648,3034.3,-128.29,-1886.2,-3820.2
"Neg-mettl3-loxP2-olfactory-01",-28984,-7565.2,1.7356,22633,2365.7,-1759.2,-442.68,-83.593
"Neg-mettl3-loxP2-pons&medulla-06",153390,8183.5,-1660.7,-1164.4,809.9,297.56,-90.999,1581
"Neg-mettl3-loxP2-pons&medulla-05",166360,-357.23,-1135.9,-1717.7,-2044.8,1845.8,278.38,-347.59
"Neg-mettl3-loxP2-pons&medulla-04",116310,12440,1108.8,-2245.5,306.79,-904.56,-165.82,1943.6
"Neg-mettl3-loxP2-pons&medulla-03",132.96,87580,-4842.6,4681.3,2847.9,1022.9,-337.8,6782.3
"Neg-mettl3-loxP2-pons&medulla-02",-96864,149300,-2897.5,1833.5,-3618.2,7565.5,-454.2,5706.5
"Neg-mettl3-loxP2-pons&medulla-01",-43422,91717,-2265.1,5042.1,-883.75,7441,1699.4,6048.5
"Neg-mettl3-loxP2-thalamus-06",138490,-174.36,733.02,-1315.3,397.49,68.334,275.19,672.89
"Neg-mettl3-loxP2-thalamus-05",162260,-5803.8,-711.17,-2332.4,-1050.1,1782.1,638.8,-106.87
"Neg-mettl3-loxP2-thalamus-04",90417,-8948.3,5126.4,-2762.3,-1873.4,-75.579,148.29,-888.96
"Neg-mettl3-loxP2-thalamus-03",-53616,1550.9,8680.3,560.71,-1359.2,2475.8,978.35,514.98
"Neg-mettl3-loxP2-thalamus-02",-213070,4261.6,16886,-2847.4,-4025.1,8455.7,2361,-2753.6
"Neg-mettl3-loxP2-thalamus-01",-104920,-12099,7663.8,1450.1,25.343,5550.3,2908.5,3097.2
"Neg-mettl3-loxP2-ventral-06",132920,-5730,-1880.2,-917.58,1122.3,-463.55,2.0256,378.3
"Neg-mettl3-loxP2-ventral-05",161020,-9484,-1290.8,-2721.2,403.81,1655.8,665.89,105.03
"Neg-mettl3-loxP2-ventral-04",78332,-14411,1425.3,-1528.1,2774.6,-19.689,-369.21,388.19
"Neg-mettl3-loxP2-ventral-03",-39522,-4150.4,541.87,2266.6,3380.1,-3213.5,-1100.9,-22.35
"Neg-mettl3-loxP2-ventral-02",-173030,-27734,777.37,3751.3,7943.8,-245.2,-1240.8,-1309.6
"Neg-mettl3-loxP2-ventral-01",-96213,-30480,1019.7,5681.3,7697.1,-1114.6,619.16,1371
"Neg-mettl3-loxP3-anterior-06",136430,9115.3,570.3,3340,-1489.4,-1053.8,440.79,267.99
"Neg-mettl3-loxP3-anterior-05",164400,-3143.7,-1081.6,-1335.8,-1430.9,1647.6,471.8,-200.25
"Neg-mettl3-loxP3-anterior-04",77672,-5491.3,6244.2,-1279,-3094.6,1981.8,-229.24,-1733.9
"Neg-mettl3-loxP3-anterior-03",-2642.6,22544,12565,2693.1,-8878.9,263.71,-1761.8,-2560.5
"Neg-mettl3-loxP3-anterior-02",-164230,7886.5,4635.7,16887,-12004,3868.7,1904.6,-709.95
"Neg-mettl3-loxP3-anterior-01",-136640,-17554,5589.8,1398.8,-3947.3,2730.5,1074.2,2000.3
"Neg-mettl3-loxP3-basal-06",135600,9515.9,1570.7,-3246.2,3928.4,-1005.1,81.51,-831.42
"Neg-mettl3-loxP3-basal-05",164520,-1263.7,-65.037,-3972,-473.78,2327.4,357.02,-235.18
"Neg-mettl3-loxP3-basal-04",77760,2538.7,3197.9,-6737.6,512.55,-1339,1004.7,-2664.1
"Neg-mettl3-loxP3-basal-03",-51202,39543,6978.5,-10826,2161.1,-4427.8,498.83,-4813.1
"Neg-mettl3-loxP3-basal-02",-225430,24575,877.92,-16722,1602.6,-6192.4,3116.6,-3228.5
"Neg-mettl3-loxP3-basal-01",-88318,29122,-2284.5,-12201,-3661.1,-1031.5,3216.5,-3557.8
"Neg-mettl3-loxP3-caudate-06",135660,-4288.8,-857.8,494.37,-98.622,-1121.5,551.53,245.96
"Neg-mettl3-loxP3-caudate-05",161810,-6247.7,-941.39,-212.34,-1456.1,984.91,732.02,-844.98
"Neg-mettl3-loxP3-caudate-04",84942,-16731,2362.2,-1199.6,-2516.1,-2073.8,743.31,-555.34
"Neg-mettl3-loxP3-caudate-03",-55135,-15898,4498.9,5971.7,-1056,-5203.6,611.24,-2997.2
"Neg-mettl3-loxP3-caudate-02",-202470,-39881,-1863,13237,2873.9,-2802,4439.4,1949.4
"Neg-mettl3-loxP3-caudate-01",-119220,-37417,-2544.3,6554.1,1194.6,-2774.2,3107.3,3361.2
"Neg-mettl3-loxP3-cerebellum-06",152350,2602.6,-625.23,659.81,3517.9,-267.16,53.741,101.15
"Neg-mettl3-loxP3-cerebellum-05",169140,-3670.9,-768.04,-1540.6,341.97,1777.3,497.31,-409.74
"Neg-mettl3-loxP3-cerebellum-04",117000,-1626,1517.8,1065.9,4211.9,-301.78,-427.24,-584.33
"Neg-mettl3-loxP3-cerebellum-03",15420,33649,2248.9,9026.4,12605,505.35,-1722.4,-3617.5
"Neg-mettl3-loxP3-cerebellum-02",-106670,23806,-3858.5,16040,22035,6239.3,-8.4866,-1635.5
"Neg-mettl3-loxP3-cerebellum-01",-60059,10237,-1859.3,13202,20920,4223.1,398.72,530.92
"Neg-mettl3-loxP3-corpus-06",142740,-7869.2,-580.26,-3105.3,733.68,1203.8,536.34,1166.1
"Neg-mettl3-loxP3-corpus-05",163550,-8526,-789.82,-3281.3,-395.28,2135.8,627.9,-67.078
"Neg-mettl3-loxP3-corpus-04",79140,-26100,-203.05,-3065.4,-1527.2,-394.42,-980.5,-374.52
"Neg-mettl3-loxP3-corpus-03",-55347,-31845,118.52,-1349.5,-688.59,841.61,-1403.3,1421.2
"Neg-mettl3-loxP3-corpus-02",-222320,-68312,-5040,-7266,2974.5,7664.8,-51.202,3603
"Neg-mettl3-loxP3-corpus-01",-150220,-61533,-5457.2,-440.36,3667.5,5544.4,912.57,3398
"Neg-mettl3-loxP3-cortex-06",134640,-6091.7,-176.14,745.13,333.74,143.31,348.08,705.58
"Neg-mettl3-loxP3-cortex-05",162000,-8192.5,-1069.6,-987.61,-977.71,1528.8,775.94,-310.71
"Neg-mettl3-loxP3-cortex-04",81996,-20264,1631.2,-219.34,-856.91,-134.66,22.261,1653.3
"Neg-mettl3-loxP3-cortex-03",-69492,-28374,4113.8,5327.7,-279.34,-1569.3,-2403.1,3956.7
"Neg-mettl3-loxP3-cortex-02",-174890,-45313,630.22,6565.2,-151.71,213.78,-1085.8,6868.9
"Neg-mettl3-loxP3-cortex-01",-91507,-34351,710.79,6166.8,-459.48,-486.78,-1316,5901.1
"Neg-mettl3-loxP3-fornix-06",144240,-8656,-24.263,-3285.7,-852.05,1556.3,225.8,200.24
"Neg-mettl3-loxP3-fornix-05",167700,-6467.8,-439.64,-3341.3,-1184.8,2419.7,577.26,-369.36
"Neg-mettl3-loxP3-fornix-04",88997,-13169,3473,-4588.6,1676.2,715.75,125.5,-195.79
"Neg-mettl3-loxP3-fornix-03",-66565,-28967,5369.8,-3632,-4504.5,1666.8,-1754.9,-1957.3
"Neg-mettl3-loxP3-fornix-02",-150810,-33737,-8173.7,-8083.4,1618.8,9691.4,4933.6,-3415.9
"Neg-mettl3-loxP3-fornix-01",-136920,-42680,-9377.8,-6376.1,8974.6,7394,3251.7,-4520.5
"Neg-mettl3-loxP3-hippocampus-06",143980,-4523.6,204.71,1344.1,-189.46,365.75,441.66,-34.496
"Neg-mettl3-loxP3-hippocampus-05",163040,-6924.4,-1221.1,431.49,-1190.5,1116.9,787.64,-655.11
"Neg-mettl3-loxP3-hippocampus-04",101200,-15280,2638.4,2642,-1830,-46.448,332.46,-310.86
"Neg-mettl3-loxP3-hippocampus-03",-30277,-11016,5065.7,11426,-5991.6,-3499.4,-1661.4,-1858.5
"Neg-mettl3-loxP3-hippocampus-02",-145420,-16282,2971,14359,-2089.3,1944.9,2750.2,1283.5
"Neg-mettl3-loxP3-hippocampus-01",-86820,-22304,3428.1,12056,-3168.1,-1303.3,721.61,1634.4
"Neg-mettl3-loxP3-hypothalamus-06",137750,11655,956.02,-3576.3,294.33,437.14,31.674,-520.61
"Neg-mettl3-loxP3-hypothalamus-05",165230,-1486.3,-623.78,-2969.9,-1604.3,2011.7,275.86,-454.43
"Neg-mettl3-loxP3-hypothalamus-04",91800,4411,5468.9,-5705,-1797.8,-514.99,761.76,-2951.2
