"","coef.mean","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-ventral","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-ventral","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-ventral","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-ventral"
"A+dG",0.40872,0.1623,0.38112,0.40939,0.82987,0.21029,0.026008,0.57691,0.49712,0.20919,0.48285,0.97422,0.0019687,0.058547,0.43066,0.44684,0.31437,0.1561,0.56531,0.53508,0.16827,0.47222,0.35061,0.31914,1.377,0.58285,0.14896,0.11605,0.34516,1.0028,0.32696,0.47544,0.024961,0.42218,0.00090536,0.49916,0.47884,0.10089,0.24232,0.068177,0.068794,0.052425,3.1056,0.31179,0.32299,0.49706,0.95426,0.20145,0.53944,0.63115,0.45697,0.30203,0.036179,0.72435,0.65258,0.43408,1.1288,0.51788,0.46346,0.44601,0.0073064,0.53978,0.095918,0.21436,0.4346,0.11842,0.087106,0.095213,0.22827,0.03656,1.4011,0.27525,0.24626,0.11158,0.2894,0.2043,0.53252,0.46837,0.36056,0.38699,0.015019,0.23764,0.08766,0.96426,0.25608
"UMP",0.32967,0.1309,0.3074,0.3302,0.66936,0.16961,0.020973,0.46532,0.40096,0.16872,0.38945,0.78578,0.0015836,0.047219,0.34736,0.36041,0.25356,0.1259,0.45596,0.43158,0.13572,0.38088,0.28279,0.25741,1.1107,0.47011,0.12014,0.0936,0.2784,0.80886,0.26372,0.38347,0.020129,0.34052,0.00072594,0.40261,0.38622,0.081372,0.19545,0.054986,0.055484,0.042281,2.5049,0.25148,0.26052,0.40091,0.76968,0.16248,0.4351,0.50907,0.36858,0.24361,0.029177,0.58425,0.52636,0.35012,0.91044,0.41771,0.37381,0.35974,0.0058889,0.43537,0.077362,0.1729,0.35054,0.095513,0.070254,0.076793,0.18411,0.029484,1.1301,0.22201,0.19862,0.089998,0.23342,0.16478,0.42951,0.37778,0.29082,0.31213,0.012109,0.19167,0.070701,0.77775,0.20654
"AMP",0.29702,0.11794,0.27696,0.2975,0.60307,0.15281,0.018894,0.41924,0.36126,0.15201,0.35089,0.70797,0.0014246,0.04254,0.31296,0.32471,0.22845,0.11343,0.41081,0.38884,0.12228,0.34316,0.25478,0.23191,1.0007,0.42355,0.10824,0.084329,0.25082,0.72876,0.2376,0.3455,0.018133,0.30679,0.00065185,0.36274,0.34797,0.073312,0.17609,0.049539,0.049987,0.038092,2.2568,0.22657,0.23472,0.36121,0.69346,0.14639,0.39201,0.45866,0.33208,0.21948,0.026285,0.52639,0.47423,0.31545,0.82028,0.37634,0.33679,0.32411,0.0053036,0.39226,0.069699,0.15577,0.31582,0.086053,0.063295,0.069186,0.16588,0.026562,1.0182,0.20002,0.17895,0.081083,0.21031,0.14846,0.38698,0.34036,0.26202,0.28122,0.010908,0.17269,0.063698,0.70073,0.18609
"I",0.28167,0.11184,0.26265,0.28213,0.57192,0.14492,0.017917,0.39758,0.34259,0.14416,0.33276,0.6714,0.0013499,0.040342,0.29679,0.30794,0.21665,0.10757,0.38959,0.36875,0.11596,0.32543,0.24162,0.21993,0.94901,0.40167,0.10265,0.079971,0.23787,0.69111,0.22532,0.32765,0.017195,0.29094,0.00061703,0.344,0.32999,0.069524,0.167,0.046979,0.047404,0.036123,2.1403,0.21487,0.22259,0.34255,0.65764,0.13883,0.37176,0.43496,0.31493,0.20814,0.024927,0.4992,0.44974,0.29915,0.77791,0.3569,0.31939,0.30737,0.0050285,0.37199,0.066097,0.14772,0.29951,0.081606,0.060024,0.065611,0.15731,0.025189,0.96556,0.18969,0.16971,0.076894,0.19944,0.14079,0.36699,0.32278,0.24848,0.26669,0.010343,0.16377,0.060406,0.66453,0.17648
"C",0.27778,0.1103,0.25902,0.27824,0.56402,0.14292,0.01767,0.39209,0.33786,0.14217,0.32816,0.66213,0.0013309,0.039785,0.2927,0.30369,0.21366,0.10609,0.38421,0.36366,0.11436,0.32094,0.23829,0.2169,0.93591,0.39613,0.10123,0.078867,0.23458,0.68157,0.22221,0.32313,0.016958,0.28693,0.00060821,0.33925,0.32544,0.068564,0.16469,0.04633,0.046749,0.035624,2.1107,0.2119,0.21952,0.33782,0.64856,0.13691,0.36663,0.42896,0.31058,0.20527,0.024582,0.49231,0.44353,0.29502,0.76717,0.35198,0.31499,0.30313,0.0049587,0.36686,0.065184,0.14568,0.29537,0.080479,0.059195,0.064705,0.15514,0.024841,0.95223,0.18707,0.16736,0.075832,0.19669,0.13885,0.36192,0.31832,0.24505,0.26301,0.0102,0.16151,0.059572,0.65536,0.17404
"methylated C+hm5dC",0.26198,0.10402,0.24429,0.26241,0.53194,0.13478,0.016663,0.36979,0.31864,0.13408,0.3095,0.62446,0.001254,0.03752,0.27604,0.28641,0.2015,0.10005,0.36235,0.34297,0.10786,0.30268,0.22473,0.20456,0.88267,0.37359,0.095473,0.074379,0.22124,0.6428,0.20957,0.30474,0.015992,0.2706,0.00057234,0.31995,0.30692,0.064662,0.15532,0.043693,0.044088,0.033596,1.9906,0.19985,0.20703,0.3186,0.61167,0.12912,0.34577,0.40455,0.29291,0.19359,0.023183,0.4643,0.41829,0.27824,0.72353,0.33195,0.29707,0.28588,0.0046754,0.34599,0.061475,0.1374,0.27857,0.0759,0.055827,0.061023,0.14631,0.023427,0.89806,0.17643,0.15784,0.071517,0.1855,0.13095,0.34133,0.30022,0.23111,0.24805,0.0096189,0.15232,0.056182,0.61808,0.16414
"m6AMP",0.25755,0.10226,0.24015,0.25797,0.52293,0.1325,0.016381,0.36353,0.31325,0.13181,0.30426,0.61389,0.0012324,0.036885,0.27137,0.28156,0.19809,0.098359,0.35622,0.33717,0.10603,0.29756,0.22093,0.20109,0.86773,0.36727,0.093857,0.07312,0.21749,0.63192,0.20602,0.29958,0.015721,0.26602,0.00056228,0.31453,0.30173,0.063567,0.15269,0.042953,0.043342,0.033027,1.9569,0.19646,0.20352,0.31321,0.60131,0.12693,0.33992,0.39771,0.28795,0.19031,0.02279,0.45644,0.41121,0.27353,0.71128,0.32633,0.29204,0.28104,0.0045959,0.34013,0.060434,0.13507,0.27385,0.074615,0.054881,0.05999,0.14384,0.02303,0.88286,0.17344,0.15517,0.070306,0.18236,0.12873,0.33555,0.29513,0.2272,0.24385,0.0094557,0.14974,0.05523,0.60762,0.16136
"methylated U",0.2274,0.090291,0.21204,0.22777,0.46172,0.11699,0.014461,0.32098,0.27658,0.11638,0.26864,0.54203,0.0010855,0.032565,0.2396,0.2486,0.1749,0.086843,0.31452,0.2977,0.093616,0.26272,0.19506,0.17755,0.76616,0.32428,0.082868,0.064559,0.19203,0.55795,0.18191,0.26452,0.013878,0.23488,0.00049386,0.27772,0.26641,0.056124,0.13482,0.037923,0.038266,0.029159,1.7279,0.17347,0.1797,0.27655,0.53093,0.11207,0.30013,0.35115,0.25424,0.16803,0.02012,0.40301,0.36308,0.24151,0.62802,0.28813,0.25785,0.24815,0.0040553,0.30032,0.053358,0.11926,0.2418,0.065879,0.048455,0.052966,0.127,0.020332,0.77952,0.15314,0.137,0.062074,0.16101,0.11366,0.29628,0.26059,0.2006,0.21531,0.0083463,0.13221,0.048763,0.53649,0.14247
"m5dC",0.12335,0.048973,0.11502,0.12356,0.25048,0.063458,0.0078349,0.17412,0.15004,0.063127,0.14573,0.29405,0.00057871,0.017656,0.12998,0.13486,0.094875,0.047103,0.17062,0.16149,0.050777,0.14252,0.10581,0.096314,0.41564,0.17591,0.044946,0.035013,0.10417,0.30268,0.098675,0.14349,0.0075187,0.12742,0.00025774,0.15065,0.14452,0.030438,0.073128,0.020563,0.020749,0.015809,0.93738,0.094096,0.097478,0.15002,0.28802,0.06079,0.16281,0.19049,0.13792,0.091149,0.010905,0.21863,0.19696,0.13101,0.3407,0.1563,0.13988,0.13461,0.0021899,0.16291,0.028937,0.064688,0.13117,0.035729,0.026277,0.028724,0.068886,0.01102,0.42288,0.083067,0.074315,0.033665,0.087338,0.061651,0.16072,0.14136,0.10882,0.11679,0.0045177,0.071715,0.026444,0.29104,0.07728
"UTP",0.11044,0.043845,0.10298,0.11062,0.22425,0.056813,0.0070124,0.15589,0.13433,0.056516,0.13047,0.26326,0.00051581,0.015806,0.11637,0.12074,0.084941,0.04217,0.15276,0.14459,0.045459,0.1276,0.094734,0.086229,0.37212,0.1575,0.040239,0.031346,0.093262,0.27099,0.088344,0.12847,0.0067293,0.11408,0.00022843,0.13488,0.12939,0.027249,0.065471,0.018408,0.018575,0.014151,0.83925,0.084244,0.087271,0.13431,0.25787,0.054425,0.14577,0.17055,0.12348,0.081605,0.009761,0.19574,0.17634,0.11729,0.30503,0.13994,0.12523,0.12052,0.0019583,0.14586,0.025905,0.057914,0.11743,0.031987,0.023524,0.025715,0.061673,0.009864,0.37861,0.074369,0.066533,0.030139,0.078194,0.055195,0.14389,0.12656,0.097425,0.10457,0.0040425,0.064206,0.023674,0.26057,0.069188
"dA",0.10447,0.041472,0.097411,0.10464,0.21213,0.05374,0.006632,0.14746,0.12706,0.053459,0.12342,0.24903,0.00048671,0.01495,0.11007,0.11421,0.080347,0.039888,0.14449,0.13677,0.043,0.1207,0.089611,0.081565,0.352,0.14898,0.038062,0.02965,0.088218,0.25634,0.083565,0.12152,0.0063643,0.10791,0.00021488,0.12759,0.12239,0.025774,0.061929,0.017412,0.017569,0.013385,0.79387,0.079687,0.082551,0.12705,0.24392,0.051481,0.13788,0.16133,0.1168,0.077192,0.009232,0.18515,0.16681,0.11095,0.28853,0.13237,0.11846,0.114,0.0018512,0.13797,0.024503,0.054781,0.11108,0.030256,0.022251,0.024323,0.058337,0.0093294,0.35814,0.070347,0.062934,0.028508,0.073964,0.052209,0.13611,0.11971,0.092155,0.09891,0.0038227,0.060733,0.022392,0.24648,0.065446
"ac4C",0.097627,0.038756,0.091033,0.097786,0.19824,0.050221,0.0061964,0.13781,0.11875,0.049959,0.11534,0.23272,0.0004534,0.01397,0.10287,0.10673,0.075086,0.037276,0.13504,0.12781,0.040184,0.1128,0.083744,0.076225,0.32896,0.13923,0.035569,0.027707,0.082442,0.23956,0.078094,0.11356,0.0059462,0.10084,0.00019936,0.11923,0.11438,0.024086,0.057874,0.016271,0.016418,0.012507,0.7419,0.07447,0.077146,0.11873,0.22796,0.048109,0.12886,0.15076,0.10915,0.072137,0.0086262,0.17303,0.15589,0.10369,0.26965,0.12371,0.1107,0.10654,0.0017286,0.12894,0.022898,0.051194,0.10381,0.028274,0.020793,0.02273,0.054517,0.0087173,0.3347,0.065741,0.058814,0.026641,0.069121,0.04879,0.1272,0.11188,0.086122,0.092435,0.003571,0.056756,0.020925,0.23035,0.06116
"m6dA",0.039904,0.015833,0.037208,0.039969,0.081042,0.020521,0.0025204,0.056333,0.048539,0.020414,0.047145,0.095142,0.00017223,0.0056988,0.042047,0.043627,0.030688,0.015228,0.055199,0.052246,0.016417,0.046106,0.034228,0.031153,0.13449,0.056913,0.01453,0.011316,0.033695,0.097937,0.031918,0.046421,0.0024181,0.041218,6.8361e-05,0.048738,0.046753,0.009835,0.02365,0.0066395,0.0066997,0.0051008,0.30333,0.030436,0.03153,0.048533,0.093193,0.019658,0.052673,0.061631,0.044617,0.029482,0.0035139,0.070735,0.063725,0.042382,0.11024,0.050567,0.045251,0.043547,0.00069362,0.052706,0.0093493,0.020919,0.042432,0.011547,0.0084885,0.0092804,0.022277,0.0035511,0.13684,0.026867,0.024034,0.01088,0.028249,0.019936,0.051996,0.045731,0.0352,0.037781,0.001447,0.023193,0.0085426,0.09417,0.024994
"methylated A",0.027307,0.010831,0.025462,0.027352,0.055466,0.014039,0.0017182,0.038553,0.033218,0.013966,0.032264,0.065118,0.00011087,0.0038938,0.028774,0.029856,0.020999,0.010417,0.037777,0.035756,0.01123,0.031553,0.023422,0.021317,0.092051,0.03895,0.0099389,0.0077386,0.023057,0.06703,0.02184,0.031768,0.0016482,0.028207,3.9773e-05,0.033354,0.031995,0.006725,0.016181,0.0045377,0.0045789,0.0034845,0.20762,0.020826,0.021575,0.033214,0.063783,0.013449,0.036048,0.042179,0.030534,0.020173,0.0023982,0.048411,0.043612,0.029003,0.075451,0.034606,0.030967,0.029801,0.00046776,0.03607,0.0063925,0.014312,0.029038,0.0078972,0.0058034,0.0063454,0.015242,0.0024237,0.093657,0.018383,0.016444,0.00744,0.019329,0.013639,0.035584,0.031295,0.024087,0.025854,0.00098342,0.015869,0.0058404,0.064452,0.017101
"GMP",0.018804,0.0074542,0.017533,0.018835,0.038202,0.0096644,0.0011767,0.026551,0.022876,0.0096139,0.022218,0.044851,6.9454e-05,0.0026754,0.019815,0.02056,0.014458,0.0071687,0.026016,0.024624,0.0077294,0.021729,0.016128,0.014678,0.063404,0.026824,0.0068397,0.005324,0.015877,0.046168,0.015038,0.021877,0.0011285,0.019424,2.0476e-05,0.02297,0.022034,0.0046257,0.01114,0.003119,0.0031474,0.0023934,0.14302,0.01434,0.014856,0.022873,0.043931,0.0092574,0.024825,0.029049,0.021027,0.01389,0.0016452,0.033342,0.030036,0.019972,0.051969,0.023832,0.021325,0.020522,0.0003153,0.024841,0.0043967,0.0098521,0.019996,0.0054332,0.0039908,0.0043642,0.010493,0.0016627,0.06451,0.012657,0.011321,0.0051183,0.013308,0.0093887,0.024506,0.021552,0.016586,0.017803,0.00067052,0.010924,0.0040164,0.044392,0.011774
"m5dCTP",0.0097815,0.003871,0.0091194,0.0097974,0.019883,0.005022,0.00060209,0.013815,0.011902,0.0049957,0.011559,0.023345,2.5505e-05,0.0013825,0.010308,0.010696,0.0075184,0.0037224,0.013537,0.012812,0.0040143,0.011304,0.0083876,0.0076328,0.033007,0.013958,0.003551,0.0027617,0.0082569,0.024031,0.0078204,0.011382,0.00057697,0.010104,0,0.011951,0.011463,0.0023981,0.0057904,0.0016135,0.0016283,0.0012357,0.074465,0.0074566,0.0077253,0.0119,0.022866,0.00481,0.012917,0.015116,0.010939,0.0072224,0.00084603,0.017352,0.01563,0.01039,0.027052,0.0124,0.011094,0.010676,0.00015353,0.012925,0.0022789,0.0051197,0.010402,0.0028186,0.0020675,0.002262,0.0054533,0.00085517,0.033583,0.0065802,0.0058847,0.0026546,0.0069196,0.0048784,0.012751,0.011212,0.0086264,0.0092602,0.00033851,0.0056781,0.0020808,0.023106,0.0061203
