"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO3-fornix-02",0.012808,0.015183,-0.011798,0.00027044,0.00065063,0.0024784,-0.0024567,-0.001232
"Neg-mettl3-KO3-fornix-03",0.019531,0.027106,0.0028269,0.0090606,0.0048115,0.00099802,-0.01408,-0.023647
"Neg-mettl3-KO3-fornix-04",0.017715,0.023303,-0.0039202,0.0025755,-0.0033763,-0.007708,-0.019336,-0.023095
"Neg-mettl3-KO3-fornix-05",0.015242,0.01819,-0.011249,-0.0068886,-0.014681,-0.021617,-0.035943,-0.045253
"Neg-mettl3-KO3-fornix-06",0.016563,0.021264,-0.0065776,-0.0011711,-0.0081056,-0.013182,-0.025817,-0.032372
"Neg-mettl3-KO3-hippocampus-01",-0.001567,-0.0072755,-0.035354,-0.018671,-0.0099464,-0.0040277,-0.0033578,-0.0057374
"Neg-mettl3-KO3-hippocampus-02",0.014427,0.015395,-0.012217,-0.0056517,-0.011861,-0.010335,-0.0071918,-0.0083939
"Neg-mettl3-KO3-hippocampus-03",0.01888,0.027892,0.0025745,0.0077358,0.0021078,-0.004676,-0.016657,-0.028654
"Neg-mettl3-KO3-hippocampus-04",-0.035747,-0.05489,-0.054193,-0.011739,-0.041621,-0.098044,-0.075412,0.046633
"Neg-mettl3-KO3-hippocampus-05",0.018227,0.025175,-0.0010759,0.00039941,-0.0076723,-0.014455,-0.029399,-0.041564
"Neg-mettl3-KO3-hippocampus-06",-0.03585,0.030722,0.071349,-0.030262,-0.074661,0.091794,-0.071538,-0.013732
"Neg-mettl3-KO3-hypothalamus-01",-0.046751,-0.0137,0.043528,0.063682,-0.02464,-0.034063,0.046072,-0.037221
"Neg-mettl3-KO3-hypothalamus-02",0.070473,-0.068828,0.015053,-0.040837,-0.036237,-0.017968,-0.0014194,0.0054846
"Neg-mettl3-KO3-hypothalamus-03",-0.0024527,-0.0021388,-0.016479,-0.0055478,-0.0098919,-0.016749,-0.010766,-0.0005505
"Neg-mettl3-KO3-hypothalamus-04",0.0023307,0.014556,0.0039571,0.013663,0.012994,0.03007,-0.0012841,-0.0082163
"Neg-mettl3-KO3-hypothalamus-05",-0.036815,-0.060836,-0.077221,-0.041208,-0.041326,-0.062852,-0.053203,-0.00046075
"Neg-mettl3-KO3-hypothalamus-06",0.014694,0.021124,-0.010177,-0.012181,-0.029831,-0.019241,-0.00020754,-0.00096196
"Neg-mettl3-KO3-midbrain-01",-0.044987,-0.027021,0.020192,0.036117,-0.019874,-0.038207,0.016054,-0.022374
"Neg-mettl3-KO3-midbrain-02",0.019901,0.027214,0.0022345,-0.0090753,-0.034679,-0.011307,0.030967,0.00016281
"Neg-mettl3-KO3-midbrain-03",-0.037297,-0.033695,-0.009369,0.027325,0.0065885,-0.0074997,0.009014,-0.0098116
"Neg-mettl3-KO3-midbrain-04",0.014006,0.019084,-0.0047401,0.0073528,0.0063857,0.011293,0.011629,0.0073132
"Neg-mettl3-KO3-midbrain-05",0.011992,0.014235,-0.013223,-0.0050425,-0.0088133,-0.0061295,-0.0048316,0.0007132
"Neg-mettl3-KO3-midbrain-06",0.031798,0.039352,0.0062088,-0.0060552,-0.027593,-0.018985,0.0023952,-0.00075027
"Neg-mettl3-KO3-olfactory-01",0.027982,0.040239,0.013535,0.022762,0.011955,0.0071294,0.0074431,0.0013821
"Neg-mettl3-KO3-olfactory-02",0.011627,0.041055,0.021169,-0.029713,0.024398,-0.0068447,-0.00021308,-0.0074104
"Neg-mettl3-KO3-olfactory-03",-0.0027946,0.012461,0.011391,0.016405,0.010893,0.026442,-0.021116,-0.0031273
"Neg-mettl3-KO3-olfactory-04",0.007017,0.0066957,-0.0062,0.011142,0.00619,-0.015871,-0.032387,-0.029655
"Neg-mettl3-KO3-olfactory-05",-0.0377,-0.048708,-0.046925,-0.012813,-0.0015905,-0.023755,-0.028381,-0.019607
"Neg-mettl3-KO3-olfactory-06",-0.010883,-0.015177,-0.0088752,0.011192,0.0027452,-0.012616,-0.019887,-0.021258
"Neg-mettl3-KO3-pons&medulla-01",-0.020551,0.022032,0.048573,0.012923,-0.020763,0.05511,-0.0060372,0.011929
"Neg-mettl3-KO3-pons&medulla-02",-0.029415,-0.049989,-0.053555,0.0036989,0.042726,0.023103,-0.0021422,0.015034
"Neg-mettl3-KO3-pons&medulla-03",-0.024386,-0.00392,0.013358,0.014242,-0.010855,0.014566,0.007008,0.011906
"Neg-mettl3-KO3-pons&medulla-04",0.024898,0.029409,-0.0010542,0.021962,0.041298,0.034151,0.0028506,0.018689
"Neg-mettl3-KO3-pons&medulla-05",-0.024631,-0.034864,-0.035986,0.0040076,0.014872,-0.0091123,-0.012019,0.0023606
"Neg-mettl3-KO3-pons&medulla-06",-0.010233,-0.009684,-0.013213,0.0059878,-0.0017376,-0.0035211,0.0089606,-0.016768
"Neg-mettl3-KO3-thalamus-01",-0.0049866,0.0024364,-0.0045467,0.013755,-0.0032573,-0.0024347,0.012384,-0.0018247
"Neg-mettl3-KO3-thalamus-02",-0.066183,-0.0075797,0.040562,-0.052816,0.029695,-0.067194,-0.015915,0.030505
"Neg-mettl3-KO3-thalamus-03",-0.024367,-0.0047405,-0.008322,-0.050155,0.016833,-0.012937,0.0084125,-0.010977
"Neg-mettl3-KO3-thalamus-04",0.018728,0.016395,-0.024267,-0.0058006,0.013824,0.02527,0.0087609,-0.015792
"Neg-mettl3-KO3-thalamus-05",0.0019006,0.015832,0.013329,0.024455,0.0073013,-0.0023868,-0.006947,-0.0019212
"Neg-mettl3-KO3-thalamus-06",0.049236,0.063852,0.035105,0.015397,-0.019917,-0.041346,-0.039101,0.0015143
"Neg-mettl3-KO3-ventral-01",0.017713,0.016961,0.0025344,0.015675,0.016389,0.0081137,-0.012373,-0.020694
"Neg-mettl3-KO3-ventral-02",-0.088431,-0.11847,-0.062337,0.078542,0.13259,0.0050007,-0.092451,0.012214
"Neg-mettl3-KO3-ventral-03",0.027594,0.037841,0.010131,0.00093727,-0.016471,-0.0054103,0.0069029,0.0049236
"Neg-mettl3-KO3-ventral-04",-0.030498,-0.0093155,0.022841,0.035521,-0.018084,-0.027353,0.031601,-0.0028924
"Neg-mettl3-KO3-ventral-05",0.18162,-0.34002,0.14019,-0.023618,0.0068081,0.0043817,-0.038858,-0.047534
"Neg-mettl3-KO3-ventral-06",-0.13768,0.1295,0.22606,-0.40722,0.19057,-0.15528,-0.0041057,-0.021812
"Neg-mettl3-loxP1-anterior-01",0.012972,0.016519,-0.0092742,-0.001359,0.0023515,0.0095274,0.019317,0.0082073
"Neg-mettl3-loxP1-anterior-02",0.021002,0.029122,0.0035465,0.010723,0.0062571,0.0028113,-0.0061514,-0.0035858
"Neg-mettl3-loxP1-anterior-03",-0.0076995,-0.0020118,0.0011932,0.018868,0.019493,-0.0022134,-0.0019884,0.0063037
"Neg-mettl3-loxP1-anterior-04",0.00044701,-0.0057072,-0.017849,0.0037002,0.015787,0.011774,-0.014275,-0.032273
"Neg-mettl3-loxP1-anterior-05",0.01354,0.017341,-0.0029987,0.01664,0.025921,0.024558,0.0084656,0.0040032
"Neg-mettl3-loxP1-anterior-06",-0.050251,-0.07989,-0.091582,-0.028255,0.026567,0.042578,0.0309,0.01777
"Neg-mettl3-loxP1-basal-01",-0.007736,-0.019135,-0.043879,-0.025113,-0.0014258,0.02383,0.041607,0.016618
"Neg-mettl3-loxP1-basal-02",-0.10699,-0.020345,0.077977,-0.064265,-0.10957,0.20527,-0.058823,0.027636
"Neg-mettl3-loxP1-basal-03",0.012905,0.015575,-0.010827,-0.0027495,-0.013351,-0.0045224,-0.0001484,-0.0089981
"Neg-mettl3-loxP1-basal-04",0.038661,0.048817,0.012568,-0.01919,-0.057307,-0.025785,0.015917,-0.03654
"Neg-mettl3-loxP1-basal-05",0.0028148,0.0064172,-0.0061592,0.026603,0.039514,0.027246,-0.0052034,-0.013115
"Neg-mettl3-loxP1-basal-06",-0.029626,-0.054365,-0.05226,0.0073543,0.051797,0.04829,-0.00094068,-0.038868
"Neg-mettl3-loxP1-caudate-01",0.016266,0.021784,-0.0034591,0.0071066,0.0050086,0.0028446,-0.0086192,-0.013132
"Neg-mettl3-loxP1-caudate-02",0.012318,0.014562,-0.011289,0.00020294,-0.00013715,-0.001501,-0.01205,-0.017002
"Neg-mettl3-loxP1-caudate-03",0.01135,0.012071,-0.012668,-0.00051757,7.899e-05,9.7023e-05,-0.0073678,-0.0065785
"Neg-mettl3-loxP1-caudate-04",0.0012906,-0.014396,-0.045275,-0.035002,-0.027076,0.0044156,0.03009,0.036838
"Neg-mettl3-loxP1-caudate-05",0.013981,0.014527,-0.01358,-0.0023881,-0.0042727,-0.0053146,-0.010288,0.003347
"Neg-mettl3-loxP1-caudate-06",-0.0053576,-0.031493,-0.087492,-0.045676,0.011128,0.041675,0.015848,-0.039922
"Neg-mettl3-loxP1-cerebellum-01",-0.012056,0.0018456,0.003077,-0.01667,0.023721,-0.019873,-0.0083555,0.012862
"Neg-mettl3-loxP1-cerebellum-02",0.019875,-0.03946,0.016207,0.014567,0.01506,0.0019456,-0.0025613,-0.013123
"Neg-mettl3-loxP1-cerebellum-03",0.016819,0.017889,-0.0058627,0.0062329,0.0096488,0.00040169,-0.0091716,-0.0042261
"Neg-mettl3-loxP1-cerebellum-04",0.00066764,0.00095527,-0.0091556,0.0049157,0.0014779,0.0026627,-0.0043498,0.010592
"Neg-mettl3-loxP1-cerebellum-05",-0.023911,0.0068272,0.060011,0.06911,-0.011697,-0.04026,0.021977,0.0034025
"Neg-mettl3-loxP1-cerebellum-06",0.064137,-0.13919,0.042405,-0.0029956,0.011337,0.0019978,0.010728,0.01399
"Neg-mettl3-loxP1-corpus-01",-0.010608,-0.018677,-0.025246,-0.0019242,-0.022947,-0.048415,-0.028719,0.034404
"Neg-mettl3-loxP1-corpus-02",0.013331,0.015606,-0.010461,0.0028178,0.00083822,0.0038007,0.0024938,0.0031057
"Neg-mettl3-loxP1-corpus-03",-0.01681,-0.029897,-0.040557,-0.020015,-0.0084181,-0.00054122,0.016331,0.017943
"Neg-mettl3-loxP1-corpus-04",-0.030277,-0.0041296,0.040221,0.07001,0.028345,-0.0083639,-0.085281,0.034589
"Neg-mettl3-loxP1-corpus-05",0.022026,0.016957,-0.029669,-0.022002,-0.012829,-0.013859,-0.021709,0.0053367
"Neg-mettl3-loxP1-corpus-06",-0.0222,0.036761,0.10054,0.080898,-0.040168,-0.050447,0.081812,0.0092966
"Neg-mettl3-loxP1-cortex-01",0.0045855,0.013298,0.0043957,0.01147,-0.00064894,-0.0095427,-0.0037615,0.0064576
"Neg-mettl3-loxP1-cortex-02",-0.010058,-0.012467,-0.023864,-0.00063735,0.016419,0.030791,0.050397,0.010419
"Neg-mettl3-loxP1-cortex-03",-0.008036,0.0054977,-0.00055876,-0.0026203,0.011629,-0.0068678,6.4146e-05,0.0079989
"Neg-mettl3-loxP1-cortex-04",0.02934,0.038831,0.0037457,-0.0041911,-0.01213,0.0047353,0.0068342,0.0074486
"Neg-mettl3-loxP1-cortex-05",-0.14845,-0.00013549,0.16931,-0.072505,0.046735,-0.14955,0.040959,0.021349
"Neg-mettl3-loxP1-cortex-06",-0.010737,0.023987,0.028321,-0.0074063,0.029605,-0.0036762,0.012008,-0.009644
"Neg-mettl3-loxP1-fornix-01",0.0033723,0.00075195,-0.025942,-0.008037,-0.0024844,0.0020033,0.001331,0.000938
"Neg-mettl3-loxP1-fornix-02",0.01044,0.011934,-0.014882,-0.0030278,-0.0026446,0.00031486,-0.0025296,-0.00064652
"Neg-mettl3-loxP1-fornix-03",0.02597,0.034349,0.006791,0.0066771,-0.005237,-0.012144,-0.02289,-0.015971
"Neg-mettl3-loxP1-fornix-04",-0.053624,0.0056772,0.064285,0.0076436,-0.036319,0.10474,-0.040772,-0.030941
"Neg-mettl3-loxP1-fornix-05",-0.056371,-0.10552,-0.11804,-0.026888,0.067144,0.12294,0.093838,0.021434
"Neg-mettl3-loxP1-fornix-06",0.024781,0.034604,0.01035,0.018233,0.016061,0.018724,0.013587,0.02149
"Neg-mettl3-loxP1-hippocampus-01",0.011803,0.0076905,-0.021239,-0.0011034,0.0074245,0.00012811,-0.031396,-0.033064
"Neg-mettl3-loxP1-hippocampus-02",0.022294,0.032106,0.0076369,0.016192,0.0087656,0.0066193,-0.0016558,-0.0043381
"Neg-mettl3-loxP1-hippocampus-03",0.002974,-0.00086902,-0.026927,-0.0064704,0.003766,0.0098112,0.0036512,0.0046161
"Neg-mettl3-loxP1-hippocampus-04",-0.014738,-0.029292,-0.053924,-0.020861,0.0010932,0.0192,0.030124,0.037931
"Neg-mettl3-loxP1-hippocampus-05",-0.0082987,0.0041301,0.013977,0.023262,-0.0058264,-0.012412,-0.0021662,-0.013758
"Neg-mettl3-loxP1-hippocampus-06",-0.0016807,-0.010847,-0.039723,-0.018779,-0.0062837,0.0095055,0.019311,0.024873
"Neg-mettl3-loxP1-hypothalamus-01",0.0062081,-0.0034668,-0.036405,-0.029093,-0.024152,-0.0078001,0.0008633,0.0015259
"Neg-mettl3-loxP1-hypothalamus-02",-0.0044763,-0.0091275,-0.020516,-0.0085779,-0.0088262,-0.010014,0.00037347,0.019973
"Neg-mettl3-loxP1-hypothalamus-03",0.011575,0.011721,-0.0096924,-0.0024415,-0.0095794,-0.012117,-0.015022,-0.003454
"Neg-mettl3-loxP1-hypothalamus-04",-0.014755,-0.0062515,-0.0094918,-0.014457,-0.049602,-0.045342,0.019535,-0.0017024
"Neg-mettl3-loxP1-hypothalamus-05",0.0069089,0.0041586,-0.025858,-0.02094,-0.01031,0.040175,0.089475,0.016924
"Neg-mettl3-loxP1-hypothalamus-06",0.00062037,-0.0055987,-0.036985,-0.030318,-0.028909,-0.018431,-0.0080271,-0.00021569
"Neg-mettl3-loxP1-midbrain-01",-0.01413,-0.00084315,0.015262,0.013734,-0.03379,-0.037346,0.02911,0.0051225
"Neg-mettl3-loxP1-midbrain-02",0.022873,0.033254,0.0027996,-0.007994,-0.035379,-0.0081082,0.037046,0.0099086
"Neg-mettl3-loxP1-midbrain-03",-0.0035504,-0.0055563,-0.012173,0.0093625,0.0081646,0.004849,0.0043026,0.00086023
"Neg-mettl3-loxP1-midbrain-04",0.0052493,0.0084069,-0.0054523,0.018409,0.020999,0.00332,-0.00085152,0.03655
"Neg-mettl3-loxP1-midbrain-05",-0.052154,-0.0080924,0.095989,0.087547,-0.017789,-0.078245,0.017429,-0.012317
"Neg-mettl3-loxP1-midbrain-06",0.01405,0.0091367,-0.022024,-0.0074248,0.0031336,0.0062267,-0.0048771,-0.0087763
"Neg-mettl3-loxP1-olfactory-01",0.030283,-0.030184,0.068617,-0.015926,0.026089,-0.029039,-0.0048367,-0.0016504
"Neg-mettl3-loxP1-olfactory-02",-0.021089,0.0022609,0.017434,0.015948,0.041912,0.0074266,0.0074509,-0.024708
"Neg-mettl3-loxP1-olfactory-03",0.02051,0.037793,0.025575,0.017899,-0.016358,-0.010708,0.029832,-0.017474
"Neg-mettl3-loxP1-olfactory-04",-0.025973,0.0074469,-0.003875,-0.087762,0.031806,-0.005779,0.02229,-0.003004
"Neg-mettl3-loxP1-olfactory-05",-0.016911,-0.022313,-0.0016383,0.012286,0.0091537,-0.008371,0.0049941,0.014132
"Neg-mettl3-loxP1-olfactory-06",-0.030158,-0.007171,0.007203,-0.02543,-0.040553,0.0607,0.031799,0.01698
"Neg-mettl3-loxP1-pons&medulla-01",-0.10164,-0.049299,-0.0010152,-0.12663,0.12508,0.031099,0.065707,0.011185
"Neg-mettl3-loxP1-pons&medulla-02",-0.068381,-0.043725,0.0011251,-0.003725,0.02485,0.13605,-0.022072,0.0033171
"Neg-mettl3-loxP1-pons&medulla-03",0.013992,0.013944,-0.015499,-0.0028049,0.011977,0.026785,0.036034,0.014458
"Neg-mettl3-loxP1-pons&medulla-04",0.0069608,0.01732,0.00061229,0.0098727,0.015409,0.022882,0.011448,0.046771
"Neg-mettl3-loxP1-pons&medulla-05",-0.020687,-0.032814,-0.050213,-0.010662,0.0097819,0.02059,0.018153,0.0095138
"Neg-mettl3-loxP1-pons&medulla-06",-0.083433,-0.031892,0.10662,0.090909,-0.082765,-0.11007,0.080676,0.010123
"Neg-mettl3-loxP1-thalamus-01",-0.087158,-0.02136,0.06517,-0.013086,-0.060816,0.095986,-0.043522,0.023503
"Neg-mettl3-loxP1-thalamus-02",-0.022346,-0.0095748,0.0081869,0.013545,-0.018616,-0.030685,-0.0041802,0.015363
"Neg-mettl3-loxP1-thalamus-03",-0.0079154,-0.002008,-0.010798,0.0017154,-0.020072,-0.012409,0.026016,-0.0068997
"Neg-mettl3-loxP1-thalamus-04",0.0094803,0.019312,0.0035927,0.012045,0.010051,0.019367,0.0010426,-0.003255
"Neg-mettl3-loxP1-thalamus-05",0.01838,0.026231,0.0018821,0.012495,0.0097883,0.009545,0.0067945,0.011051
"Neg-mettl3-loxP1-thalamus-06",0.019429,0.027181,0.0023453,0.010833,0.0070602,0.0060562,-0.0013601,0.00028872
"Neg-mettl3-loxP1-ventral-01",0.19316,-0.27455,0.13077,-0.033187,0.013876,0.012872,-0.011511,-0.011452
"Neg-mettl3-loxP1-ventral-02",0.040085,0.049864,-0.00080345,-0.019699,-0.038217,-0.0033514,0.025516,-0.0062324
"Neg-mettl3-loxP1-ventral-03",0.011508,0.016897,-0.0099039,0.0015673,-0.015926,0.0083745,0.035315,0.02091
"Neg-mettl3-loxP1-ventral-04",0.027546,0.023429,-0.00023478,-0.0047132,-0.02304,-0.045593,-0.050899,-0.02732
"Neg-mettl3-loxP1-ventral-05",-0.027842,-0.019148,0.017327,0.081162,0.041831,-0.032513,-0.043281,0.030096
"Neg-mettl3-loxP1-ventral-06",0.027714,0.041735,0.010431,-0.0029607,-0.019459,-0.016665,0.0043253,-0.005828
"Neg-mettl3-loxP2-anterior-01",0.022433,0.031036,0.0052405,0.011748,0.0055015,0.002706,-0.0032153,0.0053661
"Neg-mettl3-loxP2-anterior-02",0.017124,0.024166,0.0027239,0.014541,0.019183,0.02214,0.020628,0.0094305
"Neg-mettl3-loxP2-anterior-03",0.014641,0.01964,0.0057082,0.013694,0.00035601,0.0033312,0.0086854,0.014812
"Neg-mettl3-loxP2-anterior-04",-0.0077572,-0.012899,-0.03576,-0.020653,-0.020406,-0.012916,-0.0039839,-0.0059612
"Neg-mettl3-loxP2-anterior-05",0.014128,0.022585,0.0049032,0.031281,0.039821,0.026724,-0.012661,-0.013703
"Neg-mettl3-loxP2-anterior-06",0.037623,0.028555,-0.048283,-0.02716,0.01746,0.044494,0.0060118,-0.069488
"Neg-mettl3-loxP2-basal-01",0.036025,0.052591,0.018377,0.0049642,-0.026153,-0.012314,0.012483,0.017867
"Neg-mettl3-loxP2-basal-02",0.016543,0.020892,0.004697,0.0088649,0.0028494,0.0021077,-0.0059125,-0.007418
"Neg-mettl3-loxP2-basal-03",-0.0013507,-0.0063758,-0.032634,-0.012344,-0.0094488,-0.0035212,-0.0054237,-7.6167e-05
"Neg-mettl3-loxP2-basal-04",0.039392,0.055589,0.019732,0.0084246,-0.018986,0.0032166,0.031012,-0.0075659
"Neg-mettl3-loxP2-basal-05",0.04654,0.055331,0.015267,0.017012,0.0045644,0.0099018,0.025046,0.014385
"Neg-mettl3-loxP2-basal-06",0.01548,0.027174,0.0071162,0.028823,0.026788,0.023371,0.034157,0.046494
"Neg-mettl3-loxP2-caudate-01",0.010976,0.012903,-0.0069472,0.0043689,0.001697,-0.0015049,-0.011477,-0.012917
"Neg-mettl3-loxP2-caudate-02",0.0059098,0.0025104,-0.020967,-0.0058557,0.00098074,0.0093187,0.0094711,0.0016772
"Neg-mettl3-loxP2-caudate-03",0.0049557,0.0026837,-0.023531,-0.0076888,-0.0033829,-0.00019279,-0.0047317,-0.0052989
"Neg-mettl3-loxP2-caudate-04",-0.016687,-0.00057414,0.014009,0.02463,-0.018186,-0.031296,0.0016759,-0.0265
"Neg-mettl3-loxP2-caudate-05",0.011958,0.020895,-0.0017171,0.016511,0.012297,0.021243,0.027522,0.018904
"Neg-mettl3-loxP2-caudate-06",0.0037041,0.001145,-0.027763,-0.017777,-0.015075,-0.0060515,0.0026286,0.010133
"Neg-mettl3-loxP2-cerebellum-01",0.00079374,0.0022267,-0.0049702,0.0089647,0.0085863,-0.00021231,-0.0099394,-0.012853
"Neg-mettl3-loxP2-cerebellum-02",0.02176,0.030711,0.011289,0.009881,-0.0030176,-0.00060144,0.010551,-0.004727
"Neg-mettl3-loxP2-cerebellum-03",0.013331,0.016902,-0.0019844,0.012602,0.0053419,-0.0046969,-0.0085439,-0.00021857
"Neg-mettl3-loxP2-cerebellum-04",-0.0103,0.035966,0.044265,-0.02868,0.027441,-0.014418,-0.0078766,0.028438
"Neg-mettl3-loxP2-cerebellum-05",0.022825,0.037219,0.018223,0.027556,0.022758,0.01499,0.0013801,0.0037907
"Neg-mettl3-loxP2-cerebellum-06",0.0091897,0.013935,0.0089234,0.015326,-0.00073886,0.0063748,0.021488,0.00088685
"Neg-mettl3-loxP2-corpus-01",0.013803,0.012486,-0.028089,-0.01132,-0.0061241,0.012229,0.017667,-0.0043942
"Neg-mettl3-loxP2-corpus-02",0.0028555,0.003974,-0.013126,-0.00056129,-0.0011936,-0.0067157,-0.0055746,0.0024559
"Neg-mettl3-loxP2-corpus-03",0.02316,0.027519,-0.0093649,-0.0074252,-0.013198,0.02567,0.071692,-0.0050655
"Neg-mettl3-loxP2-corpus-04",0.0085381,0.04639,0.050886,0.034173,0.014247,0.053494,-0.018996,-0.0071286
"Neg-mettl3-loxP2-corpus-05",0.0017058,-0.011044,-0.058593,-0.070986,-0.072029,-0.021755,0.06297,-0.006364
"Neg-mettl3-loxP2-corpus-06",-0.059898,-0.030878,0.0057396,-0.0068799,0.0088991,0.13225,-0.016363,0.0018385
"Neg-mettl3-loxP2-cortex-01",0.020625,0.030235,0.004894,0.016284,0.0074501,-0.0033039,-0.0070069,0.0097205
"Neg-mettl3-loxP2-cortex-02",0.0099307,0.026105,0.0079393,-0.009501,0.0097825,-0.0029964,0.0076705,0.0032395
"Neg-mettl3-loxP2-cortex-03",0.015483,0.024702,0.0067401,0.0074009,-0.0072897,-0.002538,0.019176,0.00081416
"Neg-mettl3-loxP2-cortex-04",-0.0066277,-0.0014265,-0.0072901,0.0082358,0.0077223,-0.015601,-0.014023,0.021152
"Neg-mettl3-loxP2-cortex-05",0.012489,0.016062,-0.0021821,0.0073062,0.0030803,-0.0025587,0.0054334,0.0081787
"Neg-mettl3-loxP2-cortex-06",-0.007254,0.0082415,0.021559,0.02847,0.00036181,0.00035441,0.0068096,0.01401
"Neg-mettl3-loxP2-fornix-01",-0.056441,-0.049248,0.016931,0.11552,0.0086845,-0.13326,-0.075167,0.16243
"Neg-mettl3-loxP2-fornix-02",0.019924,0.027247,0.0024823,0.013417,0.012543,0.012981,0.0045202,0.0046392
"Neg-mettl3-loxP2-fornix-03",0.0046964,0.0075448,-0.0094267,0.019325,0.029003,0.018992,-0.0052668,-0.012725
"Neg-mettl3-loxP2-fornix-04",-0.01328,-0.010976,-0.015786,0.010001,-0.010691,-0.019808,-0.024735,-0.05164
"Neg-mettl3-loxP2-fornix-05",0.079454,0.026209,-0.14817,-0.10518,-0.005365,-0.034253,-0.081262,0.14124
"Neg-mettl3-loxP2-fornix-06",-0.0020701,-0.012607,-0.049446,-0.046745,-0.053127,-0.049879,-0.043763,-0.037995
"Neg-mettl3-loxP2-hippocampus-01",0.013325,0.01445,-0.0093418,-0.0050711,-0.013931,-0.015953,-0.014414,-0.0061771
"Neg-mettl3-loxP2-hippocampus-02",0.036579,0.036702,-0.020676,-0.022265,-0.017305,-0.0085096,-0.0048633,0.028086
"Neg-mettl3-loxP2-hippocampus-03",0.0061448,0.004641,-0.022507,-0.009009,-0.0060883,-0.005692,-0.013467,-0.016578
"Neg-mettl3-loxP2-hippocampus-04",0.0017371,0.0013306,-0.02187,-0.01474,-0.0063885,0.030364,0.024961,0.041333
"Neg-mettl3-loxP2-hippocampus-05",0.065292,0.094026,0.043605,0.023054,0.009133,0.0072413,0.0035246,-0.048951
"Neg-mettl3-loxP2-hippocampus-06",0.02863,0.043192,0.020517,0.026609,0.018339,0.0085297,-0.010123,-0.0143
"Neg-mettl3-loxP2-hypothalamus-01",-0.016176,-0.00378,0.00768,0.021712,0.0015532,-0.0085712,-0.0062004,0.00038286
"Neg-mettl3-loxP2-hypothalamus-02",0.06914,-0.059807,0.019502,-0.013616,0.012406,0.026786,0.013721,-0.0080265
"Neg-mettl3-loxP2-hypothalamus-03",0.024898,0.02001,-0.023361,-0.0080277,0.006445,-0.0030294,-0.019015,0.011027
"Neg-mettl3-loxP2-hypothalamus-04",0.034607,0.052724,0.024108,0.014752,-0.0054862,-0.0031257,0.012361,0.01106
"Neg-mettl3-loxP2-hypothalamus-05",0.029974,0.038232,0.049533,0.043851,0.0024914,-0.01663,-0.0064648,0.022441
"Neg-mettl3-loxP2-hypothalamus-06",0.012681,0.015002,-0.011278,-0.00082382,-0.0012888,0.0011477,-0.0034071,-0.0020719
"Neg-mettl3-loxP2-midbrain-01",0.0025776,-0.0018064,-0.024764,-0.01232,-0.0088713,-0.004951,0.0013234,0.0090457
"Neg-mettl3-loxP2-midbrain-02",-0.020747,-0.00021101,0.011685,-0.01106,0.013536,-0.022628,-0.0058151,0.01227
"Neg-mettl3-loxP2-midbrain-03",0.016654,0.018139,-0.010048,0.0039521,0.010803,0.0026724,-0.0082697,0.0064403
"Neg-mettl3-loxP2-midbrain-04",-0.022203,-0.010572,0.0070467,0.021538,0.0032274,-0.015009,0.0034306,0.016422
"Neg-mettl3-loxP2-midbrain-05",-0.030487,-0.025685,0.01866,0.041224,0.0055112,-0.038131,-0.01432,0.025055
"Neg-mettl3-loxP2-midbrain-06",0.020402,0.027595,0.0021184,0.019528,0.02895,0.032889,0.020346,0.0079645
"Neg-mettl3-loxP2-olfactory-01",-0.041323,0.042466,0.094964,-0.039836,-0.04525,0.095198,-0.030449,0.014248
"Neg-mettl3-loxP2-olfactory-02",0.0052881,0.033132,0.023337,-0.016188,0.014455,-0.019393,-0.0043334,0.007508
"Neg-mettl3-loxP2-olfactory-03",0.027601,0.040755,0.012409,0.0061162,-0.0092373,-0.0086998,-0.0040885,-0.0057575
"Neg-mettl3-loxP2-olfactory-04",0.010761,0.012818,-0.013602,-0.003405,5.4761e-05,0.0045261,0.0044908,0.0071561
"Neg-mettl3-loxP2-olfactory-05",-0.024861,0.010274,0.050626,0.043486,-0.046786,-0.05736,0.045491,-0.0090149
"Neg-mettl3-loxP2-olfactory-06",0.020561,0.027793,0.0048066,0.0083816,-6.761e-05,-0.0023406,-0.0045696,-0.009145
"Neg-mettl3-loxP2-pons&medulla-01",0.016785,0.017432,-0.0060061,0.0061972,0.0071411,-0.0016659,-0.0044164,0.010498
"Neg-mettl3-loxP2-pons&medulla-02",0.0084936,0.018025,0.0052531,0.010905,-0.0040435,0.0037569,0.025617,0.0042633
"Neg-mettl3-loxP2-pons&medulla-03",0.011074,0.012323,-0.017374,0.0065479,0.024019,0.030696,0.015962,-0.0045907
"Neg-mettl3-loxP2-pons&medulla-04",-0.011825,-0.0094445,0.0085784,0.033136,0.023391,0.00098323,0.016648,0.059546
"Neg-mettl3-loxP2-pons&medulla-05",0.031547,0.049005,0.026807,0.032128,0.023502,0.020118,0.010649,0.0068284
"Neg-mettl3-loxP2-pons&medulla-06",-0.00076526,0.017838,0.022681,0.036344,0.015765,0.023358,0.060545,0.040415
"Neg-mettl3-loxP2-thalamus-01",-0.0097449,0.030775,0.030435,-0.04491,0.034381,-0.016939,0.00049657,0.0035171
