"","coef.mean","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-ventral","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-ventral","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-cerebellum","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-ventral","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-ventral","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-ventral","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-cerebellum","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-ventral"
"methylated C+hm5dC",0.13929,0.044879,0.078782,0.080622,0.12377,0.013743,0.084964,0.13998,0.015875,0.12783,0.096546,0.47129,0.077736,0.047146,0.08173,0.091327,0.088139,0.11814,0.020116,0.10348,0.60232,0.14786,0.10065,0.10351,0.034195,0.018925,0.5448,0.052057,0.11142,0.047631,0.13959,0.11419,0.061567,0.030903,0.10081,0.1332,0.074246,0.1935,0.0074092,0.85026,0.084053,0.030826,0.083865,0.090603,0.048904,0.155,0.047761,0.16509,0.27668,0.11518,0.087027,0.099784,0.012059,1.269,0.08541,0.078463,0.14212,0.021901,0.10485,0.095685,0.078757,0.10658,0.077345,0.11901,0.021544,0.12716,0.069135,0.10505,0.14244,0.01887,0.25137,0.088,0.11045,0.13299,0.91971,0.11664,0.126,0.099531,0.018888,0.092668,0.15252,0.055378,0.033349,0.057857,0.10948
"T",0.10859,0.034826,0.061315,0.062753,0.096465,0.010499,0.066145,0.10913,0.012164,0.099638,0.075195,0.36799,0.060498,0.036597,0.063618,0.071117,0.068626,0.092065,0.015478,0.080615,0.47037,0.11529,0.078401,0.080633,0.026478,0.014548,0.42543,0.040434,0.086814,0.036976,0.10883,0.088977,0.047865,0.023906,0.078529,0.10383,0.057771,0.15095,0.0055496,0.66409,0.065434,0.023846,0.065286,0.070551,0.03797,0.12086,0.037078,0.12875,0.21594,0.089755,0.067757,0.077724,0.0091825,0.9913,0.066494,0.061066,0.1108,0.016872,0.081684,0.074522,0.061295,0.083037,0.060192,0.092749,0.016593,0.099112,0.053777,0.081841,0.11105,0.014505,0.19617,0.068517,0.086061,0.10367,0.71836,0.090896,0.098205,0.077527,0.014518,0.072164,0.11893,0.043029,0.025817,0.044966,0.085298
"dC",0.10608,0.034005,0.059888,0.061293,0.094235,0.010234,0.064608,0.10661,0.011861,0.097335,0.073451,0.35956,0.05909,0.035735,0.062139,0.069466,0.067032,0.089936,0.015099,0.078747,0.4596,0.11263,0.076583,0.078764,0.025848,0.01419,0.41568,0.039485,0.084804,0.036106,0.10632,0.086918,0.046745,0.023335,0.076709,0.10143,0.056425,0.14747,0.0053977,0.64889,0.063913,0.023275,0.063769,0.068913,0.037077,0.11808,0.036205,0.12578,0.21098,0.087678,0.066183,0.075923,0.0089476,0.96861,0.064949,0.059645,0.10824,0.016461,0.079791,0.072793,0.059869,0.081114,0.058791,0.090604,0.016189,0.096821,0.052523,0.079945,0.10849,0.014148,0.19166,0.066926,0.084069,0.10127,0.70191,0.088793,0.095935,0.07573,0.014161,0.07049,0.11618,0.04202,0.025202,0.043913,0.083323
"m5CMP",0.097973,0.031349,0.055274,0.056573,0.087022,0.0093764,0.059637,0.09846,0.01088,0.089887,0.06781,0.33227,0.054536,0.032949,0.057354,0.064128,0.061878,0.083048,0.013874,0.072706,0.42474,0.10403,0.070706,0.072722,0.023809,0.013033,0.38414,0.036414,0.078305,0.033291,0.098188,0.080259,0.043126,0.021486,0.070822,0.093676,0.052073,0.13623,0.0049064,0.59971,0.058994,0.021432,0.058861,0.063616,0.034189,0.10906,0.033383,0.11618,0.19493,0.080961,0.061093,0.070095,0.0081877,0.89524,0.059952,0.055049,0.099969,0.015133,0.073671,0.067202,0.055256,0.074894,0.05426,0.083665,0.014881,0.089412,0.048466,0.073813,0.1002,0.012995,0.17707,0.06178,0.077625,0.093526,0.64872,0.081992,0.088594,0.069917,0.013007,0.065073,0.10731,0.038758,0.023212,0.040508,0.076936
"methylated U",0.096877,0.03099,0.054651,0.055935,0.086047,0.0092606,0.058965,0.097359,0.010748,0.088881,0.067048,0.32858,0.05392,0.032572,0.056708,0.063406,0.061181,0.082117,0.013708,0.07189,0.42003,0.10286,0.069912,0.071905,0.023534,0.012877,0.37988,0.035999,0.077426,0.03291,0.09709,0.079359,0.042636,0.021236,0.070026,0.092627,0.051485,0.13471,0.00484,0.59306,0.058329,0.021182,0.058198,0.0629,0.033799,0.10784,0.033001,0.11489,0.19276,0.080053,0.060405,0.069308,0.008085,0.88532,0.059276,0.054428,0.09885,0.014954,0.072844,0.066447,0.054633,0.074053,0.053648,0.082728,0.014705,0.088411,0.047918,0.072984,0.099076,0.012839,0.1751,0.061084,0.076754,0.092479,0.64153,0.081073,0.087601,0.069131,0.012851,0.064341,0.10611,0.038317,0.022943,0.040047,0.076073
"dAMP",0.087105,0.02779,0.04909,0.050246,0.077355,0.0082276,0.052974,0.087538,0.0095666,0.079906,0.060251,0.2957,0.048433,0.029214,0.050942,0.056972,0.054969,0.073817,0.012232,0.06461,0.37802,0.092493,0.062829,0.064624,0.021077,0.011483,0.34188,0.032299,0.069594,0.029518,0.087296,0.071334,0.038274,0.019009,0.062932,0.083279,0.04624,0.12117,0.004248,0.5338,0.052402,0.01896,0.052283,0.056517,0.030318,0.096975,0.0296,0.10332,0.17343,0.071959,0.05427,0.062285,0.0071693,0.79691,0.053254,0.04889,0.088881,0.013353,0.065469,0.05971,0.049074,0.066557,0.048187,0.074367,0.013129,0.079483,0.043029,0.065595,0.089084,0.011449,0.15753,0.054882,0.068989,0.083145,0.57743,0.072877,0.078754,0.062126,0.01146,0.057814,0.095416,0.034386,0.020545,0.035943,0.068375
"AMP",0.085695,0.027328,0.048288,0.049426,0.076101,0.0080787,0.05211,0.086122,0.0093963,0.078612,0.059271,0.29095,0.047641,0.02873,0.050111,0.056044,0.054073,0.07262,0.012019,0.06356,0.37196,0.090998,0.061808,0.063574,0.020723,0.011282,0.3364,0.031766,0.068465,0.029029,0.085884,0.070177,0.037645,0.018688,0.061909,0.081931,0.045484,0.11921,0.0041627,0.52525,0.051547,0.01864,0.051431,0.055596,0.029816,0.095408,0.02911,0.10165,0.17064,0.070792,0.053386,0.061272,0.0070373,0.78416,0.052386,0.048091,0.087444,0.013122,0.064405,0.058738,0.048273,0.065476,0.0474,0.073161,0.012901,0.078196,0.042324,0.06453,0.087643,0.011248,0.15499,0.053987,0.067869,0.081799,0.56819,0.071695,0.077478,0.061116,0.011259,0.056873,0.093874,0.033819,0.0202,0.035352,0.067265
"ac4C",0.083945,0.026755,0.047292,0.048407,0.074544,0.0078937,0.051037,0.084363,0.0091847,0.077004,0.058054,0.28506,0.046659,0.028128,0.049078,0.054892,0.052961,0.071133,0.011754,0.062256,0.36444,0.089141,0.060539,0.06227,0.020283,0.011033,0.32959,0.031103,0.067062,0.028422,0.08413,0.06874,0.036864,0.018289,0.060639,0.080257,0.044545,0.11679,0.0040566,0.51463,0.050486,0.018242,0.050371,0.054453,0.029193,0.093462,0.028501,0.099578,0.16718,0.069342,0.052287,0.060015,0.0068733,0.76832,0.051307,0.047099,0.085658,0.012835,0.063084,0.057532,0.047277,0.064134,0.046422,0.071664,0.012619,0.076597,0.041448,0.063206,0.085854,0.011,0.15184,0.052877,0.066479,0.080128,0.55671,0.070227,0.075894,0.059862,0.01101,0.055704,0.091958,0.033115,0.01977,0.034617,0.065887
"8-oxo-dGTP",0.064026,0.020231,0.035958,0.036812,0.056827,0.0057882,0.038826,0.064346,0.0067768,0.058711,0.044199,0.21804,0.035473,0.021283,0.037326,0.041778,0.040299,0.054215,0.0087444,0.047417,0.27882,0.068004,0.046102,0.047427,0.015275,0.0081921,0.25213,0.023561,0.051097,0.021508,0.064167,0.052382,0.027973,0.013748,0.046178,0.061201,0.033854,0.089175,0.0028499,0.39383,0.038403,0.013712,0.038316,0.041442,0.022098,0.071313,0.021568,0.075997,0.12776,0.052843,0.039783,0.045701,0.0050068,0.5881,0.039033,0.03581,0.065337,0.0095722,0.048051,0.043799,0.035946,0.048855,0.035292,0.054621,0.0094067,0.058398,0.031483,0.048144,0.065487,0.0081665,0.11602,0.040234,0.05065,0.061102,0.42605,0.053521,0.05786,0.045583,0.0081746,0.0424,0.070162,0.025102,0.014883,0.026252,0.050197
"I",0.060565,0.019098,0.033989,0.034798,0.053749,0.0054224,0.036705,0.060868,0.0063585,0.055533,0.041792,0.20639,0.03353,0.020094,0.035284,0.0395,0.038099,0.051276,0.0082215,0.044839,0.26394,0.064332,0.043594,0.044849,0.014405,0.0076986,0.23868,0.022251,0.048324,0.020307,0.060699,0.04954,0.026428,0.01296,0.043666,0.057891,0.031997,0.084378,0.0026403,0.37285,0.036305,0.012926,0.036222,0.039181,0.020866,0.067465,0.020364,0.0719,0.12091,0.049977,0.037611,0.043214,0.0046825,0.55679,0.0369,0.033849,0.061807,0.0090054,0.04544,0.041413,0.033978,0.046201,0.033358,0.05166,0.0088486,0.055237,0.029752,0.045528,0.061949,0.0076744,0.1098,0.038038,0.047901,0.057797,0.40335,0.050618,0.054727,0.043103,0.0076821,0.040088,0.066375,0.02371,0.014034,0.024798,0.047472
"GMP",0.016981,0.0048249,0.0091904,0.0094273,0.014983,0.00081562,0.0099864,0.01707,0.00109,0.015506,0.011478,0.059732,0.0090556,0.0051167,0.0095699,0.010806,0.010395,0.014258,0.0016362,0.012371,0.076605,0.018086,0.012006,0.012374,0.0034491,0.0014829,0.069198,0.0057491,0.013393,0.0051792,0.017021,0.013749,0.0069737,0.0030252,0.012027,0.016197,0.0086063,0.023962,0,0.10853,0.0098691,0.0030153,0.0098448,0.010712,0.005343,0.019004,0.0051959,0.020304,0.034673,0.013877,0.010252,0.011895,0.00059872,0.16246,0.010044,0.0091493,0.017346,0.001866,0.012547,0.011367,0.0091871,0.01277,0.0090053,0.014371,0.0018201,0.015419,0.0079482,0.012573,0.017387,0.0014758,0.031414,0.010377,0.013269,0.01617,0.11747,0.014065,0.01527,0.011862,0.0014781,0.010978,0.018685,0.0061767,0.0033401,0.006496,0.013143
