"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40"
"Neg-mettl3-KO2-fornix-03",-0.56794,-0.4224,-0.48446,0.46221,-0.41805,-0.2615,-0.049395,0.25931,-0.28526,0.51439,-0.021794,0.18601,0.058872,-0.31672,-0.22211,0.03589,-0.12583,-0.035437,-0.14643,-0.073867,-0.066926,0.011946,0.0032739,0.044749,-0.073812,0.083811,-0.031402,0.019496,-0.016181,-0.0023323,0.0048714,0.03303,0.0040822,0.016403,-0.026934,-0.019935,0.015732,-3.0208e-05,-0.0010691,-0.00063345
"Neg-mettl3-KO2-fornix-02",-0.75236,0.74977,0.017712,-0.035976,-0.2653,-0.090652,0.31933,0.16441,-0.13106,0.40134,-0.3747,-0.297,-0.012285,0.013397,-0.27335,-0.10604,0.10382,-0.08321,-0.015762,0.020144,-0.12243,-0.1254,0.20747,0.025545,-0.063811,0.087398,-0.02004,0.033855,0.0067535,-0.0059673,-0.016209,-0.010208,-0.0047605,-0.0062912,-0.0007674,-0.0079208,0.0042927,0.0013685,-0.00085705,0.00010903
"Neg-mettl3-KO2-fornix-01",0.24047,0.70199,-0.26356,0.031607,0.039454,0.36194,-0.065543,-0.30387,0.21039,0.33858,-0.068049,0.11005,-0.10648,0.50006,-0.18589,0.16383,-0.21336,0.67857,-0.31872,0.10138,-0.11569,0.037821,0.14382,0.12439,0.057486,0.019855,0.0078249,0.0968,-0.028928,0.0082295,0.066369,0.021742,-0.0081756,0.051064,-0.037355,-0.033859,0.055289,0.0096219,0.00015681,0.00018609
"Neg-mettl3-KO2-hippocampus-06",-0.98809,0.056804,-0.60706,-0.2209,-0.11311,-0.26564,0.10172,0.248,-0.23845,-0.17482,0.30806,0.33722,-0.24593,-0.014326,-0.0079084,0.072714,-0.0032435,0.075726,0.045223,-0.01315,0.053802,0.047103,-0.045917,0.0071693,0.014384,-0.047128,0.18652,0.14077,-0.037883,-0.019394,0.02265,0.04427,-0.042531,0.0013942,-0.023009,-0.0031083,0.028257,-0.0075725,-0.00033395,0.00076993
"Neg-mettl3-KO2-hippocampus-05",-0.94279,0.36505,0.19294,-0.325,0.81089,0.46998,-0.75866,0.01449,0.41255,-0.15027,-0.33497,-0.39242,-0.054655,-0.25993,-0.5525,0.049303,0.0094506,-0.3576,-0.12076,0.018849,0.17468,0.24647,-0.40358,0.15047,-0.22215,-0.26781,-0.022399,0.10365,-0.095884,0.060207,0.176,-0.011411,-0.17412,-0.099701,-0.047316,0.032434,-0.025064,-0.013016,0.00028588,-0.00022819
"Neg-mettl3-KO2-hippocampus-04",-0.41161,-0.52102,0.51824,0.1315,-0.44305,0.68064,0.40314,-0.52363,-0.031615,0.10935,0.26581,-0.38919,-0.51639,-0.10485,0.31963,0.37367,0.030169,-0.16875,-0.23713,0.020386,0.26537,0.59157,-0.57885,0.33574,-0.39761,0.66788,-0.2455,0.20505,0.57425,0.0069128,-0.26367,-0.031045,0.087313,-0.029761,0.033529,-0.031266,0.015179,-0.00095696,0.0035076,-0.00080474
"Neg-mettl3-KO2-hippocampus-03",0.15882,0.35244,0.12951,-0.59473,-0.65494,-0.38281,-0.028063,-0.39015,0.403,0.24588,-0.28094,0.35052,0.088975,-0.12284,0.15309,-0.13236,0.076211,-0.32795,-0.36828,0.050868,-0.0064858,0.019084,0.019977,0.062276,-0.038471,-0.00052288,0.033927,0.0059105,0.0025274,0.014788,0.0024836,0.019689,-0.0092666,-0.018583,-0.014241,0.020643,0.0037007,0.0042446,0.00031785,0.00022293
"Neg-mettl3-KO2-hippocampus-02",0.66155,0.48837,-0.16056,-0.13853,0.28316,-0.038207,0.22579,-0.47675,0.16304,0.44733,-0.075988,0.13685,0.19787,-0.068203,0.27692,0.23368,-0.45955,-0.38783,0.42191,0.052422,-0.12985,-0.072682,0.054934,0.11943,-0.050548,0.13595,0.02075,0.064639,0.016337,-0.068667,0.061591,0.011753,-0.035399,-0.018726,0.03309,1.1987e-05,0.012199,-0.0002242,-0.00020929,-0.0016688
"Neg-mettl3-KO2-hippocampus-01",0.31626,0.19604,0.40649,0.7037,-0.58181,-0.32145,0.17259,-0.2012,-0.32169,-0.065211,0.21602,-0.062807,0.071598,-0.059042,-0.28396,0.0014849,-0.12986,-0.12133,-0.12536,-0.079195,0.038805,0.097619,-0.039498,-0.0094492,-0.040117,0.1074,0.086447,0.079825,-0.031037,-0.019566,0.010235,0.041054,0.011108,0.015781,-0.010535,0.019571,0.007441,0.006176,-0.00050605,0.0005379
"Neg-mettl3-KO2-hypothalamus-06",-0.66309,0.41574,0.54435,-0.30415,-0.37474,-0.1074,-0.81666,0.39844,-0.34129,-0.096565,0.37156,0.052162,-0.061236,-0.16332,-0.085584,0.11578,-0.090601,-0.05988,-0.043388,0.19536,-0.067946,-0.0060598,-0.040132,-0.02515,0.073293,-0.00018615,-0.043851,-0.10294,0.001031,0.0074155,-0.022386,-0.046516,0.038075,-0.036716,0.0025663,0.0079986,0.0019871,-0.0062065,-9.5407e-05,-0.0009316
"Neg-mettl3-KO2-hypothalamus-05",-1.206,-0.061021,-0.45574,-0.2097,-0.033605,-0.33294,0.27518,0.18414,0.10766,-0.11416,-0.018965,-0.6413,-0.59281,-0.22384,0.12452,0.14143,0.044065,0.14991,0.12354,0.063251,0.30739,0.015361,0.29813,-0.38491,0.714,0.1786,-0.21996,0.053302,0.068018,0.030561,0.058005,-0.063726,-0.028987,0.0082986,0.04971,-0.0055256,0.019036,0.015401,-0.00038558,-0.0011027
"Neg-mettl3-KO2-hypothalamus-04",-1.0181,-0.24391,-0.46993,-0.29465,-0.34051,-0.25305,-0.65198,0.54554,0.17318,-0.068027,0.36181,-0.066076,0.57632,0.28514,0.24813,0.12108,0.0064198,-0.14734,0.010556,0.066533,0.0266,0.17128,-0.033337,-0.19779,0.17865,0.043242,-0.22505,-0.090558,0.023764,0.054083,0.017222,-0.055112,0.0033941,-0.030217,0.018407,-0.018531,0.03177,0.00095491,-0.00076393,7.3677e-05
"Neg-mettl3-KO2-hypothalamus-03",0.71848,0.26153,0.25704,0.8454,0.048546,-0.053439,-0.056857,-0.022288,-0.20613,-0.058348,0.11072,-0.036756,-0.051656,0.027999,-0.15482,-0.032643,-0.079859,-0.054861,-0.10641,0.013052,-0.00062755,0.017426,0.014676,0.010548,0.066408,-0.1139,-0.046216,-0.032319,0.022288,-0.012048,-0.014196,-0.022858,0.014302,0.00037541,0.0051447,0.012866,0.019414,0.0057787,0.0006559,0.00021342
"Neg-mettl3-KO2-hypothalamus-02",0.84683,0.58113,0.15365,-0.2994,0.25921,-0.38412,-0.06267,-0.10859,-0.14782,0.12109,0.071929,-0.027371,-0.17779,0.17844,0.014128,-0.058631,-0.19013,-0.053644,0.079617,0.057173,-0.086313,-0.23256,-0.12054,-0.22688,-0.097236,-0.072492,-0.093537,0.010558,0.016049,-0.020091,-0.0042109,-0.016695,0.0085791,0.010771,0.016295,0.0078295,0.032002,0.0032316,0.00074741,0.00037547
"Neg-mettl3-KO2-hypothalamus-01",0.27036,0.65505,-0.27788,0.064147,0.03199,0.29912,-0.054538,-0.27848,0.14295,0.37449,-0.14153,0.14762,-0.14541,0.44441,0.069282,0.18993,-0.4049,-0.23086,0.6846,0.081598,-0.12877,-0.04841,0.065218,0.083348,0.073564,-0.15491,-0.033344,0.016958,0.027418,-0.039783,0.055002,-0.085455,-0.0023237,-0.033625,0.053317,-0.012122,0.018467,0.0052286,0.00019787,0.0001058
"Neg-mettl3-KO2-midbrain-06",0.019916,-0.32007,-0.50479,-0.19781,0.53984,-0.19757,-0.33167,-0.42158,-0.015757,-0.088609,0.2934,0.31562,0.15445,-0.16441,0.50846,-0.34686,0.24931,0.23228,0.13277,-0.086649,0.0016818,0.12543,-0.011557,-0.084392,0.14779,0.040906,-0.18317,0.04051,-0.0056704,0.010408,0.0089523,-0.0063257,-0.013719,0.017683,0.018638,-0.0052251,-0.0038184,-0.0055046,0.00039278,-0.00061467
"Neg-mettl3-KO2-midbrain-05",-0.48987,-0.43584,0.17264,-0.77212,0.089234,-0.68833,-0.49839,-0.48749,0.20461,-0.40634,0.22569,-1.0037,-0.49749,-0.28817,-0.27953,-0.1253,-0.034417,-0.078694,0.020926,0.015959,-0.27098,-0.0063764,0.17842,0.034789,0.0010067,-0.10816,0.058923,0.11531,-0.04362,0.0010999,-0.052389,-0.0096211,0.041511,-0.076776,0.023643,0.009239,-0.0048455,0.0046341,0.00016764,0.00051575
"Neg-mettl3-KO2-midbrain-04",-0.30345,-1.1372,-0.085059,-0.4861,-0.22032,0.062878,0.061679,-0.46341,-0.41137,0.039157,0.25039,0.037438,0.48889,0.023261,0.3145,-0.2262,0.2576,0.10449,0.041684,0.16471,0.26379,-0.45452,-0.26487,0.20869,0.36369,0.035421,-0.15803,-0.012083,0.017185,0.032312,0.024256,-0.03109,0.010199,0.0047803,0.0052566,0.0063375,0.010192,-0.0021024,0.00048877,0.00049466
"Neg-mettl3-KO2-midbrain-03",0.90051,-0.70907,0.14734,-0.35074,-0.05466,-0.11496,-0.012229,0.19609,-0.14984,-0.098363,-0.40813,0.27841,-0.20406,-0.030117,0.094088,-0.25408,-0.1071,-0.032802,-0.050643,0.078163,-0.19267,-0.0081912,0.013088,0.063434,0.044116,-0.071206,-0.1076,0.028291,-0.0088062,0.058339,-0.021474,0.006284,0.0081963,0.0045054,-0.00049935,0.01427,0.021613,-0.0023185,-0.00096435,0.0002655
"Neg-mettl3-KO2-midbrain-02",1.072,0.19262,0.19923,-0.58029,0.11808,0.12563,0.20558,0.209,-0.25424,-0.16809,0.1593,-0.1772,0.12978,0.087123,0.058876,-0.12654,0.015932,-0.031515,-0.1154,-0.08936,-0.0747,0.020956,0.071758,0.017829,0.0092166,-0.096134,-0.08201,0.043314,-0.0061756,-0.0032358,-0.023197,-0.022376,0.031579,0.016862,0.0062344,0.0090492,0.0040566,-0.00097302,-0.0010774,0.00037702
"Neg-mettl3-KO2-midbrain-01",1.2101,0.1821,0.44339,-0.57655,-0.13456,-0.015306,0.41024,0.25061,0.23436,-0.38119,-0.21084,0.19084,0.11162,-0.074114,-0.028134,0.36371,0.38386,0.063817,0.13374,0.14024,-0.16315,-0.029193,0.10487,0.028913,-0.015739,-0.1736,-0.10007,0.054056,-0.0085443,-0.023466,-0.010649,-0.056923,0.044681,0.0038468,-0.001987,0.014737,0.013112,0.0088878,-0.00044215,0.00017984
"Neg-mettl3-KO2-olfactory-06",-0.11322,-0.60782,-0.38166,-0.60931,-1.0526,0.30091,-0.34876,0.17322,0.28314,-0.040955,-0.42257,0.098971,0.3757,0.18148,0.10542,-0.2123,-0.0014075,-0.0854,0.38576,0.02464,0.13957,-0.15952,-0.32127,0.26862,0.16268,-0.025355,0.16746,0.036254,0.058246,0.022007,0.0066252,-0.035769,-0.001861,-0.040508,0.03788,0.013189,-0.0052872,0.0072715,-0.0013364,0.0006145
"Neg-mettl3-KO2-olfactory-05",-0.23819,-0.40088,-0.4486,-0.18619,-0.17456,-0.63149,0.30876,-0.49637,0.24813,0.1436,-0.27873,-0.90402,-0.24595,-0.40903,0.07194,-0.040681,-0.05864,-0.02816,-0.13131,-0.30692,-0.017025,-0.031483,-0.082405,-0.22005,-0.16254,0.027363,0.33642,-0.1445,-0.07495,0.034299,-0.062998,-0.078786,0.12787,0.15951,-0.035662,0.019879,0.014735,0.022244,-0.0013048,-7.1186e-05
"Neg-mettl3-KO2-olfactory-04",0.23975,-0.97271,0.28589,0.26664,0.13991,0.26531,-0.33392,0.14654,-0.35847,-0.36399,0.064073,-0.052753,0.16748,0.36478,0.0065511,0.50897,0.59767,0.16134,0.29747,0.20963,0.10593,-0.083437,-0.20758,0.062958,0.15626,0.29853,0.030995,0.062533,-0.052266,0.061678,-0.0057803,0.061914,-0.016724,0.035478,-0.02591,-0.0015221,-0.0017651,-0.002839,-0.0010258,0.00088663
"Neg-mettl3-KO2-olfactory-03",0.33506,-0.38473,0.085864,0.50821,-0.68064,-0.45683,-0.3936,0.097296,0.037989,-0.24288,-0.33964,0.24424,-0.097595,-0.20228,-0.13879,-0.12747,-0.11504,-0.09187,-0.19481,0.067869,-0.011772,0.14997,-0.093408,0.087334,0.056754,0.088928,0.12059,0.013682,0.025863,-0.021206,0.0051551,0.033821,-0.015168,-0.014697,-0.0044959,-0.0059294,-0.011393,0.0050806,8.3546e-05,0.00057317
"Neg-mettl3-KO2-olfactory-02",0.91113,-0.42865,0.11986,0.46815,-0.036032,0.30079,0.25465,0.20138,-0.29223,-0.18814,-0.028652,-0.0099416,0.095567,-0.13026,-0.30497,0.29718,0.54365,0.25049,0.31899,-0.023025,0.068458,0.20318,-0.039491,-0.15971,0.015529,0.18213,0.061154,-0.050125,-0.0083767,-0.014043,0.025396,0.01208,-0.018632,-0.00093254,-0.012868,-0.024873,-0.012422,0.0046144,-0.0015728,0.00064489
"Neg-mettl3-KO2-olfactory-01",0.89239,0.31482,0.21041,-0.30813,-0.3562,0.73166,-0.47404,0.34767,-0.04558,-0.32011,-0.0058543,-0.34085,0.36695,-0.10015,-0.070158,0.16454,-0.27531,0.05633,-0.018198,0.01537,-0.049501,0.152,-0.053997,0.0018365,0.021408,0.14611,0.1647,0.027334,-0.029515,-0.0062703,0.053601,-0.0026024,0.00088642,-0.031789,-0.017011,0.014925,-0.010974,0.0026573,-0.00093765,0.00027819
"Neg-mettl3-KO2-pons&medulla-06",-0.47114,-0.0084915,-0.60661,-0.010348,0.047234,-0.37898,0.2158,0.78433,0.78026,-0.6966,0.15333,0.32952,0.39255,0.23271,0.35436,-0.026301,0.055736,-0.14996,-0.018143,0.082196,0.24139,0.16944,-0.041562,-0.15554,0.36501,0.047032,-0.092408,0.00041857,0.050706,0.011793,0.0070962,-0.039528,-0.016331,-0.034187,0.0076866,-0.01011,-0.013879,0.0051116,0.00055049,0.0013762
"Neg-mettl3-KO2-pons&medulla-05",-0.5199,-0.13717,0.29238,0.48466,0.85794,0.3263,-0.13598,-0.69494,0.3118,-0.2251,-0.24718,-0.19407,-0.12663,-0.0048389,-0.59562,-0.020973,0.018313,-0.36184,-0.11122,-0.079169,0.24794,0.059996,0.14089,-0.33604,0.38275,-0.024395,0.19019,-0.040469,0.0052706,0.0041787,0.10398,0.031028,-0.0089579,0.041637,-0.0070884,-0.089717,-0.032005,0.01314,0.00055202,-0.0025226
"Neg-mettl3-KO2-pons&medulla-04",0.46975,-1.2503,-0.21277,-0.18799,0.2009,0.11329,0.13008,-0.10588,0.53761,0.50055,0.17562,-0.4285,0.071447,0.01951,0.12798,0.22225,0.4535,0.14118,0.5075,-0.18298,-0.11819,0.18479,0.01902,-0.1234,-0.095958,-0.22382,-0.06894,0.038408,0.0025381,0.056865,0.018306,-0.050796,0.0083352,-0.030925,0.0032512,0.0050021,-0.0025822,0.010973,-0.00029592,0.00030627
"Neg-mettl3-KO2-pons&medulla-03",0.6426,-0.12074,0.61308,0.59581,-0.37693,-0.14562,-0.57384,0.081116,0.39174,-0.028991,-0.30448,0.16133,-0.30093,-0.25096,-0.035878,0.43593,0.40732,0.032318,-0.013366,-0.054868,-0.047391,0.035085,-0.012416,0.00041541,0.033186,-0.14689,0.050922,-0.032231,0.0021509,0.021567,0.020558,-0.040116,-0.0014972,-0.037063,-0.026022,-0.032157,-0.0033942,0.0081417,0.0016279,0.00032517
"Neg-mettl3-KO2-pons&medulla-02",1.1371,0.30315,0.25656,-0.55655,0.13207,0.16344,0.35575,0.1773,-0.19556,-0.27175,0.16695,-0.16793,0.15311,0.03365,0.036342,-0.095319,-0.03865,0.031477,-0.15873,-0.15304,0.036322,-0.15844,-0.095558,-0.087314,-0.028481,-0.076983,0.070049,0.014327,0.013436,0.011941,0.0056213,-0.011629,-0.0032074,-0.00029856,-0.027752,-0.056939,-0.01149,-0.0092925,-0.00063514,-0.00026438
"Neg-mettl3-KO2-pons&medulla-01",0.79557,0.37108,0.26188,-0.29777,-0.21512,-0.66663,0.14584,-0.01985,0.28233,-0.24633,-0.17634,0.24885,-0.071884,-0.03372,0.017015,-0.17929,-0.11364,0.01839,-0.27515,0.1194,-0.0043516,-0.051145,-0.076014,-0.029427,0.020523,-0.076144,0.078546,-0.015758,0.025088,0.0052225,0.0091729,-0.0074087,-0.015817,-0.023048,-0.0023153,-0.041245,0.0041947,6.1388e-06,0.0013657,0.00018631
"Neg-mettl3-KO2-thalamus-06",-0.68138,-0.35688,0.53704,0.056622,-0.28744,0.71399,0.12891,0.094316,-0.26046,0.1458,0.13778,0.33548,0.2795,-0.38781,0.19515,0.38436,-0.58989,-0.34892,0.45767,0.092818,-0.18059,-0.05578,-0.034387,-0.024702,0.025778,-0.081499,0.030716,0.030087,0.040725,-0.058974,0.045198,-0.046582,0.0097333,-0.053642,0.01557,0.021882,-0.0074335,0.0048626,-0.00081859,-0.00041042
"Neg-mettl3-KO2-thalamus-05",-0.22289,0.69716,0.38542,0.23798,0.60906,-0.21777,0.053536,0.72887,0.30643,-0.60373,0.16956,-0.55266,0.60858,0.27554,0.24723,-0.30755,0.24283,0.053945,0.33142,0.18421,0.049544,0.21748,-0.1234,-0.068227,-0.024215,0.37804,0.18557,0.0026066,-0.039085,0.06446,0.056863,-0.14598,0.12064,-0.15465,0.078562,0.022905,-0.0041177,-0.0067145,-0.00096221,-0.0034066
"Neg-mettl3-KO2-thalamus-04",-0.78347,-1.1878,-0.086173,-0.015692,-0.14744,0.43873,0.25323,0.14326,0.34779,-0.050374,0.64842,-0.34816,-0.26768,-0.55732,-0.37935,0.075478,-0.26739,0.047982,0.043223,0.11049,-0.23315,0.02097,0.081529,0.087233,-0.068529,-0.033602,-0.025298,-0.050348,-0.022603,-0.033966,0.019308,0.086138,-0.045615,0.0014425,-0.038593,-0.004042,-0.00015953,-0.0017477,0.0055723,-0.00076088
"Neg-mettl3-KO2-thalamus-03",0.5107,-0.18379,0.093877,0.4345,-0.047041,0.84954,0.17459,-0.075629,-0.12094,0.18981,-0.06032,0.066161,0.13291,0.066248,0.045914,-0.019201,0.066385,-0.18101,-0.20676,-0.1933,-0.032169,0.038447,0.049007,-0.032515,-0.016987,-0.12591,-0.030219,-0.059881,0.003646,0.0058575,0.014139,-0.01011,-0.012437,-0.0057947,-0.025118,0.023092,-0.0063995,0.0062335,-0.00094699,-0.00080361
"Neg-mettl3-KO2-thalamus-02",0.88508,0.34843,-0.069087,-0.64629,0.15171,0.6,0.57692,-0.23221,0.27797,0.098185,-0.0096206,0.019572,0.56547,-0.012806,0.20323,0.24148,-0.63288,0.44184,0.14879,0.022681,-0.22931,-0.016558,0.1384,0.091444,0.041268,-0.087446,-0.0018817,0.1151,0.02906,-0.021441,0.094355,-0.0063277,-0.018799,0.017876,-0.013809,0.0098648,0.010348,0.0093282,-0.00040249,-0.00055015
"Neg-mettl3-KO2-thalamus-01",0.55824,0.082615,0.030665,-0.76267,0.1017,0.55212,-0.074088,-0.17436,-0.15694,0.49141,-0.11098,0.018906,0.017589,0.15578,0.15336,-0.069535,0.1459,-0.19321,-0.21899,-0.049265,-0.061272,-0.0030216,0.091799,-0.017135,-0.041173,-0.14795,-0.05278,-0.029864,-0.015014,0.014386,-0.00024464,-0.012754,-0.0062875,-0.0083896,-0.016107,0.012801,-0.0010429,-0.0031014,-0.0010292,7.8099e-05
"Neg-mettl3-KO2-ventral-06",-0.51393,0.64176,-0.0672,-0.010448,0.50103,0.28916,-0.054459,0.26098,0.012857,0.081158,0.27305,0.35605,-0.30781,0.14276,0.11688,0.088381,0.092505,-0.048026,-0.038325,0.19036,0.054095,-0.063121,0.017487,0.027209,0.040559,-0.09471,0.034497,0.078939,-0.042591,-0.021745,-0.014299,-0.040988,0.025631,-0.018409,0.015335,0.0086589,-0.0098989,-0.0036614,0.00037905,4.9203e-05
"Neg-mettl3-KO2-ventral-05",-0.77288,0.74321,0.029718,-0.044418,-0.24296,-0.096649,0.30941,0.16927,-0.13628,0.36045,-0.38147,-0.27097,-0.022666,0.0060656,-0.27405,-0.11502,0.075937,-0.048371,0.0015918,-0.037455,-0.0787,-0.13397,0.18753,-0.031381,-0.00080547,-0.15622,0.023856,-0.044567,0.035545,0.028826,-0.041026,-0.089609,0.041431,-0.0027848,-0.00063158,0.006782,0.012273,0.013232,-0.0001851,0.00036757
"Neg-mettl3-KO2-ventral-04",-0.89425,0.0092437,0.43047,0.45805,-0.15193,0.15278,-0.12508,-0.15367,-0.12152,0.38482,0.44648,0.4316,0.22641,-0.51266,0.087149,-0.40316,0.20145,0.25006,0.22715,0.22802,0.026344,0.080058,-0.11161,-0.092928,-0.0062514,0.026455,-0.11981,-0.13058,0.022405,-0.0040402,-0.025411,0.025063,-0.0043101,0.0025422,-0.020076,-0.0090815,0.015139,-0.0040708,-0.00067343,-0.00066555
"Neg-mettl3-KO2-ventral-03",-0.14122,0.61171,-0.16854,-0.054408,-0.62187,-0.0038037,0.14547,-0.38076,-0.05097,0.23683,0.019605,0.075825,-0.27731,0.36765,-0.18269,-0.064997,-0.054841,-0.029364,-0.079646,-0.056269,-0.0489,-0.4269,-0.33881,-0.67025,-0.36894,0.028274,-0.10366,-0.10257,-0.0038467,0.029748,0.022802,-0.041471,0.00084151,-0.008243,-0.037186,-0.30972,-0.096671,-0.035186,0.00011374,-0.0007125
"Neg-mettl3-KO2-ventral-02",0.83315,0.85909,-0.058255,0.24566,-0.06367,-0.034223,-0.055533,0.19145,0.0037161,-0.40835,0.24497,-0.18955,0.023696,0.062212,-0.11911,-0.047029,0.004008,-0.061112,-0.018039,-0.010627,0.043341,0.025279,0.024301,0.033185,0.043656,-0.030999,-0.028166,0.015133,-0.0080537,-0.0097317,-0.023835,-0.029992,0.041388,0.0086729,0.019461,0.010128,0.0041047,0.003771,0.00054173,0.00037066
"Neg-mettl3-KO2-ventral-01",0.83106,0.85816,-0.041731,0.25373,-0.064252,-0.017072,-0.062112,0.15869,0.028905,-0.35955,0.28069,-0.17882,0.082865,-0.016954,-0.11588,-0.21911,0.086718,0.065289,0.12261,0.064514,0.074734,0.070154,-0.017256,0.0027712,0.051339,-0.035969,-0.032072,-0.03083,-0.0016062,-0.0098368,-0.023842,-0.010994,0.019208,0.0083608,0.016686,0.013113,-0.0041097,0.0031914,0.00063727,0.00057333
"Neg-mettl3-KO3-anterior-06",-0.64842,0.09177,0.39034,-0.092294,0.19963,-0.34888,0.38181,-0.16373,-0.17846,0.27911,0.40843,0.47292,0.07914,-0.30973,0.22994,0.08477,-0.095306,-0.13849,-0.28664,-0.11547,-0.044876,-0.2155,-0.047184,-0.15305,-0.10457,-0.056341,-0.022893,-0.061868,0.017757,0.0099684,0.0061858,0.0083869,-0.032831,-0.011524,-0.034967,0.026409,0.0023218,0.001202,0.00052867,-1.8212e-05
"Neg-mettl3-KO3-anterior-05",-0.56117,0.29242,0.21806,0.73945,0.72706,0.21888,0.22561,0.11757,-0.019342,-0.12476,-0.21521,-0.10563,0.15298,-0.30412,0.18491,0.057223,0.044577,-0.12112,-0.17857,0.16631,-0.057169,-0.11664,0.099726,-0.044061,0.072058,-0.087914,0.070118,-0.18042,0.019898,-0.038584,-0.059171,-0.05539,0.088351,0.075677,-0.002149,0.010941,-0.013468,0.01243,-3.0836e-05,0.00066961
"Neg-mettl3-KO3-anterior-04",-1.1899,-0.27519,0.74822,0.42597,-0.2091,-0.18699,-0.25837,0.2306,0.50787,0.025746,-0.50221,0.077603,0.47507,0.24904,0.37021,-0.12248,0.094061,-0.30434,-0.20369,0.14187,-0.18361,0.03798,0.03323,-0.045005,0.053844,-0.069376,-0.09014,0.044273,-0.015981,-0.037311,-0.071844,0.016312,0.016561,-0.15138,-0.037443,0.0097534,-0.016939,0.0063953,0.00021463,0.0012494
"Neg-mettl3-KO3-anterior-03",0.52934,0.86841,-0.42882,0.21305,-0.030621,0.27008,0.14393,-0.071811,0.27655,-0.14911,0.1325,-0.059683,0.1685,0.0060425,0.037397,0.029897,0.093384,-0.19713,-0.14259,-0.079547,0.15796,0.050568,-0.002599,-0.010321,-0.046065,-0.020165,0.12333,0.046313,0.0050443,0.018636,-0.018577,-0.045729,0.034043,-0.030616,0.0077793,0.017156,-0.0050971,0.0057061,0.00031563,0.00072387
"Neg-mettl3-KO3-anterior-02",0.49409,0.29041,-0.11122,0.7821,0.081088,0.32184,0.1731,-0.37704,0.13672,0.21698,-0.11185,0.20054,0.16528,-0.099356,0.1437,0.27895,-0.55699,-0.34127,0.50798,-0.020846,-0.09015,-0.068726,0.069768,0.082752,0.00091705,-0.0038325,-0.0065668,0.021048,-0.038155,0.41765,-0.10706,0.10861,-0.038483,0.0086677,-0.0098058,-0.0035209,-0.0032985,-0.0078313,-0.00022093,0.00056737
"Neg-mettl3-KO3-anterior-01",0.21274,0.16135,-0.99787,0.018198,0.030716,0.01736,-0.12348,-0.11352,-0.068079,0.15407,-0.17969,0.09223,-0.29676,0.30535,-0.027247,0.059131,-0.17092,-0.011135,0.39775,0.093824,-0.09047,0.038582,0.04639,0.10056,0.056752,-0.05048,0.010467,0.034504,0.00091907,-0.025284,0.039691,-0.051047,0.0014658,-0.023095,0.032611,0.0080915,-0.022554,0.006751,2.0786e-05,0.00028428
"Neg-mettl3-KO3-basal-06",-0.21386,0.62096,0.040828,-0.43617,0.80495,-0.045759,0.1376,0.1722,0.10371,-0.064128,0.44075,0.52413,-0.035535,-0.22657,0.45506,0.00095503,0.072298,-0.058198,-0.16705,-0.50003,-0.059856,-0.19674,0.10964,0.10062,-0.021081,-0.046364,-0.089519,0.22981,-0.049435,-0.013828,-0.036111,-0.0053282,0.037533,0.082169,0.0088155,-0.0023047,0.023285,-0.010147,0.00078513,0.00049688
"Neg-mettl3-KO3-basal-05",-0.78803,0.73593,0.091535,-0.023055,-0.2212,-0.029667,0.29221,0.026678,-0.035578,0.47854,-0.26546,-0.21378,0.12755,-0.24296,-0.24245,-0.67559,0.36685,0.32781,0.44269,0.08565,0.068191,0.072165,0.0083851,-0.094904,-0.087227,0.053859,0.084626,0.25827,-0.06742,0.046002,-0.041312,-0.1278,0.12017,-0.043537,0.050763,0.0050564,-0.0086955,0.0015675,-0.0012587,0.00020578
"Neg-mettl3-KO3-basal-04",-0.57478,-0.30947,0.52001,0.22646,-0.24696,0.60524,0.37031,-0.51068,-0.46178,-0.25588,-0.25027,-0.25421,0.14697,0.011948,0.13323,-0.029771,0.13914,-0.1527,-0.16415,0.091948,-0.22654,-0.012577,0.18443,-0.10866,0.035188,-0.081557,-0.070367,-0.059284,0.045423,-0.013816,0.0033223,-0.037484,-0.0035311,-0.044674,0.003774,-0.0031537,0.047165,0.00010806,0.0047041,0.000971
"Neg-mettl3-KO3-basal-03",0.61121,0.10058,0.35358,0.75134,0.00066878,-0.0046086,-0.47168,0.020956,-0.15726,0.08379,0.060254,-0.05997,0.043693,0.15826,-0.076176,-0.031332,-0.070426,-0.084608,-0.10327,-0.084626,-0.031962,0.062537,-0.018775,-0.009936,0.05832,-0.11199,-0.070006,-0.025534,0.020912,0.01717,-0.0063064,-0.045116,0.041455,-0.015214,0.021046,0.018982,0.014734,0.011657,0.00064834,-0.00057512
