"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO2-hippocampus-02",0.13847,-0.050189,-0.094506,0.0063124,-0.022214,0.047908,0.037078,0.037777,-0.0011355,-0.030265,0.0040319,0.06949,0.017919,-0.025397,-0.010023,-0.027936,0.017345,-0.032834,-0.043167,-0.10788,0.014655,0.018381,-0.063291,0.043993,-0.013624,-0.051885,0.032042,-0.041508,0.073501,0.022545,0.072342,-0.025181,0.0027929,0.025337,0.0051211,-0.018661
"Pos-mettl3-KO2-hippocampus-03",0.061958,0.097428,-0.10293,-0.11623,0.10826,0.028017,0.15101,-0.070914,0.065657,0.06989,-0.031207,0.16471,-0.032589,-0.029457,-0.0095669,-0.053301,-0.013522,-0.079519,0.056024,0.065878,-0.0054481,-0.12232,0.12479,-0.1043,0.040948,-0.067219,0.019422,0.036183,-0.029016,-0.023399,0.0049838,-0.021964,0.017704,0.00094458,-0.0057224,-0.0026338
"Pos-mettl3-KO2-hippocampus-04",0.11881,-0.15107,0.09498,0.051499,0.26895,0.060832,-0.1784,0.00036119,-0.1083,-0.08754,-0.016062,0.17366,-0.089905,-0.057365,-0.021109,-0.061465,-0.0026985,-0.12427,-0.0064167,0.1191,0.01695,-0.1805,-0.0059379,-0.013928,0.03992,-0.02101,-0.019909,-0.035473,-0.061838,0.017771,0.04279,-0.035704,0.00042575,-0.0082123,-0.0019962,0.00075081
"Pos-mettl3-KO2-hippocampus-05",0.065144,-0.071315,-0.049796,-0.12941,-0.027104,-0.02813,-0.33212,0.20963,0.41394,0.17184,0.25428,-0.3282,-0.028455,0.31064,0.17618,0.2262,-0.045661,-0.065433,0.15613,0.16771,0.08398,-0.19907,8.0487e-05,-0.076019,0.098524,-0.0149,0.090659,-0.055605,-0.058394,0.0086812,-0.054007,-0.016116,-0.0033676,-0.027955,-0.015037,-0.026457
"Pos-mettl3-KO2-hippocampus-06",0.10763,-0.070964,-0.087641,-0.0092456,0.017568,0.042731,0.045428,0.014656,-0.010207,-0.037891,0.0017712,0.05503,0.077378,0.049535,0.0079045,-0.089379,-0.12427,0.20194,0.058481,0.047967,0.051022,0.051487,-0.12492,0.011849,0.051855,0.050425,0.019405,0.08328,0.079552,-0.08608,0.01903,-0.040968,0.015272,-0.0044677,-0.0029775,0.0073239
"Pos-mettl3-KO2-hypothalamus-01",0.12604,-0.047868,-0.04019,-0.026499,-0.077328,-0.0003397,0.011625,0.0042083,0.03619,-0.063157,-0.065929,-0.06898,-0.14532,-0.151,0.034536,-0.074253,0.082295,0.022428,0.0059687,0.0064589,-0.075604,0.14789,-0.064128,0.099921,-0.069062,0.051796,-0.029122,-0.024504,0.0096891,-0.032283,-0.066346,0.046272,-0.02073,-0.0018743,0.034559,-0.007195
"Pos-mettl3-KO2-hypothalamus-02",0.16476,-0.078736,-0.097676,-0.0067605,-0.021179,0.045443,0.074614,0.050867,-0.022903,-0.071921,0.053401,0.013263,-0.0038279,-0.014345,0.0054182,-0.023154,-0.018165,-0.076572,-0.055161,0.028907,-0.055106,0.043624,-0.0037415,-0.016143,-0.0079331,0.016047,-0.036072,-0.035434,-0.060506,-0.028087,-0.039663,0.040019,0.0055891,-0.025312,0.010083,0.0077219
"Pos-mettl3-KO2-hypothalamus-03",0.14219,0.003114,-0.096406,-0.05415,0.048785,0.032618,0.10349,-0.0020157,-0.0037295,-0.02258,0.051218,0.049371,-0.016798,-0.026269,0.025827,-0.025589,0.042432,-0.048113,-0.080794,-0.14867,0.035688,-0.013657,-0.0056177,0.0069869,-0.014676,0.030592,-0.0073842,0.024586,0.00075933,0.0026368,-0.018873,0.058455,-0.0071583,-0.0016589,0.011091,0.011155
"Pos-mettl3-KO2-hypothalamus-04",0.087151,0.10365,-0.11254,-0.13618,0.13564,0.027965,0.16227,-0.076004,0.0131,0.033739,0.091383,0.05728,-0.025169,0.00036665,0.072676,0.071384,0.0023526,0.022768,0.016938,-0.0058262,-0.05668,0.076555,0.028525,-0.012368,-0.044803,0.0078574,-0.040471,-0.021268,-0.041443,0.01586,0.0012212,0.050399,0.007639,-0.0016229,0.0083936,0.0050233
"Pos-mettl3-KO2-hypothalamus-05",0.098335,-0.034514,-0.10148,0.0173,-0.055669,0.076455,-0.003106,0.022822,0.020625,0.018581,-0.026674,0.15662,0.037983,0.029688,0.012446,0.08765,1.0098e-05,0.061971,0.095564,0.0069871,-0.015356,0.081228,-0.1899,0.0052934,0.10389,0.086071,0.012414,0.058624,0.025646,-0.050453,-0.016797,0.071153,0.0070582,-0.026329,0.013716,-0.0019935
"Pos-mettl3-KO2-hypothalamus-06",0.10317,-0.038794,-0.079586,0.0045709,-0.028781,0.02533,-0.05637,0.06321,0.10976,0.036538,0.052381,0.034844,0.031521,-0.0032399,-0.011042,-0.053369,0.014695,-0.047787,0.012812,-0.13559,0.046577,-0.0030177,-0.13165,-0.1291,-0.13408,0.10773,-0.10747,-0.042166,-0.016965,-0.083432,0.014889,0.028259,-0.021455,-0.0067608,0.017243,0.0031629
"Pos-mettl3-KO2-midbrain-01",-0.67855,-0.56497,0.054586,-0.24106,0.11841,-0.062272,0.12453,0.16855,-0.16089,-0.13803,-0.027358,0.010266,-0.26043,-0.090754,0.031198,-0.11433,0.082588,-0.069059,0.0059772,0.14119,0.024023,-0.19044,0.031736,-0.0045288,0.01225,0.052073,0.00060939,-0.075196,0.018896,-0.073999,0.026833,0.034636,-0.012654,-0.01178,-0.0031254,-0.0058467
"Pos-mettl3-KO2-midbrain-02",0.078961,0.12902,-0.075782,-0.17772,0.10215,-0.017811,0.14493,-0.11111,0.041395,0.026383,0.02735,-0.0045354,-0.1546,-0.087092,0.12295,0.059355,0.10488,0.080361,0.026043,-0.016677,-0.032367,0.073617,-0.0096371,-0.060536,-0.027267,0.014174,-0.020433,0.0036278,-0.0066159,0.035825,0.01388,0.041041,-0.012252,0.011227,-0.00042966,-0.0076643
"Pos-mettl3-KO2-midbrain-03",-0.014952,0.30289,-0.038475,-0.041797,-0.025961,-0.15199,-0.12071,0.36886,0.068765,-0.35017,0.059004,-0.062323,0.0047037,0.0074497,0.031078,0.022193,0.016828,0.10747,0.024424,0.028364,0.0021846,0.032071,0.010025,-0.02597,-0.07294,0.025701,-0.013514,-0.0088831,-0.012534,0.012152,-0.02965,0.040283,-0.0027483,-0.00088211,0.010283,-0.0029719
"Pos-mettl3-KO2-midbrain-04",0.11978,-0.016008,-0.055015,-0.064017,0.028411,-0.0047723,0.069294,-0.01349,0.021488,-0.016779,-0.12494,-0.012733,-0.10027,0.036811,0.01088,-0.061819,0.010937,0.00061733,-0.036398,-0.072991,0.031643,-0.035191,0.077061,-0.0094442,-0.027144,0.028149,-0.031907,-0.0080922,-0.015925,-0.016795,-0.015285,0.035001,-0.0034772,0.0049095,0.002279,0.0016104
"Pos-mettl3-KO2-midbrain-05",0.14154,-0.079235,0.37246,-0.0064908,0.06161,0.014327,-0.083902,-0.018547,-0.086807,0.0081736,-0.0055735,0.25015,0.022532,-0.052093,-0.03965,-0.035563,0.080903,-0.058424,-0.045944,-0.2378,0.1042,-0.17361,-0.05621,-0.050411,0.055785,0.088065,-0.027684,0.0031229,0.02688,-0.10547,-0.026355,0.083711,-0.034295,0.014554,-0.014435,-0.0055131
"Pos-mettl3-KO2-midbrain-06",-0.96644,-0.18097,-0.1638,-0.41701,-0.037852,-0.068276,0.081044,-0.39129,-0.10177,-0.18118,0.34836,-0.12573,-0.026825,0.15254,0.075534,-0.068516,-0.041421,-0.25,0.019564,-0.11753,-0.0068216,-0.013348,0.01808,-0.096665,-0.040419,0.074876,0.046634,-0.026044,-0.039172,-0.048195,-0.0090116,0.0102,-0.027468,-0.0032206,0.013225,-0.0013695
"Pos-mettl3-KO2-olfactory-01",-0.065989,0.042339,-0.10351,0.30845,-0.088552,-0.14216,-0.0098743,-0.088089,0.1778,0.22288,-0.073884,0.25397,-0.035475,-0.10925,-0.39801,0.16971,-0.061101,0.014437,0.19481,-0.062123,-0.14093,-0.096469,0.19668,0.079853,0.069763,-0.094258,0.037683,-0.033706,-0.085034,0.040604,0.011855,0.022761,0.0063209,-0.015077,-0.0089671,0.00011814
"Pos-mettl3-KO2-olfactory-02",-0.11084,0.28175,-0.028183,-0.20112,0.30251,0.0064649,-0.1943,-0.057623,0.45141,0.36915,0.18385,0.050699,0.01137,0.040591,-0.0027511,-0.031011,-0.047538,-0.16409,0.29288,-0.021496,-0.0075288,-0.023818,-0.1661,0.038834,-0.055586,0.046257,0.031835,0.0048175,-0.0047872,-0.033319,-0.047783,-0.029469,0.0021484,-0.015449,0.016824,0.0063328
"Pos-mettl3-KO2-olfactory-03",-0.23703,0.13162,0.030034,-0.0089692,-0.18869,0.045512,-0.43482,0.0089523,0.67544,0.31706,-0.20293,0.20087,-0.15016,-0.27576,0.11661,-0.0051364,-0.2538,0.10079,-0.48895,0.1533,-0.0021736,0.083629,-0.063337,0.088578,-0.019122,0.024329,-0.020665,-0.061413,0.0073384,-0.0080811,-0.012492,0.0044693,0.0028753,-0.014276,0.00055107,0.0058927
"Pos-mettl3-KO2-olfactory-04",-0.22014,0.50296,-0.020568,0.17046,-0.045985,-0.24776,-0.3163,0.4169,0.28929,-0.09973,-0.073802,0.1588,0.14702,0.12244,-0.097081,-0.012011,0.004477,-0.06628,0.21117,-0.10536,0.1437,-0.068829,-0.30107,0.035223,-0.04055,0.058157,0.013845,-0.032461,0.010709,-0.057178,-0.029593,-0.0026809,0.012771,0.0084003,0.0034712,0.0088831
"Pos-mettl3-KO2-olfactory-05",0.046157,0.18769,-0.051528,-0.21585,-0.25146,-0.035308,-0.30969,0.20143,-0.56022,0.61407,-0.058911,0.014771,0.1018,-0.11664,-0.071297,-0.0023346,0.043958,-9.915e-06,-0.070442,-0.12095,0.089501,-0.14244,0.082036,0.15351,-0.099599,-0.058588,-0.057464,-0.070365,-0.068629,-0.029638,0.037365,-0.032692,0.034076,-0.013032,0.0088314,0.0013241
"Pos-mettl3-KO2-olfactory-06",-0.28973,0.82756,-0.063766,-0.048438,0.14556,-0.22217,-0.018618,0.32131,0.087553,-0.27811,-0.17964,0.41213,0.11809,-0.012651,-0.11473,0.0233,0.03144,0.080469,0.19498,-0.061019,0.076786,-0.05371,0.0096751,0.16624,-0.054674,-0.086821,-0.013559,-0.1182,-0.042073,0.04559,0.093639,0.035529,-0.0051854,0.0002865,0.00057663,0.0058887
"Pos-mettl3-KO2-pons&medulla-01",-0.092933,0.046708,-0.0491,0.51674,-0.064905,-0.26524,0.067229,-0.12537,0.11068,0.18111,0.11286,-0.09502,-0.108,-0.093467,-0.26236,0.14492,-0.023568,0.012089,0.072158,-0.081572,-0.12322,-0.033802,0.15894,0.068258,-0.050999,0.057422,0.00083935,0.073876,-0.0085176,0.049695,-0.068597,-0.01741,-0.024004,4.1139e-05,-0.028968,0.014515
"Pos-mettl3-KO2-pons&medulla-02",0.09057,-0.051766,-0.1049,0.0048328,-0.043912,0.074554,-0.011064,0.018429,0.018674,0.024397,-0.00046678,0.10975,0.016221,0.032058,0.085625,0.23359,0.036569,0.10009,0.10266,0.0022269,-0.085094,0.060553,0.12989,0.10074,-0.10556,-0.011658,0.0071407,0.031872,0.077196,0.015045,-0.069655,-0.0027407,0.0011996,-0.0011395,-0.017786,0.0078673
"Pos-mettl3-KO2-pons&medulla-03",0.089782,-0.02734,-0.065723,-0.075208,-0.0083393,0.0086618,-0.046912,0.029313,0.10637,0.017739,0.085927,-0.092092,-0.05137,0.0056673,0.11945,0.091428,0.035035,0.1059,0.048699,0.0049639,0.012507,0.033282,-0.016866,0.074029,-0.11798,-0.039649,0.014574,0.027426,0.020681,-0.019057,-0.027125,0.011169,-0.0081404,-0.00098818,-0.024155,0.0080482
"Pos-mettl3-KO2-pons&medulla-04",-0.14321,0.19941,-0.020756,0.051345,0.061851,-0.072244,-0.0030995,-0.13551,0.33002,0.21313,-0.080895,0.10739,-0.15748,-0.089996,0.22518,0.10103,-0.32647,0.042474,-0.73594,0.18295,-0.046845,0.14643,0.024353,0.08296,-0.046401,0.054785,-0.040234,0.0080539,0.13136,-0.0090042,-0.039357,0.00087442,0.0045907,-0.012084,-0.013888,0.0030502
"Pos-mettl3-KO2-pons&medulla-05",-0.29157,0.21943,0.31031,0.26189,-0.2409,0.74416,0.10252,-0.13721,-0.10481,0.0061694,0.0384,-0.19384,0.054353,0.046279,-0.031548,0.053356,0.020948,-0.051046,0.10716,0.016703,-0.027967,-0.058527,0.03373,0.14548,-0.15186,0.015957,-0.013701,-0.0010541,0.067027,0.068974,-0.094628,-0.03538,0.025771,-0.02725,-0.005463,-0.0011736
"Pos-mettl3-KO2-pons&medulla-06",0.10414,-0.22661,0.28828,0.20545,0.61254,0.026852,-0.41325,-0.057604,-0.26629,-0.13849,0.10379,0.17085,-0.15647,-0.085665,0.032344,0.035392,0.021467,-0.10442,-0.038437,0.034023,-0.10704,-0.030031,-0.054315,0.079044,-0.053304,-0.037434,0.012191,0.01575,0.026158,0.023518,-0.0076973,0.0076979,0.018568,-0.004915,-0.01071,0.0013769
"Pos-mettl3-KO2-thalamus-01",0.17796,-0.16972,1.1058,-0.13588,0.14038,-0.031818,-0.17277,-0.062576,-0.20598,-0.004515,0.1968,0.2057,0.0013571,-0.04504,-0.33335,0.063145,0.26245,-0.18388,-0.10882,0.19968,0.49033,0.4326,0.17093,-0.027498,0.028724,-0.0597,0.033737,0.026364,0.038129,0.019047,-0.01922,0.0090095,-0.0011579,-0.010404,0.0011588,-0.010818
"Pos-mettl3-KO2-thalamus-02",-0.05253,0.005198,-0.189,-0.16778,-0.3324,-0.083764,-0.28948,-0.61366,-0.13564,-0.40546,0.11037,-0.039082,0.052231,0.064043,0.023393,-0.12166,-0.083866,-0.14641,-0.021498,-0.036898,-0.015177,0.076598,0.041591,0.042564,-0.00079857,0.0062572,0.061649,0.027128,-0.016071,-0.035724,-0.022722,0.010117,-0.0047407,0.0083586,-0.013037,0.0021229
"Pos-mettl3-KO2-thalamus-03",0.13112,-0.038417,-0.058025,-0.088465,-0.058248,0.001642,0.062934,-0.0058458,0.020906,-0.051763,-0.057391,-0.033929,-0.17559,-0.081689,0.09025,0.023977,0.097686,-0.030749,0.028032,0.20654,0.017723,-0.10055,-0.0033339,0.0073338,0.016585,0.014328,-0.01577,-0.03111,0.013271,-0.0063167,0.011594,0.0070095,-0.0023644,-0.0036298,-0.0072483,0.0050668
"Pos-mettl3-KO2-thalamus-04",0.046875,0.015944,-0.11348,-0.12008,0.16822,-0.0071748,-0.0001422,-0.098955,0.20643,0.092725,0.0070182,-0.020664,0.37864,0.22077,-0.21228,-0.19675,0.57822,0.16691,-0.269,0.11937,-0.30079,-0.15102,-0.061021,0.0046693,-0.026288,0.021313,0.0099438,0.037513,0.033962,0.032645,-0.021649,0.020135,0.0022418,0.0077096,-0.0079245,0.000467
"Pos-mettl3-KO2-thalamus-05",-0.034049,0.0151,-0.057965,0.67387,-0.0063568,-0.48296,0.21734,-0.11627,-0.10125,0.14497,0.080818,-0.029948,0.05032,0.016396,0.16362,-0.03276,0.040769,-0.10178,-0.082982,0.010369,-0.0066599,0.071924,-0.030602,-0.23687,-0.14008,-0.21129,-0.0091912,-0.099338,0.043405,-0.13306,0.11815,-0.00079718,0.0095368,-0.009417,-0.023033,0.0056086
"Pos-mettl3-KO2-thalamus-06",-0.099191,0.084565,-0.010409,0.19396,-0.087365,0.47412,0.090521,-0.048152,-0.089274,-0.095317,0.078308,-0.16493,-0.0030651,0.0020199,-0.014594,-0.044858,0.008819,-0.039885,-0.045849,-0.046363,-0.041901,0.038085,-0.0061064,-0.067669,-0.019891,-0.046399,-0.026961,-0.022734,-0.11027,-0.017022,0.0070454,0.0037637,-0.0039351,0.0074374,-0.016499,-0.0088134
"Pos-mettl3-KO2-ventral-01",-0.11756,0.086457,-0.0023134,0.19908,-0.08779,0.49329,0.096614,-0.057527,-0.089317,-0.093661,0.075234,-0.17031,-0.012466,0.0056438,-0.0079668,-0.030929,0.0063767,-0.03938,-0.055578,-0.050696,-0.038912,0.012505,0.010633,-0.13149,-0.16428,-0.10282,-0.034469,0.14119,-0.1494,-0.079561,-0.063582,-0.0017564,0.026453,-0.01164,-0.0042789,0.001389
"Pos-mettl3-KO2-ventral-02",0.14257,-0.061298,-0.092426,-0.0059665,-0.026863,0.0483,0.050057,0.036798,-0.0044151,-0.033254,-0.0058768,0.061333,-0.0099458,-0.02603,-0.0037134,-0.018331,0.020974,-0.076249,-0.052796,-0.042045,0.041216,-0.07898,0.0016073,0.021078,-0.080855,-0.10036,0.029038,-0.061097,0.065369,0.023337,-0.044814,0.017839,0.020479,-0.010032,0.0030185,0.013574
"Pos-mettl3-KO2-ventral-03",-0.036131,0.017108,-0.031416,0.11134,-0.012671,0.31444,0.087119,-0.033722,-0.05621,-0.079544,0.031171,-0.11099,0.054729,0.032857,-0.02615,-0.16973,-0.12215,0.10788,0.021414,0.051015,0.033,0.0047818,-0.0017011,0.0414,0.022133,0.025407,0.01422,0.021084,0.030163,0.0019933,-0.026117,-0.010823,0.011529,-0.0058408,-0.0093046,0.010264
"Pos-mettl3-KO2-ventral-04",0.13784,-0.069981,-0.10265,-0.0058605,-0.031252,0.052865,0.037429,0.039441,-0.015618,-0.042338,0.049145,0.042207,0.009178,0.015542,0.058949,0.10603,0.010567,0.03625,0.0011773,-0.0015959,-0.061639,0.075446,0.021051,0.0060125,-0.031185,0.0040303,-0.017916,0.0096749,-0.015607,0.010257,0.021644,0.030311,0.021689,-0.0023471,-0.017053,-0.012357
"Pos-mettl3-KO2-ventral-05",0.16003,-0.063851,-0.076415,-0.012669,0.013587,0.034997,0.050826,0.049728,-0.0083624,-0.041784,-0.092841,-0.04195,-0.041521,0.14892,-0.026782,0.016427,-0.063167,-0.08251,-0.053546,-0.057849,-0.10337,0.12345,0.01283,0.061361,0.04795,0.00073354,0.038132,0.059496,0.027205,-0.0044274,0.062886,0.035743,0.032587,-0.019426,0.00080059,0.00026581
"Pos-mettl3-KO2-ventral-06",0.15301,-0.07116,-0.10415,-0.011226,-0.023225,0.055119,0.044016,0.046471,-0.023539,-0.053764,0.059751,0.015151,0.010925,0.014913,0.050726,0.072458,-0.0025105,0.015596,-0.017406,-0.0021866,-0.041053,0.076837,-0.035803,0.064685,0.0067117,-0.0055913,0.031789,-0.022906,0.057696,0.095199,0.018329,0.016727,-0.0016104,-0.004922,-0.013504,-0.00080964
"Pos-mettl3-KO3-anterior-01",0.036478,0.31001,-0.11726,-0.27296,0.28185,0.03357,0.29766,-0.19528,0.074048,0.14946,0.054267,0.15366,-0.094174,-0.0078105,0.015697,-0.03657,-0.0064143,-0.1732,0.094996,0.14722,0.020368,-0.048598,-0.25209,-0.0085928,0.10881,0.12921,-0.0041304,0.091489,0.038032,-0.087209,-0.088065,0.04154,-0.039981,-0.011634,-0.031737,-0.0027494
"Pos-mettl3-KO3-anterior-02",-0.48683,-0.45173,-0.10878,-0.22755,0.014608,-0.073388,0.23373,0.19516,-0.084221,-0.072142,0.014933,0.069625,-0.032386,0.016682,-0.027348,-0.12956,-0.078253,-0.060049,0.011619,0.11537,0.010813,-0.083932,0.004739,0.00070979,-0.0060114,-0.003073,0.029573,-0.10932,0.052695,0.092987,0.069623,-0.0036658,0.012085,-0.013007,-0.026331,0.001233
"Pos-mettl3-KO3-anterior-03",0.12183,-0.036592,-0.09293,0.013283,-0.034603,0.055442,0.021593,0.031263,0.013542,-0.0063736,-0.0295,0.12483,0.02798,-0.021703,-0.022103,-0.041345,0.019551,-0.020472,-0.021462,-0.13109,0.06292,-0.0031861,-0.14274,0.0081167,0.02319,0.0012059,0.022633,-0.0036065,0.017334,0.046799,-0.00015354,0.017813,0.0059648,0.0036052,-0.03038,-0.002859
"Pos-mettl3-KO3-anterior-04",0.090078,-0.049065,-0.086933,0.0038888,-0.016988,0.057411,0.036365,0.016702,0.024082,-0.0011278,-0.074908,0.1282,0.055563,0.011304,-0.056272,-0.14,-0.10625,0.031029,0.0839,0.11182,0.06702,-0.029942,-0.18767,-0.0058609,0.0059797,0.07455,-0.023622,0.036555,0.033552,-0.022775,-0.0021444,0.014119,0.014411,-0.00047357,-0.037842,-0.017601
"Pos-mettl3-KO3-anterior-05",-0.6912,-0.35063,-0.024298,-0.10835,-0.047603,0.20335,0.1382,0.13955,-0.028542,0.052465,-0.007269,0.22059,-0.038507,0.062724,-0.41291,0.0057011,0.26022,-0.26273,0.049474,0.28427,0.59813,0.41555,-0.0043883,-0.055629,0.14915,-0.019668,0.059899,-0.056132,-0.046545,0.03121,-0.01509,0.067346,-0.033525,0.031214,-0.034333,0.0013858
"Pos-mettl3-KO3-anterior-06",0.077791,-0.077636,-0.067804,-0.044805,0.053203,-0.0098692,-0.076103,0.0945,0.17341,0.011543,0.15351,-0.13342,0.10817,0.062311,0.014054,-0.20769,-0.18266,0.12316,0.039111,0.0092183,0.043944,0.031426,0.043367,-0.0045934,-0.037474,0.02443,-0.021461,0.031297,-0.11986,0.0023888,0.08313,0.018328,0.021755,0.011272,-0.049952,0.0034213
"Pos-mettl3-KO3-basal-01",0.082581,-0.02999,-0.11142,0.049861,-0.03887,0.053141,-0.0039733,0.023323,0.074674,0.050561,-0.062298,0.20579,0.040196,-0.053233,-0.05061,0.039924,-0.00064809,-0.011462,0.11857,-0.085009,-0.2226,0.11314,0.29855,-0.20467,0.041139,-0.0043142,0.023715,-0.08669,0.10149,0.093108,-0.0009966,0.050835,0.024031,-0.0034239,0.0020529,0.0071779
"Pos-mettl3-KO3-basal-02",0.14402,-0.093443,-0.090784,-0.013699,0.032679,0.015045,0.086097,0.029762,-0.035988,-0.088671,0.056354,-0.017863,0.060153,0.0032634,0.004053,-0.15159,-0.12331,0.13104,-0.034308,0.0075305,-0.0016695,0.072695,0.058254,-0.078095,-0.035306,0.080448,-0.09422,-0.12349,-0.061795,0.026995,-0.033096,0.030366,0.00092349,0.0040343,0.00020043,-0.0052952
"Pos-mettl3-KO3-basal-03",0.12598,-0.1207,-0.040948,-0.029259,0.051728,0.061054,0.042412,0.033996,0.0062606,-0.035503,0.087614,0.053409,0.022642,0.059916,-0.32142,-0.05245,0.16358,-0.086507,-0.076496,0.30874,0.59439,0.47993,0.21802,-0.096673,-0.036442,0.031137,-0.054646,0.041597,0.0070656,-0.022646,0.039031,0.019415,0.0052887,-0.01046,0.026117,-0.0083753
"Pos-mettl3-KO3-basal-04",-0.1549,0.3063,-0.03107,0.021835,0.11993,0.44238,0.23123,-0.18865,-0.038918,0.021311,0.12788,-0.13011,-0.055614,-0.0066491,0.019562,-0.015229,0.023511,-0.072885,0.0045976,-0.047444,-0.06207,0.045119,0.013201,-0.010813,-0.0022927,-0.047773,0.018314,-0.0019419,-0.022637,0.030279,-0.010684,0.02173,-0.008126,-0.0096832,0.024568,0.0013749
"Pos-mettl3-KO3-basal-05",-0.062864,0.063734,-0.021628,0.17811,-0.078586,0.44257,0.095076,-0.03408,-0.090765,-0.10386,0.098004,-0.17051,-0.0062241,0.0057225,0.0011315,-0.036603,0.0051316,-0.038789,-0.043966,-0.046381,-0.061913,0.051093,0.036125,-0.1127,0.033627,0.062467,-0.029983,-0.051735,-0.071788,0.10155,-0.076895,0.039948,0.012366,0.031973,0.0011923,-0.0063477
"Pos-mettl3-KO3-basal-06",0.1428,-0.063042,-0.10505,0.01209,-0.021627,0.050549,0.046245,0.046651,0.0096128,-0.034861,0.030522,0.069787,0.020179,-0.021607,-0.0038616,0.0024975,-0.018144,-0.036111,-0.0016875,-0.040849,-0.12142,0.10339,0.095011,-0.063134,0.050452,0.039693,0.010582,-0.0091684,-0.0094385,0.083434,-0.053194,0.04349,0.021266,-0.016167,0.0048418,-0.0048655
"Pos-mettl3-KO3-caudate-01",0.15708,-0.0853,-0.094563,-0.015949,-0.030852,0.050391,0.082539,0.055372,-0.01236,-0.070667,0.03244,0.03109,-0.015586,-0.0081678,0.010468,-0.029185,-0.02684,-0.11599,-0.052087,0.10105,-0.035594,-0.022164,0.013703,-0.018857,-0.021987,0.0042459,-0.045156,0.099929,-0.18343,-0.041957,-0.069227,-0.033899,-0.015675,-0.028453,0.0087458,-0.0069747
"Pos-mettl3-KO3-caudate-02",0.10043,-0.038181,-0.099088,0.021909,-0.036229,0.070035,0.020062,0.033777,0.043892,0.010918,-0.037196,0.15483,0.037762,-0.010029,-0.032394,-0.0088616,-0.033483,-0.02454,0.047202,-0.036215,-0.075204,0.076609,-0.061819,-0.082456,0.011471,-0.037667,0.071203,0.24741,-0.015479,0.014646,-0.022967,-0.02876,0.027311,-0.010945,0.0096987,0.0152
"Pos-mettl3-KO3-caudate-03",0.15252,-0.076166,-0.099481,-0.013155,-0.03138,0.053536,0.054799,0.044919,-0.023653,-0.056663,0.048538,0.028441,-0.002657,0.016443,0.043773,0.061874,-0.0015961,-0.010483,-0.018027,0.051352,-0.031093,0.030211,-0.04154,0.022221,0.013968,-0.010625,0.0010343,0.01099,-0.012279,-0.042777,-0.0068552,-0.017823,-0.010122,-0.0065058,0.018624,0.0030764
"Pos-mettl3-KO3-caudate-04",0.13022,-0.14109,0.10158,0.075596,0.3007,0.062589,-0.21055,-0.0055015,-0.11586,-0.081703,0.0302,0.17775,-0.075655,-0.070497,-0.0014191,-0.0060623,0.052671,-0.045807,-0.059025,-0.15772,-0.014781,-0.067607,0.02844,-0.010928,0.046396,-0.043145,0.058392,0.048258,0.025777,0.0053182,-0.048476,-0.0097278,-0.031901,-0.0045678,0.01249,0.0002281
"Pos-mettl3-KO3-caudate-05",0.16681,-0.055183,-0.049221,-0.020848,0.027268,0.0046697,0.028771,0.041213,0.0040092,-0.011021,-0.22657,-0.0112,-0.092318,0.21534,-0.018498,0.0036663,0.037031,-0.079108,-0.14926,-0.35401,0.097854,-0.095438,0.12259,0.057941,0.10081,0.034188,0.057548,0.11925,0.028548,0.0073258,0.058668,-0.01312,-0.018557,-0.025234,0.0076305,0.0056521
"Pos-mettl3-KO3-caudate-06",0.071793,-0.080306,-0.077445,-0.027189,0.020872,0.03423,0.068498,0.0050967,0.021085,-0.022097,-0.11017,0.092364,0.068866,0.031707,-0.060727,-0.26027,-0.20681,0.11326,0.10422,0.2748,0.1459,-0.18308,-0.043775,-0.006423,-0.035015,-0.041011,0.0017222,0.042472,0.066403,-0.023477,0.076772,-0.025038,-0.01483,-0.0035657,0.017377,0.0053124
"Pos-mettl3-KO3-cerebellum-01",-0.083811,0.01222,-0.18299,-0.23579,-0.33506,-0.20626,-0.54148,-0.50556,0.16714,-0.23863,0.2416,-0.12429,0.083212,0.11052,0.052323,-0.089842,-0.077158,-0.21593,0.07433,-0.090882,0.012261,0.031494,0.024867,0.016917,-0.019801,-0.047789,0.096873,-0.012753,-0.097097,-0.034897,0.026013,0.0055612,-0.01048,0.020348,0.017364,-0.0020556
"Pos-mettl3-KO3-cerebellum-02",-0.0039026,-0.082566,-0.081295,-0.10165,0.060437,-0.038119,-0.22776,0.027206,0.37348,0.13867,0.086588,-0.16638,0.37518,0.26268,-0.1578,-0.14092,0.61443,0.17489,-0.21273,0.12316,-0.25151,-0.20624,-0.07329,0.052609,0.0039252,0.027855,0.029705,-0.0082453,-0.031832,0.0035414,-0.016663,0.011459,-0.0088026,-0.00022245,0.014736,-0.0032978
