"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO3-hippocampus-04",-0.278,0.22244,-0.11248,0.24101,-0.29951,0.23952,-0.091356,0.13873
"Pos-mettl3-KO3-hippocampus-03",0.46573,0.21896,0.29329,-0.85066,-0.022217,0.22826,-0.127,0.16629
"Pos-mettl3-KO3-hippocampus-02",-0.051151,-0.19583,0.1037,-0.43452,0.038807,0.77748,0.016326,0.022737
"Pos-mettl3-KO3-hippocampus-01",0.18717,-0.076292,0.074298,-0.53734,0.4628,0.088788,0.14986,-0.11693
"Pos-mettl3-KO3-hypothalamus-06",0.10255,0.18543,-0.010544,-0.01895,-0.094978,-0.60653,0.28943,-0.19831
"Pos-mettl3-KO3-hypothalamus-05",0.070538,-0.19735,-0.51335,-0.083822,0.37519,-0.32438,0.024756,-0.093079
"Pos-mettl3-KO3-hypothalamus-04",-0.45123,-0.16871,-0.053774,0.32359,0.059065,0.09778,-0.063311,0.081916
"Pos-mettl3-KO3-hypothalamus-03",-0.32973,0.42599,0.023413,-0.14783,-0.11943,0.014584,-0.037523,0.13291
"Pos-mettl3-KO3-hypothalamus-02",-0.10325,-0.18439,-0.25398,-0.56756,0.52346,0.16052,0.42519,-0.079735
"Pos-mettl3-KO3-hypothalamus-01",-0.41655,-0.26695,0.24085,0.010668,0.047713,-0.81206,0.10693,0.096204
"Pos-mettl3-KO3-midbrain-06",0.37628,0.81194,0.50007,0.096359,0.094623,-0.52326,-0.0176,-0.45443
"Pos-mettl3-KO3-midbrain-05",0.72941,0.21661,-0.13855,0.59968,0.40983,0.084676,0.24209,-0.22253
"Pos-mettl3-KO3-midbrain-04",-0.34225,-0.12098,-0.25415,0.21321,-0.30351,0.1834,-0.15154,0.11537
"Pos-mettl3-KO3-midbrain-03",-0.35397,0.38706,-0.31794,-0.11011,0.22118,0.075216,-0.078937,0.036158
"Pos-mettl3-KO3-midbrain-02",-0.12368,0.60898,0.14617,0.19708,0.074301,0.25257,0.18257,0.44984
"Pos-mettl3-KO3-midbrain-01",-0.34329,-0.21652,-0.31281,0.021828,0.016449,-0.070323,-0.050258,0.033486
"Pos-mettl3-KO3-olfactory-06",-0.15125,0.28426,0.23022,0.49976,0.52156,0.55558,-0.44623,-0.24715
"Pos-mettl3-KO3-olfactory-05",0.38765,0.27756,-0.040099,0.67738,0.14238,0.66723,0.1453,-0.16519
"Pos-mettl3-KO3-olfactory-04",-0.1676,0.42991,-0.17112,0.27143,-0.56592,-0.10848,-0.077436,-0.050741
"Pos-mettl3-KO3-olfactory-03",-0.19109,0.44137,-0.10442,-0.20641,-0.50369,-0.2542,-0.16779,-0.19643
"Pos-mettl3-KO3-olfactory-02",-0.30566,-0.13959,-0.57509,-0.41299,-0.021854,-0.029471,-0.43359,-0.19511
"Pos-mettl3-KO3-olfactory-01",-0.17779,-0.14276,-0.19001,-0.12251,0.33092,-0.35685,0.079868,-0.041504
"Pos-mettl3-KO3-pons&medulla-06",-0.34492,0.35462,-0.067653,-0.011026,-0.03208,-0.02527,0.027299,0.10567
"Pos-mettl3-KO3-pons&medulla-05",0.19415,0.031163,-0.52805,0.23527,-0.36876,0.1595,0.051873,0.041603
"Pos-mettl3-KO3-pons&medulla-04",0.083324,0.90018,0.40921,0.69208,-0.18599,0.25732,0.28629,0.31064
"Pos-mettl3-KO3-pons&medulla-03",-0.35894,0.28825,-0.15254,-0.051824,-0.096249,0.16958,-0.020821,0.048859
"Pos-mettl3-KO3-pons&medulla-02",0.17383,0.41869,-0.045903,-0.28866,0.056577,-0.41138,0.24415,-0.14668
"Pos-mettl3-KO3-pons&medulla-01",-0.21407,0.30601,-0.019425,-0.051323,-0.53757,0.10525,0.090944,0.027098
"Pos-mettl3-KO3-thalamus-06",-0.0043396,-0.078505,-0.11967,-0.177,0.50629,-0.41633,-0.10164,0.04779
"Pos-mettl3-KO3-thalamus-05",-0.0061064,-0.50999,-0.18601,0.37411,-0.0037744,0.33532,-0.22099,-0.057738
"Pos-mettl3-KO3-thalamus-04",-0.34454,0.17225,-0.29833,0.21037,-0.40617,-0.045976,0.0098099,0.037937
"Pos-mettl3-KO3-thalamus-03",-0.522,0.14727,0.07937,-0.32161,-0.078804,-0.31068,-0.13826,-0.035534
"Pos-mettl3-KO3-thalamus-02",-0.34693,-0.073004,0.089127,0.10059,-0.29266,-0.17688,0.35671,-0.13745
"Pos-mettl3-KO3-thalamus-01",-0.50512,-0.046436,0.22746,-0.028542,-0.17624,-0.11861,-0.089317,0.21664
"Pos-mettl3-KO3-ventral-06",-0.27391,-0.52802,-0.03211,0.43916,0.33157,-0.48124,0.19971,0.024896
"Pos-mettl3-KO3-ventral-05",0.3392,0.053451,0.073669,0.44165,0.64778,0.54357,-0.0046011,0.061482
"Pos-mettl3-KO3-ventral-04",-0.33534,0.14398,-0.10464,0.19031,-0.32356,0.20517,-0.079325,0.10339
"Pos-mettl3-KO3-ventral-03",-0.57835,-0.2725,-0.13197,-0.043365,-0.022866,-0.3137,-0.14073,-0.13626
"Pos-mettl3-KO3-ventral-02",0.35273,-0.1164,-0.13232,-0.12395,0.010309,0.38871,-0.20833,0.09785
"Pos-mettl3-KO3-ventral-01",-0.34156,-0.2073,0.22236,-0.060935,0.10526,-0.76526,0.13635,0.16808
"Pos-mettl3-loxP1-anterior-06",0.028896,0.11615,0.47791,-0.035914,0.58574,0.71254,-0.0036951,-0.38228
"Pos-mettl3-loxP1-anterior-05",0.5548,-0.63883,-0.030003,0.39425,-0.034925,0.34554,-0.10095,0.040131
"Pos-mettl3-loxP1-anterior-04",0.012512,-0.09526,-0.12063,0.073429,0.014419,-0.029785,-0.21158,0.1042
"Pos-mettl3-loxP1-anterior-03",-0.14011,0.15592,-0.035836,-0.30551,0.27407,-0.55208,-0.11785,-0.056637
"Pos-mettl3-loxP1-anterior-02",-0.26472,-0.0033036,0.11403,0.1307,0.12333,-0.11023,-0.36534,-0.11024
"Pos-mettl3-loxP1-anterior-01",-0.15728,0.26695,-0.10546,-0.18542,0.18554,-0.37456,0.077972,-0.038755
"Pos-mettl3-loxP1-basal-06",-0.58636,-0.48712,-0.00095088,-0.40921,-0.021361,0.62049,-0.055179,-0.48573
"Pos-mettl3-loxP1-basal-05",0.84898,-0.75376,0.034417,0.41922,-0.048802,-0.070027,-0.14847,-0.035212
"Pos-mettl3-loxP1-basal-04",-0.11993,0.0082733,-0.13765,0.18325,0.3183,-0.45019,0.037912,0.11402
"Pos-mettl3-loxP1-basal-03",-0.055494,-0.051128,-0.11738,-0.3392,0.13684,0.12387,-0.15109,0.15952
"Pos-mettl3-loxP1-basal-02",0.41653,0.42226,0.86091,-0.26762,0.26147,0.35887,0.021197,0.13389
"Pos-mettl3-loxP1-basal-01",-0.28737,-0.10773,0.31444,-0.48938,0.21641,-0.32394,0.29109,-0.014833
"Pos-mettl3-loxP1-caudate-06",-0.52055,-0.58777,-0.21315,0.0496,0.14129,0.34364,-0.31101,-0.27327
"Pos-mettl3-loxP1-caudate-05",0.69418,-0.16359,0.29622,0.68592,-0.42908,-0.13102,0.69337,0.35273
"Pos-mettl3-loxP1-caudate-04",-0.43662,-0.30162,-0.029428,0.37175,-0.11009,0.2149,-0.14694,0.065551
"Pos-mettl3-loxP1-caudate-03",-0.53576,-0.10776,-0.037273,0.042248,0.18083,-0.070079,-0.00049089,0.012905
"Pos-mettl3-loxP1-caudate-02",0.59333,-0.053311,0.32125,-0.19178,-0.43801,-0.23932,0.039583,-0.070073
"Pos-mettl3-loxP1-caudate-01",-0.018585,-0.41577,0.50521,0.32361,-0.51609,-0.18256,-0.33001,0.091689
"Pos-mettl3-loxP1-cerebellum-06",-0.083318,0.49692,-0.14196,0.13646,0.25612,0.20036,-0.18628,-0.079476
"Pos-mettl3-loxP1-cerebellum-05",0.25478,-0.22032,-0.43941,0.3279,0.019097,0.15621,0.31858,-0.17755
"Pos-mettl3-loxP1-cerebellum-04",-0.06476,0.51773,-0.28384,0.33146,-0.19995,0.065785,0.012845,0.049422
"Pos-mettl3-loxP1-cerebellum-03",-0.16374,0.49724,-0.39697,-0.39526,0.02527,-0.081112,-0.20586,0.095157
"Pos-mettl3-loxP1-cerebellum-02",-0.0079056,0.4057,0.021747,-0.41971,-0.51649,0.064596,-0.06993,-0.10484
"Pos-mettl3-loxP1-cerebellum-01",0.0057148,0.43366,-0.2238,-0.19431,-0.15886,0.13986,0.22387,-0.036364
"Pos-mettl3-loxP1-corpus-06",0.43753,0.38516,0.09313,-0.018532,-0.39266,-0.20729,0.0059695,-0.0088592
"Pos-mettl3-loxP1-corpus-05",0.81245,-0.5285,-0.098648,0.34506,0.35772,-0.38285,0.11006,0.013029
"Pos-mettl3-loxP1-corpus-04",-0.45749,-0.15198,-0.014357,0.4842,-0.32477,0.01567,0.072603,0.087752
"Pos-mettl3-loxP1-corpus-03",0.063449,0.7446,0.40735,0.29504,0.54966,-0.23024,0.076238,-0.10807
"Pos-mettl3-loxP1-corpus-02",0.24051,0.18276,0.48348,-0.74455,-0.23503,-0.037813,-0.08119,0.16113
"Pos-mettl3-loxP1-corpus-01",0.47003,0.17969,0.31478,-0.82675,0.032764,0.28834,-0.11345,0.15891
"Pos-mettl3-loxP1-cortex-06",0.081361,0.60325,0.51996,0.24886,-0.24579,-0.018774,-0.13085,-0.32958
"Pos-mettl3-loxP1-cortex-05",0.50801,0.066968,-0.36912,0.13341,0.031397,-0.41832,0.4772,-0.12702
"Pos-mettl3-loxP1-cortex-04",0.13311,0.56761,0.17285,0.70551,0.17109,0.35353,0.046625,-0.14147
"Pos-mettl3-loxP1-cortex-03",-0.46577,0.17656,-0.12252,-0.13558,-0.20826,0.011996,-0.13353,-0.12175
"Pos-mettl3-loxP1-cortex-02",-0.31208,0.25184,-0.15174,-0.25594,-0.24305,-0.045148,-0.10775,0.092684
"Pos-mettl3-loxP1-cortex-01",-0.13235,0.37344,-0.08857,-0.51516,-0.046237,-0.55093,0.034894,-0.012323
"Pos-mettl3-loxP1-fornix-06",-0.12873,-0.75872,0.43051,-0.25097,-0.1525,0.1065,0.14735,-0.13629
"Pos-mettl3-loxP1-fornix-05",0.83694,-0.75065,0.038419,0.38765,-0.049654,-0.069042,-0.14906,-0.037071
"Pos-mettl3-loxP1-fornix-04",-0.38563,-0.3873,-0.036235,0.38663,0.02323,0.35431,-0.13109,0.0055759
"Pos-mettl3-loxP1-fornix-03",0.24931,-0.43082,0.1633,-0.14797,0.01036,-0.044856,-0.12599,0.2076
"Pos-mettl3-loxP1-fornix-02",0.35473,-0.66108,0.5053,-0.30652,-0.14436,0.14874,-0.0016535,-0.10229
"Pos-mettl3-loxP1-fornix-01",0.81593,-0.18663,0.4637,-0.53376,-0.43047,0.15252,0.33592,-0.13475
"Pos-mettl3-loxP1-hippocampus-06",-0.32555,-0.068417,0.056474,0.14749,-0.17436,0.076803,-0.30771,-0.012172
"Pos-mettl3-loxP1-hippocampus-05",0.9192,-0.68596,-0.065852,0.24942,0.056852,0.048118,-0.072176,0.074113
"Pos-mettl3-loxP1-hippocampus-04",-0.28449,-0.059716,-0.28647,0.23664,0.10724,0.35156,-0.34131,0.077403
"Pos-mettl3-loxP1-hippocampus-03",-0.47297,-0.088235,-0.04726,-0.059579,-0.077986,0.28156,-0.16131,0.13244
"Pos-mettl3-loxP1-hippocampus-02",-0.60205,-0.17826,0.36112,-0.27141,0.016131,0.090646,0.21995,-0.032496
"Pos-mettl3-loxP1-hippocampus-01",0.61982,-0.0074466,0.29899,-0.67527,-0.036812,0.30984,-0.11683,0.09036
"Pos-mettl3-loxP1-hypothalamus-06",-0.037276,-0.070945,-0.12826,-0.34903,0.15938,0.14725,-0.17721,0.088557
"Pos-mettl3-loxP1-hypothalamus-05",0.94406,0.14519,-0.47592,-0.10003,0.11389,0.35877,-0.069332,0.12377
"Pos-mettl3-loxP1-hypothalamus-04",-0.41628,-0.030637,-0.10686,0.32809,0.085369,0.016342,-0.074192,0.089368
"Pos-mettl3-loxP1-hypothalamus-03",-0.010072,0.6241,0.015463,-0.40742,0.08966,-0.54074,0.065129,0.20728
"Pos-mettl3-loxP1-hypothalamus-02",-0.30275,-0.19119,0.0019695,-0.47704,0.44803,0.041749,0.29867,-0.15922
"Pos-mettl3-loxP1-hypothalamus-01",-0.12366,-0.18751,-0.030905,-0.66473,0.18046,0.51405,0.13316,0.0094407
"Pos-mettl3-loxP1-midbrain-06",0.05042,0.30188,0.39233,0.3573,0.5688,-0.24645,-0.095441,-0.025229
"Pos-mettl3-loxP1-midbrain-05",0.28266,-0.53259,-0.52854,0.2015,0.66885,-0.16739,0.13653,-0.0024988
"Pos-mettl3-loxP1-midbrain-04",-0.042488,0.62849,0.33471,1.0082,-0.019505,0.32285,0.011914,-0.099346
"Pos-mettl3-loxP1-midbrain-03",-0.40027,0.36946,-0.05177,-0.102,-0.073181,0.015352,0.0077989,0.10751
"Pos-mettl3-loxP1-midbrain-02",-0.054948,0.15749,0.32587,0.27148,0.71833,-0.15022,0.16948,0.039052
"Pos-mettl3-loxP1-midbrain-01",0.0016644,0.37498,0.67616,-0.19671,-7.7288e-05,0.42463,-0.29092,-0.025385
"Pos-mettl3-loxP1-olfactory-06",0.16421,0.35438,0.18989,0.33024,0.21988,-0.50105,-0.28169,-0.30889
"Pos-mettl3-loxP1-olfactory-05",0.62077,0.03097,-0.38946,0.40749,-0.30352,0.32133,0.026433,-0.20305
"Pos-mettl3-loxP1-olfactory-04",0.0382,0.75767,-0.034762,0.49616,-0.4084,-0.057226,0.072599,-0.2711
"Pos-mettl3-loxP1-olfactory-03",0.023732,0.56937,-0.3718,-0.30964,-0.21769,-0.36944,-0.49739,-0.2558
"Pos-mettl3-loxP1-olfactory-02",-0.012122,0.18228,-0.049702,-0.27705,0.25386,-0.53701,-0.047252,0.035178
"Pos-mettl3-loxP1-olfactory-01",0.58596,0.50184,-0.38583,-0.5407,-0.0038228,-0.53267,-0.11334,-0.16698
"Pos-mettl3-loxP1-pons&medulla-06",-0.1893,0.037208,-0.10381,-0.13598,0.37613,-0.3357,-0.0054212,0.040171
"Pos-mettl3-loxP1-pons&medulla-05",1.1437,-0.15468,-0.3417,-0.058724,-0.060898,0.10949,-0.24356,0.090638
"Pos-mettl3-loxP1-pons&medulla-04",-0.19993,0.41908,-0.31544,0.17943,-0.46254,-0.084526,0.072382,0.07798
"Pos-mettl3-loxP1-pons&medulla-03",-0.11202,0.61118,-0.10016,-0.10617,-0.36799,-0.062207,0.14019,-0.011892
"Pos-mettl3-loxP1-pons&medulla-02",-0.4189,0.22748,0.15517,-0.096937,-0.040705,-0.13594,-0.18724,0.14629
"Pos-mettl3-loxP1-pons&medulla-01",0.26379,0.61201,-0.23804,-0.41432,0.31044,-0.34758,-0.15113,0.14211
"Pos-mettl3-loxP1-thalamus-06",0.077973,-0.006941,-0.068964,-0.083736,0.094552,0.039316,-0.1628,0.22598
"Pos-mettl3-loxP1-thalamus-05",0.2062,-0.17825,0.32632,0.9861,0.38431,0.37109,-0.018607,-0.14406
"Pos-mettl3-loxP1-thalamus-04",-0.399,-0.17383,-0.25451,0.32539,-0.18019,0.01856,-0.044175,0.077911
"Pos-mettl3-loxP1-thalamus-03",-0.11817,0.022233,-0.101,-0.22863,0.4558,-0.47072,-0.10901,0.081499
"Pos-mettl3-loxP1-thalamus-02",-0.28952,-0.086236,0.28109,-0.54231,0.20468,-0.31152,0.37932,0.12497
"Pos-mettl3-loxP1-thalamus-01",-0.21066,-0.32437,-0.0032814,-0.11571,-0.15524,-0.012549,0.10829,0.064467
"Pos-mettl3-loxP1-ventral-06",0.0036871,-0.15163,-0.10389,-0.011559,0.10004,0.072684,-0.1864,0.074857
"Pos-mettl3-loxP1-ventral-05",0.99749,-0.33607,-0.25018,0.076511,-0.15805,0.13284,0.28892,-0.086022
"Pos-mettl3-loxP1-ventral-04",-0.41324,-0.15559,0.071773,0.4092,-0.22566,-0.090399,-0.32691,0.048258
"Pos-mettl3-loxP1-ventral-03",-0.38971,0.088509,-0.1894,-0.16316,-0.09506,-0.14253,-0.10663,0.0092715
"Pos-mettl3-loxP1-ventral-02",0.51132,-0.14717,-0.032431,-0.63049,0.37073,-0.071426,0.3593,0.050137
"Pos-mettl3-loxP1-ventral-01",0.078908,0.15975,0.44228,-0.088332,0.67676,0.82978,0.13273,-0.16742
"Pos-mettl3-loxP2-anterior-06",0.88401,0.066351,0.2278,0.040916,0.012272,-0.031845,-0.42503,0.20535
"Pos-mettl3-loxP2-anterior-05",0.27745,-0.67663,-0.0067189,0.27395,-0.12358,-0.17688,0.03959,0.13148
"Pos-mettl3-loxP2-anterior-04",0.068712,0.018321,0.34917,0.57368,0.31462,0.078702,-0.15778,0.020156
"Pos-mettl3-loxP2-anterior-03",-0.025139,0.12117,0.22355,-0.79909,-0.038208,0.17944,0.021379,0.13291
"Pos-mettl3-loxP2-anterior-02",0.48744,0.038794,0.32075,-0.054519,0.19665,-0.55397,-0.29991,-0.062959
"Pos-mettl3-loxP2-anterior-01",-0.54606,-0.15083,0.0039501,0.075867,0.031491,0.12923,-0.15254,-0.026699
"Pos-mettl3-loxP2-basal-06",-0.056235,-0.27585,0.24205,-0.43388,0.30182,-0.13856,0.31,-0.07841
"Pos-mettl3-loxP2-basal-05",0.69784,-0.33078,0.028526,0.14674,-0.40095,-0.19385,0.22747,-0.18262
"Pos-mettl3-loxP2-basal-04",-0.12319,0.015589,-0.12594,0.15609,0.31877,-0.45084,0.029362,0.10524
"Pos-mettl3-loxP2-basal-03",0.020593,0.28999,0.011917,-0.10024,-0.3261,-0.085948,0.25204,-0.039398
"Pos-mettl3-loxP2-basal-02",0.098611,-0.21181,0.31419,-0.4885,-0.049905,0.24872,-0.054243,-0.11541
"Pos-mettl3-loxP2-basal-01",-0.078551,-0.21968,0.56745,-0.42699,0.01012,-0.56292,0.31023,0.073688
"Pos-mettl3-loxP2-caudate-06",-0.20423,-0.43547,-0.22325,-0.037955,0.46692,-0.4376,-0.13257,-0.25664
"Pos-mettl3-loxP2-caudate-05",0.29969,-0.71493,0.011491,0.24715,0.0048314,-0.053926,0.028586,0.078181
"Pos-mettl3-loxP2-caudate-04",0.040854,0.052042,0.00037731,0.10584,-0.13735,-0.21397,-0.43442,0.10922
"Pos-mettl3-loxP2-caudate-03",-0.37885,-0.45029,-0.048705,-0.035324,0.34391,-0.45044,0.18643,-0.005764
"Pos-mettl3-loxP2-caudate-02",-0.028766,0.027407,0.081239,-0.49639,-0.038617,-0.19092,0.67468,-0.23447
"Pos-mettl3-loxP2-caudate-01",-0.3152,-0.68455,0.073267,-0.0026141,0.039697,-0.018992,-0.0051602,0.015913
"Pos-mettl3-loxP2-cerebellum-06",0.32413,0.39731,-0.32445,-0.37038,-0.0073201,0.044989,-0.49833,-0.036765
"Pos-mettl3-loxP2-cerebellum-05",0.42624,0.42667,-0.14577,0.65985,0.49721,0.80897,-0.19195,-0.13269
"Pos-mettl3-loxP2-cerebellum-04",0.090154,0.86572,0.12621,0.71548,0.0024295,0.04285,0.15826,-0.16933
"Pos-mettl3-loxP2-cerebellum-03",0.17619,0.74637,0.34238,0.39224,0.16536,0.181,0.03884,-0.21344
"Pos-mettl3-loxP2-cerebellum-02",0.162,0.74261,-0.031963,-0.19507,0.0071272,0.29629,0.29294,0.3338
"Pos-mettl3-loxP2-cerebellum-01",-0.16666,-0.0092981,-0.28979,-0.082388,0.30939,0.32461,-0.29026,0.022691
"Pos-mettl3-loxP2-corpus-06",-0.027353,-0.1525,-0.063019,-0.079902,0.14717,0.11744,-0.20329,0.050391
"Pos-mettl3-loxP2-corpus-05",-0.015035,-0.64087,-0.37601,0.33242,0.42457,-0.32843,0.34673,-0.0046919
"Pos-mettl3-loxP2-corpus-04",0.21148,0.27408,-0.022312,0.22806,-0.13473,-0.64648,0.28664,-0.11549
"Pos-mettl3-loxP2-corpus-03",-0.5707,-0.092029,0.077641,0.097344,0.084323,-0.15913,-0.064799,0.0033889
"Pos-mettl3-loxP2-corpus-02",0.13609,0.14379,-0.088944,-0.36308,0.11331,-0.055676,-0.4477,0.13758
"Pos-mettl3-loxP2-corpus-01",0.23172,0.24649,0.034097,-0.7361,-0.2824,0.32474,0.38396,-0.10832
"Pos-mettl3-loxP2-cortex-06",-0.3377,0.19292,-0.11251,-0.15108,-0.39793,0.10938,-0.1828,-0.30179
"Pos-mettl3-loxP2-cortex-05",-0.15195,-0.3185,-0.38254,0.44879,0.094253,0.15158,0.26832,-0.046367
"Pos-mettl3-loxP2-cortex-04",-0.187,0.57678,0.1441,0.83076,0.066102,0.052203,0.056981,-0.10048
"Pos-mettl3-loxP2-cortex-03",-0.34036,0.42653,-0.0055552,0.30606,0.0081958,0.20224,0.43872,0.34122
"Pos-mettl3-loxP2-cortex-02",-0.37675,0.38898,0.072989,-0.0088086,-0.23144,-0.27483,-0.19079,0.010064
"Pos-mettl3-loxP2-cortex-01",-0.54417,-0.12589,0.0012232,0.059008,0.10753,-0.023815,-0.030074,0.039193
"Pos-mettl3-loxP2-fornix-06",-0.24142,-0.41415,0.35217,0.32574,-0.14011,-0.96841,0.012928,-0.0018998
"Pos-mettl3-loxP2-fornix-05",-0.19603,-0.71499,0.18834,0.47471,-0.21441,0.098711,-0.1127,-0.097433
"Pos-mettl3-loxP2-fornix-04",-0.18287,-0.30843,0.0054706,0.21096,-0.30921,-0.18942,0.091794,0.12221
"Pos-mettl3-loxP2-fornix-03",0.40377,-0.042357,0.026378,-0.27332,0.14666,0.15517,-0.36836,0.056478
"Pos-mettl3-loxP2-fornix-02",0.21539,-0.39049,0.47128,-0.52775,-0.1138,0.095436,0.053963,0.090958
"Pos-mettl3-loxP2-fornix-01",0.35473,-0.66108,0.5053,-0.30652,-0.14436,0.14874,-0.0016535,-0.10229
"Pos-mettl3-loxP2-hippocampus-06",0.14019,0.38058,-0.03973,-0.18129,-0.1921,-0.075666,-0.11441,0.23629
"Pos-mettl3-loxP2-hippocampus-05",0.25771,-0.73112,0.028957,0.53562,-0.32469,-0.38933,-0.018162,0.054751
"Pos-mettl3-loxP2-hippocampus-04",-0.17527,0.010217,0.062037,0.48865,-0.40799,-0.22352,0.25168,-0.14161
"Pos-mettl3-loxP2-hippocampus-03",0.037768,0.49051,0.22953,0.27439,0.37915,-0.17345,0.030167,-0.10191
"Pos-mettl3-loxP2-hippocampus-02",0.20165,0.12966,-0.34843,-0.35243,0.017115,0.22585,-0.017751,0.034447
"Pos-mettl3-loxP2-hippocampus-01",0.30349,0.081288,-0.2306,-0.27897,0.59058,-0.21972,-0.22675,0.061655
"Pos-mettl3-loxP2-hypothalamus-06",0.0070888,0.039148,-0.1281,0.013255,-0.61447,0.15264,0.15998,-0.095042
"Pos-mettl3-loxP2-hypothalamus-05",0.2869,-0.29435,-0.39084,0.045735,0.25078,0.2593,-0.076321,0.0085572
"Pos-mettl3-loxP2-hypothalamus-04",-0.29948,0.21021,-0.10753,0.27589,-0.35189,0.17738,-0.091543,0.15073
"Pos-mettl3-loxP2-hypothalamus-03",-0.36317,0.21152,0.13172,-0.13821,0.093885,-0.019025,-0.14497,0.16113
"Pos-mettl3-loxP2-hypothalamus-02",0.45085,-0.015686,0.29753,-0.53456,0.24666,-0.14148,0.10992,-0.0023613
"Pos-mettl3-loxP2-hypothalamus-01",-0.030967,0.60661,0.63758,0.36821,0.53121,-0.46954,-0.091161,-0.031008
"Pos-mettl3-loxP2-midbrain-06",-0.11463,0.25686,-0.024389,-0.0076115,-0.26173,-0.057854,0.13832,-0.18171
"Pos-mettl3-loxP2-midbrain-05",0.57925,-0.62735,-0.24052,0.17716,0.11957,-0.0071055,-0.13665,0.089221
"Pos-mettl3-loxP2-midbrain-04",-0.17483,0.3391,-0.29694,0.25904,-0.5348,-0.082364,0.11128,0.062706
"Pos-mettl3-loxP2-midbrain-03",-0.42464,0.041861,0.0099461,0.047312,0.12667,-0.11411,-0.25483,-0.031423
"Pos-mettl3-loxP2-midbrain-02",0.24722,0.48062,-0.0072584,-0.34563,-0.023136,-0.51211,0.26713,-0.065565
"Pos-mettl3-loxP2-midbrain-01",-0.1309,0.69049,0.50715,0.31795,-0.13967,0.32064,-0.00062156,0.075133
"Pos-mettl3-loxP2-olfactory-06",0.11442,0.3811,-0.51273,-0.25744,-0.05395,-0.50748,-0.089797,-0.16296
"Pos-mettl3-loxP2-olfactory-05",0.8721,-0.019248,0.0091886,0.68186,-0.10935,0.059739,0.22924,-0.29784
"Pos-mettl3-loxP2-olfactory-04",-0.38819,0.012067,-0.30549,0.28019,-0.085313,-0.26407,-0.062596,-0.042008
"Pos-mettl3-loxP2-olfactory-03",0.17856,1.0628,0.46422,0.64947,0.28141,0.12373,0.056335,-0.39568
"Pos-mettl3-loxP2-olfactory-02",0.040865,0.60824,-0.21572,-0.14268,-0.28535,-0.18296,0.23262,-0.12123
"Pos-mettl3-loxP2-olfactory-01",0.2261,0.5786,-0.43529,-0.20744,-0.0076534,-0.0066677,-0.0034249,-0.14804
"Pos-mettl3-loxP2-pons&medulla-06",0.17019,0.26365,0.19863,0.25262,0.35144,-0.11992,-0.1232,-0.036306
"Pos-mettl3-loxP2-pons&medulla-05",0.70673,0.12583,-0.39755,-0.14947,-0.07295,0.20426,0.18671,-0.11411
"Pos-mettl3-loxP2-pons&medulla-04",-0.32844,-0.082586,-0.28007,0.25324,-0.22455,0.106,-0.09229,0.13027
"Pos-mettl3-loxP2-pons&medulla-03",0.13169,0.54944,-0.15208,-0.38086,0.077633,-0.49718,0.10281,0.16479
"Pos-mettl3-loxP2-pons&medulla-02",0.12535,0.69912,0.22569,0.27176,0.57257,-0.12209,0.14871,-0.092273
"Pos-mettl3-loxP2-pons&medulla-01",0.71681,-0.01493,-0.24933,-0.38397,0.11019,0.14677,-0.21526,0.1504
"Pos-mettl3-loxP2-thalamus-06",-0.0066648,-0.099801,0.39118,0.48602,0.38433,0.15668,-0.12299,-0.022381
"Pos-mettl3-loxP2-thalamus-05",0.64673,-0.31828,-0.37357,0.24081,-0.48458,0.32529,0.26778,-0.14354
"Pos-mettl3-loxP2-thalamus-04",-0.33187,0.2897,-0.12294,0.24273,-0.20824,-0.0259,-0.04067,0.079877
"Pos-mettl3-loxP2-thalamus-03",-0.38825,-0.12944,-0.28716,-0.00071003,0.45051,0.097421,-0.11698,-0.029495
"Pos-mettl3-loxP2-thalamus-02",-0.17446,0.014483,-0.27203,-0.41874,-0.29274,0.37707,0.39151,-0.0071589
"Pos-mettl3-loxP2-thalamus-01",-0.2022,0.046393,-0.10481,-0.19145,0.16124,0.37265,-0.38639,0.088347
"Pos-mettl3-loxP2-ventral-06",-0.12872,-0.75871,0.43054,-0.25092,-0.15244,0.10661,0.14754,-0.13596
"Pos-mettl3-loxP2-ventral-05",0.31669,-0.8232,0.023622,0.47109,-0.077541,-0.14203,-0.025889,-0.058084
"Pos-mettl3-loxP2-ventral-04",-0.18102,0.4933,0.097124,0.57565,-0.0034411,0.29541,0.54959,0.52904
"Pos-mettl3-loxP2-ventral-03",0.031104,0.095025,0.09802,-0.054159,0.44048,0.508,0.28515,0.55425
"Pos-mettl3-loxP2-ventral-02",0.8674,0.54409,1.1351,-0.064338,0.20505,0.24294,-0.30765,-0.11046
"Pos-mettl3-loxP2-ventral-01",-0.49501,-0.26611,0.73095,-0.061923,-0.57361,-0.33887,0.084603,0.040783
"Pos-mettl3-loxP3-anterior-06",-0.059144,0.11215,-0.035683,-0.65536,-0.050042,0.47315,0.19074,-0.032054
"Pos-mettl3-loxP3-anterior-05",0.85723,-0.74303,0.043435,0.42507,-0.05712,-0.083917,-0.15402,-0.032064
