"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO3-pons&medulla-02",-42421,-13833,2237,-2550.5,-8323.3,2347.7,-93.345,-618.39
"Pos-mettl3-KO3-pons&medulla-01",46183,3574.7,10937,985.52,-1825.5,1208.9,874.69,-312.87
"Pos-mettl3-KO3-thalamus-06",96755,4641,-149.88,-364.8,973.2,1767.4,-615.49,-426.32
"Pos-mettl3-KO3-thalamus-05",114040,3896.7,-1324.8,-1043.2,-2121,-2669.7,-57.884,-157.93
"Pos-mettl3-KO3-thalamus-04",2235.5,-15271,17868,163.62,3937.6,354.23,-60.792,686.72
"Pos-mettl3-KO3-thalamus-03",-204040,649.76,1670.4,1083.4,278.73,1247,-80.424,1057.1
"Pos-mettl3-KO3-thalamus-02",-27105,-7669.4,-6279,-2150.3,-4766.2,2252.8,47.229,122.7
"Pos-mettl3-KO3-thalamus-01",32181,3656.1,3671.2,744.69,-774.84,1401.5,515.91,-46.965
"Pos-mettl3-KO3-ventral-06",85102,6974.7,-1688.3,-772.97,2085,1346.7,-433.03,-357.74
"Pos-mettl3-KO3-ventral-05",98874,4604.8,-3835.6,-1492.7,-1833.3,-2808.5,-32.154,-372.59
"Pos-mettl3-KO3-ventral-04",10364,-21856,-3829.9,-1935.1,3474.6,-464.15,412.56,-805.25
"Pos-mettl3-KO3-ventral-03",-304330,-7226.7,-861.68,3887.4,-5657.2,-6122.5,-673,-2718.9
"Pos-mettl3-KO3-ventral-02",-87647,-11068,-16420,-3246.1,-6272.2,1873.6,27.856,130.6
"Pos-mettl3-KO3-ventral-01",12521,7645.8,301.65,-134.68,482.86,978.84,481.17,89.385
"Pos-mettl3-loxP1-anterior-06",74515,1237,14673,742.68,451.43,2360.3,-879.2,-264.29
"Pos-mettl3-loxP1-anterior-05",131640,5752.5,-2817.6,-638.73,-1330.9,-2722.7,26.412,-103.71
"Pos-mettl3-loxP1-anterior-04",-6400.7,-20558,20095,-2376.2,4139.8,807,549.86,-63.001
"Pos-mettl3-loxP1-anterior-03",-172500,-5675.5,18319,4929.1,-3585.6,-1334.1,-844.89,-2176
"Pos-mettl3-loxP1-anterior-02",10421,-8641.1,-11817,838.2,-4858.9,200,440.54,402.4
"Pos-mettl3-loxP1-anterior-01",-10441,5612.6,8312.2,1332.4,-746.1,724.67,748.06,0.046722
"Pos-mettl3-loxP1-basal-06",7853,6847.3,11534,-1269.5,1246.4,1930.7,-1065.2,-664.76
"Pos-mettl3-loxP1-basal-05",119920,8405.6,-732.76,-1371.5,-531.73,-1762.7,4.3288,-299.13
"Pos-mettl3-loxP1-basal-04",-97126,-8435.3,20219,-3799.6,8547.6,769.49,1501.4,-984.76
"Pos-mettl3-loxP1-basal-03",-410420,16671,11867,-275.59,3258.9,-977.55,843.18,1417.1
"Pos-mettl3-loxP1-basal-02",-127680,6302.3,-3097.8,-3771.2,-800.24,1103.4,-3.3361,561.7
"Pos-mettl3-loxP1-basal-01",-103660,12342,6231.9,-1477.7,1100.6,699.6,679.82,349.89
"Pos-mettl3-loxP1-caudate-06",76249,4259.7,-1706,715.07,3903.9,2143.6,-1101.9,-511.46
"Pos-mettl3-loxP1-caudate-05",123170,7589.6,-4680.3,-1269.1,-454.17,-1897,32.385,-132.22
"Pos-mettl3-loxP1-caudate-04",25784,-13572,-7121.1,-1207.9,9610.3,-912.19,441.2,-1943.1
"Pos-mettl3-loxP1-caudate-03",-268830,9898.6,-10667,1943.7,3885.6,-751.32,100.14,1275.4
"Pos-mettl3-loxP1-caudate-02",26964,1605.5,-14632,2058.5,-658.09,457.31,833.12,-179.82
"Pos-mettl3-loxP1-caudate-01",40673,3459.9,-8599,2763,-220.39,433,1294.2,320.45
"Pos-mettl3-loxP1-cerebellum-06",76565,4514.5,-50.868,26.777,1982.1,1966.7,-1011.7,158.13
"Pos-mettl3-loxP1-cerebellum-05",125890,7028.2,-4761.6,-1105.4,-378.65,-1665,-112.35,-245.29
"Pos-mettl3-loxP1-cerebellum-04",13704,-7371.6,829.13,-207.4,4042.4,184.88,-1125.6,1919.7
"Pos-mettl3-loxP1-cerebellum-03",-171350,5193.1,-1393.5,1898.5,1253.7,-303.96,-584.75,372.1
"Pos-mettl3-loxP1-cerebellum-02",-3249.1,1585.9,-9841.3,-1584.5,-1548.8,983.23,124.95,173.47
"Pos-mettl3-loxP1-cerebellum-01",19346,5592.7,-3811.3,-119.71,-137.84,832.38,377.43,-14.641
"Pos-mettl3-loxP1-corpus-06",81824,4121.9,-4936,67.745,3381.3,2024.1,-939.27,29.709
"Pos-mettl3-loxP1-corpus-05",128130,7056.8,-5751.8,-889.98,114.73,-1656.6,-374.68,-172.71
"Pos-mettl3-loxP1-corpus-04",41448,-10067,-8788.2,-479.81,7500.3,393.69,-595.4,-335.9
"Pos-mettl3-loxP1-corpus-03",-178560,8543.1,-11118,2367.4,3698.5,-165.25,53.637,439.19
"Pos-mettl3-loxP1-corpus-02",-721.17,3842.1,-15172,-1028.5,-195.67,750.92,279.75,-105.4
"Pos-mettl3-loxP1-corpus-01",11126,5731.2,-11973,-237.19,118.2,564.93,437.57,-165.74
"Pos-mettl3-loxP1-cortex-06",106320,2607.7,-302.84,653.13,2208.5,2327.4,-1021.5,-100.38
"Pos-mettl3-loxP1-cortex-05",132060,6969.7,-3906.6,-552.25,25.757,-1759.4,-291.64,-168.11
"Pos-mettl3-loxP1-cortex-04",67726,-11552,-3076,294.28,6999.9,761.58,-153.33,82.273
"Pos-mettl3-loxP1-cortex-03",-41532,-649.76,-4049,3406.5,1061.3,1003.3,-343.22,601.48
"Pos-mettl3-loxP1-cortex-02",63520,1182.3,-6549.1,-113.75,-1249.3,1172.1,157.65,-257.99
"Pos-mettl3-loxP1-cortex-01",72614,1239.7,-5512.3,558.5,-940.73,1319.6,296.73,-316.01
"Pos-mettl3-loxP1-fornix-06",95317,4242.7,-2895.6,-228.29,1898.4,2102,-712.22,-32.124
"Pos-mettl3-loxP1-fornix-05",126170,8103.6,-6605.6,-1687,-1262.4,-4253,-227.08,-588.51
"Pos-mettl3-loxP1-fornix-04",14847,-6369.2,-6635.1,-890.27,3135,-951.47,-2086.1,-858.18
"Pos-mettl3-loxP1-fornix-03",-99990,5081.4,-5663.6,1563.3,-92.904,-821.6,400.14,60.755
"Pos-mettl3-loxP1-fornix-02",19656,2650.5,-14957,218.84,-105.95,1037.2,343.07,139.09
"Pos-mettl3-loxP1-fornix-01",23678,6600.9,-9694.2,1033.1,625.94,431.41,428.29,-727.66
"Pos-mettl3-loxP1-hippocampus-06",109980,1330,-618.72,522.8,1625.6,2296.3,-1135.6,100.97
"Pos-mettl3-loxP1-hippocampus-05",135170,6380.7,-5270,-813.11,-393.76,-2364.2,-393.4,-201.57
"Pos-mettl3-loxP1-hippocampus-04",79918,-11651,2754.4,768.04,4463.1,-68.076,-305.98,1430.7
"Pos-mettl3-loxP1-hippocampus-03",-27710,-558.31,-1341.5,4414.1,177.93,911.47,598.92,1212
"Pos-mettl3-loxP1-hippocampus-02",73592,1972.8,-6266.5,189.32,-1180.3,1115.4,327.46,-400.82
"Pos-mettl3-loxP1-hippocampus-01",83997,1001.7,-4781.3,1022.6,-1327.5,1247.5,433.47,-355.27
"Pos-mettl3-loxP1-hypothalamus-06",19151,5916.9,13028,-742.26,1266.9,2112.3,-884.67,-333.95
"Pos-mettl3-loxP1-hypothalamus-05",116120,7819.1,-446.92,-1272,-765.78,-1972.3,51.741,-180.58
"Pos-mettl3-loxP1-hypothalamus-04",-83471,-10017,31478,-2736,4841.1,421.94,725.17,-389.79
"Pos-mettl3-loxP1-hypothalamus-03",-415340,13651,25525,-1769,565.16,-537.26,46.372,-682.13
"Pos-mettl3-loxP1-hypothalamus-02",-122830,4991.6,1224,-2676.4,-1979.1,994.96,708.19,215.1
"Pos-mettl3-loxP1-hypothalamus-01",-65556,10679,10350,-636.17,451.62,807.91,735.14,-51.433
"Pos-mettl3-loxP1-midbrain-06",50433,5185.1,9672.8,-210.26,1537.5,2121.3,-909.88,-68.795
"Pos-mettl3-loxP1-midbrain-05",117560,7158.6,-647.18,-741.08,-223.48,-1312.4,-140.95,-215.38
"Pos-mettl3-loxP1-midbrain-04",-11543,-7017.8,15713,-665.22,3900.1,1016.7,-180.05,1797.4
"Pos-mettl3-loxP1-midbrain-03",-195330,7121.1,17151,810.87,347.12,1096.2,346.44,722.9
"Pos-mettl3-loxP1-midbrain-02",-29373,3260.9,-1411.5,-1833.3,-1638.6,1295.8,283.02,14.403
"Pos-mettl3-loxP1-midbrain-01",-11379,5644.5,5181.3,-429.03,-667.28,1279.2,379.53,-95.443
"Pos-mettl3-loxP1-olfactory-06",96147,2718.3,4354.1,61.047,445.11,1489.5,-1042.8,-53.823
"Pos-mettl3-loxP1-olfactory-05",133360,6538.1,-3173.5,-1307.1,-1393.1,-3069.1,-9.8985,-156.15
"Pos-mettl3-loxP1-olfactory-04",48665,-14324,8446.9,-434.41,1618.4,-3776.7,-754.36,1739.2
"Pos-mettl3-loxP1-olfactory-03",-126180,-4649.5,14682,6160,-5150.9,-5141.7,-617.63,879.03
"Pos-mettl3-loxP1-olfactory-02",21377,-4302.2,-4780.9,792.6,-3819.5,437.99,286.46,234.78
"Pos-mettl3-loxP1-olfactory-01",50286,3187.5,1590.6,1991.6,-871.06,234.41,417.85,177.45
"Pos-mettl3-loxP1-pons&medulla-06",100170,2223.4,21324,680.34,-705.73,2389.8,-631.12,-447.85
"Pos-mettl3-loxP1-pons&medulla-05",136020,7176.1,2211.9,-880.1,-1135.8,-1905.6,139.32,-298.4
"Pos-mettl3-loxP1-pons&medulla-04",38809,-8679.3,41282,-130.24,-3564.5,-548.76,-594.27,1303.3
"Pos-mettl3-loxP1-pons&medulla-03",-84301,-6816,47806,6067.5,-6322.5,1164.8,1363.7,-139.91
"Pos-mettl3-loxP1-pons&medulla-02",29906,-5491,15964,1056.7,-5740.1,1804,914.63,-832.93
"Pos-mettl3-loxP1-pons&medulla-01",63605,3297.2,18502,1840,-1973.6,1289.2,642.98,-705.21
"Pos-mettl3-loxP1-thalamus-06",86261,2926.2,7557.2,63.508,1045.3,2196.2,-844.1,-71.364
"Pos-mettl3-loxP1-thalamus-05",128930,6719.6,-1496.2,-684.04,-489.48,-1414.8,-55.998,-237.46
"Pos-mettl3-loxP1-thalamus-04",32128,-12535,12457,181.06,5396.2,1403.1,-395.64,261.33
"Pos-mettl3-loxP1-thalamus-03",-116730,978.13,12516,3375.7,129.39,1575.9,-12.098,382.43
"Pos-mettl3-loxP1-thalamus-02",24494,-373.12,-2791.9,-425.74,-1745.7,1773.9,99.58,-58.66
"Pos-mettl3-loxP1-thalamus-01",45183,3558.4,637.32,-195.35,-1025.9,1362.2,306.21,-428.69
"Pos-mettl3-loxP1-ventral-06",48223,4957.9,5197,-347.03,1804.6,1627.3,-954.63,206.4
"Pos-mettl3-loxP1-ventral-05",124010,7533.9,-4491.7,-823.16,-320.1,-1937.7,48.578,-44.408
"Pos-mettl3-loxP1-ventral-04",-21545,-13345,10857,-1910,4896.8,-982.18,877.25,1225.1
"Pos-mettl3-loxP1-ventral-03",-296180,7708.6,3838.9,-679.94,557.15,-900.07,-331.11,-347.01
"Pos-mettl3-loxP1-ventral-02",-64424,1021.5,-9611.5,-2696.2,-2281.3,1098.9,72.087,110.66
"Pos-mettl3-loxP1-ventral-01",-24082,7592.7,-228.13,227.91,513.4,839.31,550.53,-32.17
"Pos-mettl3-loxP2-anterior-06",93354,4842.5,11025,-508.56,-321.84,1289.3,-657.86,-463.75
"Pos-mettl3-loxP2-anterior-05",129830,9003.1,-507.46,-405.31,419.03,-916.3,186.54,-217.08
"Pos-mettl3-loxP2-anterior-04",40678,-4946,22917,780.88,109.43,-724.04,-770.95,840.69
"Pos-mettl3-loxP2-anterior-03",-124160,8443.5,18585,1363.1,-487.01,83.676,551.85,144.62
"Pos-mettl3-loxP2-anterior-02",25552,4518.3,5225.8,-946.74,-1852.2,927.23,531.5,-188.69
"Pos-mettl3-loxP2-anterior-01",13442,2877.2,8375.1,-171.93,-2376,950.71,728.72,-494.62
"Pos-mettl3-loxP2-basal-06",55122,8043.9,8562.9,-514.5,1511.7,1759.4,-630.41,-196.91
"Pos-mettl3-loxP2-basal-05",116520,8280.1,-1221.4,-827.46,-52.442,-1279,-2.5603,-448.62
"Pos-mettl3-loxP2-basal-04",-30085,-1399.9,16120,-2476,1703.1,-2004.6,96.82,651.63
"Pos-mettl3-loxP2-basal-03",-246560,17748,5178,-1143.1,3823.6,-73.428,460.76,1204.9
"Pos-mettl3-loxP2-basal-02",-32199,9648.7,-2316.5,-2506.8,530.49,884.21,286.27,286.59
"Pos-mettl3-loxP2-basal-01",-26029,6401.3,-192.71,-908.87,-846.18,744.49,701.09,-696.2
"Pos-mettl3-loxP2-caudate-06",73479,6147.1,-3763.5,-358.17,2121.9,1637.6,-761.96,34.698
"Pos-mettl3-loxP2-caudate-05",130510,8617.5,-4905.5,-778.35,-99.019,-2422.4,188.06,-383.04
"Pos-mettl3-loxP2-caudate-04",164.27,-6663.3,-956.29,-1370.6,6580.1,-1238.9,625.55,1346.7
"Pos-mettl3-loxP2-caudate-03",-213170,10492,-14496,2990.6,3072.1,-1968.3,685.79,305.54
"Pos-mettl3-loxP2-caudate-02",-17124,2779.3,-12667,845.21,-382.85,778.91,839.03,7.2072
"Pos-mettl3-loxP2-caudate-01",-24697,11425,-8103.5,1840.6,1886.7,-210.43,1325.8,37.288
"Pos-mettl3-loxP2-cerebellum-06",97056,5765.7,575.52,0.021129,1530.6,1720.6,-664.07,-21.61
"Pos-mettl3-loxP2-cerebellum-05",131990,8138.5,-3571.1,-723.97,42.54,-1494.9,-3.7485,-299.01
"Pos-mettl3-loxP2-cerebellum-04",30246,-4608,8298.4,-443.8,322.66,-342.39,-1338.6,1836.6
"Pos-mettl3-loxP2-cerebellum-03",-114790,4708,-1163.3,2298.9,670.68,-539.11,50.651,558.28
"Pos-mettl3-loxP2-cerebellum-02",6448.2,1217.5,-5683.4,-1039.2,-1919.1,1150.2,297.74,-2.3333
"Pos-mettl3-loxP2-cerebellum-01",37837,5261.5,-1773.6,209.97,-291.22,520.97,351.67,-43.273
"Pos-mettl3-loxP2-corpus-06",101550,4286.6,-1177.3,-83.893,1884.3,1800.6,-554.8,-333.17
"Pos-mettl3-loxP2-corpus-05",133180,7307.4,-5554.6,-968.33,-474.11,-2259,-53.862,-298.7
"Pos-mettl3-loxP2-corpus-04",46691,-11312,-5241.9,-1030.5,6549.2,219.67,-197.86,270.44
"Pos-mettl3-loxP2-corpus-03",-116700,-639.37,-15643,6095.6,941.2,-1035.6,803.28,627.9
"Pos-mettl3-loxP2-corpus-02",4163.5,-4429.3,-15832,2324.2,-2237.7,850.33,789.57,-96.24
"Pos-mettl3-loxP2-corpus-01",21569,4941.5,-8948.3,1571.7,1460,1033.2,228.66,398.28
"Pos-mettl3-loxP2-cortex-06",100860,2703,231.95,378.67,1740.7,2227.8,-920.38,-54.697
"Pos-mettl3-loxP2-cortex-05",137290,8511.9,-4556.5,-695.25,245.56,-1697.8,-77.159,-382.08
"Pos-mettl3-loxP2-cortex-04",60892,-12535,-1111.1,-58.909,6445.8,785.5,109.12,361.78
"Pos-mettl3-loxP2-cortex-03",-76411,-934.28,-4754.7,3984.8,827.91,484.7,-85.311,857.57
"Pos-mettl3-loxP2-cortex-02",38170,-4878.1,-10293,-107.5,-2974.1,1666.1,214.57,-90.128
"Pos-mettl3-loxP2-cortex-01",64812,2372.3,-5473.6,1596.5,-47.17,1193.4,322.85,-49.518
"Pos-mettl3-loxP2-fornix-06",96887,2018.1,-4635.6,146.58,4234.6,2231.7,435.08,474.28
"Pos-mettl3-loxP2-fornix-05",127790,4590.9,-6400.2,1190.6,-1031.7,-2709,641.24,-492.34
"Pos-mettl3-loxP2-fornix-04",96078,-2931,-6024.6,10.724,307.32,-1665.9,-157.6,1007.1
"Pos-mettl3-loxP2-fornix-03",-49782,-19017,-23178,19193,-2258,-2932.8,1885.3,-604.82
"Pos-mettl3-loxP2-fornix-02",46760,-17998,-22008,6614,-5794,1536.1,1161.2,-1296.4
"Pos-mettl3-loxP2-fornix-01",40971,6088.9,-8605.3,6075.7,2454.9,488.92,1145.9,3.3418
"Pos-mettl3-loxP2-hippocampus-06",116410,3388.1,-1187,326.62,1423.1,1935.4,-802.71,7.3803
"Pos-mettl3-loxP2-hippocampus-05",141590,8247.6,-5312.4,-582.07,524.7,-2190.5,-246.93,11.618
"Pos-mettl3-loxP2-hippocampus-04",78060,-18688,-8546.5,-1798.1,3207.5,-826.22,-368.36,586.72
"Pos-mettl3-loxP2-hippocampus-03",-21482,-2063.8,-3969.4,4607.2,-647.22,-360.55,186.46,85.527
"Pos-mettl3-loxP2-hippocampus-02",59275,-3164.9,-8778.8,369.47,-2457.7,1309.1,71.131,-409.34
"Pos-mettl3-loxP2-hippocampus-01",80003,2805.2,-4259.1,2680.3,298.78,954.71,337.83,10.736
"Pos-mettl3-loxP2-hypothalamus-06",53965,7927,8486.8,-409.11,1720.8,1782,-565.58,-9.9337
"Pos-mettl3-loxP2-hypothalamus-05",124540,10087,167.43,-175.76,810.87,-1263.9,101.98,-264.93
"Pos-mettl3-loxP2-hypothalamus-04",-23495,-1122,21174,-1500.3,2512.6,458.27,48.118,1268.2
"Pos-mettl3-loxP2-hypothalamus-03",-236580,15968,11521,-1079.2,2812.6,-74.901,3.7348,166.11
"Pos-mettl3-loxP2-hypothalamus-02",-39171,10103,3482,-2548.1,-471.24,741.97,659.78,-21.103
"Pos-mettl3-loxP2-hypothalamus-01",-41072,7729.9,7341.9,-1161.8,-861.72,899.01,801.82,264.9
"Pos-mettl3-loxP2-midbrain-06",74904,5112.3,9656,-208.63,835.65,2122.9,-551,5.4579
"Pos-mettl3-loxP2-midbrain-05",128650,8251.8,-853.51,-493.59,105.29,-1085.4,60.77,-310.55
"Pos-mettl3-loxP2-midbrain-04",5841.2,-6081.8,19565,-851.33,1463.5,664.43,-396.04,2095.3
"Pos-mettl3-loxP2-midbrain-03",-188410,6018,15422,2203.5,677.36,913.14,305.47,691.29
"Pos-mettl3-loxP2-midbrain-02",-24551,-433.96,1242.5,-1567.2,-3181.6,1600.8,416.9,-174.47
"Pos-mettl3-loxP2-midbrain-01",6946.3,6072.4,4066.4,62.849,-230.42,1200.2,487.77,84.634
"Pos-mettl3-loxP2-olfactory-06",107680,4739,-772.35,452.04,1531.1,1389.1,-879.97,74.864
"Pos-mettl3-loxP2-olfactory-05",134100,8577.9,-4093.6,-253.86,612.94,-1382.8,-101.72,-261.89
"Pos-mettl3-loxP2-olfactory-04",63085,-10908,-1929.1,-17.423,196.72,-1783.6,-1604.3,1826.9
"Pos-mettl3-loxP2-olfactory-03",-46687,2458.7,-392.07,3556.8,-423.36,-1851,-391.45,564.51
"Pos-mettl3-loxP2-olfactory-02",54732,2711.9,-5073.9,-1.5808,-1222.1,606.07,200,-121.74
"Pos-mettl3-loxP2-olfactory-01",57002,1074.2,-4251.3,1454.5,-1556.2,448.48,330.81,-357.07
"Pos-mettl3-loxP2-pons&medulla-06",109010,5304.7,11483,477,676.35,1999,-535.25,-343.34
"Pos-mettl3-loxP2-pons&medulla-05",138670,8899.6,1130.8,202.51,612.06,-668.27,73.276,-451.53
"Pos-mettl3-loxP2-pons&medulla-04",53242,-4163.1,24012,-73.171,-1369.8,680.76,-911.19,1027
"Pos-mettl3-loxP2-pons&medulla-03",-24119,6072.9,21232,2131.7,-733.02,1257.4,700.56,-165.03
"Pos-mettl3-loxP2-pons&medulla-02",64800,3340,8138.9,307.11,-1823.3,1318.2,551.63,-588.63
"Pos-mettl3-loxP2-pons&medulla-01",68980,3373.1,11983,1584.8,-1947.7,1224.7,890,-688.69
"Pos-mettl3-loxP2-thalamus-06",100680,4315.1,5908,350.53,1219.4,2038.2,-677.15,-95.959
"Pos-mettl3-loxP2-thalamus-05",135650,8254.6,-2921.3,-387.09,137.85,-1340.4,72.811,-313.35
"Pos-mettl3-loxP2-thalamus-04",49078,-10766,6326.1,-70.706,870.11,1321.1,-711.66,2174.4
"Pos-mettl3-loxP2-thalamus-03",-93747,3115.7,7519.4,3540.2,847.77,1241.6,185.51,469.77
"Pos-mettl3-loxP2-thalamus-02",29258,818.22,-2421.8,-606.79,-1901.4,1561.8,328.13,-105.36
"Pos-mettl3-loxP2-thalamus-01",52685,2890.2,-77.732,317.19,-994.71,1269.6,283.43,-470.58
"Pos-mettl3-loxP2-ventral-06",91777,6401.2,-406.01,298.59,2213.6,1896.1,-657.61,190.87
"Pos-mettl3-loxP2-ventral-05",124990,8809.9,-4349.5,-903.57,521.97,-1396.4,-95.971,-201.83
"Pos-mettl3-loxP2-ventral-04",10282,-6519.4,-1568.6,-1212.3,5090.3,1233.4,-582.43,570.79
"Pos-mettl3-loxP2-ventral-03",-137060,12508,-5750.7,482.68,3273.7,-114.82,168.17,-22.292
"Pos-mettl3-loxP2-ventral-02",1540.4,8067.4,-6939.4,-1985.9,266.19,833.62,296,125.5
"Pos-mettl3-loxP2-ventral-01",10094,5358.6,-7377.9,-710.24,-265.34,962.11,551.4,104.78
"Pos-mettl3-loxP3-anterior-06",100320,3441,8964.1,81.904,386.98,2280.2,-610.99,-375.34
"Pos-mettl3-loxP3-anterior-05",132580,7232.5,-1475.5,-480.51,175.93,-1399,-221.17,180
"Pos-mettl3-loxP3-anterior-04",38443,-13349,23163,-1877.7,-2404.4,1.6207,-230.49,1924.6
"Pos-mettl3-loxP3-anterior-03",-109180,2190.1,26109,3470.2,-1980.3,789.58,983.31,970.59
"Pos-mettl3-loxP3-anterior-02",15455,-4515.3,328.3,-331.36,-4804.2,1132,394.15,-645.76
"Pos-mettl3-loxP3-anterior-01",27194,8079.9,10251,1937.4,-1.2719,560.59,750.38,-731.87
"Pos-mettl3-loxP3-basal-06",23183,6931.9,12735,-1229.6,1074.6,1916.5,-892.87,-523.1
"Pos-mettl3-loxP3-basal-05",116010,8694.6,791.18,-985.22,-460.65,-1642,283.8,-209.14
"Pos-mettl3-loxP3-basal-04",-38879,-8685,20152,-2732.7,498.76,164.37,-419.77,643.39
"Pos-mettl3-loxP3-basal-03",-387870,17459,24885,-437.07,1812.1,-729.61,562.96,130.11
"Pos-mettl3-loxP3-basal-02",-130920,6439.1,-486.01,-3102.4,-1447.1,747.49,684.46,150.44
"Pos-mettl3-loxP3-basal-01",-14397,12273,8448.9,-1064.3,490.52,624.85,735.25,-293.94
"Pos-mettl3-loxP3-caudate-06",103300,4236.8,-2784.3,396.35,2008.1,1794.5,-799.56,168.52
"Pos-mettl3-loxP3-caudate-05",134740,6800.2,-6270.8,-768.24,-954.43,-2738.7,228.37,-49.296
"Pos-mettl3-loxP3-caudate-04",66830,-9037.4,-6889.3,-1188.8,2943.7,-605.88,-174.09,199.15
"Pos-mettl3-loxP3-caudate-03",-93088,5401.8,-9385.5,5221.6,2626.5,-240.22,520.82,520.61
"Pos-mettl3-loxP3-caudate-02",47138,1205.4,-12314,871.61,-1176.6,820.45,626.6,-306.08
"Pos-mettl3-loxP3-caudate-01",52994,7797.6,-5889.3,2595.9,1411.1,303.55,791.27,-157.45
"Pos-mettl3-loxP3-cerebellum-06",93790,6437.3,-1062.5,-118.23,1789,1667.4,-631.38,52.334
"Pos-mettl3-loxP3-cerebellum-05",131960,8633.6,-3431.4,-578.62,283.77,-1256.9,117.74,-154.68
"Pos-mettl3-loxP3-cerebellum-04",41194,-538.81,2439.2,-21.002,1796.8,442.65,-1154.3,1747.1
"Pos-mettl3-loxP3-cerebellum-03",-117770,7162.3,-1939.6,1841.1,1458.7,-51.795,102.77,576.85
"Pos-mettl3-loxP3-cerebellum-02",18301,3984.8,-7691.5,-1182.9,-620.93,1045.3,154.16,77.82
"Pos-mettl3-loxP3-cerebellum-01",41512,6978.2,-4721,-159.07,516.13,812.34,335.43,-77.897
"Pos-mettl3-loxP3-corpus-06",119950,6206.8,-1500.9,276.19,1883.3,1689.6,-461.48,-62.904
"Pos-mettl3-loxP3-corpus-05",135130,8315.4,-4150.3,-261.54,615.02,-2025.6,-239.7,61.334
"Pos-mettl3-loxP3-corpus-04",67726,-5651.6,-8134.8,-1204.2,4775.4,-1549.5,-106.6,577.55
"Pos-mettl3-loxP3-corpus-03",-37711,4910.5,-7695.2,3991.9,2549.3,221.55,321.24,1157.8
"Pos-mettl3-loxP3-corpus-02",52639,3155,-11932,189.37,93.484,1155,204.73,30.446
"Pos-mettl3-loxP3-corpus-01",60184,4927.9,-9615.8,378.75,56,841.77,535.4,-11.805
"Pos-mettl3-loxP3-cortex-06",111160,4337.8,295.27,290.87,1483.6,1889.1,-742.64,-110.24
"Pos-mettl3-loxP3-cortex-05",136090,7398,-4272.9,-282.73,234.72,-1025.6,14.412,-306.12
"Pos-mettl3-loxP3-cortex-04",87729,-4905.7,-570.56,777.46,3816.7,795.91,-665.23,817.28
"Pos-mettl3-loxP3-cortex-03",-14645,2447,-2664.2,3009.1,1384.6,1238.8,-42.415,356.16
"Pos-mettl3-loxP3-cortex-02",70329,2699.2,-6694.4,-488.33,-765.89,1275.8,149.36,-273.52
"Pos-mettl3-loxP3-cortex-01",73450,3462.9,-3985.7,573.07,-343.46,1194.1,285.26,-238.65
"Pos-mettl3-loxP3-fornix-06",110600,6265.3,-632.83,-78.867,1592.3,1711.1,-278.16,-209.09
"Pos-mettl3-loxP3-fornix-05",134420,8588.7,-4781.3,-76.373,408.61,-1048.3,314.54,-61.083
"Pos-mettl3-loxP3-fornix-04",13128,-3425.4,-3023.2,-1998.6,1430.6,-138.48,40.956,2111.6
"Pos-mettl3-loxP3-fornix-03",-26810,899.39,-8296.7,7188.1,2439.6,1022.4,130.67,-115.42
"Pos-mettl3-loxP3-fornix-02",39391,6857.2,-7813.7,-0.16369,501.45,867.62,738.46,328.44
"Pos-mettl3-loxP3-fornix-01",16287,9591.7,-8718.7,1394.2,2023.9,359.15,850.2,57.565
"Pos-mettl3-loxP3-hippocampus-06",121540,4868.7,-1048.6,854.83,1936.3,1841,-811.25,-322.13
"Pos-mettl3-loxP3-hippocampus-05",138850,7750.3,-3991.5,-638.22,-10.626,-1246.9,79.275,-371.3
"Pos-mettl3-loxP3-hippocampus-04",103030,-5531.7,-1387.6,-292.59,1125.2,-1029.2,-623.57,1850.6
"Pos-mettl3-loxP3-hippocampus-03",4583.2,2187.8,794.33,3374.8,494.61,314.97,-192.41,-257.72
"Pos-mettl3-loxP3-hippocampus-02",81758,3068.9,-5064.1,80.816,-659.36,1236.3,205.56,-361.75
"Pos-mettl3-loxP3-hippocampus-01",90724,2524.9,-3628.6,1663.6,-828.63,995.02,545.67,-590.66
"Pos-mettl3-loxP3-hypothalamus-06",35560,6683.2,19261,-826.75,3.7429,1793.7,-499.31,-278.25
"Pos-mettl3-loxP3-hypothalamus-05",118960,7793.4,339.13,-648.49,-750.1,-1834,280.96,-199.57
"Pos-mettl3-loxP3-hypothalamus-04",-13186,-4686,35874,-929.94,-831.17,-553.28,-192.79,1119.8
"Pos-mettl3-loxP3-hypothalamus-03",-300840,13910,24087,-403.28,-132.91,-1269,542.97,-275.21
"Pos-mettl3-loxP3-hypothalamus-02",-85084,4609.6,4654,-2620.8,-2775.7,780.8,665,-226.04
"Pos-mettl3-loxP3-hypothalamus-01",-32695,11433,12882,-589.1,200.31,729.04,806.24,-71.95
"Pos-mettl3-loxP3-midbrain-06",83504,6510.5,8073.7,-139.5,1118.8,1858.3,-551.62,-263.94
"Pos-mettl3-loxP3-midbrain-05",125200,7920.8,-374.1,-686.94,-190.15,-1090.9,77.018,-280.29
