"","coef.mean","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-ventral","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-ventral","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-ventral","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-ventral"
"m22G",2.7056,1.8851,3.1373,1.6159,11.866,2.4627,2.916,4.3579,2.9255,0.44387,1.1797,3.265,0.77023,0.13475,2.6747,1.5089,3.3979,1.7833,11.333,2.8598,3.002,4.103,2.9849,1.3078,0.33441,1.4792,3.7536,0.091652,2.8771,1.5863,2.7344,3.465,4.6212,2.3014,4.9702,4.4101,3.3197,1.6853,0.43299,3.3087,3.676,0.6317,0.068213,2.75,2.7807,3.827,5.5565,0.24634,4.6104,4.0175,2.0244,1.1502,2.4584,5.6068,4.4668,0.98291,1.6951,2.7106,2.6451,3.0887,4.8505,0.98713,6.6213,2.7879,1.7074,1.2151,2.0573,0.48233,1.2784,1.4206,2.2557,1.3352,1.9368,2.4548,7.9714,2.1471,0.56384,3.8586,3.0293,1.9712,0.4211,0.92066,5.5258,0.1438,1.0504
"methylated C+hm5dC",2.5832,1.7997,2.9953,1.5428,11.329,2.3512,2.784,4.1606,2.7931,0.42378,1.1263,3.1172,0.73537,0.12864,2.5537,1.4406,3.2441,1.7026,10.82,2.7303,2.8662,3.9173,2.8498,1.2486,0.31927,1.4123,3.5837,0.0875,2.7469,1.5145,2.6106,3.3082,4.412,2.1972,4.7453,4.2105,3.1695,1.609,0.41339,3.1589,3.5097,0.60311,0.065122,2.6255,2.6548,3.6538,5.305,0.23518,4.4017,3.8356,1.9327,1.0981,2.3471,5.353,4.2646,0.93842,1.6184,2.5879,2.5254,2.9489,4.631,0.94245,6.3216,2.6618,1.6301,1.1601,1.9642,0.46049,1.2205,1.3563,2.1536,1.2748,1.8492,2.3437,7.6106,2.0499,0.53831,3.684,2.8922,1.8819,0.40204,0.87898,5.2757,0.13729,1.0028
"methylated U",2.5815,1.7986,2.9934,1.5418,11.322,2.3497,2.7823,4.158,2.7913,0.42351,1.1256,3.1152,0.7349,0.12856,2.5521,1.4397,3.2421,1.7015,10.813,2.7286,2.8643,3.9148,2.848,1.2478,0.31907,1.4114,3.5814,0.087444,2.7451,1.5136,2.6089,3.3061,4.4092,2.1958,4.7422,4.2078,3.1675,1.608,0.41313,3.1569,3.5074,0.60272,0.065081,2.6238,2.6531,3.6515,5.3016,0.23503,4.3989,3.8332,1.9315,1.0974,2.3456,5.3496,4.2619,0.93782,1.6173,2.5863,2.5238,2.947,4.628,0.94185,6.3176,2.6601,1.6291,1.1593,1.9629,0.4602,1.2197,1.3554,2.1523,1.274,1.848,2.3422,7.6058,2.0486,0.53797,3.6816,2.8904,1.8808,0.40178,0.87843,5.2723,0.1372,1.0022
"dUTP",2.4919,1.7362,2.8895,1.4883,10.929,2.2682,2.6857,4.0137,2.6944,0.40881,1.0865,3.0071,0.7094,0.1241,2.4635,1.3897,3.1295,1.6424,10.438,2.6339,2.7649,3.7789,2.7492,1.2045,0.308,1.3624,3.4572,0.084407,2.6499,1.461,2.5184,3.1914,4.2562,2.1196,4.5777,4.0618,3.0575,1.5522,0.39879,3.0473,3.3857,0.5818,0.06282,2.5328,2.5611,3.5248,5.1176,0.22687,4.2462,3.7002,1.8645,1.0593,2.2642,5.164,4.114,0.90527,1.5612,2.4965,2.4362,2.8447,4.4674,0.90917,6.0983,2.5678,1.5725,1.1191,1.8948,0.44423,1.1774,1.3084,2.0776,1.2298,1.7838,2.2609,7.3418,1.9775,0.5193,3.5538,2.7901,1.8155,0.38784,0.84794,5.0894,0.13244,0.96741
"C",2.346,1.6345,2.7202,1.4011,10.289,2.1353,2.5284,3.7785,2.5366,0.38486,1.0229,2.8309,0.66783,0.11682,2.3192,1.3083,2.9462,1.5462,9.8261,2.4796,2.603,3.5575,2.5881,1.134,0.28995,1.2826,3.2546,0.079457,2.4946,1.3754,2.3709,3.0044,4.0069,1.9955,4.3095,3.8238,2.8784,1.4612,0.37542,2.8688,3.1874,0.54771,0.059135,2.3844,2.411,3.3183,4.8178,0.21358,3.9975,3.4834,1.7552,0.99727,2.1316,4.8614,3.873,0.85224,1.4697,2.3503,2.2935,2.6781,4.2057,0.8559,5.7411,2.4173,1.4804,1.0535,1.7838,0.4182,1.1084,1.2317,1.9558,1.1577,1.6793,2.1285,6.9117,1.8617,0.48887,3.3456,2.6266,1.7091,0.36511,0.79826,4.7912,0.12467,0.91073
"methylated A",1.9826,1.3813,2.2989,1.1841,8.6956,1.8046,2.1368,3.1934,2.1437,0.32524,0.86444,2.3925,0.5644,0.098718,1.96,1.1057,2.4899,1.3067,8.3044,2.0956,2.1998,3.0066,2.1873,0.95834,0.24503,1.0839,2.7506,0.067139,2.1083,1.1624,2.0037,2.5391,3.3863,1.6864,3.6421,3.2316,2.4326,1.2349,0.31727,2.4245,2.6937,0.46288,0.049964,2.0151,2.0376,2.8044,4.0717,0.18049,3.3784,2.9439,1.4834,0.84281,1.8015,4.1086,3.2732,0.72024,1.2421,1.9863,1.9383,2.2633,3.5544,0.72334,4.852,2.0429,1.2511,0.89035,1.5075,0.35342,0.93675,1.041,1.6529,0.97842,1.4193,1.7988,5.8413,1.5733,0.41315,2.8275,2.2198,1.4444,0.30855,0.67462,4.0492,0.10535,0.76968
"m6dA",1.6531,1.1517,1.9169,0.98728,7.2504,1.5047,1.7817,2.6626,1.7874,0.27118,0.72075,1.9949,0.47058,0.082298,1.6342,0.92192,2.0761,1.0895,6.9242,1.7473,1.8342,2.5069,1.8237,0.79905,0.20429,0.90376,2.2934,0.055967,1.7579,0.96922,1.6707,2.1171,2.8235,1.4061,3.0368,2.6945,2.0283,1.0297,0.26453,2.0216,2.246,0.38594,0.041647,1.6802,1.699,2.3383,3.395,0.15048,2.8169,2.4546,1.2368,0.70273,1.502,3.4257,2.7291,0.60052,1.0357,1.6562,1.6161,1.8871,2.9636,0.60311,4.0456,1.7034,1.0432,0.74236,1.257,0.29467,0.78105,0.86794,1.3782,0.8158,1.1834,1.4999,4.8705,1.3118,0.34447,2.3576,1.8509,1.2043,0.25726,0.56249,3.3762,0.087831,0.64175
"AMP",1.5534,1.0823,1.8012,0.92773,6.8131,1.4139,1.6742,2.502,1.6796,0.25481,0.67728,1.8745,0.44219,0.077329,1.5357,0.86631,1.9509,1.0238,6.5066,1.6419,1.7236,2.3557,1.7137,0.75085,0.19197,0.84925,2.1551,0.052587,1.6518,0.91075,1.5699,1.9894,2.6532,1.3213,2.8536,2.532,1.906,0.96756,0.24857,1.8996,2.1106,0.36265,0.03913,1.5789,1.5965,2.1972,3.1902,0.1414,2.647,2.3066,1.1622,0.66034,1.4115,3.2191,2.5645,0.5643,0.97319,1.5563,1.5186,1.7733,2.7849,0.56673,3.8016,1.6007,0.98025,0.69758,1.1812,0.27689,0.73394,0.81559,1.2951,0.76659,1.112,1.4094,4.5767,1.2327,0.32369,2.2154,1.7392,1.1317,0.24174,0.52856,3.1726,0.082529,0.60303
"CMP",1.2197,0.8498,1.4144,0.72845,5.3498,1.1102,1.3146,1.9646,1.3189,0.20007,0.5318,1.4719,0.3472,0.060703,1.2058,0.68023,1.5318,0.80391,5.1091,1.2892,1.3534,1.8497,1.3457,0.58957,0.15072,0.66683,1.6922,0.041275,1.297,0.71513,1.2327,1.5621,2.0833,1.0375,2.2407,1.9882,1.4966,0.75973,0.19516,1.4916,1.6572,0.28475,0.030708,1.2397,1.2536,1.7253,2.505,0.11101,2.0785,1.8112,0.9126,0.51849,1.1083,2.5277,2.0137,0.44308,0.76415,1.222,1.1925,1.3924,2.1867,0.44499,2.9851,1.2569,0.76969,0.54774,0.92746,0.2174,0.57629,0.6404,1.0169,0.60193,0.87314,1.1067,3.5937,0.96793,0.25415,1.7395,1.3657,0.88862,0.1898,0.41502,2.4912,0.064786,0.4735
"I",1.1361,0.7915,1.3173,0.67848,4.9828,1.0341,1.2244,1.8299,1.2284,0.18634,0.49531,1.3709,0.32338,0.056534,1.1231,0.63356,1.4268,0.74876,4.7586,1.2008,1.2605,1.7228,1.2533,0.54912,0.14038,0.62109,1.5761,0.038438,1.2081,0.66607,1.1481,1.455,1.9404,0.96634,2.087,1.8518,1.3939,0.70761,0.18177,1.3893,1.5436,0.26521,0.028596,1.1547,1.1676,1.607,2.3332,0.10339,1.9359,1.6869,0.85,0.48292,1.0323,2.3543,1.8756,0.41269,0.71173,1.1382,1.1107,1.2969,2.0367,0.41446,2.7803,1.1706,0.71689,0.51016,0.86384,0.20249,0.53675,0.59647,0.94715,0.56063,0.81324,1.0307,3.3472,0.90153,0.23671,1.6202,1.272,0.82766,0.17678,0.38655,2.3203,0.060336,0.44101
"UMP",0.93821,0.65365,1.0879,0.56031,4.115,0.85396,1.0112,1.5112,1.0145,0.15387,0.40904,1.1322,0.26705,0.046674,0.9275,0.52321,1.1783,0.61835,3.9299,0.99165,1.041,1.4228,1.0351,0.45348,0.11591,0.51291,1.3016,0.03173,0.99767,0.55006,0.94817,1.2016,1.6025,0.79803,1.7235,1.5293,1.1512,0.58436,0.1501,1.1473,1.2747,0.21901,0.023602,0.95359,0.96423,1.3271,1.9268,0.085371,1.5987,1.3931,0.70195,0.39881,0.85247,1.9443,1.5489,0.3408,0.58776,0.93994,0.91721,1.071,1.682,0.34227,2.2961,0.96675,0.59203,0.4213,0.71338,0.16721,0.44326,0.49258,0.78219,0.46298,0.6716,0.85122,2.7643,0.74451,0.19547,1.338,1.0505,0.68351,0.14598,0.31921,1.9162,0.049814,0.36419
"GMP",0.77397,0.53922,0.89746,0.46222,3.3947,0.70447,0.83416,1.2466,0.83687,0.12693,0.33743,0.93398,0.22029,0.03849,0.76513,0.43161,0.97202,0.5101,3.242,0.81806,0.85877,1.1737,0.85386,0.37409,0.095611,0.42311,1.0738,0.026161,0.82302,0.45376,0.78219,0.99122,1.322,0.65833,1.4218,1.2616,0.94965,0.48206,0.12381,0.94648,1.0516,0.18066,0.019456,0.78666,0.79544,1.0948,1.5895,0.070413,1.3189,1.1493,0.57907,0.32899,0.70324,1.6039,1.2778,0.28113,0.48487,0.7754,0.75665,0.88355,1.3876,0.28234,1.8942,0.79752,0.48839,0.34754,0.5885,0.13793,0.36566,0.40634,0.64526,0.38193,0.55403,0.70221,2.2804,0.61418,0.16124,1.1038,0.86657,0.56385,0.12041,0.26332,1.5808,0.041081,0.30043
"ac4C",0.4136,0.28814,0.4796,0.24699,1.8142,0.37646,0.44577,0.66622,0.44722,0.067796,0.1803,0.49912,0.11769,0.020532,0.40888,0.23063,0.51945,0.27258,1.7326,0.43717,0.45892,0.62725,0.4563,0.19989,0.05106,0.22609,0.57384,0.013944,0.43982,0.24247,0.418,0.52971,0.70648,0.3518,0.75985,0.67421,0.5075,0.2576,0.066132,0.5058,0.56197,0.096514,0.01036,0.42039,0.42508,0.58506,0.84948,0.037594,0.70483,0.61417,0.30944,0.17579,0.3758,0.85717,0.68287,0.15021,0.2591,0.41437,0.40435,0.47217,0.74154,0.15086,1.0123,0.42619,0.26098,0.1857,0.31448,0.073675,0.19538,0.21713,0.34482,0.20408,0.29606,0.37525,1.2187,0.32821,0.086138,0.58989,0.46309,0.30131,0.064314,0.14069,0.84479,0.021917,0.16053
"dA",0.0031577,0.0021752,0.0036745,0.001853,0.014126,0.0028668,0.0034096,0.0051358,0.0034209,0.00044976,0.0013307,0.0038273,0.0008405,7.9656e-05,0.0031207,0.0017249,0.0039865,0.0020534,0.013486,0.0033422,0.0035125,0.0048307,0.003492,0.0014841,0.00031871,0.0016893,0.0044124,2.8061e-05,0.003363,0.0018176,0.0031921,0.0040669,0.0054511,0.0026737,0.005869,0.0051984,0.0038929,0.001936,0.00043673,0.0038796,0.0043195,0.00067464,0,0.0032108,0.0032475,0.0045003,0.0065709,0.00021326,0.0054381,0.0047283,0.002342,0.0012954,0.0028617,0.0066311,0.0052662,0.0010951,0.0019478,0.0031637,0.0030852,0.0036163,0.0057257,0.0011002,0.0078457,0.0032562,0.0019625,0.0013731,0.0023815,0.0004958,0.0014489,0.0016191,0.002619,0.001517,0.0022372,0.0028574,0.0094622,0.0024889,0.00059339,0.0045381,0.0035452,0.0022783,0.0004225,0.0010206,0.0065341,9.0499e-05,0.0011759
