"","coef.mean","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-ventral","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-ventral","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-ventral","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-ventral"
"dA",0.0027644,0.0025397,0.0027505,0.00049805,0.00023035,0.0015003,0.00042965,0.0019046,0.0031804,0.0055766,0.00471,0.019491,0.00075295,1.7339e-05,0.0055554,0.0047011,0.0067482,0.00046804,0.001253,0.0013169,0.00027815,0.0020176,0.0029132,0.004968,0.0060446,0.0075702,0.00083115,0.001336,0.004534,0.00041638,0.0067278,0.0037725,0.0013399,0.0012976,0.0018129,0.00013181,0.014084,0.0030992,0.0037005,0.0029947,0.00061453,0.00073504,0.0026769,0.0002028,0.0062745,0.00020905,0.00017449,0.00084723,0.00071636,0.0013031,0.0043271,0.0034077,0.0047295,0.0052556,0.00089223,0.00061672,0.0015062,9.0826e-05,0.0061102,0.0003983,0.0003057,0.0009942,0.00030782,0.00027463,0.0034783,0.0026186,0.0046249,0.0081728,0.00053633,0.00015606,0.00018678,0.0035249,0.0052967,0.0012759,0.00012135,0.00044938,0.00067545,0.0012298,0.0043035,0.00095476,0.003708,0.0082763,0.0012051,0.0011096,0.0038435
"m6AMP",0.0019412,0.0016323,0.0018344,0.00051223,0.00044934,0.0012682,0.00053383,0.0014017,0.0021214,0.003631,0.0032478,0.01248,0.001479,1.028e-05,0.0035576,0.0030083,0.0043151,0.0005743,0.00082578,0.0011571,0.00055883,0.0014995,0.0020169,0.0031837,0.0039034,0.0048406,0.0012872,0.00086014,0.0029001,0.00025916,0.0043231,0.0024748,0.00086271,0.0010218,0.0013122,0.00027641,0.0090107,0.0020081,0.0025398,0.0019472,0.0012472,0.00047186,0.0017118,0.00019356,0.0040563,0.0004034,0.00021618,0.00091316,0.00073337,0.001026,0.002841,0.0023096,0.0031355,0.0033606,0.0016871,0.00040212,0.00095832,3.983e-05,0.0039103,0.00052365,0.00034799,0.00098216,0.00055337,0.00043751,0.0023479,0.0017109,0.0030729,0.005228,0.0010683,0.00018414,0.00038708,0.0022534,0.0034221,0.00099796,7.0413e-05,0.00075546,0.00074181,0.0010286,0.0027905,0.00083037,0.0024728,0.0052935,0.00165,0.00070908,0.0024579
"dC",0.0017418,0.0014028,0.0015902,0.00062021,0.00048273,0.0013182,0.00063859,0.0012824,0.0018693,0.0031208,0.0028479,0.010686,0.0016471,6.498e-05,0.0030389,0.002569,0.0036926,0.00080042,0.00072309,0.0011175,0.0006062,0.0013472,0.0017803,0.0027233,0.0033447,0.0041429,0.0013773,0.00073699,0.0024763,0.00025484,0.0036986,0.0021483,0.00075821,0.00094424,0.0011977,0.00030503,0.0076948,0.001727,0.0022245,0.0016782,0.0014098,0.0004033,0.0014619,0.00026204,0.0034879,0.0004806,0.00029076,0.00095784,0.00074387,0.00094189,0.0024512,0.002013,0.002714,0.0028728,0.0018695,0.000363,0.00086831,0.00012909,0.0033394,0.00055931,0.00043999,0.0010425,0.00061247,0.00046598,0.0020725,0.0014931,0.0026616,0.0044735,0.0012458,0.00018411,0.0004152,0.0019256,0.0029333,0.00091208,0.0002519,0.00081069,0.00073305,0.00095635,0.0023953,0.00079907,0.0021581,0.0045271,0.0017905,0.00061248,0.0020997
"m5dC",0.0015607,0.00096275,0.0012275,0.00092338,0.00097563,0.0016488,0.0010603,0.0012744,0.0014625,0.0022278,0.0024123,0.0071984,0.0032944,8.6342e-05,0.0020444,0.0017239,0.0024766,0.0012939,0.00054615,0.0014475,0.0012312,0.0013524,0.00153,0.0018396,0.0023197,0.0027786,0.0025733,0.00050807,0.0016593,0.00018433,0.00252,0.0015839,0.00053664,0.0010538,0.0011527,0.00062462,0.0051548,0.0012162,0.0018622,0.0011972,0.0028329,0.00027586,0.00098002,0.00037181,0.0024361,0.00094022,0.00047577,0.0014846,0.001113,0.001049,0.0018011,0.0016276,0.0020562,0.0019249,0.0037037,0.00027458,0.00061102,0.00012493,0.002241,0.00097349,0.00069435,0.0015127,0.0011969,0.00088285,0.0016744,0.001094,0.0020302,0.0030033,0.0024689,0.00030661,0.00085411,0.0012895,0.0020385,0.0010044,0.00030034,0.0015615,0.0011584,0.0011623,0.0016866,0.0010235,0.001674,0.003036,0.0031629,0.00041619,0.001407
"ITP",0.001326,0.0010301,0.0011954,0.00045918,0.00046018,0.0010048,0.00050718,0.00099299,0.0013887,0.0023169,0.0021773,0.0078479,0.0015299,1.6362e-05,0.0022354,0.0018889,0.0027096,0.00056622,0.00053411,0.00091738,0.00057647,0.0010641,0.0013581,0.0020024,0.002472,0.0030398,0.0012609,0.00054271,0.0018202,0.00016479,0.0027255,0.0015927,0.00054815,0.00075615,0.0009189,0.0002877,0.0056583,0.0012761,0.0016961,0.0012416,0.001301,0.00029645,0.0010739,0.00017357,0.0025736,0.00042166,0.00021112,0.00080361,0.00062808,0.00075793,0.0018267,0.001526,0.0020335,0.0021094,0.0017322,0.0002596,0.00060816,3.3428e-05,0.0024557,0.00049199,0.0003264,0.00083885,0.00056234,0.00043027,0.0015518,0.0010988,0.0019966,0.003284,0.0011185,0.00016459,0.00040011,0.0014137,0.0021682,0.00073356,7.7645e-05,0.00075312,0.00064804,0.00078809,0.0017739,0.00065425,0.0016144,0.0033243,0.0015745,0.00044546,0.0015425
"methylated G",0.0013102,0.001109,0.0012357,0.00037806,0.00027056,0.00088566,0.00037608,0.00094164,0.0014428,0.0024574,0.0021778,0.0084856,0.0009198,3.0305e-05,0.0024143,0.0020415,0.0029333,0.00045606,0.0005609,0.00076163,0.00033818,0.00099326,0.001355,0.0021615,0.0026455,0.0032911,0.00080391,0.00058215,0.0019682,0.00019092,0.002933,0.0016792,0.00059233,0.00067533,0.00088503,0.0001677,0.006119,0.0013612,0.0017043,0.0013197,0.00078128,0.00031843,0.0011612,0.00015638,0.0027535,0.00026405,0.00016556,0.00060314,0.0004786,0.00067539,0.0019207,0.0015522,0.0021163,0.0022827,0.0010507,0.00027809,0.00067266,7.2089e-05,0.0026541,0.0003353,0.00025922,0.00066779,0.00034555,0.00026979,0.0015918,0.0011655,0.0020732,0.0035536,0.00068756,0.00011372,0.00023064,0.0015299,0.0023191,0.00065644,0.000133,0.00046585,0.00046753,0.00067001,0.0018897,0.00054633,0.0016729,0.0035972,0.0010649,0.00048312,0.0016684
"dI",0.0012104,0.00064816,0.00088466,0.00084559,0.0009342,0.0014418,0.00098972,0.0010297,0.0010642,0.001537,0.0018214,0.0047925,0.0031566,7.9816e-05,0.0013586,0.0011436,0.0016434,0.00121,0.00038929,0.0012699,0.0011804,0.0010945,0.0011633,0.0012259,0.0015723,0.0018439,0.0024374,0.00034234,0.0010995,0.0001302,0.001689,0.0011146,0.00036919,0.00088472,0.00092045,0.00059942,0.0034175,0.00083205,0.0013983,0.00082562,0.0027174,0.00018443,0.00064924,0.00033853,0.0016594,0.00089962,0.00044458,0.0013607,0.001011,0.00087961,0.0012638,0.0012016,0.0014679,0.001276,0.0035434,0.00019638,0.00042142,0.00010715,0.0014869,0.00091114,0.00064367,0.0013694,0.0011422,0.00083717,0.0012381,0.00076761,0.0014546,0.0019943,0.0023663,0.00028325,0.00081966,0.00085411,0.0013834,0.00083892,0.00027229,0.0014856,0.0010619,0.0010001,0.0011538,0.0008949,0.0012112,0.0020145,0.0029718,0.0002782,0.00093239
"CTP",0.00075852,0.00064272,0.00071658,0.00021235,0.00015441,0.00050678,0.00021191,0.00054412,0.00083578,0.0014274,0.0012643,0.0049338,0.00052803,1.3086e-05,0.0014024,0.0011855,0.0017041,0.00025341,0.00032363,0.00043902,0.00019338,0.0005752,0.00078543,0.0012552,0.0015369,0.0019122,0.00046232,0.00033643,0.0011429,0.00010739,0.0017042,0.00097399,0.00034157,0.00038983,0.00051119,9.4597e-05,0.0035579,0.0007895,0.00098894,0.00076531,0.00044749,0.00018303,0.00067336,8.548e-05,0.0015993,0.00014875,9.0881e-05,0.00034543,0.0002744,0.00039011,0.001115,0.00090059,0.0012288,0.0013258,0.00060368,0.00015884,0.00038703,3.5617e-05,0.001542,0.00019118,0.00014439,0.00038172,0.00019695,0.00015379,0.00092249,0.00067496,0.0012037,0.002065,0.00039202,6.3746e-05,0.00013139,0.0008878,0.001347,0.00037922,6.7223e-05,0.00026711,0.00026906,0.00038702,0.0010971,0.00031433,0.00097031,0.0020904,0.00061127,0.00027856,0.00096842
"dAMP",0.00070996,0.00044284,0.00056765,0.00037728,0.00044546,0.00070715,0.00044805,0.00057719,0.00066525,0.0010337,0.0011169,0.0033398,0.0014896,1.5519e-05,0.00094932,0.00080008,0.0011474,0.00050948,0.00024711,0.00065485,0.00056134,0.00062348,0.00070365,0.00085269,0.001077,0.0012874,0.0011689,0.00023333,0.00076995,6.9217e-05,0.0011702,0.00072786,0.00023931,0.00048068,0.00052041,0.00028184,0.002398,0.00056152,0.00086133,0.00055207,0.0012746,0.00012558,0.00045339,0.00013973,0.0011269,0.00041122,0.00018886,0.00065942,0.00049942,0.00048079,0.00083402,0.00075323,0.00095242,0.00089229,0.0016757,0.0001182,0.00026183,1.6644e-05,0.0010409,0.00043587,0.00028163,0.00065993,0.00053855,0.00040053,0.00076401,0.00049804,0.00094034,0.0013923,0.0010956,0.00013849,0.00039073,0.00059696,0.00094586,0.00046113,6.2242e-05,0.00071036,0.00053118,0.00053409,0.0007819,0.00046245,0.00076959,0.0014085,0.0014168,0.00018814,0.00065202
"dITP",0.00070713,0.0005597,0.00064139,0.00024812,0.00021607,0.0005361,0.00026352,0.00052395,0.00075085,0.0012545,0.0011597,0.0042824,0.00073511,1.6341e-05,0.0012166,0.0010278,0.0014774,0.00031549,0.00028795,0.00046876,0.00027177,0.00055526,0.00072327,0.0010898,0.0013421,0.0016579,0.00060962,0.00029303,0.0009905,9.4389e-05,0.0014825,0.00086237,0.00029933,0.00039092,0.00048716,0.00013481,0.0030844,0.00069156,0.00090412,0.00067232,0.00062694,0.00015893,0.00058343,9.858e-05,0.0013988,0.0002069,0.000114,0.00040592,0.00031537,0.00039075,0.00098642,0.00081574,0.0010951,0.001149,0.0008337,0.00014123,0.00033885,3.5366e-05,0.001337,0.0002412,0.00017545,0.00043379,0.00027001,0.0002052,0.00083564,0.00059664,0.0010745,0.0017907,0.00054666,7.8015e-05,0.00018644,0.00076922,0.0011767,0.00037817,7.4664e-05,0.00036021,0.00031739,0.00040119,0.00096116,0.00033395,0.00086976,0.0018124,0.00077847,0.00024179,0.00083923
"m5CMP",0.0005756,0.00034585,0.00044647,0.00035025,0.00037274,0.000622,0.00040394,0.00047273,0.00053357,0.00080744,0.00088718,0.0026025,0.0012669,3.0142e-05,0.00073655,0.00062042,0.0008928,0.00049445,0.00019656,0.00054542,0.00047138,0.00050184,0.00056221,0.00066273,0.00083864,0.0010021,0.00098651,0.00018098,0.00059693,6.4289e-05,0.00090982,0.00057499,0.00019207,0.00039295,0.00042643,0.00023761,0.0018615,0.00043878,0.00068353,0.00043242,0.0010893,9.6658e-05,0.00035122,0.00013911,0.0008816,0.00035934,0.00017967,0.00056436,0.00042147,0.00039102,0.00065388,0.00059535,0.00074898,0.00069307,0.0014242,9.7331e-05,0.00021941,4.452e-05,0.00080749,0.00037038,0.00026322,0.00057394,0.00045786,0.00033637,0.0006129,0.00039601,0.00073987,0.0010835,0.00094899,0.00011407,0.00032604,0.00046316,0.00073672,0.00037397,0.00011247,0.00059784,0.00043936,0.00043561,0.00060973,0.00038445,0.00061054,0.0010952,0.0012117,0.00014753,0.0005057
"m6Am",0.00053848,0.0004559,0.00050881,0.00014825,0.00010929,0.00035795,0.00014849,0.00038594,0.00059319,0.0010148,0.00089922,0.0035102,0.00037642,6.8541e-06,0.0009968,0.00084239,0.0012114,0.00017607,0.00022875,0.0003115,0.00013721,0.00040858,0.00055791,0.00089197,0.0010926,0.0013595,0.00032935,0.00023796,0.00081204,7.4306e-05,0.0012116,0.00069174,0.00024131,0.0002764,0.00036237,6.6288e-05,0.0025312,0.00056048,0.00070297,0.00054326,0.00031853,0.00012877,0.00047779,5.8265e-05,0.0011369,0.00010439,6.2297e-05,0.00024455,0.00019418,0.00027671,0.00079238,0.00063997,0.0008735,0.00094214,0.00043053,0.00011128,0.00027311,2.2107e-05,0.0010961,0.00013497,0.00010019,0.00026976,0.00013936,0.00010863,0.00065506,0.00047871,0.00085564,0.0014682,0.00027814,4.4113e-05,9.2856e-05,0.00063041,0.0009574,0.00026895,4.3111e-05,0.00018982,0.00019097,0.00027472,0.00077956,0.00022259,0.00068926,0.0014864,0.00043472,0.00019664,0.00068782
"dCMP",0.00047803,0.00043823,0.00047483,8.5428e-05,3.5975e-05,0.00026048,7.3041e-05,0.00032818,0.00055047,0.00096718,0.0008163,0.0033919,0.00012895,0,0.00096345,0.00081461,0.0011715,8.2708e-05,0.00021415,0.00022592,4.4463e-05,0.00034722,0.00050344,0.0008612,0.0010487,0.0013147,0.00014174,0.00022839,0.00078552,6.9014e-05,0.0011677,0.00065326,0.00022953,0.00022203,0.00031222,1.8866e-05,0.0024494,0.00053566,0.00064041,0.00051749,0.00010491,0.00012366,0.00046197,3.2832e-05,0.001089,3.3398e-05,2.7835e-05,0.00014487,0.00012129,0.00022285,0.00074955,0.00058935,0.00081967,0.00091131,0.00015345,0.00010347,0.00025927,1.3873e-05,0.0010601,6.5791e-05,5.1243e-05,0.00017128,5.0074e-05,4.3816e-05,0.00060234,0.00045234,0.00080143,0.0014197,9.194e-05,2.2843e-05,2.8282e-05,0.00060976,0.00091841,0.00021805,2.1462e-05,7.4557e-05,0.00011348,0.00021003,0.00074538,0.00016255,0.00064201,0.0014377,0.00020851,0.0001891,0.00066524
"TMP",0.00033633,0.0002453,0.00029266,0.00013293,0.00014194,0.00027808,0.00015138,0.0002573,0.00034154,0.00056141,0.00054755,0.001888,0.00048181,1.816e-06,0.00053488,0.0004511,0.00064869,0.0001713,0.00012791,0.00025433,0.00017921,0.00027653,0.0003412,0.00047908,0.00059564,0.0007282,0.00038821,0.00012752,0.00043443,3.6165e-05,0.00065471,0.00038727,0.00012944,0.00020073,0.00023595,8.7884e-05,0.0013587,0.00030652,0.00042454,0.00029894,0.00041036,6.7751e-05,0.0002547,4.7765e-05,0.00062111,0.00013044,6.1394e-05,0.00023443,0.00018013,0.00020104,0.00044452,0.00037857,0.00049856,0.00050405,0.00054447,6.0114e-05,0.00014365,5.3153e-06,0.00058766,0.00014653,9.5358e-05,0.00024109,0.00017358,0.0001303,0.00038492,0.00026554,0.00049018,0.00078719,0.00035249,4.5549e-05,0.0001234,0.00033647,0.00052216,0.00019386,2.0187e-05,0.00023208,0.00018801,0.0002139,0.00042766,0.00017971,0.00039702,0.00079675,0.00048,0.00010358,0.00036754
"f5dCTP",0.00028807,5.8139e-05,0.00014184,0.00034352,0.00038516,0.00051892,0.00040889,0.00028421,0.00018786,0.00017899,0.00037932,0.00038542,0.0013217,3.9751e-05,0.00010286,8.3849e-05,0.00012415,0.00052306,5.8545e-05,0.00044111,0.00048942,0.00029795,0.00025099,9.6942e-05,0.00015333,0.00013998,0.00099546,2.9085e-05,7.9265e-05,2.3168e-05,0.00014456,0.00015538,4.3788e-05,0.00027124,0.00024477,0.00024835,0.0002544,8.8999e-05,0.00028314,9.5582e-05,0.001143,1.2647e-05,4.5505e-05,0.00014003,0.0001731,0.00038016,0.00018824,0.00052734,0.00038081,0.00026745,0.00016958,0.00022263,0.00022339,9.3717e-05,0.0014798,3.1271e-05,5.7575e-05,5.2983e-05,0.00011024,0.00036446,0.00026748,0.00052414,0.00047339,0.00033993,0.00023743,0.00010589,0.00022671,0.00015269,0.0010016,0.00010667,0.00033833,6.0904e-05,0.00013648,0.00025162,0.00013869,0.00060931,0.00040158,0.00032595,0.00012329,0.00030741,0.00020307,0.00015205,0.0012074,2.2044e-05,6.7011e-05
"GTP+8-oxo-dGTP",0.00025164,6.9197e-05,0.00014013,0.0002541,0.00031078,0.00040168,0.00031062,0.00024057,0.0001748,0.00019763,0.00035054,0.00049427,0.0010562,1.886e-05,0.00013616,0.00011249,0.0001631,0.00037631,5.6148e-05,0.00036071,0.00039415,0.00025859,0.00022758,0.00012498,0.00018157,0.0001835,0.00080059,3.5296e-05,0.00010715,1.3901e-05,0.00018097,0.00015762,4.3037e-05,0.00022778,0.00020757,0.00019856,0.00034151,0.00010004,0.00026299,0.00010404,0.0009096,1.6383e-05,6.1704e-05,9.7078e-05,0.00019738,0.00029622,0.00013641,0.00041889,0.00030611,0.00022612,0.00017741,0.00021168,0.00022477,0.00012505,0.0011834,2.6443e-05,4.8816e-05,2.0553e-05,0.00014752,0.0002906,0.00019683,0.00041041,0.00037745,0.00027346,0.00021799,0.00010533,0.00022649,0.0001998,0.00078846,8.6405e-05,0.00027338,8.2056e-05,0.00016058,0.00021364,6.9576e-05,0.00049045,0.00032877,0.00027328,0.00014025,0.0002515,0.00019562,0.00020077,0.00096093,2.6004e-05,9.0274e-05
"dCTP",0.00020557,0.00016423,0.00018775,6.6241e-05,5.6178e-05,0.00015071,7.0033e-05,0.00015037,0.00022011,0.00037219,0.00034088,0.0012826,0.00020001,5.2123e-07,0.00036177,0.00030509,0.00044014,8.3993e-05,8.2258e-05,0.00013161,7.1565e-05,0.00015967,0.00021097,0.0003236,0.00039895,0.00049436,0.0001666,8.4201e-05,0.0002939,2.4316e-05,0.00044141,0.0002542,8.5875e-05,0.00011044,0.00013981,3.3509e-05,0.0009231,0.00020359,0.00026509,0.0001977,0.00016978,4.3976e-05,0.00017157,2.3945e-05,0.00041576,5.3414e-05,2.795e-05,0.00011144,8.6151e-05,0.00011045,0.00029145,0.00023925,0.0003235,0.00034152,0.0002276,3.8361e-05,9.7564e-05,6.0184e-06,0.00039799,6.4003e-05,4.5385e-05,0.00011984,7.1224e-05,5.3502e-05,0.00024501,0.00017471,0.00031724,0.00053427,0.00014743,1.83e-05,4.7878e-05,0.0002274,0.00034929,0.00010688,1.6584e-05,9.661e-05,8.6519e-05,0.00011282,0.00028445,9.2758e-05,0.00025579,0.00054082,0.00021458,6.883e-05,0.00024844
