"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-KO1-olfactory-05",0.57513,0.78993,-0.082201,0.19088,-0.52331,-0.21365,-0.18039,-0.22508,-0.0089415,-0.067362,0.13262,-0.47703,0.12561,0.12344,0.12569,0.023175,-0.073927,-0.015548,0.13196,0.025498,-0.032059,-0.058128,0.096955,0.0074317,0.013858,-0.0027558,-0.0016082,-0.0019817,-0.0010969,0.0009199,1.5263e-05,-0.00037727,-6.4397e-06,-9.7295e-08
"Pos-mettl3-KO1-olfactory-04",0.83794,0.71783,0.18166,-0.14673,-0.16914,-0.16237,-0.40053,-0.087249,0.25757,0.16058,0.056131,0.051131,0.056585,-0.31401,0.13093,0.11484,-0.11147,0.063186,0.10888,0.038742,0.007704,-0.16317,0.10404,-0.049821,0.0076247,-0.00016848,-0.036991,-0.0008423,-0.00023324,0.00034807,-4.2629e-05,-0.00088369,-1.835e-05,2.0756e-07
"Pos-mettl3-KO1-olfactory-03",0.6182,0.060806,-0.0037227,0.44362,-0.48173,-0.24501,-0.021341,0.13797,-0.2997,0.57534,-0.28665,0.10865,0.46412,-0.40313,0.34408,0.14939,0.0067302,-0.116,0.21074,0.1066,0.1531,-0.33159,-0.60641,-0.12999,-0.0049721,0.0037358,-0.013005,0.0035655,-0.0001541,0.0003177,-0.00012282,0.0001655,-3.6429e-06,3.2683e-07
"Pos-mettl3-KO1-olfactory-02",0.38866,0.16405,-0.32206,0.16994,0.15684,0.79395,-0.35214,0.15487,-0.35116,0.46542,-0.11301,-0.14775,0.41135,0.33642,-0.10524,0.14025,0.061071,-0.1329,0.11476,0.068131,-0.0233,-0.10053,0.1084,-0.026548,0.022888,0.00037026,-0.010328,-0.00011961,-8.0527e-05,0.00032751,3.9573e-05,0.0002266,-1.7153e-07,3.2988e-07
"Pos-mettl3-KO1-olfactory-01",0.38376,0.29309,-0.13207,-0.02311,0.17731,0.81379,-0.42846,0.12559,-0.34788,0.31083,-0.11409,0.036585,0.53193,0.29468,-0.30817,0.3569,0.042162,-0.15726,0.069947,0.048145,-0.024283,-0.18374,0.11029,-0.023507,0.028983,0.0033842,-0.0099414,0.0064808,0.000234,-2.1927e-05,8.6626e-06,0.0001711,-1.0644e-06,2.4736e-07
"Pos-mettl3-KO1-pons&medulla-06",0.43858,-0.022,0.044256,0.26493,-0.077263,0.32619,0.25726,-0.49992,-0.31318,-0.47891,-0.31746,-0.14015,0.34436,-0.11117,0.49193,-0.019474,-0.25181,0.028273,-0.55933,0.045155,-0.11381,0.081844,-0.022767,-0.00062052,-0.013981,0.0029869,0.0054667,0.003289,0.00020186,-0.00050216,-1.3462e-05,0.00012287,1.426e-06,-4.4571e-08
"Pos-mettl3-KO1-pons&medulla-05",-0.015425,0.6828,-0.32743,-0.021654,-1.024,0.20798,-0.21826,0.25175,-0.52021,-0.62482,-0.0044229,-0.21839,0.15165,0.043953,-0.047699,-0.11451,-0.035425,0.036955,0.055527,0.040344,-0.0035721,-0.058779,0.081644,0.013956,-0.0023921,-0.0014193,-9.6187e-05,-0.0028276,0.00061125,0.0010211,-0.00014268,0.00022082,-1.7676e-06,5.6047e-08
"Pos-mettl3-KO1-pons&medulla-04",0.62158,0.071043,-0.62279,-0.41451,-0.18066,-0.59362,-0.40397,-0.14442,0.4769,-0.054422,0.056036,0.071998,-0.11732,-0.019047,0.11202,0.058557,-0.16992,0.089478,0.068439,-0.018115,-0.017939,-0.14429,0.07434,0.0082585,0.0036084,0.0039627,0.0035086,-0.0042498,0.00039459,0.00080669,5.9344e-05,0.00012102,-4.7817e-06,-6.4896e-08
"Pos-mettl3-KO1-pons&medulla-03",0.3546,-0.063943,0.53189,-0.10413,0.012244,0.19303,0.29283,-0.25356,-0.28515,0.32924,-0.44079,0.10867,0.075907,-0.49778,0.36831,0.08641,0.031686,0.045272,0.12535,0.10118,-0.0077144,-0.031892,0.081222,-0.010164,0.0019038,0.0078689,0.0033967,0.0021101,-9.8976e-05,3.3521e-05,3.5237e-05,5.6674e-05,-2.6939e-06,-4.0023e-08
"Pos-mettl3-KO1-pons&medulla-02",0.46247,-0.27907,0.056996,-0.054625,0.26137,0.048674,0.13189,-0.31873,-0.073529,0.14483,-0.35951,-0.037491,0.16526,0.27588,0.068168,-0.083719,0.045708,-0.048696,0.078225,0.040652,-0.048694,-0.0073637,0.051169,0.043829,0.0034432,0.0041767,0.0029599,0.0023728,6.4858e-05,-0.0002727,9.2763e-05,4.9812e-05,-9.7067e-07,-4.5916e-08
"Pos-mettl3-KO1-pons&medulla-01",-0.38712,0.0035588,0.080206,-0.32564,-0.35933,0.81975,-0.4549,-0.014636,-0.14879,-0.075374,-0.384,0.51608,-0.40027,0.27989,0.0045336,-0.20579,0.021418,0.076059,0.07445,0.0035444,-0.020145,-0.059256,0.019308,0.017551,-0.029596,-0.0015533,-0.0022931,-0.0034338,-0.00075573,0.00034771,-0.00011196,-0.00020418,1.097e-06,1.5418e-08
"Pos-mettl3-KO1-thalamus-06",0.0043045,-0.88019,-0.44196,0.055993,-0.18113,0.27162,0.15656,-0.063781,0.42109,-0.58279,-0.18243,-0.60025,0.16264,-0.25185,-0.090749,0.10314,-0.096168,-0.055375,-0.002607,0.073255,0.035379,-0.0036901,0.019039,-0.1422,0.013285,0.004829,0.0040028,-0.00044436,0.00074239,0.00023779,-9.5723e-05,0.00017969,3.0582e-06,-6.5025e-08
"Pos-mettl3-KO1-thalamus-05",-0.024083,1.0767,0.10057,0.087053,0.14373,0.68108,-0.44235,-0.048108,0.038486,0.29975,0.20195,-0.29247,-0.26146,0.12706,0.16085,-0.062747,-0.026742,0.043003,0.17008,0.014353,-0.0087455,-0.030248,0.035798,0.034911,0.0047078,-0.010715,-0.00045167,0.00038904,-0.0014645,0.00081698,-3.4675e-06,0.00023572,-2.7482e-06,3.4264e-08
"Pos-mettl3-KO1-thalamus-04",0.80167,0.6085,0.24791,-0.16255,-0.042541,-0.39508,-0.15244,-0.16954,0.4321,0.041082,0.21672,-0.020777,-0.10727,-0.035808,0.13426,-0.015845,-0.35007,-0.070213,-0.64444,-0.097638,-0.26675,-0.085273,-0.067295,-0.02515,-0.009938,-0.0022068,0.0014374,-0.0027611,0.000468,0.00049676,0.00012327,-0.00017574,-5.1154e-06,-1.3977e-08
"Pos-mettl3-KO1-thalamus-03",0.62503,-0.075244,0.44629,0.098587,-0.24247,-0.20346,0.25218,0.25864,0.016142,0.18129,-0.21441,-0.0155,-0.20544,0.20499,-0.094537,-0.023192,-0.026548,0.025979,0.027869,0.034744,-0.070479,-0.077632,0.056176,-0.025062,0.003835,0.0054869,-0.00029705,-0.0038809,-7.6271e-05,0.0001458,0.00013078,5.6569e-05,-4.8994e-06,-9.8583e-09
"Pos-mettl3-KO1-thalamus-02",0.11585,-0.83875,-0.49956,-0.18721,0.03675,0.039388,0.15993,-0.13667,-0.1218,0.25375,0.40302,0.14143,0.026922,0.10877,0.12329,-0.062937,-0.014673,0.051969,0.11413,0.030482,-0.060703,-0.0065793,0.023185,0.035229,0.00071097,0.0050537,-0.00032164,0.0014737,-0.00040705,5.0803e-05,-5.9056e-05,-1.9983e-05,2.1675e-06,-2.4131e-08
"Pos-mettl3-KO1-thalamus-01",0.23863,-0.38409,0.75969,0.35901,-0.28697,-0.23331,-0.42979,0.1563,-0.32956,0.14181,0.67287,-0.26106,0.31926,-0.012575,-0.34221,0.090778,-0.032952,-0.048204,0.043009,0.042782,-0.058828,-0.10066,0.041779,0.033453,0.027926,-0.0013153,0.0022481,-0.0037255,0.000644,2.8822e-05,-4.3189e-05,0.00016871,-1.0677e-06,3.3178e-08
"Pos-mettl3-KO1-ventral-06",0.30245,-0.016213,0.13022,-0.567,-0.46838,-0.33302,0.16284,0.36958,-0.03582,-0.053839,0.38155,0.25464,-0.094819,-0.10771,-0.20498,-0.13228,-0.077701,0.14346,-0.0030393,0.0043576,-0.050057,-0.096681,0.0064187,0.013263,-0.0046599,0.0034386,0.00020271,0.001885,9.6655e-05,-0.00030341,-4.5449e-05,1.3362e-05,-2.9596e-06,2.6485e-08
"Pos-mettl3-KO1-ventral-05",-1.3052,0.68487,-0.21566,0.34493,-0.40049,0.025428,0.49506,0.20536,0.16839,0.45314,-0.0052503,0.016925,-0.043738,0.039476,-0.17723,0.07487,0.039299,-0.034164,-0.025095,-0.026996,-0.035081,0.0027809,-0.003364,-0.0072951,-0.01697,0.0049317,0.0010599,-0.0018447,0.00011269,0.00091209,-7.2137e-05,0.00043515,3.292e-06,1.9423e-07
"Pos-mettl3-KO1-ventral-04",0.40372,0.49347,0.095814,-0.2148,0.37485,-0.061398,0.11723,-0.4599,0.45979,0.15658,0.17523,-0.22644,-0.1215,-0.034859,0.11924,-0.031047,-0.067854,0.047573,0.10792,0.00040358,-0.025404,-0.014398,0.00083807,-0.0053287,0.0021871,-0.0032167,-0.001886,0.0016361,-0.0010027,0.0006598,5.2703e-05,0.0001655,-4.0635e-06,9.5536e-08
"Pos-mettl3-KO1-ventral-03",-0.10336,-1.1332,-0.45219,0.32816,-0.25061,0.3498,0.29721,-0.02251,0.24309,-0.35356,0.74468,-0.5179,0.072832,-0.32379,0.060194,-0.14606,-0.081383,0.04346,0.08714,0.090542,0.010776,0.085718,-0.012052,-0.070691,0.0085557,-0.00057917,0.00088081,-8.4975e-05,0.00073445,-0.00032254,-0.00017802,0.00015359,3.8929e-06,9.0749e-09
"Pos-mettl3-KO1-ventral-02",0.0021559,-0.12727,0.073715,-0.59159,0.040816,0.7429,-0.15171,0.49861,-0.12745,-0.03274,-0.20964,0.17628,-0.27564,0.20006,0.12816,0.066076,-0.033215,0.085401,0.090114,0.028706,-0.023782,-0.10242,0.051608,0.041368,0.0031691,0.0017603,8.0718e-05,-0.0023151,-0.0001679,0.00022935,-9.4912e-06,-8.3786e-05,9.9761e-07,-1.9802e-08
"Pos-mettl3-KO1-ventral-01",-0.4201,-0.51419,-0.5329,0.27374,0.51919,-0.2272,0.55495,0.31375,0.56409,0.23255,0.28594,0.42836,0.13699,-0.0059619,0.020657,0.30014,-0.04127,0.0039915,-0.0070998,0.0025099,-0.028205,-0.089716,0.04462,-0.0023937,-0.0059817,0.012774,-0.0020519,0.00038446,-0.0012528,0.00020318,6.4965e-05,0.00011782,1.2003e-06,5.0274e-08
"Pos-mettl3-KO2-anterior-06",-0.04261,-0.7256,-0.3922,-0.13346,0.36875,0.5647,-0.68435,0.40362,0.2959,-0.033836,-0.26643,-0.22769,0.0023262,-0.10527,-0.076446,-0.11912,-0.052429,-0.0031619,0.017483,0.064179,0.055403,-0.060145,0.023184,-0.10795,0.0026312,-0.0034567,0.0016157,0.0021655,0.00039624,0.00015928,-7.1349e-05,2.2192e-05,7.2137e-07,-6.1169e-08
"Pos-mettl3-KO2-anterior-05",-1.0928,0.91847,-0.11666,0.083892,-0.066935,-0.33662,-0.2307,-0.27236,0.17266,0.023864,0.14173,0.021752,-0.037932,0.1842,0.42628,0.18435,-0.04073,0.014617,0.13044,-0.062375,-0.022289,-0.044113,0.042329,-0.019661,-0.033922,-0.0056309,0.0041312,-0.0015702,0.00036376,0.0014201,-0.00015087,0.00023484,-8.0849e-07,9.7627e-08
"Pos-mettl3-KO2-anterior-04",0.0030265,0.1477,0.085385,-0.91608,0.054858,-0.098819,0.057903,-0.13733,-0.18043,-0.27395,-0.094144,0.14964,0.19711,-0.035749,-0.12217,-0.04515,-0.01252,0.053784,0.0052117,-0.0084526,-0.025843,-0.066552,-0.01156,0.013124,-0.0090071,0.0015719,-0.0045651,-0.00078459,0.00031305,0.00055787,-7.9181e-05,-6.5679e-06,3.6427e-07,3.7827e-08
"Pos-mettl3-KO2-anterior-03",0.072763,-0.50594,0.32112,0.27647,0.559,-0.084568,-0.2239,-0.20405,0.16256,-0.013675,-0.25989,-0.42792,0.17721,-0.078509,-0.24234,-0.026621,-0.00055627,-0.085633,-0.019597,0.044897,-0.0020041,-0.009064,-0.0065666,-0.02032,0.014463,0.0006122,-0.00097661,-0.00039713,0.00068601,-0.00014309,3.5824e-05,0.00014098,-1.7945e-06,7.2404e-09
"Pos-mettl3-KO2-anterior-02",-1.3754,-0.23801,0.46356,0.33558,-0.045095,-0.23566,-0.37939,-0.081741,0.21538,-0.25336,-0.28613,0.10733,-0.0055568,0.070946,0.095717,-0.090001,0.020325,-0.027824,-0.00675,-0.020292,0.008942,0.0057676,-0.0097233,-0.05734,-0.045045,-0.0043385,-0.002824,-0.0041153,0.00036162,0.00041834,-0.00021575,6.5189e-06,-1.0096e-06,3.2359e-08
"Pos-mettl3-KO2-anterior-01",-0.28228,-0.67569,0.52073,-0.043476,-0.89341,-0.2025,-0.73037,-0.20414,-0.11511,-0.16391,0.50619,0.40001,0.015472,-0.063288,-0.4322,-0.13129,-0.058615,0.037623,-0.0033822,-0.0081453,-0.042086,-0.11197,-0.0097074,-0.034459,-0.017188,-0.0013489,-0.001279,-0.0010473,0.00018445,0.00023737,-0.00026776,-0.00015902,-1.0479e-06,-1.1091e-08
"Pos-mettl3-KO2-basal-06",-0.47801,0.29111,0.16203,0.11345,0.02489,-0.83729,-0.018132,0.59193,-0.16538,-0.27871,0.52631,0.40709,0.080999,0.047449,0.36417,-0.28928,-0.013798,0.16597,0.056233,-0.0051093,-0.02207,-0.029346,0.038328,0.010777,-0.050364,-0.0064176,-7.8249e-05,0.0071584,0.00025912,0.0011115,-0.00016447,-7.7778e-05,-7.838e-06,-1.8676e-08
"Pos-mettl3-KO2-basal-05",-0.68208,0.77575,-0.20761,-0.081065,-0.010605,-0.15041,-0.062583,-0.28039,-0.047859,0.13715,0.27713,-0.33801,-0.54016,-0.050885,0.072707,0.22393,-0.10098,0.090601,0.094358,-0.054675,-0.055353,-0.035401,-0.030272,0.017321,0.001752,-0.001245,0.00016284,-0.0014906,0.00044714,0.00086069,-9.5265e-05,0.00025199,-1.6232e-06,1.3152e-07
"Pos-mettl3-KO2-basal-04",-0.32295,0.1271,0.10595,-0.70769,-0.15053,0.0056783,0.70022,0.3983,0.58092,0.13102,0.0074639,0.19818,0.30795,-0.014787,0.10596,-0.033591,-0.009132,0.030524,0.0093034,0.0084253,-0.0067118,-0.031752,0.032873,0.0086467,-0.01312,0.0043967,0.00058625,-0.00045204,-4.8414e-05,0.00084281,-1.6582e-05,0.00022707,2.1871e-06,1.5078e-08
"Pos-mettl3-KO2-basal-03",-0.076196,-0.68502,0.3678,0.53075,0.40148,0.0092163,-0.18691,-0.19194,-0.19689,0.23791,0.64454,-0.3793,0.18736,-0.049235,-0.10794,-0.11342,-0.016082,-0.016546,0.030654,0.090895,0.14179,0.12498,-0.012989,0.036756,0.015685,-0.0057481,0.00032521,0.00063025,0.00061109,-8.0091e-05,-4.6305e-05,0.00012384,1.0869e-06,-1.5674e-08
"Pos-mettl3-KO2-basal-02",-0.59137,-0.14276,0.78186,0.54923,0.16759,0.084738,-0.20681,-0.44287,0.18878,-0.051067,-0.27209,-0.10346,-0.27502,-0.1189,-0.54706,-0.065647,0.013102,-0.046521,-0.083262,-0.0023776,-0.023853,-0.00077856,-0.072094,0.028727,-0.0010362,0.0018598,-0.00091069,-0.0021669,0.00044929,-0.00030399,-2.0362e-05,-0.00044412,-1.3353e-06,5.6353e-09
"Pos-mettl3-KO2-basal-01",-0.10651,-0.18464,0.92431,0.41697,-0.11793,-0.55063,-0.37043,0.45656,0.18405,-0.12133,-0.22522,-0.22333,0.39598,0.22844,0.27104,-0.13357,0.0074841,-0.063737,0.048594,0.046219,-0.0011747,-0.040862,0.10797,0.012282,-0.012023,-0.0052721,0.002563,0.0062864,0.00032375,0.00056303,-7.1882e-05,0.00010518,-9.7221e-06,-4.6875e-08
"Pos-mettl3-KO2-caudate-06",0.086384,-0.36119,0.86087,0.58231,0.21221,-0.50269,-0.46439,0.16072,-0.28718,-0.17096,0.73935,-0.057852,0.032081,-0.15018,-0.31561,-0.046151,-0.047581,0.050619,0.0030704,0.027204,-0.046177,-0.077694,-0.0091621,0.039054,0.0068443,-0.0036996,-0.00023294,0.0024187,-0.00092674,-0.00016446,-6.6372e-05,-5.5042e-05,-6.0025e-06,2.8547e-08
"Pos-mettl3-KO2-caudate-05",-0.56848,0.50102,-0.11721,-0.21466,0.32849,-0.29778,0.056564,0.076782,-0.59524,-0.1475,0.046689,-0.26442,-0.15022,-0.053887,-0.00024361,-0.066447,0.0050708,0.090004,0.024702,-0.012317,-0.040318,0.011529,-0.041302,0.028695,-0.0097192,-0.0022619,-0.003399,-0.0028584,0.00064468,0.000585,-7.6247e-05,0.00014049,-6.8877e-07,3.2393e-08
"Pos-mettl3-KO2-caudate-04",0.25484,0.31037,0.26601,-0.13945,0.56068,-0.10809,0.20539,-0.263,-0.039624,-0.089738,-0.048856,0.086266,0.18737,-0.056316,-0.27644,-0.11021,0.031732,0.0086714,-0.020912,0.014033,-0.026943,-0.028372,-0.022629,0.028253,-0.0037076,0.0014948,0.0016726,9.2049e-05,0.0005052,-0.00063604,0.00010796,9.2947e-05,2.3489e-07,3.2924e-08
"Pos-mettl3-KO2-caudate-03",-0.095434,-0.89107,-0.31358,-0.18316,0.20279,-0.043285,-0.10835,0.019868,0.40738,0.067598,-0.23586,-0.39646,0.05489,-0.20516,-0.25088,0.046994,-0.071029,-0.040311,-0.041661,0.034036,0.0071837,-0.033404,-0.0088556,-0.035792,0.021092,0.0064291,0.00063805,-0.0014094,0.00053476,-4.47e-05,-1.4048e-05,0.00019244,1.341e-06,-2.4335e-08
"Pos-mettl3-KO2-caudate-02",-0.5742,-0.65792,0.44598,-0.064508,0.45564,-0.20352,-0.34863,-0.033733,-0.30569,-0.30623,0.73584,0.015225,0.04302,-0.24984,-0.30137,0.28341,-0.073637,0.047071,-0.0025176,-0.0098402,-0.041267,-0.10116,-0.051927,0.029227,0.010689,0.00098534,-0.00072935,-0.002468,0.00081664,-0.00018107,-0.00015521,-6.9619e-05,2.5237e-06,-2.1758e-08
"Pos-mettl3-KO2-caudate-01",-1.3768,-0.23705,0.46324,0.33505,-0.046005,-0.23633,-0.37991,-0.082563,0.21589,-0.25287,-0.28612,0.1093,-0.0041158,0.070957,0.094327,-0.089879,0.018808,-0.024336,-0.0082465,-0.02131,0.0065292,0.0079275,-0.0039827,0.0099228,-0.037852,-0.0028004,-0.00013584,-0.0041873,0.00045767,-0.0012271,-0.00016619,6.8127e-05,-5.1609e-07,7.8314e-08
"Pos-mettl3-KO2-cerebellum-06",0.58334,-0.24844,0.47438,0.47225,-0.4714,0.025322,0.23501,0.1687,-0.015075,-0.54063,0.23164,-0.26671,0.072199,-0.052519,-0.062548,0.020384,0.024805,0.098412,0.043557,-0.59375,0.10138,-0.028376,0.086756,-0.010225,0.007594,-0.0028556,0.0019271,-0.001047,-8.3889e-05,-0.00059263,0.0001499,1.8733e-05,-1.9641e-05,9.8705e-09
"Pos-mettl3-KO2-cerebellum-05",-0.18685,1.1947,0.049032,0.40989,0.12244,0.7093,-0.35891,-0.16441,-0.032633,0.24709,0.16364,-0.22559,-0.23116,-0.11612,0.16055,0.11082,-0.272,0.062444,-0.47856,-0.048813,-0.21493,-0.049232,-0.073658,0.0072012,0.0021276,-0.0054317,0.002005,-0.0023561,0.00059078,5.2181e-05,8.815e-06,-0.00032938,1.2061e-06,1.1707e-07
"Pos-mettl3-KO2-cerebellum-04",0.80247,0.65017,0.26719,0.02744,-0.23243,-0.0080223,0.0077724,0.044407,0.4253,-0.47708,0.22317,-0.11143,-0.17846,-0.06529,0.080138,0.053026,-0.136,0.023171,0.058396,0.030007,0.03816,-0.080185,0.079943,0.024059,0.010322,-0.0011884,-0.0050196,-0.0013305,0.00028125,-8.3322e-05,9.3488e-05,4.5867e-05,-9.473e-06,1.3036e-07
"Pos-mettl3-KO2-cerebellum-03",0.689,-0.061354,-0.040913,0.31396,-0.11384,0.22058,0.0075287,0.47507,0.080831,0.37316,-0.20261,-0.053792,-0.16412,0.21584,-0.062928,-0.12964,-0.011379,0.012682,0.054055,0.065534,-0.035946,-0.068553,0.082632,-0.028903,0.0081506,0.0030182,-0.0019338,-0.0059097,-2.4108e-05,-7.0318e-05,0.00017252,0.0001474,-3.5126e-06,8.7608e-08
"Pos-mettl3-KO2-cerebellum-02",0.50938,0.21306,0.25648,0.36352,-0.24102,0.33981,-0.16706,0.40099,-0.32653,0.45818,-0.34169,0.15943,-0.048089,-0.41368,0.14263,0.19777,-0.028894,0.049059,0.071589,0.12269,0.0706,-0.11174,0.14514,0.01924,0.020499,0.0089275,0.0034167,-0.005965,-5.2206e-06,4.1216e-05,0.00015708,0.00018962,-3.48e-06,3.4619e-08
"Pos-mettl3-KO2-cerebellum-01",-0.081758,0.29741,-0.28194,0.49152,-0.22858,0.96206,-0.42743,-0.22718,-0.22836,0.54721,-0.13574,0.19234,0.19317,0.30572,-0.29132,0.059497,-0.16896,-0.099377,-0.57507,-0.039623,-0.2563,-0.083956,-0.050557,-0.0074138,-0.0023723,0.0031489,0.0057341,-0.00095759,2.1557e-06,0.00013698,1.878e-05,0.00026788,8.028e-06,1.0427e-07
"Pos-mettl3-KO2-corpus-06",-0.3275,-0.56814,0.41647,-0.54852,-0.13915,0.0076775,-0.2935,0.027483,-0.15401,-0.14659,-0.21988,-0.49207,0.064398,0.0084086,0.036473,0.019794,-0.037745,-0.013026,0.047947,0.022426,-0.02132,-0.017325,0.0069159,0.04148,0.01563,-0.00059809,-0.005367,-0.0014471,0.00043554,0.0001121,-0.0001626,9.0909e-05,-1.7653e-06,-2.8276e-08
"Pos-mettl3-KO2-corpus-05",-0.55097,0.65329,-0.1566,-0.16619,0.13297,-0.1805,0.056534,-0.12902,0.018613,0.11209,0.27074,-0.4012,-0.59555,-0.062287,0.16524,0.26283,-0.12102,0.11314,0.10212,-0.046907,-0.056387,-0.037703,-0.024153,0.027864,0.0073698,-0.00027314,-0.0011692,-0.0013587,0.00043472,0.00074109,-6.4435e-05,0.00023451,-2.8955e-06,1.0809e-07
"Pos-mettl3-KO2-corpus-04",0.39431,0.49781,0.25778,-0.29085,0.404,-0.11162,-0.060622,-0.55091,0.29455,-0.0041305,0.11742,-0.12649,-0.040855,0.049059,0.15909,0.054614,-0.063204,0.033489,0.12001,-0.0093088,-0.031802,-0.048336,0.016097,0.0080345,-0.00028576,-0.0035364,0.0013605,0.0016196,-0.0006899,0.0006755,3.9034e-05,-0.00076908,-3.4709e-06,4.6878e-08
"Pos-mettl3-KO2-corpus-03",0.045649,-0.66334,-0.56289,-0.11018,0.21666,-0.042344,0.23997,-0.062866,-0.014368,0.19282,0.13447,0.092599,-0.11665,0.055565,0.034101,0.011541,-0.028164,0.049645,0.060834,0.020642,-0.051479,-0.022825,0.0082564,-0.018656,-0.0022006,0.0068774,-0.00063967,0.00062356,7.1147e-05,0.00027276,-1.1377e-05,-7.7618e-07,1.3389e-06,-3.2474e-08
"Pos-mettl3-KO2-corpus-02",-0.19083,-0.63472,-0.55392,0.22408,0.57533,-0.2577,0.025741,-0.14148,-0.3128,0.020752,0.54301,0.2505,-0.13319,-0.002837,0.034865,0.022675,-0.023697,0.092752,0.067976,0.0058012,-0.059655,-0.024497,-0.013935,0.034899,-0.0088009,0.0045077,-0.0023417,-0.00035411,-0.00014666,0.00012199,-4.0934e-05,-9.7915e-05,7.9303e-07,-1.8729e-08
"Pos-mettl3-KO2-corpus-01",-0.31814,-0.39133,-0.57498,0.095013,-0.04312,0.020022,0.024675,-0.50152,0.23562,0.078025,-0.40704,0.44332,-0.28172,0.046667,-0.34331,-0.033194,-0.0078375,0.0025799,-0.048561,-0.019766,-0.036208,-0.048369,-0.023395,-0.035151,-0.020384,0.01073,0.0035135,-0.0007786,-6.1231e-05,0.00024899,3.5883e-06,-3.9526e-05,2.6948e-06,-8.1145e-08
"Pos-mettl3-KO2-cortex-06",0.63785,0.2498,0.087518,0.20241,0.12589,0.02045,-0.51632,0.10166,0.24666,0.081856,0.15003,-0.0075565,-0.40919,0.24369,0.32898,0.19599,0.48547,0.25805,-0.094044,0.14571,0.075049,0.079611,-0.0020137,-0.024208,-0.0049005,0.013292,0.0035269,-0.0038771,2.5377e-05,0.00045306,-0.0014703,-8.0904e-05,7.764e-07,-7.0593e-08
"Pos-mettl3-KO2-cortex-05",0.25201,0.42756,-0.83164,-0.069337,-0.33023,-0.58306,-0.37438,0.02231,0.11742,0.20332,0.11825,-0.31588,-0.033633,0.029646,0.2402,-0.018177,-0.12607,-0.0096723,0.1814,-0.014178,0.1039,-0.25197,-0.57048,0.085004,0.0099217,-0.0020589,0.0088757,-0.00359,0.00071925,-0.00064489,-1.5484e-05,-0.00055271,2.6561e-06,-1.4763e-07
"Pos-mettl3-KO2-cortex-04",0.5382,0.61036,0.082214,-0.27835,0.54416,0.53223,-0.44326,-0.13881,0.42647,0.0034969,0.095557,0.066147,-0.070186,0.051603,0.13976,-0.01025,-0.068049,0.054519,0.13061,0.018327,0.01477,-0.099515,0.048267,0.0035502,0.00066588,-0.0069162,0.00074196,-0.0026917,0.00017395,0.00010487,0.00010157,7.0995e-05,-1.7705e-06,2.6374e-08
"Pos-mettl3-KO2-cortex-03",0.63109,-0.10355,0.29117,0.19575,-0.18324,-0.24213,0.22974,0.2456,0.017887,0.21247,-0.18963,-0.037202,-0.22121,0.18702,-0.061954,-0.082304,-0.0066077,-0.073308,0.0064574,0.038698,-0.023562,-0.032173,0.058738,-0.061842,-0.00095987,0.003319,0.00023748,-0.0038525,-9.171e-05,0.00012119,0.00015667,3.1699e-05,-5.0294e-06,8.8347e-09
"Pos-mettl3-KO2-cortex-02",0.62152,-0.1314,0.017675,0.34893,0.012602,-0.41143,-0.080438,0.07068,-0.15766,0.097345,-0.30016,-0.018721,-0.03733,0.25746,0.0040624,-0.11986,-0.0006349,0.00049956,0.042641,0.038524,-0.054658,-0.057789,0.074651,-0.001447,-0.0023591,0.0038535,0.00102,-0.0044841,7.3285e-05,-0.00039598,0.00014948,6.7899e-05,-5.0219e-06,5.5598e-09
"Pos-mettl3-KO2-cortex-01",0.68616,-0.20072,0.050303,0.12646,-0.066446,-0.36348,-0.035652,0.11927,0.033212,0.050912,-0.22405,0.082013,-0.14756,0.17947,-0.016021,0.10337,0.66068,-0.15938,-0.28126,0.12726,0.033194,0.13824,-0.0021621,0.030276,0.0044908,0.023704,0.0027475,-0.0022639,-0.00024351,9.2734e-05,-0.0014092,-4.2106e-05,1.402e-07,-6.3931e-08
"Pos-mettl3-KO2-fornix-06",-0.47263,0.26934,0.15733,-0.54142,-0.27198,-0.1812,-0.15537,-0.28221,0.30172,-0.023275,0.35897,0.20284,0.15945,0.31655,0.8277,-0.053015,-0.041713,0.069218,0.24512,-0.026254,-0.024945,-0.013174,0.080889,0.0077399,-0.040634,-0.0094927,0.0038796,0.00057419,0.00041786,-0.0086603,-6.6032e-05,0.00022484,1.138e-07,4.5245e-07
"Pos-mettl3-KO2-fornix-05",-1.1645,0.41603,0.11698,0.12306,0.0073502,-0.30029,0.038243,-0.14915,0.054771,-0.22976,-0.16966,0.50736,-0.078574,0.13351,0.22327,-0.35221,0.066397,0.077897,0.01911,-0.034821,-0.0080039,0.048073,-0.02011,-0.0028083,-0.068197,-0.0048006,-7.1633e-05,-0.0037756,0.00011526,0.00092509,-0.00014162,-3.8218e-05,-9.0502e-08,-4.3574e-09
